elapsed_time,actual,predicted,match_id,arima_pred
1375,1,0.4602945937051155,2023-wimbledon-1407,0.3749774694077262
1417,1,0.6843101653624182,2023-wimbledon-1407,0.3836028019518187
1454,0,0.4659710269847176,2023-wimbledon-1407,0.403335005757537
1484,1,0.6077401159853446,2023-wimbledon-1407,0.3931575057800607
1523,0,0.4688822027097324,2023-wimbledon-1407,0.40599895382182366
1565,1,0.9484223871488848,2023-wimbledon-1407,0.40002646351646043
1589,1,0.4512739104692638,2023-wimbledon-1407,0.4385286401209989
1774,1,0.9438206737500648,2023-wimbledon-1407,0.4120884597086829
1794,0,0.3820252292622009,2023-wimbledon-1407,0.4503566614971655
1820,1,0.9539134941188944,2023-wimbledon-1407,0.4186700231674713
1848,0,0.4565220046685725,2023-wimbledon-1407,0.46077819069374315
2032,0,0.4551806372738543,2023-wimbledon-1407,0.43394756440640075
2051,0,-0.1310863789879296,2023-wimbledon-1407,0.4343077716601388
2077,1,0.4575837318951084,2023-wimbledon-1407,0.39150498187363325
2093,0,-0.0665612688283808,2023-wimbledon-1407,0.4244475078552983
2120,1,0.4608543516450845,2023-wimbledon-1407,0.38684505259259855
2149,1,0.4626202280203615,2023-wimbledon-1407,0.41659487494269515
2167,0,0.3555130038480734,2023-wimbledon-1407,0.4175403490448729
2202,1,1.1552239916154696,2023-wimbledon-1407,0.41065630276838905
2289,1,0.596177899010988,2023-wimbledon-1407,0.4669215575159529
2315,0,0.3921904739060607,2023-wimbledon-1407,0.4391276885416867
2343,0,-0.1027176463821221,2023-wimbledon-1407,0.42735266034610264
2364,0,-0.0922334136492022,2023-wimbledon-1407,0.3917770341938721
2382,0,-0.0821247236993735,2023-wimbledon-1407,0.3842891188347632
2408,1,1.177076385314176,2023-wimbledon-1407,0.3772006930224629
2424,0,0.3842854084685709,2023-wimbledon-1407,0.4577790467869316
2448,1,0.4587504496600415,2023-wimbledon-1407,0.4139903143044916
2475,1,1.1326876880822825,2023-wimbledon-1407,0.4186920522175785
2491,1,0.4464707034665309,2023-wimbledon-1407,0.4658915570712
2585,1,0.6773083031441043,2023-wimbledon-1407,0.42870347282892274
2610,1,0.4582783364605891,2023-wimbledon-1407,0.44481865654406366
2633,0,0.3948836189378191,2023-wimbledon-1407,0.4332401557317186
2654,0,0.3115866725308449,2023-wimbledon-1407,0.4292767715303992
2699,1,0.9790914025669406,2023-wimbledon-1407,0.4231197618524094
2761,1,1.2876969598090025,2023-wimbledon-1407,0.4668261180985882
2890,0,0.4535583661739374,2023-wimbledon-1407,0.4948012734465774
2929,1,0.4609934128843019,2023-wimbledon-1407,0.4493898661008804
2948,1,1.134708216949564,2023-wimbledon-1407,0.4499461745342833
2966,1,0.5845346448589731,2023-wimbledon-1407,0.49528469156304233
3008,1,1.1259350807608466,2023-wimbledon-1407,0.46687729697732483
3051,1,0.4399623748075076,2023-wimbledon-1407,0.5045321864466562
3082,0,-0.1270819628660002,2023-wimbledon-1407,0.46682437066186283
3100,1,0.9832035941049528,2023-wimbledon-1407,0.42883031788300896
3129,0,0.4846629779287386,2023-wimbledon-1407,0.4954444710542949
3146,1,0.9647772257489644,2023-wimbledon-1407,0.4685076047434394
3175,0,0.4669117784962165,2023-wimbledon-1407,0.5003645650010754
3207,0,0.4658843403065285,2023-wimbledon-1407,0.473194422387115
3224,0,-0.1201329768098431,2023-wimbledon-1407,0.47305227498941194
3251,1,1.140398714863969,2023-wimbledon-1407,0.43457581303963744
3267,1,0.4298684492900935,2023-wimbledon-1407,0.510544503047546
3282,1,0.9220257090499064,2023-wimbledon-1407,0.4714168664393607
3301,1,0.4337172901181182,2023-wimbledon-1407,0.5029915750278879
3433,1,0.9256872256777592,2023-wimbledon-1407,0.4759603878829034
3460,0,-0.1398139949856499,2023-wimbledon-1407,0.5074017374857065
3477,1,0.9709254974212748,2023-wimbledon-1407,0.4430118487655089
3507,1,0.9546342431905108,2023-wimbledon-1407,0.5084616850917627
3553,0,-0.111867960967887,2023-wimbledon-1407,0.5123774982355463
3569,0,0.375171533988884,2023-wimbledon-1407,0.44840429161121
3610,0,0.4860093701705384,2023-wimbledon-1407,0.47381993175451115
3627,0,0.4763244593628877,2023-wimbledon-1407,0.47990593181956576
3691,1,0.4670150707449977,2023-wimbledon-1407,0.47934834503239954
3716,0,-0.066195246653803,2023-wimbledon-1407,0.4787221231337705
3752,0,0.4611287667287382,2023-wimbledon-1407,0.44455624676280536
3789,1,0.4523395467598351,2023-wimbledon-1407,0.47307326621888884
3822,0,-0.0642727074300391,2023-wimbledon-1407,0.47239566121245186
3863,1,0.46298053786406,2023-wimbledon-1407,0.4393644822519772
3891,1,0.4640776235072799,2023-wimbledon-1407,0.4679411893885914
3909,1,1.1455808372918177,2023-wimbledon-1407,0.4679630647805613
3992,1,0.9407317523070192,2023-wimbledon-1407,0.511050507362914
4012,1,0.4517151154017927,2023-wimbledon-1407,0.5040860995321212
4031,0,0.4611741545459336,2023-wimbledon-1407,0.47730527629462216
4050,0,0.4197342420354295,2023-wimbledon-1407,0.4776646341807684
4083,1,0.9668889465934016,2023-wimbledon-1407,0.4749057051038297
4111,1,1.275934730958873,2023-wimbledon-1407,0.5087913532165855
4138,1,1.1147336160293435,2023-wimbledon-1407,0.5323112993672883
4155,1,0.9110132355001996,2023-wimbledon-1407,0.5288392945109831
4189,1,0.4230821444121883,2023-wimbledon-1407,0.5212649876176847
4215,1,0.9153846655598996,2023-wimbledon-1407,0.4941710610157486
4326,0,0.3544539168713653,2023-wimbledon-1407,0.5242987418625626
4338,0,-0.1066457963586413,2023-wimbledon-1407,0.4926776483077776
4349,0,-0.0960904605684199,2023-wimbledon-1407,0.46276923454061686
4362,0,0.3743414747695754,2023-wimbledon-1407,0.458605181505216
4387,1,0.4852642816913518,2023-wimbledon-1407,0.48319044568079594
4404,1,0.5975241963268771,2023-wimbledon-1407,0.4891714563804247
4434,0,-0.0441126425724163,2023-wimbledon-1407,0.496101730991289
4456,0,0.490435355765029,2023-wimbledon-1407,0.4571803579242677
4492,1,0.4805879769791414,2023-wimbledon-1407,0.48619035344652295
4522,1,0.472997544344457,2023-wimbledon-1407,0.48561577161397007
4752,1,0.6178159614177746,2023-wimbledon-1407,0.48510681882894885
4784,0,0.4126847283198078,2023-wimbledon-1407,0.4939452575629222
4802,0,-0.0746389671502074,2023-wimbledon-1407,0.4822771360039362
4818,0,0.3949890336157527,2023-wimbledon-1407,0.45172919860610505
4853,0,0.4323390359076944,2023-wimbledon-1407,0.4765392037636032
4893,1,0.4972768179161567,2023-wimbledon-1407,0.4782076142388372
4909,0,-0.0370580645138834,2023-wimbledon-1407,0.4818444234550668
4947,1,0.9710007750654078,2023-wimbledon-1407,0.4491882882554531
4979,1,0.6089893746062782,2023-wimbledon-1407,0.507306462794022
4999,0,-0.033068092943684,2023-wimbledon-1407,0.4886011722231901
5047,0,0.5010762181444821,2023-wimbledon-1407,0.45022008223575793
5093,1,0.7117662945404831,2023-wimbledon-1407,0.4793118879890057
5122,1,0.4753450936160485,2023-wimbledon-1407,0.49233495169527697
5150,0,-0.0930282202694271,2023-wimbledon-1407,0.47950079360221903
5168,0,0.4372928322521896,2023-wimbledon-1407,0.444826734388995
5188,0,-0.0750074497325252,2023-wimbledon-1407,0.4732855814241128
5199,0,0.3218532624361266,2023-wimbledon-1407,0.44185635693189285
5298,1,0.9891195955261138,2023-wimbledon-1407,0.4623490819783532
5322,0,-0.0438059690445711,2023-wimbledon-1407,0.5019053414914583
5351,1,1.1551319687257071,2023-wimbledon-1407,0.44258358876058085
5367,1,0.9419437891824428,2023-wimbledon-1407,0.5119545783177858
5402,1,0.4529211325475727,2023-wimbledon-1407,0.5034354103311527
5444,0,0.462365231342059,2023-wimbledon-1407,0.4767998230686207
5459,0,0.4048242583835115,2023-wimbledon-1407,0.4772101266369044
5473,0,0.4707289496871293,2023-wimbledon-1407,0.47363100279664694
5489,0,-0.1153946280878153,2023-wimbledon-1407,0.47715502434127194
5577,0,0.3557615081527011,2023-wimbledon-1407,0.44172095310716064
5606,0,0.3945853223198439,2023-wimbledon-1407,0.46648747569309595
5638,0,0.4609430917369885,2023-wimbledon-1407,0.4681052285065215
5700,1,0.5883603106789466,2023-wimbledon-1407,0.4716264688355268
5723,1,1.0733477982987258,2023-wimbledon-1407,0.47922960730470676
5749,1,0.5254448869338391,2023-wimbledon-1407,0.5091105742221947
5781,1,0.878288391174799,2023-wimbledon-1407,0.47975663705961824
5812,1,0.8733532790491538,2023-wimbledon-1407,0.5012477611151687
5842,0,0.3139768877743014,2023-wimbledon-1407,0.5033210552615857
5873,1,0.423344995326234,2023-wimbledon-1407,0.4720637142099789
5897,0,0.4258758809120559,2023-wimbledon-1407,0.4776414818390971
5913,0,-0.150615527391723,2023-wimbledon-1407,0.4774582356113578
5928,0,-0.1384548404285703,2023-wimbledon-1407,0.44261272310564553
6012,1,0.9321012923605024,2023-wimbledon-1407,0.4397258750321599
6032,1,0.4193594549933215,2023-wimbledon-1407,0.5002661953300993
6061,0,-0.0800189489294654,2023-wimbledon-1407,0.47221166155148164
6081,1,0.4558405176877001,2023-wimbledon-1407,0.4420581258642713
6096,1,0.4571841791792156,2023-wimbledon-1407,0.4709504981219355
6130,1,0.4664918248393533,2023-wimbledon-1407,0.47094133649221204
6155,0,-0.034628206991935,2023-wimbledon-1407,0.4714156041067289
6184,0,0.5076058346436588,2023-wimbledon-1407,0.4415155977953002
6218,1,0.6332198953100319,2023-wimbledon-1407,0.4710527094738255
6252,1,0.9660998052819522,2023-wimbledon-1407,0.4787431013756362
6278,0,0.4761946170285355,2023-wimbledon-1407,0.49943942429870153
6306,0,-0.0941021532395346,2023-wimbledon-1407,0.4729670165410669
6321,1,0.713936748091433,2023-wimbledon-1407,0.43908518215814607
6348,0,0.4046353821871702,2023-wimbledon-1407,0.4840810997408108
6379,0,-0.0984580663988879,2023-wimbledon-1407,0.46700552369513904
6468,1,0.4888155875208693,2023-wimbledon-1407,0.43679975829190987
6483,1,0.5657602581208204,2023-wimbledon-1407,0.46866321887257
6503,1,0.7073950315402187,2023-wimbledon-1407,0.47333625094686377
6539,0,0.3703832993898773,2023-wimbledon-1407,0.4822364647825369
6558,1,0.50549296646573,2023-wimbledon-1407,0.46350624356690356
6588,0,0.5050226302266568,2023-wimbledon-1407,0.47099844062505664
6605,0,0.3130822778274031,2023-wimbledon-1407,0.47115695628557663
6626,1,0.4988284798435217,2023-wimbledon-1407,0.4599879650388032
6660,0,0.4905687940451021,2023-wimbledon-1407,0.4701821555690573
6676,0,-0.0213353471841896,2023-wimbledon-1407,0.4698464500425048
6766,0,0.4963343681522476,2023-wimbledon-1407,0.43972670778612327
6792,1,0.4862941602215123,2023-wimbledon-1407,0.4678568877753946
6811,1,0.6065453948841599,2023-wimbledon-1407,0.46741355148067576
6832,1,1.1470782770165746,2023-wimbledon-1407,0.4746030608020721
6849,1,0.460376296192842,2023-wimbledon-1407,0.5071470247879623
6879,0,-0.1074906602991895,2023-wimbledon-1407,0.4699856673470581
6904,1,0.5122244838875862,2023-wimbledon-1407,0.43649468089569365
6935,0,0.5115082113661347,2023-wimbledon-1407,0.47019971196285876
6965,1,0.5089070244660394,2023-wimbledon-1407,0.4703707706539961
6995,0,-0.0687064875578923,2023-wimbledon-1407,0.47042543611077325
7028,1,0.5254933470134906,2023-wimbledon-1407,0.43666246197991243
7088,0,0.0142244230932443,2023-wimbledon-1407,0.4690534172293854
7127,0,-0.0384102924554582,2023-wimbledon-1407,0.4393035592861039
7157,0,0.5466696743851963,2023-wimbledon-1407,0.4341100486970366
7199,1,1.0165921630408667,2023-wimbledon-1407,0.4661209456348899
7222,1,0.7216880451075258,2023-wimbledon-1407,0.49408315884094667
7273,1,0.6370354939548326,2023-wimbledon-1407,0.4793373555559718
7322,0,-0.0730178552771968,2023-wimbledon-1407,0.4755511371567865
7361,0,0.4206293164151266,2023-wimbledon-1407,0.4347265788560998
7508,1,0.6659105345285335,2023-wimbledon-1407,0.4611996923790205
7535,1,0.5157945874068561,2023-wimbledon-1407,0.47536614963729373
7554,1,0.522960962361353,2023-wimbledon-1407,0.467487606758738
7569,1,1.2022799875505252,2023-wimbledon-1407,0.46813567393747
7602,1,0.9953431817146504,2023-wimbledon-1407,0.5081202691890583
7633,0,-0.0727079656510615,2023-wimbledon-1407,0.49928058624847166
7651,1,0.5537692989307512,2023-wimbledon-1407,0.4391855502602261
7672,0,0.041467385265869,2023-wimbledon-1407,0.4734006614445626
7709,0,0.5648558557839057,2023-wimbledon-1407,0.4438581771210904
7744,0,-0.0247257412268483,2023-wimbledon-1407,0.4725553730144139
7776,1,0.5598740304200313,2023-wimbledon-1407,0.43857667850452947
7806,1,0.541351379344089,2023-wimbledon-1407,0.47056117000593534
7826,0,0.4308083153070193,2023-wimbledon-1407,0.4698869144028735
7863,0,0.0456098275144515,2023-wimbledon-1407,0.4637668486715438
7889,1,0.5608338858435539,2023-wimbledon-1407,0.44117407069046344
7907,1,1.0321105257867067,2023-wimbledon-1407,0.46941132517542095
8005,0,0.5397938146293312,2023-wimbledon-1407,0.4972602377705947
8031,0,0.5441921147351123,2023-wimbledon-1407,0.4709798622796338
8068,0,0.5323838436092251,2023-wimbledon-1407,0.4715401254473459
8087,0,0.0109587805697623,2023-wimbledon-1407,0.47117315918238495
8152,1,0.5274881834769106,2023-wimbledon-1407,0.4411213284635102
8196,1,0.5021158462571071,2023-wimbledon-1407,0.46926940582373716
8213,1,1.1822161191205989,2023-wimbledon-1407,0.4680480085894886
8225,1,0.9760320245889912,2023-wimbledon-1407,0.5077036368993123
8323,0,-0.0912939109459859,2023-wimbledon-1407,0.4986358813406799
8342,0,0.5278295271196675,2023-wimbledon-1407,0.43872060430507576
8366,0,0.4438187280316636,2023-wimbledon-1407,0.4723882937632172
8395,0,0.4355186592768566,2023-wimbledon-1407,0.4677499525284394
8435,0,0.3835660430763375,2023-wimbledon-1407,0.4671671913601645
8459,1,0.715099010714733,2023-wimbledon-1407,0.4640213848208038
8496,1,0.936258553532972,2023-wimbledon-1407,0.4829006554316798
8532,1,0.4474435279385005,2023-wimbledon-1407,0.49668727952468933
8579,1,0.4570871825451625,2023-wimbledon-1407,0.47020113831141047
8672,0,0.2767827201239115,2023-wimbledon-1407,0.4706652377916581
8709,0,0.4231662681067514,2023-wimbledon-1407,0.4601703972675528
8729,0,-0.0886171941133904,2023-wimbledon-1407,0.4678884713039965
8746,0,0.3087405936279129,2023-wimbledon-1407,0.43809279120091643
8775,0,0.3779090987730603,2023-wimbledon-1407,0.45892893081827085
8805,1,1.1611585371696742,2023-wimbledon-1407,0.46231856139868394
8825,1,0.4338175825777481,2023-wimbledon-1407,0.5072578820691716
8841,1,0.9257803005493932,2023-wimbledon-1407,0.46785652561410324
8865,1,0.658252713199018,2023-wimbledon-1407,0.49614505467498826
8971,0,0.4397922951177909,2023-wimbledon-1407,0.48240962758303896
8987,1,0.9457110434711704,2023-wimbledon-1407,0.4704944259838768
9027,1,0.9303391629278356,2023-wimbledon-1407,0.49958001781788064
9060,1,0.9235419309670831,2023-wimbledon-1407,0.5004554195307442
9109,0,0.3183959492660184,2023-wimbledon-1407,0.5017549444482725
9141,0,0.45540485529489,2023-wimbledon-1407,0.46850063190782076
9159,0,-0.1301782506443842,2023-wimbledon-1407,0.47581575789936464
9176,0,-0.118744496714887,2023-wimbledon-1407,0.4419750360746989
9199,1,1.141743907698345,2023-wimbledon-1407,0.4404173589943931
9216,1,0.4231450247124234,2023-wimbledon-1407,0.5108939766216507
9242,1,1.106130276128539,2023-wimbledon-1407,0.47192128102891195
9257,1,0.9027257667256924,2023-wimbledon-1407,0.5110707651882238
9354,0,0.2255202230106067,2023-wimbledon-1407,0.5016290018197889
9374,0,0.4465767943780305,2023-wimbledon-1407,0.46416975800164767
9390,0,-0.1386838028295006,2023-wimbledon-1407,0.47598821281432674
9406,0,0.4500791097501279,2023-wimbledon-1407,0.44220321719780986
9435,1,0.5265870065659937,2023-wimbledon-1407,0.4738875471654364
9468,0,0.2998411482649992,2023-wimbledon-1407,0.4781982764542379
9488,0,-0.1555561535531841,2023-wimbledon-1407,0.46534208409157796
9506,1,0.654727787886314,2023-wimbledon-1407,0.43855049004399654
9531,1,0.5564755482287155,2023-wimbledon-1407,0.48291559670916373
9584,1,0.9082049377158576,2023-wimbledon-1407,0.47790441263074473
9628,0,0.3475947502324175,2023-wimbledon-1407,0.4983964366336615
9657,1,0.4396692193216144,2023-wimbledon-1407,0.4677031618503952
9686,0,0.4416035389011956,2023-wimbledon-1407,0.4725512561714322
9715,0,0.2519800569155496,2023-wimbledon-1407,0.4725427617236034
9762,0,0.4399584761121486,2023-wimbledon-1407,0.4615488623238443
9815,0,0.4319778251419902,2023-wimbledon-1407,0.4715775754947223
10077,0,-0.0857594493443369,2023-wimbledon-1407,0.47100610751854766
10106,1,0.9161245628630404,2023-wimbledon-1407,0.44117525304396277
10134,0,-0.189117683091512,2023-wimbledon-1407,0.4967369617284778
10151,0,0.4094810383887984,2023-wimbledon-1407,0.43487398321261206
10185,1,0.6235184403307829,2023-wimbledon-1407,0.466967525778635
10209,0,-0.1197473914971344,2023-wimbledon-1407,0.47902818117441254
10268,1,0.4095306130503624,2023-wimbledon-1407,0.4369590617650785
10283,0,-0.0975019439740266,2023-wimbledon-1407,0.4653193959477358
10318,1,0.4309633849773319,2023-wimbledon-1407,0.4360917151164793
10357,0,0.3604154576522012,2023-wimbledon-1407,0.46448669766499445
10402,1,0.5207944784830388,2023-wimbledon-1407,0.460332477438099
10429,1,0.4351344602568186,2023-wimbledon-1407,0.46916436023372504
10459,1,0.5813333563973434,2023-wimbledon-1407,0.464441563575209
10492,0,-0.1266850746011936,2023-wimbledon-1407,0.4727034629837128
10508,0,-0.0913199628671923,2023-wimbledon-1407,0.4325850320451602
10526,0,-0.0813255208823683,2023-wimbledon-1407,0.43269901418227363
10542,1,0.987143511464462,2023-wimbledon-1407,0.4314886185500489
10580,0,0.3995905512718692,2023-wimbledon-1407,0.4908175579822845
10678,1,0.9555014194681128,2023-wimbledon-1407,0.4589197895649108
10703,1,0.594056161660679,2023-wimbledon-1407,0.49047962810945206
10723,1,1.1350452892399068,2023-wimbledon-1407,0.4713940354802607
10739,1,0.5336214497008172,2023-wimbledon-1407,0.5026989956650528
10823,0,0.4554664486321998,2023-wimbledon-1407,0.4704665878431303
10839,0,0.3622352501946834,2023-wimbledon-1407,0.4662147814142881
10861,0,-0.0365040011638544,2023-wimbledon-1407,0.46085804115245227
10888,1,0.9635411354014484,2023-wimbledon-1407,0.4377790149045294
10926,0,0.4496507127539898,2023-wimbledon-1407,0.49327513850890736
11032,1,0.931110875351738,2023-wimbledon-1407,0.46550293020774824
11062,1,1.1069050127367266,2023-wimbledon-1407,0.49290961574191516
11079,0,0.3049145975311761,2023-wimbledon-1407,0.5043604484477842
11103,1,0.4343831953573495,2023-wimbledon-1407,0.46059424815550387
11128,1,0.918312170281764,2023-wimbledon-1407,0.4674703080770857
11168,1,0.5662385979752187,2023-wimbledon-1407,0.49494249412153146
11190,0,0.4357900439701413,2023-wimbledon-1407,0.47624249074460845
11209,0,0.2624445659328188,2023-wimbledon-1407,0.4690993361689388
11248,1,0.931842238587128,2023-wimbledon-1407,0.45911943187460535
11279,1,0.9089442042410032,2023-wimbledon-1407,0.49661445803400267
11307,1,0.754350658674847,2023-wimbledon-1407,0.4966918930411594
11391,1,1.0928094224680251,2023-wimbledon-1407,0.48919530160228475
11405,1,0.8898718210795431,2023-wimbledon-1407,0.5092959879547047
11446,0,0.2859164184894262,2023-wimbledon-1407,0.49958146594989644
11473,1,0.4401774980416025,2023-wimbledon-1407,0.46644033603256296
11503,1,0.4420932490278383,2023-wimbledon-1407,0.4746521112516254
11526,0,0.262376012533314,2023-wimbledon-1407,0.4746537150659231
11548,0,0.4660205360710572,2023-wimbledon-1407,0.4643322177031386
11563,1,0.5931538799600256,2023-wimbledon-1407,0.47528635464719693
11586,0,0.3728956013021262,2023-wimbledon-1407,0.48248532697488455
11611,0,0.3751798597729269,2023-wimbledon-1407,0.47030608952188857
11709,0,-0.06790002689221,2023-wimbledon-1407,0.47013719794404857
11730,1,0.9332920762086594,2023-wimbledon-1407,0.4446702403012126
11766,1,0.9023082640551672,2023-wimbledon-1407,0.4999883808570361
11794,1,0.5508193499799806,2023-wimbledon-1407,0.4995450093682647
11867,1,1.093368281922717,2023-wimbledon-1407,0.48080259784094004
