elapsed_time,actual,predicted,match_id,arima_pred
3822,1,1.285042065983112,2023-wimbledon-1314,0.5489983891018508
3937,1,0.5136585802824187,2023-wimbledon-1314,0.5502436099902769
3965,1,0.929413885412454,2023-wimbledon-1314,0.5963689574569159
3986,1,0.4890117534489505,2023-wimbledon-1314,0.5794586647384941
4028,1,0.4818966948060805,2023-wimbledon-1314,0.6040289086505288
4101,0,0.4749311920289565,2023-wimbledon-1314,0.6013663362559761
4119,0,0.5930413465735623,2023-wimbledon-1314,0.5985866730711144
4137,1,1.021413482324418,2023-wimbledon-1314,0.5912415079639618
4166,1,0.5421113294098548,2023-wimbledon-1314,0.576006789766187
4204,1,0.9571839981910026,2023-wimbledon-1314,0.6043857191005673
4248,0,-0.0391995363478054,2023-wimbledon-1314,0.5879971999990978
4272,0,0.5905339867793362,2023-wimbledon-1314,0.6329036363119663
4291,0,-0.2856209132900971,2023-wimbledon-1314,0.5934182185121214
4328,1,0.6202241911495816,2023-wimbledon-1314,0.6246286457673069
4345,1,0.9782757215562164,2023-wimbledon-1314,0.5692611429551052
4373,1,0.536770174699287,2023-wimbledon-1314,0.55776114217387
4390,1,0.6604289044030268,2023-wimbledon-1314,0.5841621761906244
4493,0,0.3391731010145138,2023-wimbledon-1314,0.5785464811781644
4521,0,0.0465127738177298,2023-wimbledon-1314,0.5920945950093579
4542,0,0.5078969849366861,2023-wimbledon-1314,0.5961638187545188
4602,1,1.0494115002306397,2023-wimbledon-1314,0.5657901195413948
4625,0,-0.0042842998224945,2023-wimbledon-1314,0.5449715007160871
4671,1,0.7197392201691529,2023-wimbledon-1314,0.5953775479740203
4692,1,0.5570729386703305,2023-wimbledon-1314,0.5543521660895228
4709,1,0.5483488229480598,2023-wimbledon-1314,0.5643434126889061
4726,1,0.9632198984252892,2023-wimbledon-1314,0.5644718814916388
4838,1,0.9454476932109012,2023-wimbledon-1314,0.549227929984655
4864,0,0.2151483055298375,2023-wimbledon-1314,0.5603100008724128
4887,1,1.0336188129467263,2023-wimbledon-1314,0.5961493115487042
4909,0,0.3941202465005485,2023-wimbledon-1314,0.5572593728934467
4932,1,1.0237646215737792,2023-wimbledon-1314,0.5921532747578235
4962,0,-0.3183832806187567,2023-wimbledon-1314,0.5646316503970301
4980,0,0.4953901718897293,2023-wimbledon-1314,0.6242321410681475
5008,0,0.4354697904474747,2023-wimbledon-1314,0.5713432034994994
5048,1,0.6223813168418468,2023-wimbledon-1314,0.5715721458707828
5068,0,0.0015829237448494,2023-wimbledon-1314,0.5614517282058725
5093,1,0.5935679653246713,2023-wimbledon-1314,0.5852047439969237
5119,1,0.5655921064432066,2023-wimbledon-1314,0.5493047751802271
5155,1,0.9800577785715584,2023-wimbledon-1314,0.5514218667813511
5264,0,0.5385042203044257,2023-wimbledon-1314,0.5369441725869717
5301,0,0.6000475464252109,2023-wimbledon-1314,0.5639180514742339
5332,0,0.6049759660168781,2023-wimbledon-1314,0.5610745340501437
5351,1,1.0332065278824911,2023-wimbledon-1314,0.5618803182661638
5373,0,0.5352308860333634,2023-wimbledon-1314,0.5476363097900683
5439,1,0.5600278992524343,2023-wimbledon-1314,0.5776999755640956
5459,1,0.532797909461114,2023-wimbledon-1314,0.5757420611023812
5485,1,0.6564924653025664,2023-wimbledon-1314,0.5763210023846199
5514,1,0.6455326693958726,2023-wimbledon-1314,0.5707957067234023
5623,0,0.2133909747352834,2023-wimbledon-1314,0.5733472560828807
5647,1,1.0135015286576785,2023-wimbledon-1314,0.590638908438314
5670,0,-0.0025573878372372,2023-wimbledon-1314,0.5524858023545907
5693,0,0.5895207384459712,2023-wimbledon-1314,0.60048210293758
5711,1,1.0181047458570287,2023-wimbledon-1314,0.5640894854780448
5742,0,0.3605443194141164,2023-wimbledon-1314,0.5493829969798915
5784,1,0.6497932918928622,2023-wimbledon-1314,0.5847370499977214
5833,1,0.9617366748236942,2023-wimbledon-1314,0.568731710433413
5860,1,0.9440055218679064,2023-wimbledon-1314,0.5596024950880021
5887,1,0.6351672597210601,2023-wimbledon-1314,0.5703663472262146
5987,1,0.9161754343081944,2023-wimbledon-1314,0.5908374854872298
6025,1,0.6079513826687345,2023-wimbledon-1314,0.5818902644612003
6053,0,-0.0891984396578842,2023-wimbledon-1314,0.6013481606331254
6086,0,0.0415363648399901,2023-wimbledon-1314,0.6264822363833797
6117,1,1.037623286602197,2023-wimbledon-1314,0.6037756441568535
6142,0,0.5579619709189516,2023-wimbledon-1314,0.5539410339716542
6163,1,1.00566998761509,2023-wimbledon-1314,0.5833014099931942
6195,0,0.5451387067405249,2023-wimbledon-1314,0.5666281788665416
6216,0,0.4585505473556507,2023-wimbledon-1314,0.5941791960422446
6238,0,0.2883090779574561,2023-wimbledon-1314,0.5960455303018799
6284,1,0.5896968225451429,2023-wimbledon-1314,0.5986806447015411
6305,1,0.9483685728714693,2023-wimbledon-1314,0.5800699044775065
6339,0,0.3291936774056305,2023-wimbledon-1314,0.5674654759673303
6390,0,0.2658159075884252,2023-wimbledon-1314,0.5992348443201199
6418,1,0.6996101875489884,2023-wimbledon-1314,0.5947050201031919
6459,0,0.5189520711328732,2023-wimbledon-1314,0.5708853662232486
6528,1,0.5441335022582071,2023-wimbledon-1314,0.580597720379134
6570,1,0.7313844108486065,2023-wimbledon-1314,0.5781434881372578
6607,1,0.6365294735071712,2023-wimbledon-1314,0.5705798727333137
6670,0,-0.3871077978925863,2023-wimbledon-1314,0.5780265719408522
6688,1,0.7080952764181796,2023-wimbledon-1314,0.6161663568384912
