elapsed_time,actual,predicted,match_id,arima_pred
1377,0,0.3042930355771527,2023-wimbledon-1402,0.45896867206543357
1419,0,0.4696437225373031,2023-wimbledon-1402,0.455775589547451
1447,1,0.4761251477907338,2023-wimbledon-1402,0.45413246997222856
1483,0,0.3970284151672746,2023-wimbledon-1402,0.4546808675051155
1525,0,-0.0459251392015658,2023-wimbledon-1402,0.4540595693051645
1582,0,-0.020230898565401,2023-wimbledon-1402,0.4460326400074424
1620,1,1.2232541915582893,2023-wimbledon-1402,0.4334358247540106
1645,1,0.375236852242137,2023-wimbledon-1402,0.4382740133353773
1681,1,1.113858646208965,2023-wimbledon-1402,0.44721741292405326
1704,0,-0.1337710755395195,2023-wimbledon-1402,0.45432358642615134
1757,0,0.4453347256245948,2023-wimbledon-1402,0.4557908892004968
1816,1,0.5477543147809362,2023-wimbledon-1402,0.4483633338742482
1893,0,-0.0814472139741722,2023-wimbledon-1402,0.44935289727578553
1936,1,0.4468130945836836,2023-wimbledon-1402,0.44535657253461414
1981,1,0.5094210778448978,2023-wimbledon-1402,0.43883478134224985
2026,0,-0.0698539869820705,2023-wimbledon-1402,0.4395607100760226
2072,1,0.9621679653343858,2023-wimbledon-1402,0.43612876578934023
2109,0,0.2813129438984246,2023-wimbledon-1402,0.4340666818160458
2177,0,-0.0035491506765836,2023-wimbledon-1402,0.4394566139095625
2236,1,0.647672232740501,2023-wimbledon-1402,0.43429992104663784
2282,1,0.9147455820149224,2023-wimbledon-1402,0.4303263016653966
2321,0,-0.0642529078771107,2023-wimbledon-1402,0.4361573368751875
2373,1,0.4877793976013047,2023-wimbledon-1402,0.43903142278234286
2416,1,1.1964040287771645,2023-wimbledon-1402,0.43306977040346994
2516,0,0.4233916455524735,2023-wimbledon-1402,0.43791579354604526
2542,1,0.4828725812336868,2023-wimbledon-1402,0.4472506799123008
2573,1,0.4497827777784354,2023-wimbledon-1402,0.44712720946418444
2617,1,0.5922758808151684,2023-wimbledon-1402,0.44758274245562896
2652,0,-0.0470113072176247,2023-wimbledon-1402,0.44822756801521324
2710,1,1.376180844656164,2023-wimbledon-1402,0.4480363982716877
2791,0,-0.0094794490225585,2023-wimbledon-1402,0.44535676145543146
2842,0,0.5162595614954472,2023-wimbledon-1402,0.45532442430683323
2887,1,0.5240628563216653,2023-wimbledon-1402,0.4497547179303786
2914,0,-0.0120919680700357,2023-wimbledon-1402,0.4508015584700405
2966,1,0.5137296408403643,2023-wimbledon-1402,0.4504367416816668
3021,1,0.6294338459801201,2023-wimbledon-1402,0.44485855109925593
3050,1,0.4657814274407323,2023-wimbledon-1402,0.44613850734260496
3079,0,0.4572819650387746,2023-wimbledon-1402,0.4484535251457584
3149,1,0.6906081511149372,2023-wimbledon-1402,0.44868513386723263
3184,0,0.2523488533649582,2023-wimbledon-1402,0.44919913412991797
3234,1,0.541117435052621,2023-wimbledon-1402,0.4519010738090094
3260,1,0.5057168719242797,2023-wimbledon-1402,0.44954124944581536
3459,0,0.4958687702914154,2023-wimbledon-1402,0.4507398131947609
3472,0,-0.2018663180006049,2023-wimbledon-1402,0.45146391168112865
3486,0,0.335423446506129,2023-wimbledon-1402,0.45152048942372686
3505,0,0.3490136307847615,2023-wimbledon-1402,0.4433467423041365
3553,1,0.8540573649317151,2023-wimbledon-1402,0.44196834679254976
3589,1,0.4918193048899411,2023-wimbledon-1402,0.440920917970324
3609,0,0.0053291796943765,2023-wimbledon-1402,0.4460511930480898
3645,1,0.5550559909606558,2023-wimbledon-1402,0.4466437177914176
3667,1,0.5191065410223954,2023-wimbledon-1402,0.4411464579553426
3753,0,0.3558622559660079,2023-wimbledon-1402,0.44253201137264775
3780,1,1.0504404200630728,2023-wimbledon-1402,0.44352507747796643
3804,0,-0.2357721514547409,2023-wimbledon-1402,0.44205068575090833
3822,1,0.5751490025752252,2023-wimbledon-1402,0.4501230672113926
3863,0,0.2903651913200108,2023-wimbledon-1402,0.4415004863925188
3900,1,0.7281303968763067,2023-wimbledon-1402,0.44331548554341826
3934,1,1.0164609176521535,2023-wimbledon-1402,0.4410857923658608
3975,1,1.3584019996505992,2023-wimbledon-1402,0.4439037714850783
4086,1,1.216781527723719,2023-wimbledon-1402,0.44971409615748126
4107,1,0.9230948522825884,2023-wimbledon-1402,0.45981110899523736
4152,0,-0.0564017637674543,2023-wimbledon-1402,0.4684374919123239
4188,1,0.568668405123267,2023-wimbledon-1402,0.4750039074515451
4238,1,0.6823225329034686,2023-wimbledon-1402,0.4682356562663287
4280,0,0.5167754922225675,2023-wimbledon-1402,0.46905638717386566
4298,0,0.4785958722725679,2023-wimbledon-1402,0.4716022108496473
4314,0,0.5832129896917269,2023-wimbledon-1402,0.4721472417439529
4331,0,0.5893691933501309,2023-wimbledon-1402,0.47197157061873285
4431,1,0.5953621305201446,2023-wimbledon-1402,0.47306949418544564
4470,0,0.484655750724467,2023-wimbledon-1402,0.4742062929138498
4512,1,0.5183382358139943,2023-wimbledon-1402,0.4756821631240431
4543,1,0.9631898207165612,2023-wimbledon-1402,0.47567855337790255
4574,1,0.4595110174621898,2023-wimbledon-1402,0.4748486817173887
4613,0,0.2980157253559161,2023-wimbledon-1402,0.48095108969859485
4645,0,0.0622037526156905,2023-wimbledon-1402,0.4812283046344906
4671,0,0.4659406518643649,2023-wimbledon-1402,0.48023659525949436
4684,0,0.5710075355313496,2023-wimbledon-1402,0.47509552719421777
4794,1,0.8212906708911615,2023-wimbledon-1402,0.47467224548116216
4822,1,0.4600388833990922,2023-wimbledon-1402,0.4747191751453482
4854,0,0.451406392483401,2023-wimbledon-1402,0.4790684903889933
4879,0,0.033613740549138,2023-wimbledon-1402,0.47892853749854125
4911,0,0.5335499745169712,2023-wimbledon-1402,0.48016974278790225
4945,0,0.1669980711912772,2023-wimbledon-1402,0.47443601767652643
4984,1,1.039949131236213,2023-wimbledon-1402,0.47630933370729395
5021,0,-0.0409823756806193,2023-wimbledon-1402,0.47033987933480426
5062,0,0.3328746423268632,2023-wimbledon-1402,0.4793783040670745
5102,0,0.2514525762844738,2023-wimbledon-1402,0.473498461265471
5129,0,0.4206762728744562,2023-wimbledon-1402,0.4726421757876533
5234,1,0.6207884345007721,2023-wimbledon-1402,0.4701096721794567
5257,0,-0.0612246711864885,2023-wimbledon-1402,0.46887270934700886
5311,0,-0.0108724323753297,2023-wimbledon-1402,0.4729874917203708
5340,1,1.2321840026529294,2023-wimbledon-1402,0.4684280668688038
5363,0,0.4094532774365315,2023-wimbledon-1402,0.4591678025215896
5414,1,0.5391118479478211,2023-wimbledon-1402,0.4689765931011056
5463,1,0.5036437053386094,2023-wimbledon-1402,0.4679248411323832
5494,1,0.8798893624693781,2023-wimbledon-1402,0.4686461680473636
5563,0,0.3788008855411811,2023-wimbledon-1402,0.46719215038031064
5583,0,-0.2905648907775668,2023-wimbledon-1402,0.472723169922042
5598,1,0.6476988984993729,2023-wimbledon-1402,0.47515433780388094
5631,1,0.9140461013031874,2023-wimbledon-1402,0.46483190260257995
5670,0,0.2590464422771528,2023-wimbledon-1402,0.4649315943711714
5717,0,0.2288537281790956,2023-wimbledon-1402,0.47150899560499243
5822,1,0.9738051061452644,2023-wimbledon-1402,0.4700722789247951
5860,1,0.5144685067320033,2023-wimbledon-1402,0.4645628068981811
5899,0,0.4106285255839356,2023-wimbledon-1402,0.4706282658878369
5937,1,0.9508803752722674,2023-wimbledon-1402,0.47147842486658725
5983,1,0.5732567130562598,2023-wimbledon-1402,0.46825091395624696
6043,0,0.4111027328971127,2023-wimbledon-1402,0.4736912338368378
6086,1,0.5651787522419555,2023-wimbledon-1402,0.4752557146051861
6122,1,0.4353059224466218,2023-wimbledon-1402,0.47398218172298895
6221,0,0.2745655005918382,2023-wimbledon-1402,0.4753209231106098
6254,0,-0.2632904079580481,2023-wimbledon-1402,0.47591082734120843
6288,1,0.5240057540183792,2023-wimbledon-1402,0.4774488330253421
6388,1,0.9441799490521467,2023-wimbledon-1402,0.468002979006554
6430,0,-0.0359088007113304,2023-wimbledon-1402,0.46605262167604056
6465,0,0.0381109892770565,2023-wimbledon-1402,0.47479589486546925
6520,0,0.3850431435030964,2023-wimbledon-1402,0.4709263837929243
6578,1,0.5501790578218578,2023-wimbledon-1402,0.4660458985682373
6614,1,0.9450652545202172,2023-wimbledon-1402,0.46455827559451346
6672,0,0.2890897496887734,2023-wimbledon-1402,0.46284229184500064
6713,0,0.0291118570588573,2023-wimbledon-1402,0.4698368025368235
6894,0,0.5291908743599322,2023-wimbledon-1402,0.4701808252434108
6925,1,1.0168434439841232,2023-wimbledon-1402,0.46436023186549624
6965,1,1.1798293956159718,2023-wimbledon-1402,0.46187573591023745
6988,0,0.3123520239234271,2023-wimbledon-1402,0.4644570676840296
7032,1,0.4711465825964724,2023-wimbledon-1402,0.47424974712164814
7056,1,1.179424114539412,2023-wimbledon-1402,0.4722601349157503
7110,1,0.8869995677551971,2023-wimbledon-1402,0.46792197792213497
7147,0,0.3856859510590622,2023-wimbledon-1402,0.4741695470788714
7168,0,0.4714475388869077,2023-wimbledon-1402,0.47983901437155174
7225,0,0.3282830436612649,2023-wimbledon-1402,0.4787232657152413
7262,0,0.3423401560686716,2023-wimbledon-1402,0.47957617831710997
7326,1,0.508846564641409,2023-wimbledon-1402,0.4785647974094567
7345,1,0.4008247381099658,2023-wimbledon-1402,0.4766827253068047
7363,1,0.5441370903095375,2023-wimbledon-1402,0.4775657406107355
7381,1,0.6265564137540655,2023-wimbledon-1402,0.47618656144162275
7490,0,0.3691936709272627,2023-wimbledon-1402,0.47605934534011674
7508,1,0.959680154628224,2023-wimbledon-1402,0.47861964387812944
7540,1,0.9114133919455488,2023-wimbledon-1402,0.47412460870879225
7582,0,0.2564955324931979,2023-wimbledon-1402,0.477281210435935
7611,0,0.4745479615165285,2023-wimbledon-1402,0.4841220410420064
7630,1,0.9638920300456052,2023-wimbledon-1402,0.48136158057945844
7669,0,-0.0657184056967398,2023-wimbledon-1402,0.4780646786193809
7704,0,-0.2935601474108456,2023-wimbledon-1402,0.48772975297669996
7738,1,0.5882663108088064,2023-wimbledon-1402,0.4861161612691829
7778,1,0.6768885077438492,2023-wimbledon-1402,0.47575368087283665
7828,1,0.6616858052321751,2023-wimbledon-1402,0.475784479620029
7858,1,0.4032458210081506,2023-wimbledon-1402,0.47701186903119275
7976,0,0.3963193620330198,2023-wimbledon-1402,0.4798081104478955
7993,0,0.5062117651923086,2023-wimbledon-1402,0.4794326707659643
8009,0,0.0378139896241054,2023-wimbledon-1402,0.4782165427997577
8045,0,-0.2176921927806192,2023-wimbledon-1402,0.4816202596483718
8080,1,0.5682237374661658,2023-wimbledon-1402,0.4809885384351949
8105,1,0.7020229345774154,2023-wimbledon-1402,0.47171030061992836
8129,1,0.44234217919726,2023-wimbledon-1402,0.4712889401752515
8178,1,1.1759341973541648,2023-wimbledon-1402,0.4743556472338598
8271,1,0.6475115229681921,2023-wimbledon-1402,0.4689875280519984
8323,0,-0.3658763848475721,2023-wimbledon-1402,0.47648780050688877
8350,0,0.2987760719204193,2023-wimbledon-1402,0.48462514342777885
8381,0,-0.1935486324882278,2023-wimbledon-1402,0.4754063691078969
8396,1,0.5915811615100667,2023-wimbledon-1402,0.47802909470483734
8437,0,0.4101243679918681,2023-wimbledon-1402,0.468877448672357
8499,0,0.5413818675844277,2023-wimbledon-1402,0.4708256380517496
8524,1,0.698991637839855,2023-wimbledon-1402,0.4695591987539044
8547,1,0.5775605534237241,2023-wimbledon-1402,0.46877477280649904
8572,1,0.6218407818284895,2023-wimbledon-1402,0.470833557532744
8610,1,0.6082370617651429,2023-wimbledon-1402,0.4710470667161888
8705,0,0.29206199382205,2023-wimbledon-1402,0.47190538798802784
8728,0,0.3097634734142668,2023-wimbledon-1402,0.4749283548627945
8767,1,0.5724323995480904,2023-wimbledon-1402,0.47388684741948434
8806,0,0.41604197823868,2023-wimbledon-1402,0.4711162022522581
8831,1,1.0268551841633822,2023-wimbledon-1402,0.47278497960692256
8873,1,0.6468430528207401,2023-wimbledon-1402,0.4679240430532975
8918,0,0.3295088959776856,2023-wimbledon-1402,0.4735113638285515
8972,0,0.5452665557298666,2023-wimbledon-1402,0.4767489302512615
9031,0,0.3997825471933127,2023-wimbledon-1402,0.4744033731590703
9074,1,0.5644567056122685,2023-wimbledon-1402,0.47584937434110974
9113,1,0.5727308844922974,2023-wimbledon-1402,0.47423052494643964
9158,1,0.4670550647243491,2023-wimbledon-1402,0.474597038287529
9179,0,-0.018855230462189,2023-wimbledon-1402,0.4758722749093491
9218,1,0.5560979631968945,2023-wimbledon-1402,0.47956618455973526
9333,0,0.3671198734795109,2023-wimbledon-1402,0.4727928421639609
9368,0,0.5572308222202145,2023-wimbledon-1402,0.47464334187038676
9403,0,0.5642346969802287,2023-wimbledon-1402,0.47266909098527143
9420,0,-0.1842933207785105,2023-wimbledon-1402,0.4730062198085361
9456,0,0.123567644988452,2023-wimbledon-1402,0.4792625166518576
9535,0,0.1437543273693219,2023-wimbledon-1402,0.4738112425864608
9585,0,0.6403387780452916,2023-wimbledon-1402,0.47205333512630865
9615,1,0.8885543408197004,2023-wimbledon-1402,0.4666579471915546
9679,0,-0.0252191728162512,2023-wimbledon-1402,0.4654881450628737
9726,0,0.0239999275152308,2023-wimbledon-1402,0.47461326557975764
9799,1,0.7679276440027074,2023-wimbledon-1402,0.47198147956097347
9844,1,1.1989936982553595,2023-wimbledon-1402,0.46407400399649823
9880,0,0.2733488205577469,2023-wimbledon-1402,0.46199342055578374
9941,1,0.5844518635422374,2023-wimbledon-1402,0.4726418326060568
9991,0,0.4539702835327642,2023-wimbledon-1402,0.4692750403009624
10198,0,0.4886572119875026,2023-wimbledon-1402,0.4708266208323299
10213,0,0.4978165321422417,2023-wimbledon-1402,0.4704741854344551
10252,1,0.506715159731028,2023-wimbledon-1402,0.4704794667906486
10276,1,0.902965810114542,2023-wimbledon-1402,0.47052597663210205
10314,0,0.2483133903936127,2023-wimbledon-1402,0.46747462249452015
10345,0,-0.0103818376096699,2023-wimbledon-1402,0.47465523942952426
10415,0,0.4909386483248835,2023-wimbledon-1402,0.47579121410452996
10448,1,0.7437413949665654,2023-wimbledon-1402,0.4696364250302409
10479,1,0.653070783014591,2023-wimbledon-1402,0.46766197427971257
10506,1,1.1366488897453897,2023-wimbledon-1402,0.4695693295614948
10527,1,0.5159081865305406,2023-wimbledon-1402,0.46637375452558416
10576,0,0.2026351647586312,2023-wimbledon-1402,0.474281826889835
10612,0,0.3184459090623562,2023-wimbledon-1402,0.4770360617628166
10644,0,0.4856494911816698,2023-wimbledon-1402,0.4749411188826742
10656,0,0.0179254857980335,2023-wimbledon-1402,0.47291109207399507
10764,1,0.51841061824102,2023-wimbledon-1402,0.4768407035793944
10794,1,0.8898291231691724,2023-wimbledon-1402,0.47080221751406687
10832,1,1.1301738390040206,2023-wimbledon-1402,0.4679052548590222
10851,0,-0.1174762253931415,2023-wimbledon-1402,0.4676164599338142
10898,1,1.2022971436469605,2023-wimbledon-1402,0.4807250816109838
10931,0,0.4049750425966923,2023-wimbledon-1402,0.46726263092878595
10955,0,0.4412020115572346,2023-wimbledon-1402,0.4769038011315401
10974,0,0.4518529653137556,2023-wimbledon-1402,0.4763115322901178
10992,0,-0.2931426109713316,2023-wimbledon-1402,0.47608192821954487
11132,0,0.4951448032108504,2023-wimbledon-1402,0.48227085841436745
11153,1,0.6542896388972343,2023-wimbledon-1402,0.4725424512368325
11190,0,-0.1097151882598952,2023-wimbledon-1402,0.4712838742364548
11237,1,0.4191648895932954,2023-wimbledon-1402,0.4784828826998341
11262,0,-0.0896502623725211,2023-wimbledon-1402,0.4716899473987062
11299,0,-0.4127128902929143,2023-wimbledon-1402,0.47581737933951906
11346,1,0.6252527512656816,2023-wimbledon-1402,0.4763803446510182
11395,0,-0.0644458074616808,2023-wimbledon-1402,0.46407854699979917
11470,0,0.2148490913908945,2023-wimbledon-1402,0.47060142811277295
11495,0,0.4805014364785948,2023-wimbledon-1402,0.4661563925564186
11515,1,0.4899443268125162,2023-wimbledon-1402,0.46291554025883397
11573,0,-0.3483585080617216,2023-wimbledon-1402,0.46290119417028996
11682,1,0.5596274931256114,2023-wimbledon-1402,0.47022715252739433
11706,1,0.5235063064586041,2023-wimbledon-1402,0.4593003501915581
11737,1,0.4193776922295014,2023-wimbledon-1402,0.4599899059960456
11756,1,1.1536913361410888,2023-wimbledon-1402,0.46112955139050776
11816,0,0.3822799361865229,2023-wimbledon-1402,0.4546047631391057
11842,1,0.6427216500373232,2023-wimbledon-1402,0.46390576603691824
11885,1,1.0272653923679798,2023-wimbledon-1402,0.4613372619315215
11959,0,-0.0489113677947691,2023-wimbledon-1402,0.4586556097825991
12022,0,0.0255169555272185,2023-wimbledon-1402,0.4701398000936179
12074,0,0.0487039839768872,2023-wimbledon-1402,0.46758732505616235
