elapsed_time,actual,predicted,match_id,arima_pred
1137,1,0.4767824142075564,2023-wimbledon-1305,0.3820596307496848
1152,0,-0.0979354788144758,2023-wimbledon-1305,0.38554060917163335
1174,1,0.8942449864114839,2023-wimbledon-1305,0.3769390027697398
1213,1,0.6120584869020776,2023-wimbledon-1305,0.3804824839646195
1332,0,0.0762739580305069,2023-wimbledon-1305,0.39203080374519933
1364,1,0.9087929639765822,2023-wimbledon-1305,0.38933497918263227
1396,0,0.0852823809123586,2023-wimbledon-1305,0.3941233709273976
1432,1,0.9081425796779584,2023-wimbledon-1305,0.3960414128520637
1485,0,0.0845882276029605,2023-wimbledon-1305,0.4001425587675651
1516,0,0.0998828013033851,2023-wimbledon-1305,0.4021948636856746
1548,1,0.6459012486067877,2023-wimbledon-1305,0.3930943754644782
1579,0,-0.0732275485125508,2023-wimbledon-1305,0.3927941548562749
1598,0,0.5144178211344586,2023-wimbledon-1305,0.38954447754531357
1629,1,0.9087335856561544,2023-wimbledon-1305,0.3848557593674724
1662,1,0.7011947461947211,2023-wimbledon-1305,0.3938608590463665
1693,1,0.4804238404749587,2023-wimbledon-1305,0.4051498743772052
1804,1,0.8915886977798954,2023-wimbledon-1305,0.41025828335262376
1850,0,0.2330471695080946,2023-wimbledon-1305,0.4173431835876589
1883,0,0.1163720643251954,2023-wimbledon-1305,0.4216766321220031
1914,0,0.2766748942196316,2023-wimbledon-1305,0.41536022831028974
1965,0,0.5254370538357572,2023-wimbledon-1305,0.4095557282070753
1990,0,-0.0498874061616521,2023-wimbledon-1305,0.40903766486096194
2011,1,0.6637322760196371,2023-wimbledon-1305,0.4054912160386767
2031,1,0.4818190571376057,2023-wimbledon-1305,0.40198710800540105
2048,1,0.4890609421873618,2023-wimbledon-1305,0.40649866050438505
2066,1,0.6322474987170397,2023-wimbledon-1305,0.40842178275936136
2179,0,0.3428860630684833,2023-wimbledon-1305,0.41186553422284733
2205,0,-0.03331078468802,2023-wimbledon-1305,0.4142378171074962
2244,0,0.1390676724601839,2023-wimbledon-1305,0.4087795035631881
2273,0,-0.0189133409283873,2023-wimbledon-1305,0.39997342961827015
2418,0,-0.0093804429667964,2023-wimbledon-1305,0.3923055111608656
2446,1,0.6515398494315211,2023-wimbledon-1305,0.3827729216707875
2470,1,0.5210287418583264,2023-wimbledon-1305,0.37980334723052717
2492,1,0.611531283455478,2023-wimbledon-1305,0.38488483504835336
2512,0,0.1248197934415425,2023-wimbledon-1305,0.38882458589034635
2552,0,-0.0045069149862985,2023-wimbledon-1305,0.3895886476440917
2583,1,0.7924771835231392,2023-wimbledon-1305,0.38245217378530194
2608,1,0.6855034638850871,2023-wimbledon-1305,0.3805883398563334
2673,1,0.9526793061824168,2023-wimbledon-1305,0.3889228883533659
2701,0,-0.0257438034950493,2023-wimbledon-1305,0.3977845877440024
2751,0,0.4235921393631516,2023-wimbledon-1305,0.4020184213670193
2778,0,0.0075082389463779,2023-wimbledon-1305,0.39622942326206506
2835,1,0.9861843117766792,2023-wimbledon-1305,0.39347362812949715
2887,0,0.5452835648554555,2023-wimbledon-1305,0.39281872215345304
2962,0,0.5462473138063209,2023-wimbledon-1305,0.40229558185418146
2982,1,0.9410937732380992,2023-wimbledon-1305,0.4054121583454093
3005,0,-0.055709998439571,2023-wimbledon-1305,0.41150893953260126
3033,1,0.6673721187786952,2023-wimbledon-1305,0.41532675673110914
3072,0,-0.0443611751357355,2023-wimbledon-1305,0.410663258118712
3107,1,1.2153552958964446,2023-wimbledon-1305,0.4108367801185947
3130,1,0.7372188203933985,2023-wimbledon-1305,0.410455358037881
3156,1,0.599401158974464,2023-wimbledon-1305,0.4240813536925746
3286,1,0.9205068388693196,2023-wimbledon-1305,0.42972535069041057
3316,1,0.5098571982999034,2023-wimbledon-1305,0.43563671349369587
3416,1,0.5154316564397456,2023-wimbledon-1305,0.4429301252138724
3449,1,1.2577150492344735,2023-wimbledon-1305,0.4443787983436876
3493,1,0.5877154721304206,2023-wimbledon-1305,0.4511070267225926
3515,0,0.2567658993581994,2023-wimbledon-1305,0.46331196820935505
3537,1,0.9850340649706876,2023-wimbledon-1305,0.4636107810863516
3584,0,-0.0038233159812843,2023-wimbledon-1305,0.46432666593415206
3611,0,0.0145600232845656,2023-wimbledon-1305,0.4683769150513801
3636,1,0.9930019704630642,2023-wimbledon-1305,0.45869898686468064
3672,1,0.9645314998228838,2023-wimbledon-1305,0.45612441823683747
3721,1,0.5524654269094221,2023-wimbledon-1305,0.46703450974027894
3845,0,0.1522487789311345,2023-wimbledon-1305,0.47454416145388134
3871,0,0.1844972422989067,2023-wimbledon-1305,0.47348512522886643
3901,1,0.9952153679040152,2023-wimbledon-1305,0.4670917431578448
3946,0,0.4081127438746962,2023-wimbledon-1305,0.4666300631490897
3971,0,0.002089023970066,2023-wimbledon-1305,0.4736177443351245
4021,1,0.5776617599525133,2023-wimbledon-1305,0.46962814742703557
4045,0,-0.004511319315243,2023-wimbledon-1305,0.4638097104196829
4068,1,0.6655911592683241,2023-wimbledon-1305,0.46236986507776107
4092,1,0.571845707829064,2023-wimbledon-1305,0.4571672016384587
4110,1,0.9786385508276574,2023-wimbledon-1305,0.46080885722966675
4249,0,0.4108188689528429,2023-wimbledon-1305,0.4656635233652764
4293,0,0.023486144031805,2023-wimbledon-1305,0.47246827515877926
4329,0,-0.6324463180863602,2023-wimbledon-1305,0.46876348098878207
4355,1,0.7633265966455325,2023-wimbledon-1305,0.4556007774061803
4380,1,0.5963908126214721,2023-wimbledon-1305,0.4423640114132997
4443,0,0.4438222249330657,2023-wimbledon-1305,0.4478059233399234
4481,1,0.6128032072520131,2023-wimbledon-1305,0.449853075805269
4497,1,1.0088893123467426,2023-wimbledon-1305,0.4507845560957297
4521,0,0.5953889650814358,2023-wimbledon-1305,0.45651204423300984
4538,0,0.1999598975070433,2023-wimbledon-1305,0.4650756303125545
4617,1,1.2801780549766133,2023-wimbledon-1305,0.46525463108769066
4637,1,0.5694294142382241,2023-wimbledon-1305,0.4665774711845384
4794,1,0.9762843555464578,2023-wimbledon-1305,0.47855563132131806
4826,1,0.9671002137225012,2023-wimbledon-1305,0.4828751671890834
4872,0,0.5549307123562728,2023-wimbledon-1305,0.4927183710790339
4906,1,0.7202075656542437,2023-wimbledon-1305,0.4997135077504551
4986,1,1.3103265101146435,2023-wimbledon-1305,0.5018265132521958
5076,1,0.9570489736666844,2023-wimbledon-1305,0.5097859788252286
5139,1,0.545211918382589,2023-wimbledon-1305,0.5236627212832313
5159,1,0.9528263662081696,2023-wimbledon-1305,0.5298368697931973
5187,1,0.6773610529260362,2023-wimbledon-1305,0.5326072504419346
5251,1,0.5412944438757681,2023-wimbledon-1305,0.5393404419926315
5282,0,0.1413582048693609,2023-wimbledon-1305,0.5412769430632388
5317,0,0.2115021667148847,2023-wimbledon-1305,0.5388731618238941
5346,0,0.3690034737107805,2023-wimbledon-1305,0.5313649405480213
5408,0,-0.6154356802661621,2023-wimbledon-1305,0.5259314322599884
5517,1,0.6435202018882409,2023-wimbledon-1305,0.5169136537626358
5535,0,0.6071848875171943,2023-wimbledon-1305,0.5018792003585242
5569,1,0.8275796210745479,2023-wimbledon-1305,0.504482757179295
5597,0,0.025708383356802,2023-wimbledon-1305,0.5078402633828525
5624,1,0.6098938197318688,2023-wimbledon-1305,0.5094297977897997
5643,1,0.6027889853866559,2023-wimbledon-1305,0.503281332213715
5681,0,0.2009098912454966,2023-wimbledon-1305,0.5053588557122719
5724,0,0.4713125589366047,2023-wimbledon-1305,0.5049120561784051
5748,0,0.620666224173409,2023-wimbledon-1305,0.500473622027057
5768,0,-0.6207467167175064,2023-wimbledon-1305,0.5007782285619236
5874,1,0.6383771069667051,2023-wimbledon-1305,0.4958199054414897
5918,1,1.0054788170396098,2023-wimbledon-1305,0.48109102693411876
5943,1,0.5920886723633101,2023-wimbledon-1305,0.48637860784275233
5968,1,0.59492190300257,2023-wimbledon-1305,0.49424079452361735
6035,1,1.000928187515911,2023-wimbledon-1305,0.4961983442192536
6072,0,0.1832821506754477,2023-wimbledon-1305,0.5005455854502158
6156,0,0.0709336776877749,2023-wimbledon-1305,0.5056578345333741
6215,1,0.7805403484756805,2023-wimbledon-1305,0.4986076974789599
6260,0,0.3733323138267841,2023-wimbledon-1305,0.4942991368361559
6290,0,0.6289367740635778,2023-wimbledon-1305,0.49758104981263296
6390,0,0.3689755574255471,2023-wimbledon-1305,0.49661860225021204
6418,0,0.048600528708165,2023-wimbledon-1305,0.49771583915749507
6442,1,1.0259643979270452,2023-wimbledon-1305,0.4932903983578525
6476,1,1.247651518360532,2023-wimbledon-1305,0.4902066541886101
6495,1,0.7779104868274719,2023-wimbledon-1305,0.5021084652303613
6521,0,0.3046692510808203,2023-wimbledon-1305,0.5141176171361402
6551,1,0.8024473383700252,2023-wimbledon-1305,0.5165724949402029
6576,0,0.1637624710661809,2023-wimbledon-1305,0.5152869237098148
6623,1,0.5812683056331245,2023-wimbledon-1305,0.5172396075975236
6641,1,0.5750836028719506,2023-wimbledon-1305,0.5126838289224951
6682,0,0.5784721231337777,2023-wimbledon-1305,0.514004145410282
6710,1,0.7242370904305411,2023-wimbledon-1305,0.5152316976778837
6760,1,0.980588360808352,2023-wimbledon-1305,0.5173313751537356
6842,0,0.3189107399463827,2023-wimbledon-1305,0.52291480663167
6895,0,0.018897706127847,2023-wimbledon-1305,0.5281095062527613
6931,1,0.9972019029342388,2023-wimbledon-1305,0.5222287238461116
6980,1,0.9685951523674587,2023-wimbledon-1305,0.5179728260507983
7034,0,-0.0103608910576072,2023-wimbledon-1305,0.5272764260298223
7073,0,-0.6464448970015004,2023-wimbledon-1305,0.5303051216892382
7092,1,0.7497398141319742,2023-wimbledon-1305,0.5159264105187253
7151,0,0.1882365279561382,2023-wimbledon-1305,0.5010752683243226
7198,0,0.3558640790984501,2023-wimbledon-1305,0.5027259232143715
7313,1,1.0059315031134914,2023-wimbledon-1305,0.4974875170713438
7437,1,0.7100231167432485,2023-wimbledon-1305,0.49846405126967475
7506,1,0.5729332039908425,2023-wimbledon-1305,0.5067685995110781
7543,0,0.0096274735613501,2023-wimbledon-1305,0.509986926320712
7571,0,0.3640065902685043,2023-wimbledon-1305,0.5079623528548697
7592,1,0.6105386552122885,2023-wimbledon-1305,0.5001781035514878
8043,1,0.9973006915350304,2023-wimbledon-1305,0.49891901655485404
8087,0,0.1797971097853563,2023-wimbledon-1305,0.5033645391228829
8115,0,0.3570791633273516,2023-wimbledon-1305,0.5083773890065169
8160,0,0.3547448391961909,2023-wimbledon-1305,0.5029185769101097
8205,1,1.0048569688318727,2023-wimbledon-1305,0.5000264052859584
8243,0,0.5633480446552326,2023-wimbledon-1305,0.5009244622223415
8304,1,0.7002186256490636,2023-wimbledon-1305,0.5083134417347386
8326,1,1.2273294634087817,2023-wimbledon-1305,0.5101920699182256
8341,1,0.5370485652140644,2023-wimbledon-1305,0.5169936805985184
8365,1,0.6779065337305319,2023-wimbledon-1305,0.5270155917067155
8404,1,0.9451075445411196,2023-wimbledon-1305,0.5280287700546151
8474,0,0.3783501804521357,2023-wimbledon-1305,0.5325323067689293
8506,0,0.5776065415136817,2023-wimbledon-1305,0.5373937228289521
8558,1,0.9716640239633872,2023-wimbledon-1305,0.5354084469666016
8599,0,0.3853199520477349,2023-wimbledon-1305,0.5385203130052227
8625,1,0.6830746089235028,2023-wimbledon-1305,0.5436745850859164
8662,0,0.5374791183816012,2023-wimbledon-1305,0.5422724119634404
8719,1,0.5389307740745974,2023-wimbledon-1305,0.5442082217499126
8808,1,0.5341098889283171,2023-wimbledon-1305,0.5440838708440708
8889,1,1.2757235786860113,2023-wimbledon-1305,0.5439543507347735
9362,1,0.9235588136842516,2023-wimbledon-1305,0.548046934360441
9385,1,0.5127917642066733,2023-wimbledon-1305,0.5603649561277837
9404,1,0.5181616594140713,2023-wimbledon-1305,0.5651548583114134
9431,0,0.2742602879528855,2023-wimbledon-1305,0.5641530808097472
9458,1,1.2532298304204594,2023-wimbledon-1305,0.5618366584725947
9494,1,0.956013336936585,2023-wimbledon-1305,0.5618210042423113
9538,1,0.9474903898478504,2023-wimbledon-1305,0.5737402421128426
9586,0,0.1315835647260304,2023-wimbledon-1305,0.581230231357883
9632,0,0.3198019452694019,2023-wimbledon-1305,0.5837404960070093
9659,0,0.0010041526950423,2023-wimbledon-1305,0.5759105396260602
9696,1,0.7128732575852896,2023-wimbledon-1305,0.5690186140904078
9748,0,0.1431754576520885,2023-wimbledon-1305,0.5619282863426678
9799,0,0.5613450420752406,2023-wimbledon-1305,0.5616150238676221
9905,1,0.552653669565004,2023-wimbledon-1305,0.5557782099403933
9924,1,0.538008030028226,2023-wimbledon-1305,0.5558377993602454
9939,0,0.29350108770926,2023-wimbledon-1305,0.5556904496642632
9973,0,0.3119722529077329,2023-wimbledon-1305,0.5539301069289455
9998,1,0.9634544432949192,2023-wimbledon-1305,0.5489014752793202
10025,1,0.5326622814357638,2023-wimbledon-1305,0.5479906211398087
10077,0,-0.0293373262828506,2023-wimbledon-1305,0.5536958931360616
10115,0,0.5660047753099278,2023-wimbledon-1305,0.5500370730647189
10147,0,0.4018759043414354,2023-wimbledon-1305,0.5420497054972102
10170,0,0.5534789179707558,2023-wimbledon-1305,0.5415746962627982
10271,0,-0.0216965335326062,2023-wimbledon-1305,0.5396952653519816
10295,0,0.3055787862028244,2023-wimbledon-1305,0.5366474428432391
10315,1,0.6389706603346108,2023-wimbledon-1305,0.5275276335180055
10341,1,1.17240663582271,2023-wimbledon-1305,0.5250756351724083
10369,0,-0.0828587995321588,2023-wimbledon-1305,0.5303995601960917
10405,1,0.5142081734383046,2023-wimbledon-1305,0.5358136429037453
10426,1,0.7313792810676616,2023-wimbledon-1305,0.5270614123945044
10455,1,0.5087353702669599,2023-wimbledon-1305,0.5280611377215468
10496,1,0.9175259875281848,2023-wimbledon-1305,0.5307849537811511
10538,1,0.9102263646999332,2023-wimbledon-1305,0.5327089332332527
10568,0,0.3445931273516603,2023-wimbledon-1305,0.5402535009229923
10592,1,0.948210486111702,2023-wimbledon-1305,0.5442839890363103
10627,0,0.278202365036351,2023-wimbledon-1305,0.543829687151999
10678,0,0.1324967895394325,2023-wimbledon-1305,0.5479363967630818
10710,0,0.54163659026913,2023-wimbledon-1305,0.5417781287150397
10750,1,0.6698416304313658,2023-wimbledon-1305,0.5360697712476472
10791,0,-0.0608469791065242,2023-wimbledon-1305,0.5369191243292557
10840,0,0.1217511227808697,2023-wimbledon-1305,0.5353243578672005
10948,1,0.5312372314144544,2023-wimbledon-1305,0.5246248007256735
10965,0,-0.0494728560439265,2023-wimbledon-1305,0.519044760864479
10987,1,0.9404087226516188,2023-wimbledon-1305,0.5159352981738329
11017,1,0.5197417225356324,2023-wimbledon-1305,0.5104990547584897
11034,0,0.2758234413141298,2023-wimbledon-1305,0.516547577825815
11063,1,0.5439540155049525,2023-wimbledon-1305,0.5152035761226142
