elapsed_time,actual,predicted,match_id,arima_pred
1806,0,0.0320985839055151,2023-wimbledon-1404,0.3888683716576679
1860,0,0.0433405563079413,2023-wimbledon-1404,0.3330270386946598
1895,1,0.5379089100038414,2023-wimbledon-1404,0.32719931839644273
1934,1,0.4872803856444977,2023-wimbledon-1404,0.3804105027930435
1971,1,0.738223699717167,2023-wimbledon-1404,0.3779698369107647
2009,1,0.4802666918192334,2023-wimbledon-1404,0.4107697285600531
2042,0,0.4796535949274717,2023-wimbledon-1404,0.387202102950365
2057,0,0.0461830433983792,2023-wimbledon-1404,0.3892359152951547
2100,0,0.5407275625582477,2023-wimbledon-1404,0.33926794367410235
2124,0,-0.131116648643716,2023-wimbledon-1404,0.3919745938369381
2214,0,0.4196133564223852,2023-wimbledon-1404,0.3149349760399772
2242,1,0.7132548781112792,2023-wimbledon-1404,0.37092992392493135
2266,0,0.0072733962522726,2023-wimbledon-1404,0.4069771113437793
2303,0,0.0313716241633857,2023-wimbledon-1404,0.3295443262944971
2329,1,0.7777843400809057,2023-wimbledon-1404,0.3255425290915596
2367,1,0.7455529759121834,2023-wimbledon-1404,0.40789809188734294
2397,1,0.4869803051088219,2023-wimbledon-1404,0.4118416999355487
2421,1,0.4853514799423767,2023-wimbledon-1404,0.388190358906866
2450,0,0.483692265474907,2023-wimbledon-1404,0.3900427510643998
2466,0,0.3138399327225255,2023-wimbledon-1404,0.391806793481121
2531,1,0.5399975535201809,2023-wimbledon-1404,0.3736487099610799
2554,0,0.5125423870983642,2023-wimbledon-1404,0.3990832495593091
2596,0,0.526201287356258,2023-wimbledon-1404,0.39869640117828353
2695,1,0.5273822532771766,2023-wimbledon-1404,0.4025881213745435
2711,1,0.654981191638577,2023-wimbledon-1404,0.40519472444594673
2746,1,0.5911758915651378,2023-wimbledon-1404,0.422599136530513
2807,0,0.4903943114963538,2023-wimbledon-1404,0.4197069570540801
2848,1,0.5292214661723159,2023-wimbledon-1404,0.4112678089398045
2878,0,0.5139550467262327,2023-wimbledon-1404,0.41736208699879646
2892,0,0.5278818557345948,2023-wimbledon-1404,0.41775423423990066
2906,0,-0.1424495274814521,2023-wimbledon-1404,0.42124743631465233
2921,0,0.5441659899719568,2023-wimbledon-1404,0.3449923576495932
3032,1,0.5453544648333952,2023-wimbledon-1404,0.4157831993347941
3050,0,0.0092846076025243,2023-wimbledon-1404,0.4183797203967475
3082,1,0.6135207559590069,2023-wimbledon-1404,0.3582978806276714
3114,0,0.3638563856636793,2023-wimbledon-1404,0.4220749592790235
3148,0,0.3809610587117703,2023-wimbledon-1404,0.39662435667529794
3199,1,0.5214544398050036,2023-wimbledon-1404,0.3979970343552497
3224,1,1.003312808052731,2023-wimbledon-1404,0.4140195610891708
3276,1,0.7327502238421248,2023-wimbledon-1404,0.47205476662758517
3310,0,-0.1978179013983236,2023-wimbledon-1404,0.45053744161168
3326,0,0.3905917528878291,2023-wimbledon-1404,0.3477105515100696
3357,1,0.9439032365714112,2023-wimbledon-1404,0.4058914236708414
3389,0,0.4950690016222282,2023-wimbledon-1404,0.4698134857559515
3414,0,0.509779549964811,2023-wimbledon-1404,0.4265071327990668
3516,1,0.7634787653929013,2023-wimbledon-1404,0.4294750681073952
3561,1,0.4795342229408256,2023-wimbledon-1404,0.4603512704359033
3600,0,0.477020930775015,2023-wimbledon-1404,0.4330109675256285
3634,0,0.0208159515493008,2023-wimbledon-1404,0.4335701775144431
3664,1,0.6125938685399621,2023-wimbledon-1404,0.3815527987039701
3710,1,0.7379109027098404,2023-wimbledon-1404,0.44346924782759145
3739,0,0.4789100171189106,2023-wimbledon-1404,0.46103584597037145
3754,0,0.5063114723459126,2023-wimbledon-1404,0.4361005408164996
3774,0,0.5087098832569541,2023-wimbledon-1404,0.4400421796401422
3790,0,0.5110810880493595,2023-wimbledon-1404,0.44151506825292863
3889,1,0.6100047045186132,2023-wimbledon-1404,0.4429991425891855
3914,0,-0.0242634082853637,2023-wimbledon-1404,0.45564881872610713
3957,0,0.0004662118049829,2023-wimbledon-1404,0.38517990331710905
3993,1,0.4960633569294585,2023-wimbledon-1404,0.38069988727385023
4021,1,0.4685767399911824,2023-wimbledon-1404,0.4310962952633551
4062,1,0.8790135816714961,2023-wimbledon-1404,0.42908491539954313
4115,0,-0.1124613419060065,2023-wimbledon-1404,0.4771344829608345
4156,1,0.506752042917923,2023-wimbledon-1404,0.36994460092477566
4196,1,0.4912640440712025,2023-wimbledon-1404,0.4327654674009711
4221,0,0.2675971319641611,2023-wimbledon-1404,0.4322934732356923
4243,0,0.5197946094756389,2023-wimbledon-1404,0.40756052489998656
4283,1,0.676993220350552,2023-wimbledon-1404,0.43414327703741457
4338,1,0.7426172956425009,2023-wimbledon-1404,0.45376849601184527
4363,1,0.8963513749385803,2023-wimbledon-1404,0.46527014553167867
4396,0,0.3369162170808173,2023-wimbledon-1404,0.4878679697769741
4437,1,0.5153388819106395,2023-wimbledon-1404,0.4306489729212104
4462,1,0.4996244121827976,2023-wimbledon-1404,0.4495404116924233
4683,0,0.0128572617482964,2023-wimbledon-1404,0.4488885258025722
4716,1,0.532700733342726,2023-wimbledon-1404,0.39375716831994956
4753,1,0.5166364867830382,2023-wimbledon-1404,0.44689326231962745
4773,0,0.3771600252391915,2023-wimbledon-1404,0.44654933989859924
4812,1,0.7940950742462127,2023-wimbledon-1404,0.4317314523175405
4842,1,1.2871533845634624,2023-wimbledon-1404,0.47873465745444793
4895,0,0.5038233115305428,2023-wimbledon-1404,0.5409558925423874
4909,0,0.3950249889521791,2023-wimbledon-1404,0.4639127688233803
4938,0,0.5356545982874528,2023-wimbledon-1404,0.4520996122937068
4968,0,0.5377354779201312,2023-wimbledon-1404,0.4672720418848555
4998,1,0.6947065629603288,2023-wimbledon-1404,0.46870320582014313
5036,1,0.4839464329450498,2023-wimbledon-1404,0.4879483888761815
5075,1,0.5775789596107753,2023-wimbledon-1404,0.46732431923979434
5097,0,-0.0072720868850217,2023-wimbledon-1404,0.4783736476551692
5127,1,0.5251991640361123,2023-wimbledon-1404,0.41289398316853765
5267,0,0.4244649795736792,2023-wimbledon-1404,0.4667742939279149
5289,0,0.0420442813205218,2023-wimbledon-1404,0.45621562247512937
5314,0,0.5368539530674934,2023-wimbledon-1404,0.4117335405824294
5329,0,0.3182432607503436,2023-wimbledon-1404,0.4621597083094212
5371,0,0.4091342411189328,2023-wimbledon-1404,0.4383452973904124
5414,1,0.8010493493544104,2023-wimbledon-1404,0.44670343213966723
5444,1,0.5760583390442703,2023-wimbledon-1404,0.49106018327321244
5477,0,-0.0087832896323184,2023-wimbledon-1404,0.47058884230962894
5514,0,0.0278868076636799,2023-wimbledon-1404,0.4052602382836355
5543,0,-0.2935137102983566,2023-wimbledon-1404,0.4023119607355716
5647,0,-0.0279617851742761,2023-wimbledon-1404,0.3589423217027523
5678,0,0.4169466798856726,2023-wimbledon-1404,0.37815684779440195
5698,1,0.5572308980167372,2023-wimbledon-1404,0.42221639437730624
5727,0,0.4916336859268017,2023-wimbledon-1404,0.43822799762579134
5754,0,0.5068467442034513,2023-wimbledon-1404,0.4327520508459928
5799,1,0.5095362958167216,2023-wimbledon-1404,0.4355136143505179
5818,1,0.4815666821213534,2023-wimbledon-1404,0.43705211710035446
5842,1,1.2440990818805973,2023-wimbledon-1404,0.43509157108629926
5855,1,1.2271183340175678,2023-wimbledon-1404,0.5233959312982372
5953,0,-0.0386255911478735,2023-wimbledon-1404,0.5338602613245945
5984,0,0.5066804493363523,2023-wimbledon-1404,0.40056145366188567
6012,0,0.025799371773079,2023-wimbledon-1404,0.4555690824477342
6048,0,0.5209251792881157,2023-wimbledon-1404,0.4012758266041852
6080,0,0.0397907351740252,2023-wimbledon-1404,0.45162132136305216
6105,0,0.534664958998601,2023-wimbledon-1404,0.3976160056002356
6149,0,0.0532865944793641,2023-wimbledon-1404,0.4482350094273465
6186,1,1.3134121335365332,2023-wimbledon-1404,0.3944997879126297
6204,0,-0.0249055407738316,2023-wimbledon-1404,0.5331848863452889
6338,0,0.4686763932666238,2023-wimbledon-1404,0.39307697959068144
6353,0,0.3361558424532656,2023-wimbledon-1404,0.44251216471486965
6391,0,-0.0903654047079045,2023-wimbledon-1404,0.42776165296227986
6415,0,-0.1801027988550399,2023-wimbledon-1404,0.3772693838555743
6456,0,0.3710537845584839,2023-wimbledon-1404,0.3589502048868203
6483,1,0.5122354957640214,2023-wimbledon-1404,0.4129095499426399
6515,1,1.2007057306907192,2023-wimbledon-1404,0.42838261205397093
6530,1,0.9285654280333022,2023-wimbledon-1404,0.5087752708993359
6558,1,0.5044881889130123,2023-wimbledon-1404,0.48943510229132314
6592,0,-0.0790610944577851,2023-wimbledon-1404,0.4483350586395355
6615,1,0.6219228759879347,2023-wimbledon-1404,0.38238141643225626
6638,0,-0.0343747270835961,2023-wimbledon-1404,0.4548515641577078
6674,0,0.4741164018231802,2023-wimbledon-1404,0.38246030968637107
6693,0,0.4774558973983858,2023-wimbledon-1404,0.43362179880906704
6803,0,-0.002845677424198,2023-wimbledon-1404,0.43469860967630275
6827,0,0.0092409724229852,2023-wimbledon-1404,0.38036059293390506
6869,1,0.5046912440290081,2023-wimbledon-1404,0.3751817531105906
6919,1,0.4400455307384273,2023-wimbledon-1404,0.4257189219433192
6969,1,1.2033238647047289,2023-wimbledon-1404,0.4196597021193091
7000,1,1.1871253646707118,2023-wimbledon-1404,0.5075181660893451
7028,0,0.3209774520208036,2023-wimbledon-1404,0.5175747471188614
7066,0,-0.2108846823369731,2023-wimbledon-1404,0.4297377703997744
7082,1,0.6316979775920697,2023-wimbledon-1404,0.366901507862026
7118,0,0.4465512076129396,2023-wimbledon-1404,0.45360686040791287
7135,1,0.6175726501753117,2023-wimbledon-1404,0.43542964078693486
7157,0,-0.0386499732927689,2023-wimbledon-1404,0.455225519148592
7272,1,0.4699209010759542,2023-wimbledon-1404,0.382776519338796
7299,1,0.4549006239448806,2023-wimbledon-1404,0.43386596870407335
7328,0,-0.031184409623409,2023-wimbledon-1404,0.43276097504306826
7379,1,0.5860699521395972,2023-wimbledon-1404,0.37741898358792053
7422,1,0.4723335721737239,2023-wimbledon-1404,0.44118578523109375
7467,1,0.4695046191012765,2023-wimbledon-1404,0.43062636880373595
7497,0,-0.0168624766725864,2023-wimbledon-1404,0.43101538094470637
7526,0,0.2950813855264144,2023-wimbledon-1404,0.3759232236467581
7551,1,0.9353141903559689,2023-wimbledon-1404,0.4049632234278109
7576,1,0.6415031337463684,2023-wimbledon-1404,0.47647019951312486
7619,0,0.3446995610148798,2023-wimbledon-1404,0.45063784670638674
7651,0,-0.1609207486402513,2023-wimbledon-1404,0.41988090242314047
7668,0,0.0422168162693205,2023-wimbledon-1404,0.3606413974715549
7768,1,0.6336155085715219,2023-wimbledon-1404,0.37500928500230635
7811,1,1.2599880681093851,2023-wimbledon-1404,0.43710585969910287
7843,1,0.5738210817478316,2023-wimbledon-1404,0.5122575641287993
7876,1,0.982044161287727,2023-wimbledon-1404,0.4463912104872335
7927,1,0.460374606037042,2023-wimbledon-1404,0.49535754271416854
7956,1,0.4577481896582626,2023-wimbledon-1404,0.4438838178595881
8005,0,0.2344586468093332,2023-wimbledon-1404,0.44386459405852524
8027,0,0.400419959795727,2023-wimbledon-1404,0.4185100448213058
8062,1,0.7925410040044607,2023-wimbledon-1404,0.4343863474095821
8107,1,1.3000948762991702,2023-wimbledon-1404,0.4787473711659909
8212,1,0.7413414969573038,2023-wimbledon-1404,0.5422794018331716
8245,1,0.636992729659406,2023-wimbledon-1404,0.49118774046593294
8288,1,0.5727902685763222,2023-wimbledon-1404,0.4835019885984527
8331,0,-0.0120661025897896,2023-wimbledon-1404,0.4787659401783377
8361,1,0.6999014918493252,2023-wimbledon-1404,0.41334321275429303
8551,1,0.6222910119625568,2023-wimbledon-1404,0.4876728373419076
8578,0,0.0365227024869371,2023-wimbledon-1404,0.48240327992174353
8596,0,0.5559259552158433,2023-wimbledon-1404,0.4176603131535893
8631,1,0.5577450239061381,2023-wimbledon-1404,0.47067674530095227
8680,0,0.5288228631543301,2023-wimbledon-1404,0.47234121491893155
8719,1,0.6983084566601613,2023-wimbledon-1404,0.4704852134247226
8752,0,0.4393931008406507,2023-wimbledon-1404,0.49090513957957327
8787,1,0.6952714487399216,2023-wimbledon-1404,0.46477467373825687
8826,1,0.6760867016472321,2023-wimbledon-1404,0.4936654976804029
8857,0,0.5145814902833017,2023-wimbledon-1404,0.4949096702848302
8898,1,0.954581155836178,2023-wimbledon-1404,0.479494774216397
8940,1,1.0519909870416464,2023-wimbledon-1404,0.5305183302176026
9003,1,1.0137745557868083,2023-wimbledon-1404,0.548922631412293
9043,0,0.0079302366165588,2023-wimbledon-1404,0.553132946800958
9082,1,0.7916131538815591,2023-wimbledon-1404,0.44572867820452244
9123,0,0.0355830213905923,2023-wimbledon-1404,0.5280631990742171
9176,1,0.6393391436618395,2023-wimbledon-1404,0.44592268278525093
9208,1,0.6211754102924204,2023-wimbledon-1404,0.508106394004071
9251,1,0.9319321776583224,2023-wimbledon-1404,0.508265426505294
9281,0,0.287035370085614,2023-wimbledon-1404,0.5458052432329278
9308,0,0.4664751078116833,2023-wimbledon-1404,0.47849372203042284
9338,1,0.709607869724318,2023-wimbledon-1404,0.4957884228877993
9373,0,0.4382351132285762,2023-wimbledon-1404,0.5231502989258967
9395,0,0.318511292625699,2023-wimbledon-1404,0.49523498747999695
9503,1,1.054888147834866,2023-wimbledon-1404,0.48054198378834423
9534,1,1.2728736607193798,2023-wimbledon-1404,0.5621619800418599
9559,1,0.9993882809950458,2023-wimbledon-1404,0.5955535157949025
9589,1,1.242892374086688,2023-wimbledon-1404,0.5757755251204653
9626,0,0.4604577345875942,2023-wimbledon-1404,0.6109112322798512
9642,0,0.3770914365586605,2023-wimbledon-1404,0.5320359205870151
9662,1,0.5181552489180703,2023-wimbledon-1404,0.5212607213734191
9711,0,0.4899740949673261,2023-wimbledon-1404,0.5349649802001363
9728,0,-0.1664979699044385,2023-wimbledon-1404,0.5314486379676149
9818,1,0.5203270891452291,2023-wimbledon-1404,0.45551266109081745
9847,1,0.4921050352434079,2023-wimbledon-1404,0.5236016951079474
9873,0,0.3529439702027134,2023-wimbledon-1404,0.5203117222539737
9906,0,0.0353590752973284,2023-wimbledon-1404,0.5038832686675138
9949,0,0.0467166524198852,2023-wimbledon-1404,0.46491373848866463
9985,0,-0.2750275946474511,2023-wimbledon-1404,0.45888345119731
10031,1,0.655064709495491,2023-wimbledon-1404,0.4149787652643099
10067,1,0.503292282650818,2023-wimbledon-1404,0.5097839428023387
10117,1,0.7513709311330679,2023-wimbledon-1404,0.4948715165278753
10164,0,0.4071580664114511,2023-wimbledon-1404,0.5234432828517271
10185,0,0.5332133367303282,2023-wimbledon-1404,0.48788916742248356
10203,1,1.0697199566599465,2023-wimbledon-1404,0.5009562929746921
10295,0,0.0136030963895794,2023-wimbledon-1404,0.5629864386592665
10329,0,0.0376074381410316,2023-wimbledon-1404,0.45061207228605793
10374,1,0.6874267412550512,2023-wimbledon-1404,0.4459043302753491
10425,1,0.5978038755298635,2023-wimbledon-1404,0.5134000943964849
10466,1,0.4960774850660605,2023-wimbledon-1404,0.5061001146175776
10493,1,1.258280296591763,2023-wimbledon-1404,0.49600818084150505
10521,1,0.8884779436584684,2023-wimbledon-1404,0.5833514971323938
10557,0,0.465090820649921,2023-wimbledon-1404,0.5524939030951793
10584,1,0.7813326397085602,2023-wimbledon-1404,0.5097113603723061
10623,0,0.5090796101943423,2023-wimbledon-1404,0.5451884514764862
10639,0,-0.14775030362584,2023-wimbledon-1404,0.5180206963052787
10656,0,0.5387226651592034,2023-wimbledon-1404,0.4426011618759389
10744,0,0.5408742369072925,2023-wimbledon-1404,0.5111899445334991
10783,1,0.6395708877172948,2023-wimbledon-1404,0.5119063662810461
10835,1,0.73958736556858,2023-wimbledon-1404,0.5237104714698289
10870,0,0.4803561709325774,2023-wimbledon-1404,0.5371486924199937
10903,0,0.0244951264880061,2023-wimbledon-1404,0.5108979312249908
10945,1,0.5196415746429635,2023-wimbledon-1404,0.458139267214922
10985,0,0.007846700681829,2023-wimbledon-1404,0.5074780634679199
11015,1,0.5155440208627174,2023-wimbledon-1404,0.44903876320741687
11045,1,1.265148747775596,2023-wimbledon-1404,0.49968695376649214
11073,1,0.6372278314950662,2023-wimbledon-1404,0.5858551064954992
