elapsed_time,actual,predicted,match_id,arima_pred
2309,0,-0.0378944225563785,2023-wimbledon-1408,0.3584715023057899
2343,1,0.4078119486297488,2023-wimbledon-1408,0.353866215466427
2364,1,1.0977549898470285,2023-wimbledon-1408,0.4197533059206204
2396,0,0.3996653431119757,2023-wimbledon-1408,0.530687345412769
2454,1,0.9599213827410998,2023-wimbledon-1408,0.42683880518553713
2509,1,1.0852217856848128,2023-wimbledon-1408,0.5164222415259065
2529,1,1.0778151701280616,2023-wimbledon-1408,0.5429161909195879
2555,0,-0.0599790647858579,2023-wimbledon-1408,0.549439814602574
2602,0,0.3341219827583041,2023-wimbledon-1408,0.37480884061594544
2634,0,-0.0428631731231259,2023-wimbledon-1408,0.43177480003969543
2691,0,-0.0372910123047177,2023-wimbledon-1408,0.37027278324183144
2751,0,-0.0318571171138983,2023-wimbledon-1408,0.3656034626134112
2915,1,0.5533907293158429,2023-wimbledon-1408,0.3611208274855877
2952,0,-0.0456576516525559,2023-wimbledon-1408,0.449070416502613
3015,0,0.2978477158246966,2023-wimbledon-1408,0.35522788349296036
3044,0,-0.127559473948166,2023-wimbledon-1408,0.40463816987841367
3066,0,0.4100589536142116,2023-wimbledon-1408,0.33583163300877783
3122,1,0.4047617511778883,2023-wimbledon-1408,0.41523381002559573
3138,1,1.08437096560545,2023-wimbledon-1408,0.4143318042027328
3164,1,0.3867063584699283,2023-wimbledon-1408,0.521674986019654
3179,1,0.4831092390771229,2023-wimbledon-1408,0.41821462367075407
3218,0,0.4029873068261864,2023-wimbledon-1408,0.4330564170376068
3239,1,0.5572788673456391,2023-wimbledon-1408,0.421008342021047
3267,0,-0.0224048128654967,2023-wimbledon-1408,0.4451092962048103
3310,1,0.427775686350894,2023-wimbledon-1408,0.35513741362852647
3355,0,-0.0989640203499059,2023-wimbledon-1408,0.42167429816816204
3380,0,0.4428061971257498,2023-wimbledon-1408,0.33895597722506665
3472,0,-0.0034089458530108,2023-wimbledon-1408,0.4191898856232277
3511,0,0.0011627371068487,2023-wimbledon-1408,0.3494270720556292
3540,1,0.4458655356014467,2023-wimbledon-1408,0.3463225054161318
3573,1,0.5210088232136681,2023-wimbledon-1408,0.4123040233835642
3596,0,-0.0004117221183386,2023-wimbledon-1408,0.4244253595874371
3644,1,1.144475342384735,2023-wimbledon-1408,0.3438551296122934
3665,1,1.1308055064629698,2023-wimbledon-1408,0.5192899058866335
3683,1,1.1223783771488829,2023-wimbledon-1408,0.5235774363815631
3714,1,0.4238155213013196,2023-wimbledon-1408,0.5284370848214178
3749,0,-0.0980687353471068,2023-wimbledon-1408,0.42541192419307194
3775,0,0.2842495939869518,2023-wimbledon-1408,0.3440128002748516
3825,0,0.4562028426744547,2023-wimbledon-1408,0.3992314542807428
3850,0,0.3427402327111422,2023-wimbledon-1408,0.42488888030504857
3950,0,0.3392134871931851,2023-wimbledon-1408,0.4075312738000014
3983,1,0.669855862573719,2023-wimbledon-1408,0.40636161304741
4006,1,1.1111864848518265,2023-wimbledon-1408,0.45712844465171204
4025,0,-0.0273239011821161,2023-wimbledon-1408,0.5277026365057504
4059,1,1.118217445029742,2023-wimbledon-1408,0.3563384870533507
4080,1,1.1052106410957607,2023-wimbledon-1408,0.5305908223135261
4111,1,0.9628866184915496,2023-wimbledon-1408,0.533948300127537
4151,0,0.4026223482328608,2023-wimbledon-1408,0.5170607370003666
4177,0,0.4124961510263734,2023-wimbledon-1408,0.4342488485562349
4208,0,0.3001401358419571,2023-wimbledon-1408,0.43549650161801456
4240,0,0.3380729201209063,2023-wimbledon-1408,0.41790102407245366
4358,0,0.4016109260875627,2023-wimbledon-1408,0.4227399369421815
4382,0,0.2895433749961986,2023-wimbledon-1408,0.43183160090600714
4429,0,0.2873598535604354,2023-wimbledon-1408,0.41424942737993053
4530,1,1.0828421562968116,2023-wimbledon-1408,0.4128491172246448
4550,1,1.0412384912657051,2023-wimbledon-1408,0.5346312917502671
4569,1,0.4317703810812239,2023-wimbledon-1408,0.5328040944360518
4592,0,-0.0876419947366932,2023-wimbledon-1408,0.4429979979200492
4647,1,0.3739276293725483,2023-wimbledon-1408,0.3628034101811045
4697,1,0.6050643022178611,2023-wimbledon-1408,0.430271425284819
4725,1,1.0724623202214891,2023-wimbledon-1408,0.4654287630595151
4764,0,0.3751376884187524,2023-wimbledon-1408,0.5385396453279839
4787,0,0.3857131363130437,2023-wimbledon-1408,0.43544458898008
4834,0,0.2071684926274376,2023-wimbledon-1408,0.43659461387848314
4909,0,0.3810518840461007,2023-wimbledon-1408,0.40872971405364067
5015,1,0.5164814630539991,2023-wimbledon-1408,0.43389642586931043
5033,1,0.450141825252264,2023-wimbledon-1408,0.45430424561329985
5054,1,0.3705028168568738,2023-wimbledon-1408,0.44458845486456205
5072,1,1.070131109413767,2023-wimbledon-1408,0.4323990443159813
5106,0,0.3728602065735148,2023-wimbledon-1408,0.53934643614195
5171,0,0.3884125860019018,2023-wimbledon-1408,0.43631428220514357
5195,0,0.2098138582414762,2023-wimbledon-1408,0.43822786692587606
5222,0,0.3836390537997522,2023-wimbledon-1408,0.4104690216530257
5347,1,1.0696458337024322,2023-wimbledon-1408,0.4356461094482018
5367,1,1.0430990828965725,2023-wimbledon-1408,0.5404025477720673
5384,0,-0.093746950260866,2023-wimbledon-1408,0.5401621113845272
5417,1,0.9188526128411324,2023-wimbledon-1408,0.3696618475684272
5453,0,0.3547446840112561,2023-wimbledon-1408,0.5213891539182464
5483,0,-0.0842284935551018,2023-wimbledon-1408,0.43786483518645947
5524,1,0.362525509721522,2023-wimbledon-1408,0.37011733878177766
5562,1,0.588983244621291,2023-wimbledon-1408,0.4352787370562935
5630,0,0.366404016488639,2023-wimbledon-1408,0.4694008045324352
5677,0,-0.067937158500885,2023-wimbledon-1408,0.4362012102099621
5740,1,1.0687623561220831,2023-wimbledon-1408,0.3693528191169092
5776,1,0.5014297643781148,2023-wimbledon-1408,0.5400294411554424
5808,0,0.3679705977624397,2023-wimbledon-1408,0.45695346348335486
5838,1,0.3738325210706718,2023-wimbledon-1408,0.43687590445854574
5924,1,0.9339130534869258,2023-wimbledon-1408,0.4373121262584977
5971,0,0.2002069166906708,2023-wimbledon-1408,0.5223515706912567
6004,1,0.4711795010031286,2023-wimbledon-1408,0.41313440322324857
6056,0,-0.054138237884758,2023-wimbledon-1408,0.45306795699459723
6098,0,0.2895274899683764,2023-wimbledon-1408,0.3730979930816572
6153,1,0.3946275105207562,2023-wimbledon-1408,0.42272602434038276
6282,0,0.3266204409845612,2023-wimbledon-1408,0.4378880870513177
6319,0,-0.0448606268226696,2023-wimbledon-1408,0.42725342221688756
6333,1,0.6277493836559009,2023-wimbledon-1408,0.37004426886512926
6357,1,0.621218396465522,2023-wimbledon-1408,0.46984558455554504
6381,1,0.624660811657441,2023-wimbledon-1408,0.46983663237662515
6419,1,0.4883056652726997,2023-wimbledon-1408,0.47129908577295376
6489,1,0.9635041569318944,2023-wimbledon-1408,0.45149960408026923
6535,1,0.5429179462884192,2023-wimbledon-1408,0.5240018528063133
6596,0,0.4084310433978499,2023-wimbledon-1408,0.46272243363362203
6642,0,0.432965882386624,2023-wimbledon-1408,0.44276238689049674
6670,0,0.4274510370685178,2023-wimbledon-1408,0.44628491391389946
6699,0,-0.1079585017476985,2023-wimbledon-1408,0.44536729982599305
6727,1,0.5161771993544653,2023-wimbledon-1408,0.36392332398826815
6745,0,0.4152750377275301,2023-wimbledon-1408,0.45593023059577287
6781,1,0.5021907432782748,2023-wimbledon-1408,0.4409623946303944
6807,1,0.4163568969043202,2023-wimbledon-1408,0.4540073020840686
6826,0,0.4245079936159157,2023-wimbledon-1408,0.44125925607447214
6871,1,0.5161123736758688,2023-wimbledon-1408,0.44235242499323574
6991,0,-0.010296214886746,2023-wimbledon-1408,0.45614751946855076
7035,1,0.439579182766155,2023-wimbledon-1408,0.3766443256623181
7079,1,0.529361565101848,2023-wimbledon-1408,0.44267138973234493
7141,0,0.4477774482034628,2023-wimbledon-1408,0.45626630967961634
7167,0,-0.0783083422692701,2023-wimbledon-1408,0.44430954676064494
7192,0,0.4580050937895617,2023-wimbledon-1408,0.3645994149878361
7225,1,0.5916039021909364,2023-wimbledon-1408,0.4434052930648313
7244,1,0.5809423791071672,2023-wimbledon-1408,0.46372482565286777
7289,1,0.6723620323427102,2023-wimbledon-1408,0.46281166549750324
7311,1,1.1380951299214952,2023-wimbledon-1408,0.47730002323622617
7417,0,0.4391909723666474,2023-wimbledon-1408,0.5488711652983519
7440,0,0.0129282982945072,2023-wimbledon-1408,0.44625741865248914
7476,0,0.3500714697216286,2023-wimbledon-1408,0.3817076615559711
7506,0,-0.0763101536345024,2023-wimbledon-1408,0.4307527777749702
7540,1,1.1503038280369529,2023-wimbledon-1408,0.3658186562034893
7557,0,-0.008760592528037,2023-wimbledon-1408,0.5490174431597779
7590,1,0.9968767611904314,2023-wimbledon-1408,0.37689253200064576
7641,1,1.121224781143754,2023-wimbledon-1408,0.5269310759484876
7657,1,0.4227370745420187,2023-wimbledon-1408,0.5481739997346466
7775,0,0.3638537665894232,2023-wimbledon-1408,0.4455639785365299
7799,1,0.5286383151122452,2023-wimbledon-1408,0.4365478915875976
7843,0,-0.087868859467784,2023-wimbledon-1408,0.4610738000825071
7868,0,0.013341717829212,2023-wimbledon-1408,0.36828255529880716
7908,0,0.3504749548053922,2023-wimbledon-1408,0.38125706169162765
7943,1,1.144456129714855,2023-wimbledon-1408,0.4303143967714265
7960,1,0.986481001495932,2023-wimbledon-1408,0.5497993230637138
7998,1,1.0685425966424054,2023-wimbledon-1408,0.5289199968356453
8036,1,0.6455217154580695,2023-wimbledon-1408,0.5435804852979569
8149,1,0.9773553423885604,2023-wimbledon-1408,0.48233461719780685
8197,0,0.4167255904990484,2023-wimbledon-1408,0.5332094601457297
8223,0,0.4361546333361844,2023-wimbledon-1408,0.4508018326429004
8250,0,0.4305676227075928,2023-wimbledon-1408,0.45356659098074964
8290,0,0.2509809244006349,2023-wimbledon-1408,0.452639507157467
8342,1,0.6506378697303425,2023-wimbledon-1408,0.4254513826399885
8366,1,0.4069213711767668,2023-wimbledon-1408,0.48487232817022796
8384,1,1.1056342855066976,2023-wimbledon-1408,0.44892351678839715
8401,1,0.4075175302672247,2023-wimbledon-1408,0.5540413295608463
8496,1,0.5029646649568552,2023-wimbledon-1408,0.4514408444390423
8550,0,0.4219989623068236,2023-wimbledon-1408,0.4656164229618407
8606,1,0.441301261224745,2023-wimbledon-1408,0.45359297374704205
8645,1,0.5836503418921265,2023-wimbledon-1408,0.4563532204872942
8685,0,0.381323602961972,2023-wimbledon-1408,0.47772397784973847
8730,1,0.882873870680596,2023-wimbledon-1408,0.44774369255668556
8910,1,0.6729153457317513,2023-wimbledon-1408,0.5229602611530142
8931,1,0.448299409639006,2023-wimbledon-1408,0.49299906598079923
8954,1,1.0114701783849742,2023-wimbledon-1408,0.4600070990765608
8979,0,0.4500234593389957,2023-wimbledon-1408,0.5447197290281729
9000,1,0.6034496358943711,2023-wimbledon-1408,0.46233510119226295
9080,0,-0.0674203744535166,2023-wimbledon-1408,0.4853664136578286
9103,0,0.4735360084361067,2023-wimbledon-1408,0.38496018059733256
9125,0,0.0268103924525306,2023-wimbledon-1408,0.4643207382950707
9170,0,-0.0591417414532942,2023-wimbledon-1408,0.39716758939918584
9200,1,1.1670583803214047,2023-wimbledon-1408,0.3826033708623327
9218,1,0.4478294635541198,2023-wimbledon-1408,0.5650494950047071
9234,1,0.6820241881427346,2023-wimbledon-1408,0.4595471950624358
9268,0,0.0169452108220404,2023-wimbledon-1408,0.4947042665151973
9301,0,0.4759854610537358,2023-wimbledon-1408,0.3955444991877721
9347,1,1.0252385320610131,2023-wimbledon-1408,0.462900320162962
9461,0,0.4536536291983695,2023-wimbledon-1408,0.545499003060565
9483,0,0.3452844626769022,2023-wimbledon-1408,0.46166867886943536
9537,0,0.0088088574860262,2023-wimbledon-1408,0.4453525970193254
9584,0,0.4533231289281235,2023-wimbledon-1408,0.39437960812769574
9627,0,0.0070943529301693,2023-wimbledon-1408,0.45951663633607714
9671,1,0.4516596926575952,2023-wimbledon-1408,0.39247122525568606
9704,1,0.6612139889007735,2023-wimbledon-1408,0.4576146454892942
9728,1,0.4368797215024541,2023-wimbledon-1408,0.4890554245445046
9763,0,0.0042876553964784,2023-wimbledon-1408,0.45609123599297774
9806,1,0.5507303645020312,2023-wimbledon-1408,0.39107056089975084
9921,1,1.0195214539040822,2023-wimbledon-1408,0.47149623665127
9953,0,-0.0721421921303746,2023-wimbledon-1408,0.5421813914170991
9976,0,-0.0561942660894921,2023-wimbledon-1408,0.38031081546820533
10001,0,0.3054467480512718,2023-wimbledon-1408,0.38085812878561875
10034,0,-0.0530525533428719,2023-wimbledon-1408,0.4333418551414723
10082,0,0.0424231563928356,2023-wimbledon-1408,0.3790421861787275
10115,1,0.5732349956327796,2023-wimbledon-1408,0.3916225042025838
10170,0,0.2919033920662334,2023-wimbledon-1408,0.4698361215650193
10226,0,0.3613969946263029,2023-wimbledon-1408,0.4280576992942261
10291,1,0.4647719340433631,2023-wimbledon-1408,0.43793649085583336
10323,1,1.1522741849573568,2023-wimbledon-1408,0.4531329630289979
10355,1,1.143378040645903,2023-wimbledon-1408,0.5562524227605398
10372,0,0.0041136129951687,2023-wimbledon-1408,0.5572643153023539
10435,0,0.2893237668639347,2023-wimbledon-1408,0.3887932787743934
10489,0,0.1985839173474397,2023-wimbledon-1408,0.4300380961406953
10618,0,0.0208827338809719,2023-wimbledon-1408,0.4158922208078277
10658,0,0.4651110416223176,2023-wimbledon-1408,0.38842206140874036
10678,0,0.458841908854315,2023-wimbledon-1408,0.4535637364412342
10725,0,0.4527286804090797,2023-wimbledon-1408,0.4526689005468723
10763,1,0.4467676004655639,2023-wimbledon-1408,0.4517767583619592
10790,0,0.4198114994519349,2023-wimbledon-1408,0.4508874845487882
10823,0,-0.0207139397646187,2023-wimbledon-1408,0.4468344796900535
10863,1,0.6513135654269051,2023-wimbledon-1408,0.3807588577829648
10909,1,1.107740529813349,2023-wimbledon-1408,0.47987791032275234
10927,1,1.099917174821396,2023-wimbledon-1408,0.5488639774410801
11046,0,-0.128094464701556,2023-wimbledon-1408,0.5497852607952325
11079,0,-0.105888129881786,2023-wimbledon-1408,0.36799902331150286
11106,0,0.4310891601463228,2023-wimbledon-1408,0.3694793571187128
11133,0,0.3587575634548744,2023-wimbledon-1408,0.4480920975826228
