elapsed_time,actual,predicted,match_id,arima_pred
1546,1,0.464476812923993,2023-wimbledon-1309,0.35132375918740855
1590,0,0.33973961467768,2023-wimbledon-1309,0.3530273349480072
1616,0,0.3326638350628284,2023-wimbledon-1309,0.37417892534561004
1644,1,0.464246336870469,2023-wimbledon-1309,0.37328738947899154
1666,0,0.3349721892157465,2023-wimbledon-1309,0.354909307386192
1704,0,-0.2579753517059524,2023-wimbledon-1309,0.37652066009061885
1822,1,0.4818137328272955,2023-wimbledon-1309,0.4479806634033025
1857,1,0.4985767475211687,2023-wimbledon-1309,0.3202014384509968
1888,1,0.9532499398421924,2023-wimbledon-1309,0.32632579922058247
1911,0,-0.0345011059705502,2023-wimbledon-1309,0.27852560510627467
1943,1,0.5259510134362141,2023-wimbledon-1309,0.43557998277974264
1987,0,0.303806886662991,2023-wimbledon-1309,0.34204350589460053
2029,0,0.3835690460128593,2023-wimbledon-1309,0.37899807866140306
2062,0,0.5127471995111308,2023-wimbledon-1309,0.36526639911889763
2095,1,0.923166611724168,2023-wimbledon-1309,0.3500907797254922
2126,0,-0.2446460266101405,2023-wimbledon-1309,0.3071220040692276
2253,1,1.1702131789030938,2023-wimbledon-1309,0.4837665995562255
2272,0,-0.0692929456175179,2023-wimbledon-1309,0.27063467033007926
2301,1,1.16218802231263,2023-wimbledon-1309,0.47051677689713234
2324,0,-0.0769020151572772,2023-wimbledon-1309,0.28970876582802496
2361,1,0.4812964174319326,2023-wimbledon-1309,0.48819505951732145
2400,1,0.5000471102347229,2023-wimbledon-1309,0.3901358689308479
2476,0,0.5200307016623389,2023-wimbledon-1309,0.39237037192862295
2502,1,0.6364921025861857,2023-wimbledon-1309,0.3952776599329863
2536,1,0.5114302227916149,2023-wimbledon-1309,0.3869902247628493
2562,0,0.3837563842454807,2023-wimbledon-1309,0.4151223619412964
2612,1,0.5174152283134884,2023-wimbledon-1309,0.4358992727686633
2662,1,0.8681286991681628,2023-wimbledon-1309,0.4165878223770647
2697,0,0.4449272938266406,2023-wimbledon-1309,0.37782166365481995
2770,1,0.6566184609604324,2023-wimbledon-1309,0.45526514384618744
2797,1,0.5305152501319622,2023-wimbledon-1309,0.4282944966447625
2855,1,0.5489103982469961,2023-wimbledon-1309,0.455488414902679
2915,0,0.0146897510080006,2023-wimbledon-1309,0.4569465256980117
2965,1,0.5726259167565683,2023-wimbledon-1309,0.5283184335718497
3058,1,1.0210820097444273,2023-wimbledon-1309,0.43286975227475477
3084,1,0.581537538575541,2023-wimbledon-1309,0.38381240983472154
3107,0,-0.1293432809750779,2023-wimbledon-1309,0.47065168207637614
3125,0,0.0586682785018973,2023-wimbledon-1309,0.5650620830076584
3159,0,0.4607067187774527,2023-wimbledon-1309,0.5068077619082989
3217,0,0.4944050852131703,2023-wimbledon-1309,0.43412382234894614
3286,1,0.5628798441649405,2023-wimbledon-1309,0.43124133781165247
3319,1,0.5708109839017751,2023-wimbledon-1309,0.42584152257829944
3341,1,0.6721358961427163,2023-wimbledon-1309,0.4317065488028495
3379,1,0.7349269161008944,2023-wimbledon-1309,0.4259986408723553
3484,0,-0.1196553610227478,2023-wimbledon-1309,0.4304625683012198
3499,1,1.0561393972791877,2023-wimbledon-1309,0.5525363556641167
3535,0,0.4655569117457688,2023-wimbledon-1309,0.37190636075038164
3580,0,0.5928831334176413,2023-wimbledon-1309,0.47997279703725354
3620,0,0.5649622851171121,2023-wimbledon-1309,0.4633324227279444
3658,1,0.5384684354928332,2023-wimbledon-1309,0.473303681270111
3693,1,0.5498385140600078,2023-wimbledon-1309,0.48120102100390194
3724,1,0.5672311818437801,2023-wimbledon-1309,0.4826439093385787
3777,1,0.7200677915864506,2023-wimbledon-1309,0.48383026734051787
3894,1,1.0273078008428735,2023-wimbledon-1309,0.46889228787848897
3923,1,0.7237612917337185,2023-wimbledon-1309,0.4430402121615271
3958,0,0.449333559185805,2023-wimbledon-1309,0.5102168016357472
3985,1,1.0229048842643331,2023-wimbledon-1309,0.5552103200261788
4018,0,0.342331430284763,2023-wimbledon-1309,0.4781984193523311
4052,1,1.3355438680303124,2023-wimbledon-1309,0.5905376170664768
4201,0,-0.0065918327028272,2023-wimbledon-1309,0.4539365753471589
4230,1,0.9824255788138576,2023-wimbledon-1309,0.6658449118810406
4275,1,1.216319008111598,2023-wimbledon-1309,0.5085505065409539
4296,0,-0.0232991910166086,2023-wimbledon-1309,0.5030052698517969
4331,1,0.5343656823523992,2023-wimbledon-1309,0.6936786803138133
4367,1,0.984751670902684,2023-wimbledon-1309,0.5880916051515045
4420,0,0.5470543805915717,2023-wimbledon-1309,0.5290893958641949
4434,0,-0.0258053550361063,2023-wimbledon-1309,0.6066068965531888
4462,0,-0.19907592433627,2023-wimbledon-1309,0.6752578610917236
4478,0,0.5375534786365984,2023-wimbledon-1309,0.6618617742021202
4519,0,-0.0392068733444936,2023-wimbledon-1309,0.5266977146500172
4589,1,0.5148900324859039,2023-wimbledon-1309,0.5993579441952198
4610,1,1.1967182658751072,2023-wimbledon-1309,0.4981387604305204
4630,1,0.5097670803370249,2023-wimbledon-1309,0.41372149036278416
4663,1,0.5291866809166181,2023-wimbledon-1309,0.5387758480420171
4769,0,0.5476120160786523,2023-wimbledon-1309,0.5348968757986435
4787,0,0.5308002796300417,2023-wimbledon-1309,0.5323074143461243
4805,0,0.5060394855549726,2023-wimbledon-1309,0.5351749400033123
4845,0,0.4825444139539344,2023-wimbledon-1309,0.5380522311517797
4889,1,0.8946551314387441,2023-wimbledon-1309,0.5393890530596163
4936,1,0.8871378337882396,2023-wimbledon-1309,0.4850161214291637
4966,1,0.675731459656427,2023-wimbledon-1309,0.5064424580001613
4991,1,0.4661102880654198,2023-wimbledon-1309,0.5519154732145453
5096,1,0.6240768400067591,2023-wimbledon-1309,0.584318537374839
5132,1,0.7231123308645677,2023-wimbledon-1309,0.5586547892367528
5175,1,0.9454657202326582,2023-wimbledon-1309,0.5495432277207896
5202,0,-0.0419415745271972,2023-wimbledon-1309,0.5304205343565274
5236,0,-0.198980427897039,2023-wimbledon-1309,0.674642284138369
5260,1,1.305876125321287,2023-wimbledon-1309,0.6584416137489764
5303,1,0.5147169618486696,2023-wimbledon-1309,0.42739461452162475
5338,1,0.7552216926301178,2023-wimbledon-1309,0.570254277686072
5369,0,-0.0101101276660515,2023-wimbledon-1309,0.5374041724031489
5398,1,0.5490870704231996,2023-wimbledon-1309,0.643994259891449
5432,1,0.5643197539029329,2023-wimbledon-1309,0.5413602848006346
5524,0,0.0293031709905869,2023-wimbledon-1309,0.5398420129568149
5557,0,-0.1423701433767865,2023-wimbledon-1309,0.6079645368294143
5589,0,0.5913697819729686,2023-wimbledon-1309,0.6004914342380349
5626,0,0.5635380046302643,2023-wimbledon-1309,0.4715938827238128
5685,1,0.5371280021953783,2023-wimbledon-1309,0.48106400663363313
5715,1,0.980764804450627,2023-wimbledon-1309,0.4884908679912061
5749,1,0.5432701241725828,2023-wimbledon-1309,0.43545094122563044
5773,0,0.0093161324214224,2023-wimbledon-1309,0.5174265839121253
5806,1,1.241193940103409,2023-wimbledon-1309,0.5854845752371639
5944,0,-0.1768776895126628,2023-wimbledon-1309,0.4026363050811472
5958,1,0.9952159272081752,2023-wimbledon-1309,0.6218884168569061
5992,0,0.4077304309909664,2023-wimbledon-1309,0.435383357821152
6010,1,0.9724043733338814,2023-wimbledon-1309,0.5368399209120711
6044,0,0.533139146342848,2023-wimbledon-1309,0.45977633073158763
6064,1,0.9448595732111112,2023-wimbledon-1309,0.5403387293310515
6110,1,0.5069942999593793,2023-wimbledon-1309,0.4884971890300426
6143,0,0.4348811598085885,2023-wimbledon-1309,0.5660706715024346
6189,0,-0.0408961182620196,2023-wimbledon-1309,0.5721332624221825
6217,1,0.9476693174825432,2023-wimbledon-1309,0.6247603894124343
6251,0,0.2687170630507797,2023-wimbledon-1309,0.46786053059620936
6288,1,0.6337680311068925,2023-wimbledon-1309,0.5767520724029322
6342,0,0.5088074043128729,2023-wimbledon-1309,0.5157011892715392
6363,0,0.4873600864893503,2023-wimbledon-1309,0.5372308204077457
6437,1,0.464807358492585,2023-wimbledon-1309,0.5384911261825812
6460,0,0.4821207962049033,2023-wimbledon-1309,0.5387540360628906
6494,0,-0.0896407127191479,2023-wimbledon-1309,0.5328910657067458
6533,0,0.4669977461860483,2023-wimbledon-1309,0.6018450390450696
6572,1,0.5818226756561993,2023-wimbledon-1309,0.49766156433662745
6609,0,0.0949993211649397,2023-wimbledon-1309,0.4817703561147574
6653,0,-0.2731618858932423,2023-wimbledon-1309,0.5476463605992925
6668,0,-0.0844450591331543,2023-wimbledon-1309,0.5710441692925587
6701,1,0.6082720810188156,2023-wimbledon-1309,0.5052279890635434
6727,1,0.9146062881254976,2023-wimbledon-1309,0.38912093647832735
6762,0,-0.0711964411553597,2023-wimbledon-1309,0.3617767584816588
6796,1,0.6252382672587782,2023-wimbledon-1309,0.5126886518465495
6852,0,-0.225953491165583,2023-wimbledon-1309,0.3964062125164518
6873,1,0.6505654949778004,2023-wimbledon-1309,0.5142831326702981
6911,1,0.5247511412618092,2023-wimbledon-1309,0.36766377453699606
6938,1,0.8772511250482582,2023-wimbledon-1309,0.39754360623301266
7050,1,1.21891850223646,2023-wimbledon-1309,0.35982873083123246
7069,0,-0.0208458582529642,2023-wimbledon-1309,0.34298314688301823
7092,1,0.7624293917170772,2023-wimbledon-1309,0.5418090186120481
7125,0,0.3991526346532744,2023-wimbledon-1309,0.4157297756647872
7179,0,-0.0218123810691457,2023-wimbledon-1309,0.4784924422629764
7240,1,0.5313787296891483,2023-wimbledon-1309,0.5271620616678209
7272,1,1.2189766439035803,2023-wimbledon-1309,0.43053668409076085
7301,1,0.53089431960252,2023-wimbledon-1309,0.3496026433175117
7335,0,0.4021789542938199,2023-wimbledon-1309,0.47911810252315645
7353,0,0.3900751616345947,2023-wimbledon-1309,0.4978020082525969
7370,1,0.519046571413778,2023-wimbledon-1309,0.49453332273037043
7441,1,0.9680077210193848,2023-wimbledon-1309,0.4731827585565063
7480,1,0.965565814855926,2023-wimbledon-1309,0.4193383585073521
7496,0,0.5288363850164477,2023-wimbledon-1309,0.4470828432514653
7526,0,0.5107764927540351,2023-wimbledon-1309,0.5276209724742587
7569,0,-0.0646368898829377,2023-wimbledon-1309,0.5299399631424573
7675,1,0.7120677109252254,2023-wimbledon-1309,0.6009312336817471
7726,1,0.4940060599296394,2023-wimbledon-1309,0.4705268562812251
7756,1,0.5142336374992336,2023-wimbledon-1309,0.5098728109756652
7774,0,0.2946844418481954,2023-wimbledon-1309,0.5065500544895291
7810,1,0.6628210175112954,2023-wimbledon-1309,0.5343867267286255
7869,0,0.5363837812720978,2023-wimbledon-1309,0.4763673632076646
7887,1,0.9479393102642896,2023-wimbledon-1309,0.5015016781625885
7910,0,0.5099175097385451,2023-wimbledon-1309,0.4517852746758408
7937,0,0.4884137751175378,2023-wimbledon-1309,0.5313683238314342
7974,0,0.4658074971547115,2023-wimbledon-1309,0.5329843862517925
8081,1,1.1180253482415037,2023-wimbledon-1309,0.5335820813695016
8100,1,0.4284729843943308,2023-wimbledon-1309,0.4486393834753346
8161,1,0.4520312541419143,2023-wimbledon-1309,0.5683371838577829
8181,1,0.6107204700869928,2023-wimbledon-1309,0.5583968016143687
8241,1,0.9235166238315042,2023-wimbledon-1309,0.5332349363114416
8271,0,0.4889098645723254,2023-wimbledon-1309,0.4979980097031355
8315,0,-0.2493800425527163,2023-wimbledon-1309,0.5736215399515492
8337,1,0.9242030103593146,2023-wimbledon-1309,0.6617007889108268
8380,1,0.9195893056358058,2023-wimbledon-1309,0.4693925847898235
8436,1,0.904033059902742,2023-wimbledon-1309,0.4927147123952034
8547,1,0.6222907455996267,2023-wimbledon-1309,0.5160080135753122
8576,1,0.5000944434789243,2023-wimbledon-1309,0.5706423194881707
8603,1,0.6563264044566142,2023-wimbledon-1309,0.5885046912162801
8650,0,0.5323857909898444,2023-wimbledon-1309,0.5645480317684723
8684,1,0.6570890989219997,2023-wimbledon-1309,0.5846354248756686
