elapsed_time,actual,predicted,match_id,arima_pred
1537,1,0.8597829772213568,2023-wimbledon-1313,0.5154435277736318
1589,0,0.4239711081696222,2023-wimbledon-1313,0.5254681915839272
1615,0,-0.1170404226399419,2023-wimbledon-1313,0.5612366894122642
1647,1,0.582732126904474,2023-wimbledon-1313,0.5931084247569073
1688,1,0.5226892933449512,2023-wimbledon-1313,0.5316401208124898
1714,0,0.5123428616670594,2023-wimbledon-1313,0.5366991846238294
1738,0,0.5696073366279671,2023-wimbledon-1313,0.5370845958685678
1772,1,0.9931808623170636,2023-wimbledon-1313,0.5327532372864471
1804,0,-0.0450946790548122,2023-wimbledon-1313,0.5051139223547296
1833,0,0.5544183541985618,2023-wimbledon-1313,0.5849333632801098
1883,1,0.5629600790276611,2023-wimbledon-1313,0.5318699230244254
1898,1,0.5026956275975989,2023-wimbledon-1313,0.5317221854529609
1929,1,1.1631172062454214,2023-wimbledon-1313,0.5364465686164228
1949,1,1.1345089094244971,2023-wimbledon-1313,0.49029302320868695
2087,0,0.4356523303587213,2023-wimbledon-1313,0.5045439719365139
2105,0,-0.0062205958789999,2023-wimbledon-1313,0.5644669473626012
2142,0,0.017845589927991,2023-wimbledon-1313,0.5930946569542066
2191,0,0.0412758475342096,2023-wimbledon-1313,0.5810428961651268
2254,1,0.6144052496909451,2023-wimbledon-1313,0.5698188546434013
2279,1,0.6399088753055882,2023-wimbledon-1313,0.52040957752739
2308,1,0.4892606048230887,2023-wimbledon-1313,0.5201419609986611
2323,0,0.2824163998567899,2023-wimbledon-1313,0.5328257614744172
2348,1,1.2380740722627668,2023-wimbledon-1313,0.5469416814484409
2379,0,0.3168515638684601,2023-wimbledon-1313,0.4741385939953279
2397,0,0.5525618602933484,2023-wimbledon-1313,0.5523286838723319
2460,0,0.2445012980013257,2023-wimbledon-1313,0.5317052863822938
2484,0,0.0298486714969292,2023-wimbledon-1313,0.5543665981086918
2589,1,0.8237815547512058,2023-wimbledon-1313,0.565418933399447
2609,1,0.6231811110565335,2023-wimbledon-1313,0.4996952663104667
2626,0,0.2767725544396227,2023-wimbledon-1313,0.5190179145674382
2642,1,0.6735100724255755,2023-wimbledon-1313,0.5459123414595543
2661,0,-0.0527202116923566,2023-wimbledon-1313,0.5129701323880824
2679,0,-0.0034690002203107,2023-wimbledon-1313,0.5687559634592908
2698,0,0.5708279979582412,2023-wimbledon-1313,0.5566963145875978
2730,1,0.7164633779827755,2023-wimbledon-1313,0.5066285814696081
2751,0,0.4913135728400275,2023-wimbledon-1313,0.4966509399918879
2799,1,0.9430885153073192,2023-wimbledon-1313,0.5162842713353224
2831,1,0.480375589954399,2023-wimbledon-1313,0.4822327927561908
2862,0,-0.0814297414556487,2023-wimbledon-1313,0.5227011084568258
2896,1,1.2139043880744356,2023-wimbledon-1313,0.564297595408271
2911,1,0.4894229314712464,2023-wimbledon-1313,0.45897916963535734
2956,1,0.4776308321445258,2023-wimbledon-1313,0.5227503294672661
2996,1,0.8819781178209086,2023-wimbledon-1313,0.5232375822795678
3026,0,0.4447613881194503,2023-wimbledon-1313,0.49213223529717837
3074,0,0.5540929277718288,2023-wimbledon-1313,0.5298345759232481
3101,0,-0.4030803700353833,2023-wimbledon-1313,0.520549610823092
3121,0,0.0479270610985511,2023-wimbledon-1313,0.5936753289060201
3218,0,0.3030488094607857,2023-wimbledon-1313,0.5479946779259331
3260,0,0.4417662646955996,2023-wimbledon-1313,0.5229118276918827
3305,1,0.6509203350685995,2023-wimbledon-1313,0.5098694598017518
3338,1,1.1618814257014618,2023-wimbledon-1313,0.4931192240597321
3357,1,0.4627750604342162,2023-wimbledon-1313,0.4556871573712443
3405,1,0.8673048611485238,2023-wimbledon-1313,0.516942098159927
3448,0,-0.5373084940881055,2023-wimbledon-1313,0.48527552093991305
3466,0,0.0129785007148268,2023-wimbledon-1313,0.5974103645952863
3506,1,1.0027555761809648,2023-wimbledon-1313,0.5431567678388691
3548,0,0.5145306137301042,2023-wimbledon-1313,0.4612877415319563
3570,0,0.5502378049961271,2023-wimbledon-1313,0.504556361717741
3663,0,0.5610665158585791,2023-wimbledon-1313,0.5018938229887052
3686,0,0.0213413849815124,2023-wimbledon-1313,0.501538895712991
3714,1,1.2661020096228368,2023-wimbledon-1313,0.5440079893163267
3730,1,0.4683893267548644,2023-wimbledon-1313,0.44217000716013766
3752,0,-0.0935104184430684,2023-wimbledon-1313,0.512232569914053
3787,1,0.9468863485039004,2023-wimbledon-1313,0.5555706745713755
3829,0,-0.0662749718246143,2023-wimbledon-1313,0.4682584590588921
3850,1,0.6693564849562459,2023-wimbledon-1313,0.5518693849221485
3889,1,0.9090139751376384,2023-wimbledon-1313,0.48859417521055026
3935,1,1.1421459660293745,2023-wimbledon-1313,0.47152047501058386
3968,0,0.4435555934670793,2023-wimbledon-1313,0.4572809023932374
4000,1,0.9450065847236746,2023-wimbledon-1313,0.5182893809225146
4026,0,-0.0681139376734062,2023-wimbledon-1313,0.4782575066736764
4052,0,0.531751034684859,2023-wimbledon-1313,0.5620299548879344
4076,1,0.6789350469443591,2023-wimbledon-1313,0.5092676039462147
4123,0,0.4784215314204953,2023-wimbledon-1313,0.4978780194155109
4244,1,0.515110707519933,2023-wimbledon-1313,0.5152554710668505
4264,1,1.1493456495375185,2023-wimbledon-1313,0.5120435622713188
4278,0,0.1326654272725529,2023-wimbledon-1313,0.4619964943683451
4302,1,0.6041413651023047,2023-wimbledon-1313,0.5481710693561184
4323,1,0.4805579424905543,2023-wimbledon-1313,0.5073833339243268
4364,0,0.4685807588526054,2023-wimbledon-1313,0.5179742329074352
4380,1,0.5295636149389058,2023-wimbledon-1313,0.5186135891518231
4432,0,0.4923843649650928,2023-wimbledon-1313,0.5133668722120851
4458,1,0.7492398228524423,2023-wimbledon-1313,0.5164496004612187
4493,0,0.486429584476037,2023-wimbledon-1313,0.49585208007518167
4517,1,0.5229628413761528,2023-wimbledon-1313,0.5187750482039377
4577,0,-0.0643816819225107,2023-wimbledon-1313,0.5156113133642063
4614,0,0.5353871530248225,2023-wimbledon-1313,0.5624368764118941
4706,1,0.5467357030056439,2023-wimbledon-1313,0.5097396835671255
4723,1,0.4850937851836696,2023-wimbledon-1313,0.5090337318757407
4738,1,0.4729798373723423,2023-wimbledon-1313,0.514243611486982
4764,1,0.461144321798986,2023-wimbledon-1313,0.5149883129160078
4795,0,-0.1007302943174468,2023-wimbledon-1313,0.5156156172720664
4828,1,0.5720105209805202,2023-wimbledon-1313,0.5601451773982846
4843,1,0.5337977022571854,2023-wimbledon-1313,0.5013624816586062
4880,0,-0.0297913047486795,2023-wimbledon-1313,0.5049470288053682
4917,0,0.3973492471982309,2023-wimbledon-1313,0.5503298656109917
4970,1,0.7435821692923945,2023-wimbledon-1313,0.5118329276360053
5033,0,0.3456504672067458,2023-wimbledon-1313,0.4832155393163436
5075,1,0.5813354108211026,2023-wimbledon-1313,0.5170475721237455
5110,1,0.6786992329684665,2023-wimbledon-1313,0.49688259312340133
5143,1,0.5262135512403621,2023-wimbledon-1313,0.48965330711585886
5165,0,0.5130988868898501,2023-wimbledon-1313,0.5032550513644672
5208,0,0.5971081497185973,2023-wimbledon-1313,0.5044716295966057
5264,0,0.0567135787142821,2023-wimbledon-1313,0.49776405353989933
5294,0,0.6295881454086875,2023-wimbledon-1313,0.5420086164358069
5418,1,0.6387515723133309,2023-wimbledon-1313,0.4924770724997478
5445,0,0.5268322873799182,2023-wimbledon-1313,0.49267137281569173
5471,1,0.5624472070068178,2023-wimbledon-1313,0.5026964729469414
5496,0,0.2065076350272465,2023-wimbledon-1313,0.4999812810261701
5536,1,0.5675522457294735,2023-wimbledon-1313,0.529170787111523
5556,0,-0.0208840168941863,2023-wimbledon-1313,0.49783034097032086
5575,1,0.993730535928034,2023-wimbledon-1313,0.5459078903865284
5611,0,0.3339138468846895,2023-wimbledon-1313,0.46004940300485664
5635,1,0.5698869148388722,2023-wimbledon-1313,0.516969819006592
5654,0,-0.0186070861957821,2023-wimbledon-1313,0.4966616532244639
5715,0,0.5800740500484058,2023-wimbledon-1313,0.5448540485853399
5758,0,-0.2070787819188224,2023-wimbledon-1313,0.49268820752446874
5825,1,0.6191413146854623,2023-wimbledon-1313,0.5571381264240592
5860,1,0.5317167292835379,2023-wimbledon-1313,0.4852262151540796
5907,1,0.7389337937600319,2023-wimbledon-1313,0.4931675850762843
5937,0,-0.0499448967864903,2023-wimbledon-1313,0.47656216841424964
5965,0,-0.3701610805866855,2023-wimbledon-1313,0.5423433018165721
5984,0,0.6300882761628452,2023-wimbledon-1313,0.5647613724727547
6002,0,0.4434049937276969,2023-wimbledon-1313,0.47762858667427255
6032,0,-0.3149369341645741,2023-wimbledon-1313,0.4937575590048359
6056,1,0.8198313001444067,2023-wimbledon-1313,0.5552432462371961
6086,1,0.7642860445712153,2023-wimbledon-1313,0.45752596750235935
6104,1,0.6609295773339515,2023-wimbledon-1313,0.4642145016541913
6130,1,1.1798936680273862,2023-wimbledon-1313,0.47442435242689274
6220,1,0.8963175239506259,2023-wimbledon-1313,0.4331638977773282
6256,0,-0.0916529830181217,2023-wimbledon-1313,0.4606907405620813
6298,0,0.0545929621170003,2023-wimbledon-1313,0.5439332924507276
6330,1,0.6275129107120266,2023-wimbledon-1313,0.5283040282423926
6359,0,0.5639233738975196,2023-wimbledon-1313,0.47873869215092857
6380,1,0.5986763944757646,2023-wimbledon-1313,0.48479063514863874
6423,0,0.5598053779218355,2023-wimbledon-1313,0.4823971105592598
6442,0,0.5946562689447281,2023-wimbledon-1313,0.48623645635019325
6473,0,0.0543420691437838,2023-wimbledon-1313,0.48379634683680706
6502,0,0.0769637760480386,2023-wimbledon-1313,0.5286776181027777
6530,1,0.649368435459587,2023-wimbledon-1313,0.5241861035723991
6548,0,0.3413427779291857,2023-wimbledon-1313,0.47478740557612553
6592,0,-0.2203375483428307,2023-wimbledon-1313,0.5010087412605277
6696,1,0.7419913392212765,2023-wimbledon-1313,0.546215761180878
6732,0,0.2219902550277804,2023-wimbledon-1313,0.4630676276689818
6776,1,0.7184804097997267,2023-wimbledon-1313,0.5072684444838085
6803,1,0.5410085929351987,2023-wimbledon-1313,0.46495732987732485
6845,1,0.8600666447036371,2023-wimbledon-1313,0.48089490071964963
6895,1,1.177644571708901,2023-wimbledon-1313,0.4549929355664934
6911,0,0.3561508010688496,2023-wimbledon-1313,0.4310288121594126
6965,1,1.0058672151121164,2023-wimbledon-1313,0.5025230404681557
6986,1,0.5416073048355421,2023-wimbledon-1313,0.4483042312245409
7010,1,0.6639188902467932,2023-wimbledon-1313,0.4894178697433038
7118,1,0.9276393966855894,2023-wimbledon-1313,0.4796193768511873
7144,0,0.2934017311567322,2023-wimbledon-1313,0.45885270879750634
7161,0,0.2845159472865971,2023-wimbledon-1313,0.5135054430773529
7206,1,0.6196930436645636,2023-wimbledon-1313,0.5131136906015112
7239,0,0.3604417903607634,2023-wimbledon-1313,0.48432392837459004
7260,1,0.5957965526069615,2023-wimbledon-1313,0.50638471463607
7286,1,0.9728703222433808,2023-wimbledon-1313,0.48623858572057016
7330,0,0.3375770952348432,2023-wimbledon-1313,0.45567624249766536
7355,1,0.7333151507376818,2023-wimbledon-1313,0.5106825007386735
7405,1,1.023834675368422,2023-wimbledon-1313,0.4771546709625301
7443,1,0.6665376158069247,2023-wimbledon-1313,0.4544267094763851
7476,0,0.5143161832935976,2023-wimbledon-1313,0.486734319408901
7527,0,0.048009613620675,2023-wimbledon-1313,0.5001898327946609
7562,1,0.7568911381142791,2023-wimbledon-1313,0.5387992711897012
7608,1,0.5544733233257185,2023-wimbledon-1313,0.47781973132511574
7673,0,-0.0096366873526885,2023-wimbledon-1313,0.495902092589267
7720,1,0.6128694217990968,2023-wimbledon-1313,0.5428463176650833
7744,1,0.7094653424433799,2023-wimbledon-1313,0.4887047124091625
7852,0,0.5562360432789257,2023-wimbledon-1313,0.4812987628753312
7867,0,0.4193692919509449,2023-wimbledon-1313,0.49506158546350265
7881,0,0.6293017235287564,2023-wimbledon-1313,0.5066830977587904
7917,0,0.6384910209156174,2023-wimbledon-1313,0.4888854290382463
7947,1,0.6474698671775575,2023-wimbledon-1313,0.4887776884317644
7966,1,0.9512099658446578,2023-wimbledon-1313,0.4887272402868579
8009,1,0.9281516024171268,2023-wimbledon-1313,0.46428003049621996
8025,1,1.1608010782642533,2023-wimbledon-1313,0.4684274444651425
8116,0,0.2659550312149481,2023-wimbledon-1313,0.45123244531004314
8149,1,0.9915344648035452,2023-wimbledon-1313,0.5286973101571988
8173,1,0.6634187223421172,2023-wimbledon-1313,0.4672980399489014
8207,1,0.5112770712688881,2023-wimbledon-1313,0.4968954889534457
8234,0,0.3763986516555768,2023-wimbledon-1313,0.5102739034111888
8260,0,0.3898776520671352,2023-wimbledon-1313,0.5214789399250088
8291,0,0.6005071489996674,2023-wimbledon-1313,0.519714036391651
8341,0,0.6103771779222359,2023-wimbledon-1313,0.5016396860067852
8378,0,0.3020841681330474,2023-wimbledon-1313,0.5012553613811433
8415,0,-0.3308459809276335,2023-wimbledon-1313,0.5273597457229646
8433,1,0.6684943006291988,2023-wimbledon-1313,0.5789967079843723
8474,1,0.5077832627953119,2023-wimbledon-1313,0.4919341571485502
8493,1,0.495086594545968,2023-wimbledon-1313,0.5060665975608665
8524,0,0.4826832627696751,2023-wimbledon-1313,0.5071303148008298
8604,0,0.5674359168109899,2023-wimbledon-1313,0.5081107222262256
8630,1,0.578080823746621,2023-wimbledon-1313,0.5009477651919927
8660,1,0.6514607239224093,2023-wimbledon-1313,0.5003447119194143
8718,0,-0.0507095406527791,2023-wimbledon-1313,0.49456407382824674
8744,1,0.5727668959584772,2023-wimbledon-1313,0.5537082877851656
8785,1,0.5345041387820895,2023-wimbledon-1313,0.49922818665716806
9107,1,0.5211760796364842,2023-wimbledon-1313,0.5027242602857163
9129,0,0.5081562766092456,2023-wimbledon-1313,0.5039675360291335
9144,1,0.7281127640189822,2023-wimbledon-1313,0.5051242890650349
9181,1,0.966291190877995,2023-wimbledon-1313,0.486798099804217
9209,0,0.4049042683159775,2023-wimbledon-1313,0.46792989017627584
9257,0,0.3936727041807696,2023-wimbledon-1313,0.5167981990674073
9280,0,0.6042127771387638,2023-wimbledon-1313,0.5172781387998749
9313,1,0.6139956039431635,2023-wimbledon-1313,0.4992074966329676
9356,1,0.6624895548313441,2023-wimbledon-1313,0.498816481412922
9386,1,0.8429068494485873,2023-wimbledon-1313,0.4952332548824353
9475,1,0.6256458156012247,2023-wimbledon-1313,0.4808423098680635
9508,0,0.4743830454649271,2023-wimbledon-1313,0.5004344039027206
9540,1,0.5833693362256066,2023-wimbledon-1313,0.5135674974693766
9557,1,1.215905119691068,2023-wimbledon-1313,0.5043073353320524
9572,1,0.5156143600711434,2023-wimbledon-1313,0.45176902886328874
9631,0,-0.4649870380345922,2023-wimbledon-1313,0.5133028131260101
9648,0,0.0592902023353496,2023-wimbledon-1313,0.5952757059205505
9683,1,0.7679053327324431,2023-wimbledon-1313,0.5473011300592854
9709,0,0.0149158688459802,2023-wimbledon-1313,0.48614943699096985
9738,0,0.612804553948549,2023-wimbledon-1313,0.5502155054250317
9824,1,0.6223778971587015,2023-wimbledon-1313,0.4981362738946742
9838,1,0.9747850449469492,2023-wimbledon-1313,0.4977767129844073
9901,0,-0.0150207156446913,2023-wimbledon-1313,0.46876660957584726
9932,1,0.6076125700978661,2023-wimbledon-1313,0.5535363699728919
9948,0,0.018215509004847,2023-wimbledon-1313,0.4992556745402011
9982,1,1.287075370541582,2023-wimbledon-1313,0.5490102044699093
10017,1,0.696878043724408,2023-wimbledon-1313,0.4407598029887768
10034,0,0.3481018822909216,2023-wimbledon-1313,0.49337133991138016
10077,1,0.7435922839610865,2023-wimbledon-1313,0.5233481698386253
10109,1,0.5655254821715827,2023-wimbledon-1313,0.4895613141681788
10147,1,1.299881096199603,2023-wimbledon-1313,0.5054264840491718
10254,0,-0.0300573906405368,2023-wimbledon-1313,0.44410775837326766
10287,0,0.2990320011069454,2023-wimbledon-1313,0.5587393562528664
10317,1,0.6338672399985519,2023-wimbledon-1313,0.5289853560945813
10332,1,0.9860029264606496,2023-wimbledon-1313,0.5000684769612123
10357,0,0.3503993643272518,2023-wimbledon-1313,0.47102792273595695
10396,1,0.7458355036752922,2023-wimbledon-1313,0.5262104458787844
10426,1,0.5677156969406315,2023-wimbledon-1313,0.4924022482667072
10442,1,0.5536028395032847,2023-wimbledon-1313,0.5082615413161468
10485,1,0.9556962321396344,2023-wimbledon-1313,0.5096597659962238
10517,0,0.3207954356877411,2023-wimbledon-1313,0.4760725077852148
10555,0,-0.338512721932471,2023-wimbledon-1313,0.531077542025211
10575,1,1.076861463369567,2023-wimbledon-1313,0.5856766180521416
10598,0,0.5868870210135094,2023-wimbledon-1313,0.46356064135449526
10620,0,0.0707925508277377,2023-wimbledon-1313,0.5068742471116437
10721,1,0.6433304277351217,2023-wimbledon-1313,0.5505009573826153
10738,1,0.5793630866389339,2023-wimbledon-1313,0.500724278588505
10753,0,0.0146641179608222,2023-wimbledon-1313,0.5065971932468959
10776,1,0.6365961153185526,2023-wimbledon-1313,0.5542985967951302
10806,0,0.0465142919785901,2023-wimbledon-1313,0.5001594621671797
10831,1,0.8641258092686107,2023-wimbledon-1313,0.5502265610253062
