elapsed_time,actual,predicted,match_id,arima_pred
2972,1,0.8085111279743081,2023-wimbledon-1701,0.44015596477380503
3022,1,0.6559399129073487,2023-wimbledon-1701,0.3972655511591135
3085,0,0.2144746547370518,2023-wimbledon-1701,0.41651059575971794
3126,1,0.5123054395998602,2023-wimbledon-1701,0.4385846455398428
3169,0,-0.0021966709743251,2023-wimbledon-1701,0.421478474306281
3211,0,0.3701732878839122,2023-wimbledon-1701,0.44060252653890314
3248,0,-0.5401612913942448,2023-wimbledon-1701,0.41348872252366736
3400,1,1.0376940225384914,2023-wimbledon-1701,0.4402299147419928
3437,1,0.4827415305099588,2023-wimbledon-1701,0.35679006698259197
3505,0,-0.011646445346616,2023-wimbledon-1701,0.3979208935708588
3554,0,0.5315312348585658,2023-wimbledon-1701,0.41629558219828355
3604,1,0.5427638131162986,2023-wimbledon-1701,0.3843866255954208
3660,0,0.0071029934194815,2023-wimbledon-1701,0.38917685904117905
3747,0,0.1377140384251611,2023-wimbledon-1701,0.41128019296503077
3790,0,0.5477027420883062,2023-wimbledon-1701,0.3930957892582936
3828,0,0.0760182280308948,2023-wimbledon-1701,0.3713586320662262
3889,1,0.763686656206598,2023-wimbledon-1701,0.39227907065916323
3915,1,0.955330750283405,2023-wimbledon-1701,0.35971001481806014
3942,1,0.5777311209049374,2023-wimbledon-1701,0.3677531622906145
3976,0,0.4482221220749658,2023-wimbledon-1701,0.40003822558002383
4002,0,0.3708093696647109,2023-wimbledon-1701,0.4102816994292652
4052,1,0.8376351688770778,2023-wimbledon-1701,0.414032362738847
4088,0,0.2364502899029837,2023-wimbledon-1701,0.3978547628575736
4115,1,0.5145135134100247,2023-wimbledon-1701,0.43202901749370604
4158,1,0.9557387363160296,2023-wimbledon-1701,0.4164932782237503
4280,1,0.6481245813151235,2023-wimbledon-1701,0.40600368647764384
4346,1,0.6332050861546592,2023-wimbledon-1701,0.4347516676030948
4432,0,0.4325246534082012,2023-wimbledon-1701,0.4426176695176471
4479,0,0.2847344473160753,2023-wimbledon-1701,0.4555456861040392
4516,0,0.5421944846682819,2023-wimbledon-1701,0.45940659959275193
4562,0,0.554374086555937,2023-wimbledon-1701,0.4452394000739926
4605,1,0.8682936809326313,2023-wimbledon-1701,0.4482124931780963
4654,1,0.6540167598160971,2023-wimbledon-1701,0.4419851416383149
4709,1,0.6388142623825945,2023-wimbledon-1701,0.4635013086136573
4751,1,1.3566637885288628,2023-wimbledon-1701,0.4705739240311184
4882,0,0.1711615250062534,2023-wimbledon-1701,0.4537363585370826
4951,1,0.5104863619378393,2023-wimbledon-1701,0.522398330693608
5000,0,0.4771432355337182,2023-wimbledon-1701,0.49953532260100375
5063,0,0.5105655314213529,2023-wimbledon-1701,0.5009670348603182
5113,0,0.0405775655875005,2023-wimbledon-1701,0.49908759531474123
5163,0,0.0599955829718867,2023-wimbledon-1701,0.5143310133590029
5191,1,0.748048170931258,2023-wimbledon-1701,0.4973396590722288
5281,1,1.3841012092065206,2023-wimbledon-1701,0.46048171606061045
5306,1,0.4400131209563155,2023-wimbledon-1701,0.4503213929542179
5357,1,0.4274464398107092,2023-wimbledon-1701,0.5124295192828618
5494,1,0.8891378321656502,2023-wimbledon-1701,0.5103242151285294
5526,0,-0.2371698302756579,2023-wimbledon-1701,0.49286660305609215
5570,0,0.5196872251166804,2023-wimbledon-1701,0.5421633818541289
5601,1,0.5327801505695859,2023-wimbledon-1701,0.4913103706723874
5706,0,-0.0041687702603021,2023-wimbledon-1701,0.4918767457441252
5740,1,0.5188390827192624,2023-wimbledon-1701,0.5102675082042325
5781,0,0.0020618357103986,2023-wimbledon-1701,0.4759594487703387
5839,0,0.5249872290087445,2023-wimbledon-1701,0.4937824816894475
5918,0,0.0551797234396778,2023-wimbledon-1701,0.4602615799636859
5963,1,0.557384497148264,2023-wimbledon-1701,0.47735522519601764
6032,1,0.4829104499172668,2023-wimbledon-1701,0.44689139081780105
6061,1,0.4694765912908281,2023-wimbledon-1701,0.4530627800124219
6088,1,0.4561943552337741,2023-wimbledon-1701,0.4545184396469063
6204,0,0.2014565088584063,2023-wimbledon-1701,0.4554551149299245
6243,1,1.0147092974926046,2023-wimbledon-1701,0.4635386628712681
6302,0,0.5002702233708022,2023-wimbledon-1701,0.42876279203734924
6346,1,1.0080392522944035,2023-wimbledon-1701,0.46526908178216875
6391,0,0.4936865024449639,2023-wimbledon-1701,0.4504140584234563
6419,0,0.5274525026948939,2023-wimbledon-1701,0.48593963197032164
6458,0,0.0578275894210921,2023-wimbledon-1701,0.48513884334569474
6517,0,0.56002066873969,2023-wimbledon-1701,0.501457713614279
6547,0,0.5729706251392102,2023-wimbledon-1701,0.4702526432998134
6583,1,0.5857763404468432,2023-wimbledon-1701,0.4729421094730978
6607,1,1.3894969271398363,2023-wimbledon-1701,0.47599030976727963
6645,1,0.9198637237747423,2023-wimbledon-1701,0.4543504375073206
6709,0,0.4266446636968335,2023-wimbledon-1701,0.501493935147123
6749,1,0.6873754553030944,2023-wimbledon-1701,0.5315431738724024
6795,1,0.6511155646824194,2023-wimbledon-1701,0.5196718738523857
6898,0,0.4493805741821607,2023-wimbledon-1701,0.5266085876861548
6960,0,0.2622792214984872,2023-wimbledon-1701,0.5372901338813638
7022,1,0.9947536004404988,2023-wimbledon-1701,0.5401758933068206
7095,1,0.9346589126820564,2023-wimbledon-1701,0.5074048371497857
7146,1,0.6271922665654603,2023-wimbledon-1701,0.5261297426909409
7321,1,0.8998290588386891,2023-wimbledon-1701,0.5499615299662585
7351,0,-0.0761126358168001,2023-wimbledon-1701,0.5440000976686914
7400,0,-0.6859618556798346,2023-wimbledon-1701,0.587166244789825
7442,1,0.7221257377125366,2023-wimbledon-1701,0.5835690984635858
7480,1,0.5953128435821151,2023-wimbledon-1701,0.4951875822764944
7529,0,-0.0187518449241314,2023-wimbledon-1701,0.5070341703700199
7574,1,0.7104074586391825,2023-wimbledon-1701,0.5295137254922553
7663,1,1.4172646819362202,2023-wimbledon-1701,0.48751394778112517
7761,0,-0.0202483213673202,2023-wimbledon-1701,0.47283875084482685
7813,1,0.5229810683207681,2023-wimbledon-1701,0.5509296731295337
7837,1,0.4885868587096217,2023-wimbledon-1701,0.5140228749243348
7863,1,0.948750304821756,2023-wimbledon-1701,0.515420535403668
7909,0,-0.027802635616814,2023-wimbledon-1701,0.4999318268222143
7952,1,0.5355472607686583,2023-wimbledon-1701,0.5463282438426411
7981,0,0.5009692535159255,2023-wimbledon-1701,0.5086827895889062
8001,1,0.8368593344664224,2023-wimbledon-1701,0.5107043505596254
8056,1,0.9709249118847666,2023-wimbledon-1701,0.4997384952123778
8094,0,0.3264317759049283,2023-wimbledon-1701,0.5071321034424833
8160,0,0.5332049011377336,2023-wimbledon-1701,0.5435369706533619
8205,0,0.5468396945728679,2023-wimbledon-1701,0.5294994621922705
8340,1,1.034441711373634,2023-wimbledon-1701,0.5291958602077138
8380,0,-0.0032310446075812,2023-wimbledon-1701,0.5143736550098248
8407,0,0.036810887363172,2023-wimbledon-1701,0.565164034503372
8441,0,0.0563462394392001,2023-wimbledon-1701,0.5442778325005463
8497,1,1.0327213866024962,2023-wimbledon-1701,0.5261436577468541
8552,1,0.6639672602651967,2023-wimbledon-1701,0.47902825995801757
8622,1,0.7637563425630601,2023-wimbledon-1701,0.5098098156507385
8669,1,0.4445727310815416,2023-wimbledon-1701,0.5119726827751273
8768,1,0.4310113064541598,2023-wimbledon-1701,0.5307646667115071
8795,0,0.417602215201306,2023-wimbledon-1701,0.5282188361909208
8831,0,0.5328319673899923,2023-wimbledon-1701,0.5252879724594655
8911,0,0.154323961132533,2023-wimbledon-1701,0.5179243326693591
8981,1,0.8665808077066056,2023-wimbledon-1701,0.5304177718800445
9022,1,0.9601989255940768,2023-wimbledon-1701,0.49489522857675583
9052,0,0.0742218391726903,2023-wimbledon-1701,0.5047615380806639
9092,1,0.5256158056757835,2023-wimbledon-1701,0.5485205719177977
9154,0,0.2494236212294899,2023-wimbledon-1701,0.5178640872892524
9195,1,1.0022399845599417,2023-wimbledon-1701,0.5268725119502438
9246,1,0.9620844008440512,2023-wimbledon-1701,0.4934711308261899
9284,0,0.4683091188039971,2023-wimbledon-1701,0.5123025876048802
9317,0,0.2812860482599642,2023-wimbledon-1701,0.5434541235996894
9384,1,1.013708367228626,2023-wimbledon-1701,0.5467793048729953
9487,1,0.9533875356755066,2023-wimbledon-1701,0.514435977761556
9529,0,0.4597131373387808,2023-wimbledon-1701,0.5335778130766573
9569,0,0.1221851852286911,2023-wimbledon-1701,0.5636916472759566
9607,1,0.5329643484421914,2023-wimbledon-1701,0.5707847945870506
9661,1,0.9523412289055012,2023-wimbledon-1701,0.5423007134556672
9725,0,0.3080565723207704,2023-wimbledon-1701,0.5287060542666041
9758,0,0.0321968339396654,2023-wimbledon-1701,0.5637184336494807
9791,1,1.0088653746301932,2023-wimbledon-1701,0.5636244586037953
9843,1,0.4744812419331932,2023-wimbledon-1701,0.5143722668749002
9906,0,0.3098419793151505,2023-wimbledon-1701,0.5483522403006882
9939,1,0.9910397602376604,2023-wimbledon-1701,0.5510130250886305
9995,0,0.4768944378379208,2023-wimbledon-1701,0.521130296577565
10021,1,0.5113932729706294,2023-wimbledon-1701,0.5536212307158339
10067,0,0.4769033312429913,2023-wimbledon-1701,0.5498811304831824
10135,0,0.0284585237566175,2023-wimbledon-1701,0.5496442315028387
10204,1,0.7169985560089681,2023-wimbledon-1701,0.5613259073121171
10271,1,0.9482721677408564,2023-wimbledon-1701,0.5211426900442866
10326,1,1.3840883580340295,2023-wimbledon-1701,0.5205834457011123
10464,1,0.4301369704561512,2023-wimbledon-1701,0.5215527086421846
10485,1,0.8907192697829001,2023-wimbledon-1701,0.5815144032665501
10521,1,0.3977601094964312,2023-wimbledon-1701,0.5617129871708022
10541,0,0.3845870083589278,2023-wimbledon-1701,0.5886700515627121
10563,1,0.5203366903228903,2023-wimbledon-1701,0.5824975651711646
10624,1,0.6716637769313812,2023-wimbledon-1701,0.5713703356087362
10648,1,0.6553367409851869,2023-wimbledon-1701,0.5648196695988662
10684,1,0.9273687720292833,2023-wimbledon-1701,0.5690241857609877
10704,0,0.2833629353967456,2023-wimbledon-1701,0.5633940423644607
10722,1,1.1720982927279238,2023-wimbledon-1701,0.5963384005652316
11169,0,0.4887336494468465,2023-wimbledon-1701,0.5574091082080314
11196,0,0.0401872841833436,2023-wimbledon-1701,0.6002526753015259
11236,1,0.542646521870007,2023-wimbledon-1701,0.6105991325754248
11276,1,0.4877211322191374,2023-wimbledon-1701,0.5750091291617949
11311,1,0.5894110089060397,2023-wimbledon-1701,0.5756303925223948
11349,1,0.5740117047834822,2023-wimbledon-1701,0.5693778592983658
11406,1,0.4428634242604945,2023-wimbledon-1701,0.5705566748949873
11452,1,0.615082644140381,2023-wimbledon-1701,0.574826513416343
11505,0,0.2628152811958275,2023-wimbledon-1701,0.5648213168705494
11536,1,0.7365447667023249,2023-wimbledon-1701,0.5777046918802717
11596,0,0.5134751082610525,2023-wimbledon-1701,0.5518434600754176
11645,0,0.5476104266535411,2023-wimbledon-1701,0.5652782688147556
11683,0,0.1690995257049619,2023-wimbledon-1701,0.5624099315123646
11718,0,0.5793632467473643,2023-wimbledon-1701,0.5738782439986618
11766,1,0.5927203503903858,2023-wimbledon-1701,0.5469229883449201
11803,0,0.0141882167972806,2023-wimbledon-1701,0.547619959873672
11839,1,0.8388472536494781,2023-wimbledon-1701,0.5674860377603191
11872,1,1.4174951350502187,2023-wimbledon-1701,0.522289745093184
11896,0,0.4738271903323864,2023-wimbledon-1701,0.5149028732044161
11950,0,0.5284621319502228,2023-wimbledon-1701,0.5759217003399705
11996,1,0.8442805471734397,2023-wimbledon-1701,0.5706687499300935
12031,0,0.0010732714883734,2023-wimbledon-1701,0.5592169264022417
12069,1,1.4428244975363755,2023-wimbledon-1701,0.5957419479747533
12099,0,0.2372376895605248,2023-wimbledon-1701,0.5295879547492214
12147,1,0.8180156787346885,2023-wimbledon-1701,0.599263394725216
12213,1,0.9522096187201116,2023-wimbledon-1701,0.568387346403979
12330,0,0.0663116114472421,2023-wimbledon-1701,0.5727564636912941
12374,0,0.5178199240806401,2023-wimbledon-1701,0.6138904823609701
12415,1,0.7178479900354052,2023-wimbledon-1701,0.5807010715749606
12475,1,0.4749491692126786,2023-wimbledon-1701,0.5722001899624016
12515,0,0.3102031523411462,2023-wimbledon-1701,0.5849145943629629
12578,1,0.703281485872321,2023-wimbledon-1701,0.5863329509255831
12620,0,0.3299577054446295,2023-wimbledon-1701,0.5643619843305645
12680,0,0.2752279743482661,2023-wimbledon-1701,0.5809718510346438
12728,1,0.6495996279830348,2023-wimbledon-1701,0.5740400151293635
12776,0,0.0852706705380849,2023-wimbledon-1701,0.5518781851882345
12826,1,0.9906527249822116,2023-wimbledon-1701,0.5731110119409599
12855,0,-0.0064391678025519,2023-wimbledon-1701,0.5276193036966343
12889,0,0.5165873072530479,2023-wimbledon-1701,0.5751572206420762
12930,1,1.004814339586211,2023-wimbledon-1701,0.5385302624796922
12980,0,0.4704786333902331,2023-wimbledon-1701,0.5223214585799082
13066,1,0.8070138043518416,2023-wimbledon-1701,0.5558857065333331
13100,0,0.4672071445242111,2023-wimbledon-1701,0.54228714513531
13140,0,-0.5726382893583657,2023-wimbledon-1701,0.5621785806228311
13267,0,0.0454313701106418,2023-wimbledon-1701,0.5918096448290038
13293,1,0.7337844552410779,2023-wimbledon-1701,0.5320572374740904
13334,0,0.0784379276016396,2023-wimbledon-1701,0.4934759887663814
13363,0,0.359157993841102,2023-wimbledon-1701,0.5225108314944715
13422,1,0.7116255747628488,2023-wimbledon-1701,0.49829911276035954
13475,0,0.4687883068848372,2023-wimbledon-1701,0.482341654582335
13509,1,0.6894261133538024,2023-wimbledon-1701,0.4979408687133788
13538,0,0.074647134007632,2023-wimbledon-1701,0.48995189439465947
13596,1,0.5060322616621853,2023-wimbledon-1701,0.5162934318809187
13620,1,0.9456241519287448,2023-wimbledon-1701,0.4873972154730962
13666,1,1.3708361982538897,2023-wimbledon-1701,0.47412819582299115
13775,0,0.277108077578084,2023-wimbledon-1701,0.47694507337182945
13802,0,0.5046610922982117,2023-wimbledon-1701,0.5424126850255695
13856,0,0.1266911457730872,2023-wimbledon-1701,0.5260539089218458
13886,0,0.5374553080440853,2023-wimbledon-1701,0.5372775286068552
13922,0,0.3097370743883238,2023-wimbledon-1701,0.510105979465072
13950,0,0.0848592109791179,2023-wimbledon-1701,0.5182567955885184
13993,0,0.5868222657596331,2023-wimbledon-1701,0.5181765383507891
14035,1,0.6001528817912208,2023-wimbledon-1701,0.48733414910178696
14059,0,-0.6301914968697077,2023-wimbledon-1701,0.4903461614939357
14231,0,0.4915001391186472,2023-wimbledon-1701,0.5330742014160984
14278,0,0.022961575877007,2023-wimbledon-1701,0.457423952130808
14347,1,0.7115729182043622,2023-wimbledon-1701,0.4734284413806067
14391,1,0.750570006600453,2023-wimbledon-1701,0.4360870719640373
14447,1,0.6173781901194872,2023-wimbledon-1701,0.4443614725962092
14509,0,0.4156689177775127,2023-wimbledon-1701,0.45914572882133076
14539,0,0.491038382392756,2023-wimbledon-1701,0.4709909329835894
14567,1,0.6914040405774513,2023-wimbledon-1701,0.466696160171981
14642,0,0.4487910528561317,2023-wimbledon-1701,0.4611951685562446
14671,0,0.0007723745403066,2023-wimbledon-1701,0.4768192100042828
14745,0,0.5036880736940328,2023-wimbledon-1701,0.49003071133065107
14796,1,0.7039131137633284,2023-wimbledon-1701,0.4572273306407
14832,0,-0.0418236648555712,2023-wimbledon-1701,0.4524942251531146
14879,1,0.4816071156569271,2023-wimbledon-1701,0.4847732258095072
14913,0,0.4473458527780583,2023-wimbledon-1701,0.4500318173711267
14959,1,0.4822949481190905,2023-wimbledon-1701,0.4522059620993826
15025,1,0.633972178171377,2023-wimbledon-1701,0.4509321418010861
15075,1,0.6180193265637439,2023-wimbledon-1701,0.4472143636754946
15144,1,0.6022460943930787,2023-wimbledon-1701,0.4541653135489224
15186,0,0.4007033493102083,2023-wimbledon-1701,0.4603200384814059
15218,1,0.7981486368810171,2023-wimbledon-1701,0.47159714567286337
15295,0,0.4584348655860327,2023-wimbledon-1701,0.4565718342228252
15328,1,0.9673799599889968,2023-wimbledon-1701,0.4791128651154364
15365,1,1.0947651240676717,2023-wimbledon-1701,0.46229203600256974
15488,1,0.4323395990283048,2023-wimbledon-1701,0.47569399982728167
15515,1,0.4186633088509249,2023-wimbledon-1701,0.5180261305441488
15542,1,0.4051404827235205,2023-wimbledon-1701,0.5155014291902587
15568,1,1.310580386015929,2023-wimbledon-1701,0.5125869663019297
15610,0,0.3681652560352067,2023-wimbledon-1701,0.48022298084605874
15649,0,0.504175246625101,2023-wimbledon-1701,0.5387089234801621
15673,0,0.5184509619732518,2023-wimbledon-1701,0.5285180430225149
15695,1,1.0066870905810883,2023-wimbledon-1701,0.5272260364065414
15735,0,0.4522997208489416,2023-wimbledon-1701,0.5114714430191102
15833,0,0.3365756361831948,2023-wimbledon-1701,0.5461094217583469
15880,1,0.6192919708647504,2023-wimbledon-1701,0.5465339561793857
15926,0,0.4475129854399853,2023-wimbledon-1701,0.5303396840926954
15955,1,0.4824652608306903,2023-wimbledon-1701,0.5388464008858961
15997,1,0.9223084798327156,2023-wimbledon-1701,0.5345877947732999
16029,1,1.3477848888070847,2023-wimbledon-1701,0.5188685748971424
16059,0,0.4049539020509474,2023-wimbledon-1701,0.5193280848378097
16074,1,0.6664010323037516,2023-wimbledon-1701,0.5777615879756289
16120,0,0.2934772696080078,2023-wimbledon-1701,0.5635227239729328
16162,1,0.6667389221728478,2023-wimbledon-1701,0.5788759445216137
16199,0,0.2028273806910182,2023-wimbledon-1701,0.5572122154133355
16259,0,0.4821495796342959,2023-wimbledon-1701,0.5756744946800242
16365,0,0.0137306016740384,2023-wimbledon-1701,0.5539654224480645
16393,1,0.5165008616858471,2023-wimbledon-1701,0.5663111913869008
16431,1,0.4417717743440288,2023-wimbledon-1701,0.5313268027885207
16478,1,0.6139318572550233,2023-wimbledon-1701,0.5331801043333093
16505,1,1.3310638540493835,2023-wimbledon-1701,0.5245765545445682
16550,0,-0.0038032757673065,2023-wimbledon-1701,0.5049648928837664
16578,0,0.4885721847843416,2023-wimbledon-1701,0.5757241883447335
16604,0,0.5030302347456105,2023-wimbledon-1701,0.5401386849989864
16633,1,0.517325878765724,2023-wimbledon-1701,0.537901263134951
16658,0,0.4425863501126559,2023-wimbledon-1701,0.5362452367037308
16771,0,-0.0053515117632679,2023-wimbledon-1701,0.5379575816200386
16798,1,0.6835811713380098,2023-wimbledon-1701,0.5488421330968802
16843,1,0.7429202671509787,2023-wimbledon-1701,0.5079103933005108
16880,0,0.1822571450271843,2023-wimbledon-1701,0.5120958241077679
16912,1,0.4818455594095099,2023-wimbledon-1701,0.5378067752494571
16947,1,0.5634942917227747,2023-wimbledon-1701,0.5160533515111269
