elapsed_time,actual,predicted,match_id,arima_pred
2020,0,0.5056083930320473,2023-wimbledon-1405,0.4680791277989561
2053,0,0.5065030207720338,2023-wimbledon-1405,0.42781313326830495
2076,0,0.4104805460025971,2023-wimbledon-1405,0.43011579188113047
2102,0,-0.1824667553167104,2023-wimbledon-1405,0.42164903497509953
2213,1,0.6332738034306586,2023-wimbledon-1405,0.3559127855335824
2250,1,0.7143391625994541,2023-wimbledon-1405,0.43084004938626114
2278,0,0.3576918741186429,2023-wimbledon-1405,0.44533015819323957
2316,0,-0.0211926907097277,2023-wimbledon-1405,0.4135342410536902
2368,1,0.6348824847874739,2023-wimbledon-1405,0.3704745877151215
2406,1,0.4960481250595006,2023-wimbledon-1405,0.4317070907438816
2459,1,0.5065249122635084,2023-wimbledon-1405,0.42199529810194275
2486,0,-0.1517930307063035,2023-wimbledon-1405,0.4251225031744603
2511,1,1.0310449544757456,2023-wimbledon-1405,0.35548504833684513
2545,1,0.5257249403056572,2023-wimbledon-1405,0.4709028439998547
2595,0,0.5351672937613953,2023-wimbledon-1405,0.4306992340122818
2625,0,0.0164956676432685,2023-wimbledon-1405,0.43422522529995394
2672,0,0.5323172475531853,2023-wimbledon-1405,0.380529676651146
2698,0,-0.1475697739010143,2023-wimbledon-1405,0.4270082816608731
2806,1,1.2155374341143257,2023-wimbledon-1405,0.35602605402512555
2827,0,-0.0075290438646096,2023-wimbledon-1405,0.49065660003649103
2876,1,1.1999255393251098,2023-wimbledon-1405,0.3769751876477566
2906,1,1.187997862410599,2023-wimbledon-1405,0.49769292907874507
2941,1,0.4917563168887031,2023-wimbledon-1405,0.5144334494726029
2986,0,0.5018009345018838,2023-wimbledon-1405,0.45646437542690527
3016,1,0.5009125619196639,2023-wimbledon-1405,0.45844995234883534
3037,1,1.1953069151477704,2023-wimbledon-1405,0.45945821561615763
3075,0,0.4989094528283256,2023-wimbledon-1405,0.5353903856028828
3197,0,-0.1734321177522394,2023-wimbledon-1405,0.47706432076528293
3228,1,0.5024680117008176,2023-wimbledon-1405,0.40519298239463064
3294,1,1.003613109786614,2023-wimbledon-1405,0.463359986780198
3341,1,0.7281985374044251,2023-wimbledon-1405,0.5182760323750589
3415,1,0.5058914340931178,2023-wimbledon-1405,0.5008524366598008
3458,0,0.5153518433633046,2023-wimbledon-1405,0.4826549879402665
3496,1,1.0153186077986749,2023-wimbledon-1405,0.4842539157006641
3643,1,0.6496526846652755,2023-wimbledon-1405,0.5387469687680586
3671,0,0.5161287008287713,2023-wimbledon-1405,0.5113761404751083
3699,0,-0.001447522843738,2023-wimbledon-1405,0.5004887859690812
3741,0,0.3795887281977357,2023-wimbledon-1405,0.4453288127780898
3837,1,1.0057770523440874,2023-wimbledon-1405,0.47510142856458926
3874,0,0.0283169104002956,2023-wimbledon-1405,0.5398946945793085
3951,1,0.5001722459156825,2023-wimbledon-1405,0.44663729061155727
4012,1,1.0043611810752149,2023-wimbledon-1405,0.48685681896804356
4052,0,-0.1654903406545753,2023-wimbledon-1405,0.5412221503218257
4078,0,0.2968362969000487,2023-wimbledon-1405,0.42732487125463947
4110,1,0.6508797891578559,2023-wimbledon-1405,0.4622100248059058
4156,0,0.510917065341653,2023-wimbledon-1405,0.4960474916271744
4184,1,0.5038093023609929,2023-wimbledon-1405,0.48487745247224495
4226,0,0.5099879916288876,2023-wimbledon-1405,0.4847578610647674
4253,1,0.5029206195805674,2023-wimbledon-1405,0.4858880270449017
4293,0,0.5091079205376652,2023-wimbledon-1405,0.48572431112517567
4320,1,0.9999373741182352,2023-wimbledon-1405,0.48680886235809906
4350,0,0.4954823281506608,2023-wimbledon-1405,0.539865044577072
4390,1,0.6280203583802955,2023-wimbledon-1405,0.4971957798976128
4426,0,-0.0216018201459961,2023-wimbledon-1405,0.5113282938274546
4501,0,-0.0149808065766672,2023-wimbledon-1405,0.44472266135988836
4567,1,0.5016872075265089,2023-wimbledon-1405,0.4340096730038434
4611,0,-0.1637397496693948,2023-wimbledon-1405,0.47825318541256123
4637,1,0.6541563252535044,2023-wimbledon-1405,0.4076985462334245
4682,0,0.5172147038140853,2023-wimbledon-1405,0.48114096117143335
4830,0,-0.0033613001424585,2023-wimbledon-1405,0.47073505436103624
4873,1,0.7389788973101432,2023-wimbledon-1405,0.41624422408108375
4900,1,0.6491143240103947,2023-wimbledon-1405,0.48531312267473553
4934,1,1.2032672881589408,2023-wimbledon-1405,0.48190404877375226
4951,1,0.6460096580738701,2023-wimbledon-1405,0.545180998444202
5078,1,1.0102833392800417,2023-wimbledon-1405,0.5017075801826492
5106,1,1.0065746412938883,2023-wimbledon-1405,0.5441326517694818
5146,1,0.5051017114287639,2023-wimbledon-1405,0.5550977405358579
5184,0,-0.1541371722784446,2023-wimbledon-1405,0.5125451620410418
5210,0,0.0298980003889948,2023-wimbledon-1405,0.4419684184888024
5247,0,0.0320113531595159,2023-wimbledon-1405,0.4471039647393141
5287,0,0.5474541010688835,2023-wimbledon-1405,0.4371736601719796
5328,1,0.5363516512048611,2023-wimbledon-1405,0.4823434054822052
5372,0,0.532083304789285,2023-wimbledon-1405,0.48274229607577407
5433,1,0.5245447359901663,2023-wimbledon-1405,0.48359064951336606
5473,1,1.0279311502472543,2023-wimbledon-1405,0.4839652163659133
5513,0,0.5259087877324853,2023-wimbledon-1405,0.5386829122681642
5553,0,0.5217006840041332,2023-wimbledon-1405,0.4969926541216065
5575,0,0.5112780441419766,2023-wimbledon-1405,0.4972462803543831
5603,1,0.9989895707558362,2023-wimbledon-1405,0.49672813452500075
5624,1,0.5750102927478391,2023-wimbledon-1405,0.5491303142461637
5649,0,0.3603659126802262,2023-wimbledon-1405,0.5148119809701482
5684,1,0.9935409730591784,2023-wimbledon-1405,0.4933688067803292
5719,1,0.9871118324607736,2023-wimbledon-1405,0.5577042335153461
5865,0,0.486152750544615,2023-wimbledon-1405,0.5675997113316389
5884,1,0.9808504479964626,2023-wimbledon-1405,0.5243304727996692
5930,1,0.4768921880367067,2023-wimbledon-1405,0.5761870644837273
5959,0,-0.0265769581667312,2023-wimbledon-1405,0.5322379896042451
5996,0,0.2771036161062467,2023-wimbledon-1405,0.47717891339036655
6032,0,0.4925553844927102,2023-wimbledon-1405,0.49735570086583475
6069,1,0.9807670083717968,2023-wimbledon-1405,0.51499809242628
6118,0,-0.0428994952375849,2023-wimbledon-1405,0.5665379532301817
6149,1,0.4776545223643966,2023-wimbledon-1405,0.46737905485675213
6169,1,0.9822401654908086,2023-wimbledon-1405,0.510535501372776
6202,1,1.169219237085555,2023-wimbledon-1405,0.5635657073347782
6305,1,0.6128680409423111,2023-wimbledon-1405,0.5936639253148893
6350,1,0.4801101605988981,2023-wimbledon-1405,0.5482717021604471
6409,0,0.4899268421729496,2023-wimbledon-1405,0.5356764314643218
6453,0,0.3608905509245071,2023-wimbledon-1405,0.535376479886372
6484,0,-0.1785647492704335,2023-wimbledon-1405,0.5205107803258504
6524,1,0.9951926015906308,2023-wimbledon-1405,0.45910033346727963
6575,1,0.9823927568062848,2023-wimbledon-1405,0.5688423472375397
6613,1,1.3202593392304975,2023-wimbledon-1405,0.577810301349907
6658,1,0.609170736154374,2023-wimbledon-1405,0.6236526016086827
6679,0,-0.0368767933762356,2023-wimbledon-1405,0.5646893941468074
6713,1,0.4930113500569112,2023-wimbledon-1405,0.4968608308667388
6750,1,0.63852907099619,2023-wimbledon-1405,0.5404441652865932
6799,1,1.1929150013311278,2023-wimbledon-1405,0.5548152199306634
6924,1,0.4967518749895665,2023-wimbledon-1405,0.6159715335132177
6975,1,0.645330029270751,2023-wimbledon-1405,0.5557010908575498
7039,0,0.5117217211286785,2023-wimbledon-1405,0.5701192320451836
7066,0,0.5174017914462052,2023-wimbledon-1405,0.5576916909503418
7094,0,0.2875045028734897,2023-wimbledon-1405,0.5571838565343268
7132,1,1.0005536876092147,2023-wimbledon-1405,0.5317015884289563
7175,1,0.5765337004744622,2023-wimbledon-1405,0.6018325680250421
7235,1,0.8379531969169806,2023-wimbledon-1405,0.5662694545572717
7513,1,0.9956606445573024,2023-wimbledon-1405,0.5943978860655722
7545,1,0.6336733689620002,2023-wimbledon-1405,0.6171160753668752
7579,1,0.7263432723675917,2023-wimbledon-1405,0.5876798995719728
7602,1,0.5038934551236713,2023-wimbledon-1405,0.5986766973767135
7665,1,0.5998590488937782,2023-wimbledon-1405,0.5780454679596927
7762,0,0.5198171773495797,2023-wimbledon-1405,0.5864838285063869
7781,1,1.032639942580412,2023-wimbledon-1405,0.5782717636593385
7833,0,0.3920569235267685,2023-wimbledon-1405,0.6315453400781572
7862,1,1.021260167018299,2023-wimbledon-1405,0.5729449263166813
7904,0,0.0028681791567757,2023-wimbledon-1405,0.635664261055928
7939,1,1.0200908951800332,2023-wimbledon-1405,0.5363984521326384
7981,1,0.9951537776912308,2023-wimbledon-1405,0.631956990672937
8043,1,0.7377697854171139,2023-wimbledon-1405,0.6386963506752215
8096,1,1.0128866372686385,2023-wimbledon-1405,0.6198802216907988
8124,1,1.009113095428925,2023-wimbledon-1405,0.6520733964546463
8147,1,1.0054359490963336,2023-wimbledon-1405,0.6604076878048752
8260,0,0.3687154210375858,2023-wimbledon-1405,0.6684589624097796
8278,0,-0.1519562307056342,2023-wimbledon-1405,0.6087188093852295
8295,0,0.3879677349766681,2023-wimbledon-1405,0.5473837002057138
8333,0,0.0028757249567075,2023-wimbledon-1405,0.58802764414974
8376,1,1.2068918014948102,2023-wimbledon-1405,0.5421181040961547
8395,1,0.4977155289572967,2023-wimbledon-1405,0.65745601188764
8415,0,0.3717915838124291,2023-wimbledon-1405,0.5951337689668077
8460,1,0.5068270874717133,2023-wimbledon-1405,0.5793468796847638
8489,1,0.5995606489747434,2023-wimbledon-1405,0.5887215264538254
8594,0,0.0061523627071529,2023-wimbledon-1405,0.5966276195555931
8615,1,0.6677920169206054,2023-wimbledon-1405,0.5334193351658836
8651,0,0.3951617254553289,2023-wimbledon-1405,0.5912089705843977
8697,0,0.0130435852239053,2023-wimbledon-1405,0.563990709983496
8726,1,0.7549569222189718,2023-wimbledon-1405,0.5191555755605852
8768,0,0.5254428632990022,2023-wimbledon-1405,0.5860173910669608
8814,1,0.5181158129510426,2023-wimbledon-1405,0.5656329322389472
8836,1,1.2115885781272264,2023-wimbledon-1405,0.5638786090350246
8856,1,0.5149439431444102,2023-wimbledon-1405,0.6367197371609544
8873,1,1.2116594757576025,2023-wimbledon-1405,0.5763498984036975
8981,1,1.0128690361334471,2023-wimbledon-1405,0.6491579292717781
9027,0,0.3759570264298971,2023-wimbledon-1405,0.6415776041287558
9043,0,0.5203760943309557,2023-wimbledon-1405,0.582648974221554
9060,1,0.5100188923451452,2023-wimbledon-1405,0.5930453058240615
9103,1,0.651924323433429,2023-wimbledon-1405,0.5901816189494367
9141,0,0.518146077236484,2023-wimbledon-1405,0.6033730500023029
9165,1,0.6533706850813102,2023-wimbledon-1405,0.5902829924330242
9193,0,0.0030100489718376,2023-wimbledon-1405,0.602956297521292
9232,0,0.5223697022634708,2023-wimbledon-1405,0.5348257695577656
9252,0,0.3766829604907891,2023-wimbledon-1405,0.5773330165676648
9289,0,0.2856550377430247,2023-wimbledon-1405,0.5604672107717974
9335,1,0.6400950276219417,2023-wimbledon-1405,0.5463113938149582
9363,1,0.6331685557793496,2023-wimbledon-1405,0.5777968360150768
9393,1,0.4998776369182852,2023-wimbledon-1405,0.578566362069529
9423,1,0.5959513786653594,2023-wimbledon-1405,0.5656748069690856
