elapsed_time,actual,predicted,match_id,arima_pred
1722,1,0.6234698097979341,2023-wimbledon-1503,0.3925234646975541
1757,1,0.640279069626642,2023-wimbledon-1503,0.4280915969311384
1786,1,0.9797390798485676,2023-wimbledon-1503,0.4477449425253184
1841,1,0.53741116040104,2023-wimbledon-1503,0.5317419197033195
1863,0,0.5590183252254532,2023-wimbledon-1503,0.4805467760303568
1891,1,1.2692040401702789,2023-wimbledon-1503,0.489610259375838
2005,1,0.5263609508604635,2023-wimbledon-1503,0.6375291440070319
2043,1,0.5486594700969314,2023-wimbledon-1503,0.541495879775834
2065,1,1.1357680102272547,2023-wimbledon-1503,0.5446973915106663
2087,1,0.5564431386778641,2023-wimbledon-1503,0.6625208111982608
2219,0,0.4307797628465836,2023-wimbledon-1503,0.5860134471444446
2235,1,0.5691445981692069,2023-wimbledon-1503,0.558402903089027
2261,0,0.5855799024513506,2023-wimbledon-1503,0.5754599152965194
2332,0,0.5561132190470501,2023-wimbledon-1503,0.5782227112290892
2352,1,0.5967000873089459,2023-wimbledon-1503,0.5729390336363331
2393,0,0.5370445715968784,2023-wimbledon-1503,0.5796591809182984
2447,0,0.3645175387424082,2023-wimbledon-1503,0.5691412395537342
2482,0,0.3449001792721922,2023-wimbledon-1503,0.5319442942556316
2531,1,1.038751444170657,2023-wimbledon-1503,0.5140729771714918
2555,1,0.5703867432415011,2023-wimbledon-1503,0.6388233822674751
2581,1,0.9140346792420262,2023-wimbledon-1503,0.578414080791421
2628,1,0.4757577352480613,2023-wimbledon-1503,0.646509931490066
2687,1,0.5010480162086984,2023-wimbledon-1503,0.5810930786671509
2710,1,0.5962122424636,2023-wimbledon-1503,0.5773800699938157
2759,1,0.6143560879634588,2023-wimbledon-1503,0.5900646251426971
2805,1,1.2788253346903224,2023-wimbledon-1503,0.5942072544882646
2911,1,1.1047791484577476,2023-wimbledon-1503,0.7288456610861165
2932,1,1.0935152129506207,2023-wimbledon-1503,0.7398275255979485
2954,1,1.0829294797536098,2023-wimbledon-1503,0.767970801244867
2974,1,0.6213653989232237,2023-wimbledon-1503,0.792967475923551
3015,0,0.4324112775954492,2023-wimbledon-1503,0.724760013295413
3032,1,0.6529489785232891,2023-wimbledon-1503,0.6783386550498943
3059,0,-0.1716449093083039,2023-wimbledon-1503,0.7019846080774468
3086,0,0.564395193177833,2023-wimbledon-1503,0.5329000149020775
3102,0,0.3870319121451317,2023-wimbledon-1503,0.6214989872154669
3206,0,0.5121188139204185,2023-wimbledon-1503,0.5812525980581615
3238,0,-0.061627643546639,2023-wimbledon-1503,0.5901056318387743
3289,0,0.3430736409976563,2023-wimbledon-1503,0.46880411086264984
3340,1,0.4708856723562012,2023-wimbledon-1503,0.5056045256824088
3368,1,0.5918454567905538,2023-wimbledon-1503,0.5176423123134724
3398,0,0.1382345602788223,2023-wimbledon-1503,0.5379518386597635
3461,0,-0.2259179136607087,2023-wimbledon-1503,0.4516736975497132
3474,1,0.94855200218244,2023-wimbledon-1503,0.35270085271029594
3505,0,0.5017710566117362,2023-wimbledon-1503,0.5395174583157771
3532,0,-0.159220217058119,2023-wimbledon-1503,0.48418575053115664
3569,0,0.397146574312523,2023-wimbledon-1503,0.35338696599201314
3678,0,-0.0788460322077206,2023-wimbledon-1503,0.4220200702167469
3718,1,0.4729487780027932,2023-wimbledon-1503,0.3247028762906546
3752,0,0.4856060336785051,2023-wimbledon-1503,0.40150461417753797
3788,0,0.3162618468808236,2023-wimbledon-1503,0.4099879094715284
3822,0,-0.058007435699796,2023-wimbledon-1503,0.3824006143061148
3888,0,-0.2710074117462797,2023-wimbledon-1503,0.30200113540679546
3905,0,-0.0777174098476054,2023-wimbledon-1503,0.2293949649381914
3945,0,0.2369168622763309,2023-wimbledon-1503,0.2263934415299067
3965,0,0.4619539022803892,2023-wimbledon-1503,0.2640218896128533
4099,1,1.0031732634504762,2023-wimbledon-1503,0.3067939108471184
4119,0,-0.1360803951916383,2023-wimbledon-1503,0.428014461337195
4167,1,0.8606921691240477,2023-wimbledon-1503,0.2479564293093508
4198,1,0.6085156838388216,2023-wimbledon-1503,0.415422767776493
4233,0,0.2032248213283868,2023-wimbledon-1503,0.40204915370908856
4278,1,0.4366782106108775,2023-wimbledon-1503,0.3381476361249673
4339,1,0.5757588053126751,2023-wimbledon-1503,0.3736235977425349
4371,0,0.4807569343227976,2023-wimbledon-1503,0.4067052620376267
4432,1,0.5755539988980662,2023-wimbledon-1503,0.4017760127537414
4494,0,0.4773702012008671,2023-wimbledon-1503,0.4273231080411682
4524,1,0.8928858625045725,2023-wimbledon-1503,0.42002283776971233
4556,0,0.3066655207906489,2023-wimbledon-1503,0.5079434220178443
4605,0,-0.2818215670671959,2023-wimbledon-1503,0.422703448979859
4636,0,-0.2639123493276357,2023-wimbledon-1503,0.2952831736916032
4688,1,0.4745894949683992,2023-wimbledon-1503,0.250799643858004
4711,1,0.4903516488913977,2023-wimbledon-1503,0.35570241130496943
4745,1,0.7007777700323851,2023-wimbledon-1503,0.36875851957169203
4773,1,0.5269324981471295,2023-wimbledon-1503,0.4209920075802385
4874,1,0.9873789014979804,2023-wimbledon-1503,0.40950920494912446
4903,0,0.5445879474562356,2023-wimbledon-1503,0.5114241021740124
4919,1,0.9688139425596028,2023-wimbledon-1503,0.4624645857607915
4983,1,0.9623028173510288,2023-wimbledon-1503,0.5541916924355037
5020,0,-0.2005964723212892,2023-wimbledon-1503,0.5874227741249167
5043,0,0.5404197910054844,2023-wimbledon-1503,0.38595203613486617
5093,0,0.5105789811781494,2023-wimbledon-1503,0.48537466133389
5114,0,-0.063081973115967,2023-wimbledon-1503,0.4839882732651057
5162,1,0.6023348166996356,2023-wimbledon-1503,0.37141424728927425
5192,1,0.4928945545876818,2023-wimbledon-1503,0.4683739792457838
5232,1,0.703165043958594,2023-wimbledon-1503,0.4576327510153518
5262,1,1.0953753753206747,2023-wimbledon-1503,0.5026445483519946
5368,0,0.5185440861089948,2023-wimbledon-1503,0.5978266795335876
5385,0,0.3568024629331555,2023-wimbledon-1503,0.5238444347817869
5417,1,0.4837300715842094,2023-wimbledon-1503,0.49103869103497716
5454,1,0.5021387330317666,2023-wimbledon-1503,0.5052561759903453
5501,1,0.6404079628132407,2023-wimbledon-1503,0.5071468114534116
5548,1,0.8220188394285793,2023-wimbledon-1503,0.5343971710552404
5606,1,1.1127228655949053,2023-wimbledon-1503,0.5795669129492513
5627,1,0.7208409145955991,2023-wimbledon-1503,0.6579302468266165
5674,1,1.111935312530688,2023-wimbledon-1503,0.6173949509166444
5694,1,0.5340563796635129,2023-wimbledon-1503,0.7042684331407257
5795,0,0.5557171638139284,2023-wimbledon-1503,0.6225902864678725
5821,0,0.0049182385648397,2023-wimbledon-1503,0.6195505773894716
5844,1,0.9898682778511064,2023-wimbledon-1503,0.504019773528433
5871,0,-0.0050986288586016,2023-wimbledon-1503,0.6595366840986897
5890,1,0.9836588062562992,2023-wimbledon-1503,0.4879585385807002
5920,1,0.9762392883579604,2023-wimbledon-1503,0.6447407401037484
5951,1,0.9724682284301474,2023-wimbledon-1503,0.6714846409137825
5970,1,1.249496790440237,2023-wimbledon-1503,0.6961131169307133
6238,1,0.949398497313188,2023-wimbledon-1503,0.7745638105160462
6276,0,0.5089316518312852,2023-wimbledon-1503,0.7540717923133764
6309,1,0.9353395589738784,2023-wimbledon-1503,0.6822037710990185
6336,0,-0.0530847339835135,2023-wimbledon-1503,0.7530955477655137
6372,0,-0.045352459665735,2023-wimbledon-1503,0.5704923334975024
6408,1,0.5043698277980537,2023-wimbledon-1503,0.5201017242380332
6440,1,0.5215154910731581,2023-wimbledon-1503,0.5830036367186915
6462,0,0.544012286721516,2023-wimbledon-1503,0.5798850387730129
6502,1,0.5203519714404095,2023-wimbledon-1503,0.5795250084069773
6528,1,0.5397255250593527,2023-wimbledon-1503,0.5718327519031908
6603,0,0.5611080063974039,2023-wimbledon-1503,0.5714215315398677
6642,1,0.974705496960576,2023-wimbledon-1503,0.5730601716263485
6672,1,0.529529920277871,2023-wimbledon-1503,0.6548249644863249
6698,0,0.005878684877696,2023-wimbledon-1503,0.5923888394430533
6732,0,0.0132087256252757,2023-wimbledon-1503,0.48237141686349444
6790,0,0.0136899088366226,2023-wimbledon-1503,0.444150997409006
6832,1,1.1260123904491204,2023-wimbledon-1503,0.4083540355653765
6856,0,-0.0079345785325053,2023-wimbledon-1503,0.5980566043859773
6905,1,0.9809963949149414,2023-wimbledon-1503,0.4151288874484163
6929,1,0.65002258587415,2023-wimbledon-1503,0.5777755995637697
6957,1,0.5504762573087612,2023-wimbledon-1503,0.5451325144580375
7063,1,1.0094933743783674,2023-wimbledon-1503,0.5339497403283603
7090,0,0.019703008904329,2023-wimbledon-1503,0.6271749318237765
7119,0,0.4322049551742574,2023-wimbledon-1503,0.46096259747850654
7150,0,0.5545185133618773,2023-wimbledon-1503,0.5067510942538903
7176,0,0.5238264169971485,2023-wimbledon-1503,0.5250169104381364
7210,1,0.4950238756720257,2023-wimbledon-1503,0.5213326569571453
7273,0,0.5063296894285598,2023-wimbledon-1503,0.5157770135947058
7317,1,1.047971084303581,2023-wimbledon-1503,0.5163107594720554
7354,1,0.6568913084336264,2023-wimbledon-1503,0.6238611347429779
7383,1,0.9240469010854075,2023-wimbledon-1503,0.580930788891843
7515,1,0.9234581799698838,2023-wimbledon-1503,0.6407150194682287
7547,0,0.4845901170901091,2023-wimbledon-1503,0.6641959717623134
7564,1,0.6570000375433982,2023-wimbledon-1503,0.5979730623296289
7592,0,0.2455477505217428,2023-wimbledon-1503,0.6230283685158051
7626,1,0.4732054788112351,2023-wimbledon-1503,0.5435268356897008
7657,1,1.2143482645517936,2023-wimbledon-1503,0.5642621124700142
7698,1,0.5495553109202247,2023-wimbledon-1503,0.7049796466150376
7739,1,0.6137298743360655,2023-wimbledon-1503,0.6143808765551043
7771,0,-0.029276097313829,2023-wimbledon-1503,0.6218227876504454
7818,1,0.9705784378482128,2023-wimbledon-1503,0.49248411485739085
7852,1,1.0918571047521004,2023-wimbledon-1503,0.649096150009713
7954,1,0.9535679091363058,2023-wimbledon-1503,0.7001401524776094
7969,1,0.951172729035694,2023-wimbledon-1503,0.7050948373879402
8003,0,0.5106087485880363,2023-wimbledon-1503,0.7253109242560343
8024,0,-0.2262728799952059,2023-wimbledon-1503,0.6559667394727828
8035,1,0.6245009839541997,2023-wimbledon-1503,0.496410847771001
8063,1,1.239000295072552,2023-wimbledon-1503,0.606457095612746
