elapsed_time,actual,predicted,match_id,arima_pred
1925,0,0.4607244045974858,2023-wimbledon-1502,0.5344678327288086
1972,0,0.3614507997358021,2023-wimbledon-1502,0.4922826516398996
2002,0,-0.304217288458417,2023-wimbledon-1502,0.48098075762999426
2023,1,0.9390949068744212,2023-wimbledon-1502,0.40751952722513396
2065,1,0.5753598247774615,2023-wimbledon-1502,0.5236310652935164
2104,0,0.4583941628812009,2023-wimbledon-1502,0.49423250790912454
2131,1,0.931088956641079,2023-wimbledon-1502,0.48364162939658234
2172,0,-0.0803743268123732,2023-wimbledon-1502,0.5328654565509001
2218,0,0.4544301586926655,2023-wimbledon-1502,0.4350291092133084
2327,1,0.5687614811251165,2023-wimbledon-1502,0.48032108278260577
2344,1,0.4454388614542159,2023-wimbledon-1502,0.49174423284141233
2374,0,0.2149779770912938,2023-wimbledon-1502,0.48044662272823807
2417,1,1.096049810282094,2023-wimbledon-1502,0.45572810284082366
2435,1,1.08527614227529,2023-wimbledon-1502,0.5425204110287097
2638,0,0.2928107148823674,2023-wimbledon-1502,0.5524014304108417
2657,0,0.3483931450210537,2023-wimbledon-1502,0.48077645568958755
2679,1,0.9133413087508662,2023-wimbledon-1502,0.482857156795801
2716,0,0.4255302232214626,2023-wimbledon-1502,0.5386072549695731
2744,0,-0.3333658883578141,2023-wimbledon-1502,0.495493543230216
2794,1,0.4304178287922688,2023-wimbledon-1502,0.41601082389780536
2811,1,0.5683449503639751,2023-wimbledon-1502,0.48038860576558157
2839,1,0.9317103080945234,2023-wimbledon-1502,0.49361506014853346
2864,1,0.4496697243243808,2023-wimbledon-1502,0.5322718526148512
2901,0,0.3133891094895152,2023-wimbledon-1502,0.4902859240055998
2923,0,-0.0569507120628948,2023-wimbledon-1502,0.47559864040768124
2959,0,0.2274691141841552,2023-wimbledon-1502,0.4347988722541394
2988,0,0.2218003186827775,2023-wimbledon-1502,0.45491209431084556
3088,0,-0.063673437139726,2023-wimbledon-1502,0.4502366904310867
3111,0,-0.0590132076629764,2023-wimbledon-1502,0.41707409878254753
3136,0,0.2255042255211029,2023-wimbledon-1502,0.4089901572847813
3180,1,1.0998351487365687,2023-wimbledon-1502,0.4296223840491823
3214,1,0.5641042718865801,2023-wimbledon-1502,0.514803601868595
3234,0,0.0757937185516046,2023-wimbledon-1502,0.47070208584076667
3287,1,0.933773949391884,2023-wimbledon-1502,0.4228393966008337
3325,0,0.2967428033283775,2023-wimbledon-1502,0.503704861192694
3354,1,0.5718412247528016,2023-wimbledon-1502,0.4466690695292517
3388,0,0.20515977926218,2023-wimbledon-1502,0.47190666817310667
3426,0,0.2035720300469629,2023-wimbledon-1502,0.43657383502272595
3479,1,0.9254091835494828,2023-wimbledon-1502,0.43247814923198447
3516,0,0.2854468285171346,2023-wimbledon-1502,0.5014092774987096
3563,0,0.186502370013846,2023-wimbledon-1502,0.4440550903946683
3692,1,0.5568495341472467,2023-wimbledon-1502,0.43142590591653585
3716,0,0.2820276427491182,2023-wimbledon-1502,0.4646073162938168
3746,1,0.4294471618819374,2023-wimbledon-1502,0.4384993841906776
3764,1,1.0759180625696263,2023-wimbledon-1502,0.45072227724741354
3784,0,0.2838380223267723,2023-wimbledon-1502,0.5153202402289734
3808,0,0.4344328919470959,2023-wimbledon-1502,0.4450253781110307
3826,0,0.3270222794119155,2023-wimbledon-1502,0.4574910779528726
3848,0,-0.2050906654996741,2023-wimbledon-1502,0.44634056790147325
3906,0,0.4222569082992553,2023-wimbledon-1502,0.39105208668169333
3945,0,0.2582011646866557,2023-wimbledon-1502,0.4442137590855894
3986,0,0.4033016394763429,2023-wimbledon-1502,0.4274284652290046
4006,1,0.8720027378748552,2023-wimbledon-1502,0.4392169448363924
4036,1,0.8498596593636092,2023-wimbledon-1502,0.4855316610513558
4090,1,0.851205827199456,2023-wimbledon-1502,0.48952927087574005
4140,0,-0.3773362252158266,2023-wimbledon-1502,0.49543999781277404
4167,0,-0.3517855543484443,2023-wimbledon-1502,0.3783727148074285
4292,1,0.4125733470959897,2023-wimbledon-1502,0.3688732509452348
4312,1,0.9031182194169765,2023-wimbledon-1502,0.4337221719828294
4346,0,-0.1041329697955539,2023-wimbledon-1502,0.48234332764365206
4375,0,0.4347289455138135,2023-wimbledon-1502,0.38851802320104256
4416,0,-0.1043819044449761,2023-wimbledon-1502,0.4344754515027762
4456,0,0.0566252496906719,2023-wimbledon-1502,0.38073387448107265
4509,0,0.1822651017175565,2023-wimbledon-1502,0.38914991719615116
4533,0,-0.3249083088389214,2023-wimbledon-1502,0.3964479631582054
4556,0,0.3439185951513592,2023-wimbledon-1502,0.34258118856718506
4580,0,-0.3206236701818145,2023-wimbledon-1502,0.3987377118562157
4607,1,0.9229784349026886,2023-wimbledon-1502,0.33173742024181624
4639,1,0.5435792851623338,2023-wimbledon-1502,0.445322943688944
4658,1,0.4273739799118601,2023-wimbledon-1502,0.4150069564126176
4680,1,1.0771236446449417,2023-wimbledon-1502,0.405445604606015
4787,0,0.1904324849500099,2023-wimbledon-1502,0.4703864662614726
4808,1,0.925722628253182,2023-wimbledon-1502,0.39163492280352136
4838,0,-0.3088088471931113,2023-wimbledon-1502,0.4615968866077384
4858,0,0.3055111710730533,2023-wimbledon-1502,0.34610177103564965
4903,0,0.3542844786218596,2023-wimbledon-1502,0.39703760671724697
4952,1,1.0724607243994044,2023-wimbledon-1502,0.40047394828862054
4968,1,0.4224757990661859,2023-wimbledon-1502,0.47106782164857464
4990,1,1.0724110113955332,2023-wimbledon-1502,0.4157686839441894
5004,1,0.5120800170480875,2023-wimbledon-1502,0.48037214387280525
5120,0,0.4452294448268799,2023-wimbledon-1502,0.43382757895419655
5150,1,0.4449441399096389,2023-wimbledon-1502,0.4283908348228144
5184,0,0.3625984453742151,2023-wimbledon-1502,0.4286193712167473
5210,0,0.2038040813021503,2023-wimbledon-1502,0.42070217409387506
5243,0,0.1990506813245485,2023-wimbledon-1502,0.40407377711533143
5271,0,0.4407125222919092,2023-wimbledon-1502,0.4005584516807736
5303,1,0.4276558476260447,2023-wimbledon-1502,0.42145116433643504
5336,1,0.9111542817981192,2023-wimbledon-1502,0.4204494086736227
5367,1,1.063519993891764,2023-wimbledon-1502,0.4684653304047349
5386,1,1.057229631347885,2023-wimbledon-1502,0.4902609616225493
5486,0,0.171275552597869,2023-wimbledon-1502,0.49830694376804385
5514,0,0.4269111974220239,2023-wimbledon-1502,0.4190066503483033
5539,0,0.1681207279121546,2023-wimbledon-1502,0.4405818376582209
5642,1,0.5391664065938977,2023-wimbledon-1502,0.4147521331840477
5668,0,0.2617340186346947,2023-wimbledon-1502,0.44776924727143846
5723,0,0.2582447385454915,2023-wimbledon-1502,0.4216830430775397
5740,0,0.3087695268680003,2023-wimbledon-1502,0.4189314842860622
5772,1,1.0286324834846257,2023-wimbledon-1502,0.42151617217129456
5792,1,0.3802707574827504,2023-wimbledon-1502,0.49105441154553464
5808,1,0.3981095171611207,2023-wimbledon-1502,0.43497369020694227
5824,1,0.4152816448282096,2023-wimbledon-1502,0.43591801754871123
5927,0,0.2801362055694022,2023-wimbledon-1502,0.43705000122365084
5961,1,0.9177239104287168,2023-wimbledon-1502,0.4233568151792517
5996,1,0.9133202880407364,2023-wimbledon-1502,0.4842701738324072
6032,0,0.2802725724618289,2023-wimbledon-1502,0.49031850254549747
6063,0,0.3364543648981317,2023-wimbledon-1502,0.4340458678558999
6105,0,0.4216287984589461,2023-wimbledon-1502,0.43730325030336165
6281,1,1.042930990882169,2023-wimbledon-1502,0.44421802174046543
6296,1,1.0276972939804587,2023-wimbledon-1502,0.5052994214594213
6311,1,0.8694468493980089,2023-wimbledon-1502,0.5118122939246256
6329,1,1.023350795478426,2023-wimbledon-1502,0.5038612995507767
6372,1,0.3848844476578659,2023-wimbledon-1502,0.5245186017004881
6413,0,0.1563008107952871,2023-wimbledon-1502,0.4688518183749658
6451,1,0.8960952484566941,2023-wimbledon-1502,0.44501435990685956
6507,0,-0.3373395564109172,2023-wimbledon-1502,0.5138172149956628
6534,1,0.910075770661522,2023-wimbledon-1502,0.39763622804825216
6566,0,-0.3238767257165022,2023-wimbledon-1502,0.5099503605741393
6593,1,0.9230400721239952,2023-wimbledon-1502,0.3939945640523065
6631,0,-0.3113924845308238,2023-wimbledon-1502,0.5065069424648116
6658,0,0.4546972320358055,2023-wimbledon-1502,0.3907576044729384
6698,1,0.9214763241625274,2023-wimbledon-1502,0.45600542786909126
6746,0,0.4333296330468791,2023-wimbledon-1502,0.502087315373402
6771,0,0.4237684303063,2023-wimbledon-1502,0.4600969367712025
6810,1,1.0449854941761123,2023-wimbledon-1502,0.4587559802990676
6826,1,0.3992575449160691,2023-wimbledon-1502,0.5195818094853714
6841,1,0.8967575999268893,2023-wimbledon-1502,0.4636026873911724
6868,1,0.4159927404185551,2023-wimbledon-1502,0.5117723143236518
6973,1,0.4324962443008231,2023-wimbledon-1502,0.4700032711137708
6998,1,0.5766208867000887,2023-wimbledon-1502,0.47083342216203383
7043,0,0.4591644362868064,2023-wimbledon-1502,0.48449493062496096
7071,0,0.3702855628074202,2023-wimbledon-1502,0.4742620359537842
7104,0,0.2079742472798522,2023-wimbledon-1502,0.465265073609079
7139,0,0.2030729597045266,2023-wimbledon-1502,0.44783922244108787
7174,1,1.0782498231334885,2023-wimbledon-1502,0.4438111217297289
7189,0,0.1785783970825654,2023-wimbledon-1502,0.526638148667514
7217,1,0.9045907822161282,2023-wimbledon-1502,0.4459870658897364
7244,1,1.0539661118316546,2023-wimbledon-1502,0.5136935889656995
7260,1,1.0480356577893957,2023-wimbledon-1502,0.5342060347889428
7360,0,0.2569856663484255,2023-wimbledon-1502,0.5412913317004887
7400,0,0.3172691762518557,2023-wimbledon-1502,0.4707025517915174
7429,0,0.2514785423841725,2023-wimbledon-1502,0.47349889349045715
7452,0,0.396817684413003,2023-wimbledon-1502,0.46470260361970706
7497,1,0.8657521223302402,2023-wimbledon-1502,0.475900161683249
7529,1,0.5014285315446454,2023-wimbledon-1502,0.5210057444392572
7554,1,1.020437960206532,2023-wimbledon-1502,0.4901389825946371
7570,1,0.3820855097567143,2023-wimbledon-1502,0.5415148937758985
7675,0,-0.3496227357342708,2023-wimbledon-1502,0.48558806342854743
7694,1,0.9079652287617566,2023-wimbledon-1502,0.41187121413360767
7730,0,0.4235581222031453,2023-wimbledon-1502,0.5247291026656302
7750,0,0.1681256545101612,2023-wimbledon-1502,0.48258226855773595
7779,1,0.8912918390180067,2023-wimbledon-1502,0.456513533036445
7818,0,-0.1219955914461062,2023-wimbledon-1502,0.5236103813976065
7851,1,0.4142868656269702,2023-wimbledon-1502,0.42906107044034614
7868,1,0.5558705702892927,2023-wimbledon-1502,0.47385461023422665
7885,1,1.07286405757865,2023-wimbledon-1502,0.48694476519920615
7901,1,0.4325703215452052,2023-wimbledon-1502,0.5389571018741
8012,1,0.9288247141933856,2023-wimbledon-1502,0.48365131938531397
8041,0,0.2006272218485981,2023-wimbledon-1502,0.531850497234439
8073,0,0.306739924130925,2023-wimbledon-1502,0.4658606625133833
8103,0,0.2037936200743251,2023-wimbledon-1502,0.4724270302818474
8128,0,0.3507227738966653,2023-wimbledon-1502,0.4598369012931509
8158,1,0.5636193658078985,2023-wimbledon-1502,0.4705647732132731
8176,1,0.4337172997968936,2023-wimbledon-1502,0.4898013482484854
8209,1,0.9299412802274232,2023-wimbledon-1502,0.4780741646689344
8251,1,1.0816051331380083,2023-wimbledon-1502,0.5263637119066966
8354,0,0.4409816934523579,2023-wimbledon-1502,0.5472521780858497
8372,1,0.4408550802584328,2023-wimbledon-1502,0.49192226873101985
8398,0,-0.2962505545655236,2023-wimbledon-1502,0.4911613771594449
8421,0,-0.2801888397622075,2023-wimbledon-1502,0.4177277113301079
8445,0,0.2352789729377253,2023-wimbledon-1502,0.4088241531964165
8481,1,0.4755997802600734,2023-wimbledon-1502,0.4495391578546979
8510,0,0.4801962552639574,2023-wimbledon-1502,0.4700923668314075
8535,1,0.9492644801537824,2023-wimbledon-1502,0.47062653151737927
8574,1,0.9436928932769684,2023-wimbledon-1502,0.5170243346009286
8607,0,0.2149629394522733,2023-wimbledon-1502,0.5228213120835364
8656,0,0.3679450292944634,2023-wimbledon-1502,0.4571381362253598
8718,1,0.580191838507266,2023-wimbledon-1502,0.4686687607790648
8758,1,0.9365194846063418,2023-wimbledon-1502,0.48812001972356067
8800,1,0.454288302936377,2023-wimbledon-1502,0.5246088126812283
8830,0,0.4693797356846513,2023-wimbledon-1502,0.4831023414222698
8853,1,0.9453270713524669,2023-wimbledon-1502,0.48416759198068937
8994,1,0.939901282668302,2023-wimbledon-1502,0.5308821565383731
9023,1,0.9379096671903664,2023-wimbledon-1502,0.5364288197052178
9053,1,0.9359857683159,2023-wimbledon-1502,0.5421527336869845
9101,1,1.2481349738006386,2023-wimbledon-1502,0.547769763920751
9158,1,0.9212873204240396,2023-wimbledon-1502,0.5842443919937201
9198,0,-0.0866623831417869,2023-wimbledon-1502,0.5617562767871999
9230,1,0.4645081825530357,2023-wimbledon-1502,0.46764530478222044
9260,0,0.3243183274425705,2023-wimbledon-1502,0.513859833784072
9290,1,0.4701875252048247,2023-wimbledon-1502,0.4993132193132036
9317,1,1.115120475354297,2023-wimbledon-1502,0.511129026892465
9344,0,0.3787105352388255,2023-wimbledon-1502,0.5741179116896259
9367,0,0.3171173559147828,2023-wimbledon-1502,0.509444055876823
9397,1,0.9403847274693354,2023-wimbledon-1502,0.5014538656387453
9429,1,0.9319026560698436,2023-wimbledon-1502,0.5602024959884286
9461,1,0.9302072215723636,2023-wimbledon-1502,0.5649413045432945
9487,1,1.2425764316317816,2023-wimbledon-1502,0.5701551452566815
9630,0,-0.0906825841413663,2023-wimbledon-1502,0.6062325107584953
9654,0,0.3024826354899932,2023-wimbledon-1502,0.4841116303823678
9676,1,0.4459271252034976,2023-wimbledon-1502,0.5144475295918046
9713,1,0.4548616395493537,2023-wimbledon-1502,0.5254824314128284
9732,1,0.4699378722627531,2023-wimbledon-1502,0.5251969583855296
9752,0,-0.0418086134227764,2023-wimbledon-1502,0.5256522128681137
9770,0,-0.0282752452321401,2023-wimbledon-1502,0.47438171624176656
9795,1,0.5013035788814022,2023-wimbledon-1502,0.46814898110172076
9819,1,0.5081875592047369,2023-wimbledon-1502,0.5130833110149342
9843,0,-0.0049692427723597,2023-wimbledon-1502,0.5135893296888534
9862,0,0.5302191380860084,2023-wimbledon-1502,0.4629183330992389
9892,1,0.5138370152648905,2023-wimbledon-1502,0.5088239348059631
9908,1,0.5202568951076161,2023-wimbledon-1502,0.5075224365073057
9944,1,1.1665690886430435,2023-wimbledon-1502,0.5082479111243463
9976,1,0.6510438342314492,2023-wimbledon-1502,0.5721423685166596
10010,0,0.2846104555599108,2023-wimbledon-1502,0.5300299541577648
10056,1,0.6642879608285689,2023-wimbledon-1502,0.4956779193390165
10101,0,0.5403761137362271,2023-wimbledon-1502,0.5300158097962436
10125,0,0.52685115020021,2023-wimbledon-1502,0.5197675361568584
10146,1,0.6388320236970682,2023-wimbledon-1502,0.5187361727292669
10173,0,0.4180659680581425,2023-wimbledon-1502,0.5298947888212248
10202,0,0.2572186811037057,2023-wimbledon-1502,0.5097268562280046
10310,1,1.130378534202852,2023-wimbledon-1502,0.4925265867150266
10326,1,0.9618533635456434,2023-wimbledon-1502,0.5751587180734874
10347,1,1.1123415748408358,2023-wimbledon-1502,0.5666803432793217
10362,1,0.9509508180061208,2023-wimbledon-1502,0.5873063865251247
10408,0,-0.2812940601822227,2023-wimbledon-1502,0.5790888553395883
10426,0,0.4933989643892382,2023-wimbledon-1502,0.46305838704123004
10445,1,0.9587450461422422,2023-wimbledon-1502,0.5285240437380821
10482,0,-0.0570401099358446,2023-wimbledon-1502,0.5738846082705436
10509,1,0.957201900485874,2023-wimbledon-1502,0.47938443353993465
10539,1,0.9513363988287752,2023-wimbledon-1502,0.571511759132525
10576,0,0.4685565617163463,2023-wimbledon-1502,0.5765841915038789
10612,1,0.4609302960747386,2023-wimbledon-1502,0.5344811109030266
10639,1,0.9529133414447312,2023-wimbledon-1502,0.5327634824439567
10682,1,0.7840830069783884,2023-wimbledon-1502,0.5802115865137113
