elapsed_time,actual,predicted,match_id,arima_pred
2464,0,-0.0018345741184087,2023-wimbledon-1316,0.28610355230028567
2506,0,0.0065806115763779,2023-wimbledon-1316,0.2811060877607733
2550,1,1.0740139978554737,2023-wimbledon-1316,0.2751323502741034
2606,0,-0.0215334881178552,2023-wimbledon-1316,0.3762206935469632
2643,1,0.9773059393961794,2023-wimbledon-1316,0.28264125731519335
2689,0,0.443484223562166,2023-wimbledon-1316,0.37569547386705004
2731,0,0.0901553048065524,2023-wimbledon-1316,0.33627213826560076
2815,0,0.2159273294823821,2023-wimbledon-1316,0.30343444439572287
2844,0,0.3084942204732344,2023-wimbledon-1316,0.31108428913047736
2892,0,-0.2664230512309972,2023-wimbledon-1316,0.3181355231066585
2915,0,-0.249988801936388,2023-wimbledon-1316,0.2607225433634045
2953,0,0.4854568721195991,2023-wimbledon-1316,0.2504815859816918
2991,1,0.9966700593262324,2023-wimbledon-1316,0.31223330968925617
3019,0,-0.0524110067951188,2023-wimbledon-1316,0.3667311188320076
3037,1,0.947343466805249,2023-wimbledon-1316,0.276874655194428
3077,0,-0.049463473190978,2023-wimbledon-1316,0.36842110718547905
3106,0,0.0761550069807164,2023-wimbledon-1316,0.2827072927882298
3265,0,0.2931933325908901,2023-wimbledon-1316,0.28785872893249465
3298,1,0.9559242065431895,2023-wimbledon-1316,0.3046456980048137
3337,0,0.4057914176444911,2023-wimbledon-1316,0.3695978836274767
3362,0,-0.3089514298200697,2023-wimbledon-1316,0.32811753825222956
3377,0,0.4281074612892154,2023-wimbledon-1316,0.25959843203363064
3411,1,0.4238019505894653,2023-wimbledon-1316,0.3198010039748269
3456,1,0.4068772670993418,2023-wimbledon-1316,0.3216750891574871
3483,0,0.1794295908426322,2023-wimbledon-1316,0.3221743192707864
3528,1,0.95330881748798,2023-wimbledon-1316,0.30170019053876596
3562,0,0.1837732087236469,2023-wimbledon-1316,0.3748040659132631
3599,0,-0.0322798696508951,2023-wimbledon-1316,0.31170288680665126
3621,1,0.4409055830548042,2023-wimbledon-1316,0.28794496867872976
3642,1,0.949312578070965,2023-wimbledon-1316,0.327466468915598
3756,0,-0.0391208414588554,2023-wimbledon-1316,0.37938542192710734
3799,0,0.3055741257902642,2023-wimbledon-1316,0.29482711373975334
3826,0,0.4505937438593472,2023-wimbledon-1316,0.321525264030213
3872,1,0.9632353660165752,2023-wimbledon-1316,0.33531247652027524
3910,0,-0.3066636725855524,2023-wimbledon-1316,0.38753781267313947
3940,0,0.2930537193838604,2023-wimbledon-1316,0.2758251181995215
3975,0,0.3476847984723036,2023-wimbledon-1316,0.32224199985144286
4012,0,0.200272482807963,2023-wimbledon-1316,0.32695515711449435
4061,0,0.0826261988898721,2023-wimbledon-1316,0.3130646804066119
4302,0,-0.2743849858246138,2023-wimbledon-1316,0.29936810253998924
4321,0,-0.2580081005034404,2023-wimbledon-1316,0.2603670873405895
4339,0,0.2410185784978449,2023-wimbledon-1316,0.2511856601964388
4365,1,0.9962341372731488,2023-wimbledon-1316,0.2893130665068405
4403,1,0.4025694551918613,2023-wimbledon-1316,0.36150595380460493
4428,0,0.4114108154148223,2023-wimbledon-1316,0.31672711247340923
4476,1,0.4247251271265956,2023-wimbledon-1316,0.3192991524142945
4495,1,1.0421218265495025,2023-wimbledon-1316,0.32242603931737407
4513,1,0.4146463135639087,2023-wimbledon-1316,0.38419151346474756
4530,1,0.9405884572239842,2023-wimbledon-1316,0.33659914555670034
4591,0,0.17986659990585,2023-wimbledon-1316,0.388997841651453
4620,0,-0.2662732270337063,2023-wimbledon-1316,0.3264155567877751
4639,1,0.4693593214298746,2023-wimbledon-1316,0.28040400920708086
4680,0,-0.260252939346652,2023-wimbledon-1316,0.34064880003642695
4703,0,-0.235868320477884,2023-wimbledon-1316,0.2727308374891662
4801,1,1.0163474646563957,2023-wimbledon-1316,0.2645658632304444
4859,1,0.9903581998292252,2023-wimbledon-1316,0.37557264323900696
4895,0,0.4645778179713072,2023-wimbledon-1316,0.38568227028964586
4932,1,1.0940490605350128,2023-wimbledon-1316,0.34684734954253194
4956,1,0.5815986282755041,2023-wimbledon-1316,0.4098810853013919
5005,0,0.3145466751558693,2023-wimbledon-1316,0.3738889814081251
5029,0,0.2399201701506791,2023-wimbledon-1316,0.3522121537555783
5070,1,0.9951874467952152,2023-wimbledon-1316,0.3442797687160309
5147,0,0.2159413113749981,2023-wimbledon-1316,0.41503575651252056
5179,1,0.4628951825459672,2023-wimbledon-1316,0.3512855322650785
5216,0,-0.0024332244763059,2023-wimbledon-1316,0.3724359040626517
5325,1,0.9958075781488034,2023-wimbledon-1316,0.3293726913616925
5356,1,1.0790847273004045,2023-wimbledon-1316,0.4190538588704493
5380,1,0.4505324521221007,2023-wimbledon-1316,0.43831944122082167
5411,1,0.9753697759646012,2023-wimbledon-1316,0.39027637506452223
5454,0,0.4500231725716176,2023-wimbledon-1316,0.4419826136852164
5474,0,0.2427914009255314,2023-wimbledon-1316,0.401785586783161
5497,0,0.2441049681078658,2023-wimbledon-1316,0.38277581598761584
5525,0,-0.2377502031692053,2023-wimbledon-1316,0.38018187605910925
5624,1,0.4970304817236427,2023-wimbledon-1316,0.3311676328693546
5701,0,0.0052986439291883,2023-wimbledon-1316,0.39082795761146943
5744,1,0.4858344490307132,2023-wimbledon-1316,0.3455770364622951
5771,1,0.6086968512576441,2023-wimbledon-1316,0.3852081200223688
5816,1,0.4864505416992654,2023-wimbledon-1316,0.39897694724008415
5857,0,0.4019685158871826,2023-wimbledon-1316,0.3912813276574088
5888,1,1.0323188975903828,2023-wimbledon-1316,0.38499893619156683
5938,0,-0.2226809903068342,2023-wimbledon-1316,0.445946221000839
5962,0,0.2837172672816701,2023-wimbledon-1316,0.3366108717963133
6016,0,0.3746195563896352,2023-wimbledon-1316,0.37448603184388374
6142,1,0.5177264353974744,2023-wimbledon-1316,0.38147109504173005
6161,1,0.4977186528054384,2023-wimbledon-1316,0.39509637065721037
6181,1,0.503685934552171,2023-wimbledon-1316,0.39554170684483486
6215,1,0.5094764150742808,2023-wimbledon-1316,0.3980881875842947
6249,0,0.0512243339987182,2023-wimbledon-1316,0.4006829935398916
6305,0,0.0919405658148201,2023-wimbledon-1316,0.3587401900201776
6330,0,0.0976121005640762,2023-wimbledon-1316,0.3567212524535212
6371,0,0.3305934307075386,2023-wimbledon-1316,0.3521602848873572
6502,1,0.5657496252776308,2023-wimbledon-1316,0.3696405214331893
6542,1,0.5358717657878531,2023-wimbledon-1316,0.39148315839186876
6567,0,0.3951046206415904,2023-wimbledon-1316,0.3919701716401687
6604,1,0.554540795649451,2023-wimbledon-1316,0.3812177953858325
6638,0,0.0865116532192253,2023-wimbledon-1316,0.3968023939229341
6678,0,0.1008044371834972,2023-wimbledon-1316,0.3548775658507656
6734,1,0.695093154904495,2023-wimbledon-1316,0.35108485426487107
6802,0,0.5533899383001641,2023-wimbledon-1316,0.40335423331504205
6842,1,1.1718368544100706,2023-wimbledon-1316,0.39535631350785433
6890,1,1.0495951663250285,2023-wimbledon-1316,0.45779777657619014
6970,0,0.4313033788325048,2023-wimbledon-1316,0.4597898006129243
7013,1,0.5348601816025254,2023-wimbledon-1316,0.41174915936579387
7045,0,0.067404430244419,2023-wimbledon-1316,0.4220705291893341
7107,0,0.0822555213275216,2023-wimbledon-1316,0.3793464392401188
7169,1,1.0695605021004395,2023-wimbledon-1316,0.3747774874758272
7241,1,1.0420185150996375,2023-wimbledon-1316,0.4639660618114444
7313,1,0.639733306238474,2023-wimbledon-1316,0.4729563534831084
7366,1,0.6415752371185888,2023-wimbledon-1316,0.4452593297779754
7402,0,0.0544855991478921,2023-wimbledon-1316,0.44917143029830575
7488,0,0.0951070605178774,2023-wimbledon-1316,0.3964956602205766
7544,0,0.1006869208776541,2023-wimbledon-1316,0.3938287717140608
7619,0,0.4791963254762997,2023-wimbledon-1316,0.3886293102659678
