elapsed_time,actual,predicted,match_id,arima_pred
4513,1,0.902461987995826,2023-wimbledon-1312,0.4661388927026875
4546,0,0.2825098246952124,2023-wimbledon-1312,0.43450789797213485
4574,1,0.891714400015699,2023-wimbledon-1312,0.4940423768477812
4612,1,0.4708195370882899,2023-wimbledon-1312,0.4405502381103252
4652,0,0.4954726115685149,2023-wimbledon-1312,0.4836652846085822
4672,0,0.1441943266821348,2023-wimbledon-1312,0.4814135912205241
4714,0,0.4570666793220328,2023-wimbledon-1312,0.5100989407764895
4827,1,0.4334167125709171,2023-wimbledon-1312,0.4774364996131271
4857,0,0.4650758848790386,2023-wimbledon-1312,0.47894015725856004
4986,1,1.1171839526749627,2023-wimbledon-1312,0.4754646220263375
5006,0,-0.0729010887453017,2023-wimbledon-1312,0.4224866050342929
5066,0,-0.074138504674544,2023-wimbledon-1312,0.5327364093342545
5112,1,0.5728982651146837,2023-wimbledon-1312,0.5207027742448238
5134,1,0.4592846328281417,2023-wimbledon-1312,0.45640606723677185
5161,1,0.6216762983088983,2023-wimbledon-1312,0.46793705365892435
5215,0,0.5022551501138849,2023-wimbledon-1312,0.4546116763355402
5236,0,0.4712304185338784,2023-wimbledon-1312,0.46762355819597845
5283,1,0.4469064762580428,2023-wimbledon-1312,0.47082865298060417
5319,1,0.6133659210058775,2023-wimbledon-1312,0.4728075797529815
5348,1,0.9225050591036068,2023-wimbledon-1312,0.45880129273392245
5384,1,0.9715090277851538,2023-wimbledon-1312,0.43682741244370593
5489,1,0.5002357957275432,2023-wimbledon-1312,0.4425332200681259
5513,1,0.5234917454577066,2023-wimbledon-1312,0.4912745199009936
5530,1,0.5456378033991294,2023-wimbledon-1312,0.4895673653615304
5547,0,0.0574339967117135,2023-wimbledon-1312,0.48844665382614405
5573,1,0.9769746792261378,2023-wimbledon-1312,0.5291755469268773
5712,0,0.5519950043939121,2023-wimbledon-1312,0.4452178062851271
5732,1,0.950233097605878,2023-wimbledon-1312,0.4902569058950591
5767,0,0.5265345580233775,2023-wimbledon-1312,0.4591783755274848
5785,1,0.6350124079062638,2023-wimbledon-1312,0.5033036398329407
5816,0,0.3181408110019721,2023-wimbledon-1312,0.4949635378295795
5882,0,0.1751547606326849,2023-wimbledon-1312,0.5234541149881926
5948,1,1.1644167079272036,2023-wimbledon-1312,0.5309840001554518
5966,0,-0.0261915068076187,2023-wimbledon-1312,0.44364466761146226
6000,1,0.6168128798540854,2023-wimbledon-1312,0.5545644713556772
6041,1,1.1772282754726606,2023-wimbledon-1312,0.4908637716917193
6065,1,0.6290110388988123,2023-wimbledon-1312,0.44786979883322153
6109,1,0.937404810980197,2023-wimbledon-1312,0.5068204124919
6166,0,0.5125940839596987,2023-wimbledon-1312,0.48420437217052437
6193,0,0.3555594826246922,2023-wimbledon-1312,0.5276664367912793
6248,0,0.4602494950459382,2023-wimbledon-1312,0.5401179451258995
6268,0,0.2379051109392498,2023-wimbledon-1312,0.5279651069162349
6382,1,0.422807383797267,2023-wimbledon-1312,0.5446797415093139
6417,1,1.134586524878564,2023-wimbledon-1312,0.523596365454198
6441,0,0.4512257073025546,2023-wimbledon-1312,0.4638004448510692
6489,0,-0.0849076774505515,2023-wimbledon-1312,0.532561719516558
6529,1,0.8536249898562034,2023-wimbledon-1312,0.5744964188677015
6566,0,-0.0729988478509976,2023-wimbledon-1312,0.4852350363793473
6594,1,0.5722479781660383,2023-wimbledon-1312,0.5677788312293538
6630,0,-0.0523674675564272,2023-wimbledon-1312,0.5027061990688291
6659,0,-0.0545886591673493,2023-wimbledon-1312,0.5548174071833931
6693,0,-0.54112474803259,2023-wimbledon-1312,0.5430039144911134
6742,0,0.4760601921553894,2023-wimbledon-1312,0.5707253050573153
6766,0,0.129178901252782,2023-wimbledon-1312,0.46613438921530814
6798,1,0.8709244618160837,2023-wimbledon-1312,0.4945114232926066
6822,1,0.4579836836870514,2023-wimbledon-1312,0.4270367036097254
6855,1,0.620437378658236,2023-wimbledon-1312,0.46934885588591635
6923,1,0.8369940608802302,2023-wimbledon-1312,0.4559253857168178
7041,0,-0.0002773307773098,2023-wimbledon-1312,0.44157659072947847
7072,0,0.3005379790427184,2023-wimbledon-1312,0.5174103041630187
7110,1,0.4824481881509213,2023-wimbledon-1312,0.48275310378251024
7149,1,1.1878909198837744,2023-wimbledon-1312,0.4643766912590718
7174,0,-0.0073167423930977,2023-wimbledon-1312,0.40740934469721735
7201,0,-0.4995923901281257,2023-wimbledon-1312,0.5199282793413095
7252,1,0.9437735679906664,2023-wimbledon-1312,0.5495332745451464
7289,0,0.5221240487692356,2023-wimbledon-1312,0.41154832548760667
7307,1,0.9217932798124432,2023-wimbledon-1312,0.4563095571255442
7347,0,-0.0098359232098295,2023-wimbledon-1312,0.42512691391804525
7372,0,0.4951984364370809,2023-wimbledon-1312,0.5106325869614434
7395,0,0.3459512378075366,2023-wimbledon-1312,0.45932686944330575
7524,0,-0.0581958407629999,2023-wimbledon-1312,0.47216373009228907
7558,1,1.1287547827710624,2023-wimbledon-1312,0.5025224562749742
7571,1,0.5898138101034391,2023-wimbledon-1312,0.3950005023083709
7589,1,0.4719146671282178,2023-wimbledon-1312,0.45326570617349804
7614,0,0.3727435649774735,2023-wimbledon-1312,0.465539416166788
7637,0,0.4713959133592146,2023-wimbledon-1312,0.4737255779340492
7680,1,0.447064237435146,2023-wimbledon-1312,0.46371715673498914
7699,0,0.4763294530224163,2023-wimbledon-1312,0.46584617294998054
7728,1,0.5872125892244732,2023-wimbledon-1312,0.46309735492664755
7762,1,0.4711733613344103,2023-wimbledon-1312,0.45434512763253976
7806,0,0.1734910813650983,2023-wimbledon-1312,0.46639502122799853
7839,1,0.9096516850452024,2023-wimbledon-1312,0.49068629218569365
7870,1,0.9160637889493805,2023-wimbledon-1312,0.4245979801130363
7908,1,0.5777916245369463,2023-wimbledon-1312,0.4336319454320574
7955,1,1.276093162929198,2023-wimbledon-1312,0.4706324382156819
8062,1,0.4999601665444534,2023-wimbledon-1312,0.41597937257371953
8111,1,0.660415658287777,2023-wimbledon-1312,0.49601215140971217
8146,0,0.0298580566181355,2023-wimbledon-1312,0.48304649622224427
8181,1,0.5242929379283451,2023-wimbledon-1312,0.5377982845419492
8220,1,0.633643425536309,2023-wimbledon-1312,0.487601264800854
8279,1,0.5651798089004999,2023-wimbledon-1312,0.47943456089278585
8321,1,0.7225022296175587,2023-wimbledon-1312,0.4880370564890957
8368,1,1.0264212848873937,2023-wimbledon-1312,0.47676698377955695
8408,1,0.9332688976957354,2023-wimbledon-1312,0.45689936738999437
8514,0,0.0913937194217475,2023-wimbledon-1312,0.4756870247835476
8547,1,0.5828805582582139,2023-wimbledon-1312,0.5531374739090413
8590,1,0.6038995379275063,2023-wimbledon-1312,0.5040898134405383
8619,0,0.4236338232008924,2023-wimbledon-1312,0.5039324680436376
8666,1,0.5961719132024819,2023-wimbledon-1312,0.5205557310511617
8694,1,0.6165541323606987,2023-wimbledon-1312,0.5046206196731453
8832,1,0.7714110502242261,2023-wimbledon-1312,0.5047661469878443
8867,1,1.0729827196600783,2023-wimbledon-1312,0.4943775886849129
8891,1,0.6416767406523114,2023-wimbledon-1312,0.4753146755018979
8925,0,0.4596140058754063,2023-wimbledon-1312,0.5221458565302833
8951,0,0.1159165197045664,2023-wimbledon-1312,0.5393005715701635
9010,0,0.6166616442080527,2023-wimbledon-1312,0.5656740807484307
9059,0,0.4615911349269126,2023-wimbledon-1312,0.5161095721845814
9086,0,0.5611928753972963,2023-wimbledon-1312,0.5306962670789409
9144,1,0.5325464136942332,2023-wimbledon-1312,0.521238234565112
9171,1,0.6484597541746138,2023-wimbledon-1312,0.5243537373248405
9195,1,0.7164727825474163,2023-wimbledon-1312,0.5150911799022537
9224,0,0.0832167981247212,2023-wimbledon-1312,0.5121870302382434
9255,1,1.2581867540366298,2023-wimbledon-1312,0.5676928527228087
9295,1,0.7933509769087037,2023-wimbledon-1312,0.46262933844741627
9337,1,1.00855192366214,2023-wimbledon-1312,0.5160813108825806
9362,0,0.3817859949521643,2023-wimbledon-1312,0.5040428505607955
9412,0,0.5545893604132659,2023-wimbledon-1312,0.5649309907014586
9445,0,0.01697891658377,2023-wimbledon-1312,0.5472766971411833
9487,0,0.0131665146651278,2023-wimbledon-1312,0.5911297830034401
9605,1,0.656012099951578,2023-wimbledon-1312,0.5801386004011103
9639,1,0.6790819921663199,2023-wimbledon-1312,0.5167135721432405
9679,1,0.6940926639749592,2023-wimbledon-1312,0.517579706479838
9718,0,0.0619088633319285,2023-wimbledon-1312,0.5195380825789799
9755,1,1.2378996369931303,2023-wimbledon-1312,0.5743725579769501
9807,1,0.9794910902043792,2023-wimbledon-1312,0.4686736253021113
9833,0,0.5526555590945602,2023-wimbledon-1312,0.5048232798770409
9869,0,0.0116628982656442,2023-wimbledon-1312,0.548869157519919
9911,0,0.318860168188851,2023-wimbledon-1312,0.5929286626121407
9933,0,0.4998883336679406,2023-wimbledon-1312,0.5565118798432894
10030,1,0.9023495917998662,2023-wimbledon-1312,0.5371161162634004
10052,0,-0.0231294112152929,2023-wimbledon-1312,0.5036614589798414
10084,0,-0.0267513366472472,2023-wimbledon-1312,0.5867540057879352
10130,0,-0.0284644469065483,2023-wimbledon-1312,0.5750452493535958
10157,1,0.479193393609213,2023-wimbledon-1312,0.5633405259783376
10181,1,0.9368254154646876,2023-wimbledon-1312,0.5104180590771087
10216,0,0.3882587120067832,2023-wimbledon-1312,0.47259566424180005
10260,1,0.5734320279498182,2023-wimbledon-1312,0.5263334441261222
10295,1,0.5095883073850376,2023-wimbledon-1312,0.5085604499779046
10320,1,0.5323832660855546,2023-wimbledon-1312,0.5150280051662064
10358,0,0.0447972875791097,2023-wimbledon-1312,0.5130675915909652
10396,1,0.9719016382105998,2023-wimbledon-1312,0.5530912444562919
10419,1,0.5471649980157354,2023-wimbledon-1312,0.4677089333696762
10456,0,0.0588665898139915,2023-wimbledon-1312,0.5121651295233993
10502,0,0.4350947996811544,2023-wimbledon-1312,0.5525554890447247
10532,0,0.5359744599729513,2023-wimbledon-1312,0.512250047473526
10633,1,1.1864173792765405,2023-wimbledon-1312,0.5025295033022019
10651,1,0.9339543674707368,2023-wimbledon-1312,0.45030268783235006
10681,1,0.7320115673545868,2023-wimbledon-1312,0.48531612856508316
10718,1,0.6591754053148773,2023-wimbledon-1312,0.5105644520333215
10791,0,0.4141866383697669,2023-wimbledon-1312,0.5208445125698802
10820,0,-0.0001791746522162,2023-wimbledon-1312,0.5434859737137205
10853,0,0.5061278471671412,2023-wimbledon-1312,0.5746320305373367
10876,0,-0.500919879304236,2023-wimbledon-1312,0.5221539428317421
10981,1,1.1778406869701703,2023-wimbledon-1312,0.6037181509699636
10998,1,0.927528131078342,2023-wimbledon-1312,0.4454851368162538
11039,1,0.5031820346028338,2023-wimbledon-1312,0.4802495359451429
11056,0,0.0169950248655793,2023-wimbledon-1312,0.5235538769608042
11090,1,0.5172648412156948,2023-wimbledon-1312,0.5626832629364534
11124,0,0.5414273299822987,2023-wimbledon-1312,0.5112691794313693
11148,1,0.9401717837216944,2023-wimbledon-1312,0.5094225937253783
11196,1,0.6541417170767632,2023-wimbledon-1312,0.47763175213406195
11232,1,0.9613272419093606,2023-wimbledon-1312,0.5099903698386679
11260,0,0.213048553161899,2023-wimbledon-1312,0.48785081941908054
11302,1,0.8533266607824904,2023-wimbledon-1312,0.5580086883396943
11405,1,1.2041653987984782,2023-wimbledon-1312,0.49916109363023176
11424,1,0.517471209590881,2023-wimbledon-1312,0.47760505418533206
11447,1,0.6254174834735095,2023-wimbledon-1312,0.5477361261756392
11492,1,0.6945429547534421,2023-wimbledon-1312,0.5383637435868617
