elapsed_time,actual,predicted,match_id,arima_pred
1430,1,0.5420670924253446,2023-wimbledon-1501,0.3804248933924782
1478,1,0.5506394415230278,2023-wimbledon-1501,0.4305816671155959
1536,1,0.5617104242793243,2023-wimbledon-1501,0.4360062967101052
1648,1,0.981988128649387,2023-wimbledon-1501,0.4418404644957792
1678,1,0.6508503568617395,2023-wimbledon-1501,0.5110094765441572
1717,0,0.4415466392989909,2023-wimbledon-1501,0.47631760863718353
1749,0,0.4470640103367697,2023-wimbledon-1501,0.4501580214903208
1790,0,0.4370549367174868,2023-wimbledon-1501,0.4507133495359597
1810,0,-0.053958419139814,2023-wimbledon-1501,0.4490706892471842
1848,0,0.1977216082554986,2023-wimbledon-1501,0.3742188462161486
1893,1,0.6459647528706228,2023-wimbledon-1501,0.39863821356572016
1920,1,0.4201368945680407,2023-wimbledon-1501,0.45989957105097834
1943,1,0.9770662431939868,2023-wimbledon-1501,0.4317154835955231
2009,1,0.7809279946498187,2023-wimbledon-1501,0.5148654185923099
2110,0,-0.7257824052940892,2023-wimbledon-1501,0.499497257839377
2125,0,-0.0157588589554062,2023-wimbledon-1501,0.2830649958549334
2189,0,0.0887363638089547,2023-wimbledon-1501,0.35897465189981154
2220,1,0.6862367606317277,2023-wimbledon-1501,0.36354233646297635
2256,1,1.0095929848801577,2023-wimbledon-1501,0.4441985255819434
2283,0,-0.0203273603991611,2023-wimbledon-1501,0.49901072348697273
2337,0,-0.0106878358156399,2023-wimbledon-1501,0.36132504168585344
2368,0,0.4739969305207904,2023-wimbledon-1501,0.35198865240437255
2419,1,0.4657702288439581,2023-wimbledon-1501,0.41324683734434353
2450,1,0.8168976562187509,2023-wimbledon-1501,0.4137222434923848
2486,1,0.4663645224467454,2023-wimbledon-1501,0.4667327207915886
2509,1,1.0200193871284982,2023-wimbledon-1501,0.42488681557378166
2631,0,0.4713966671874794,2023-wimbledon-1501,0.5071316320838594
2655,0,-0.0053062007392075,2023-wimbledon-1501,0.44068942535847555
2684,0,-0.0022849095905948,2023-wimbledon-1501,0.37183026893356025
2720,1,0.6986565219435122,2023-wimbledon-1501,0.3622122441798446
2746,1,0.6925404233899343,2023-wimbledon-1501,0.4547933750494507
2782,1,1.0242340985133809,2023-wimbledon-1501,0.460336650696087
2844,0,0.2412607728735462,2023-wimbledon-1501,0.5147285788962431
2874,0,0.1023045635998631,2023-wimbledon-1501,0.4141360102200975
2923,0,0.0018373559565396,2023-wimbledon-1501,0.38944101626193084
2959,0,0.1058904728368408,2023-wimbledon-1501,0.36741253813642943
3011,1,0.4869015836531928,2023-wimbledon-1501,0.3730865205084194
3061,1,0.6167322204583101,2023-wimbledon-1501,0.4214836139895211
3094,1,0.486398300521014,2023-wimbledon-1501,0.4419756040152707
3121,1,0.7101186355187076,2023-wimbledon-1501,0.4275531599592297
3246,0,0.1159214836537678,2023-wimbledon-1501,0.46143497623400187
3270,1,0.5092650469781422,2023-wimbledon-1501,0.3817658746773367
3294,1,1.057589229787122,2023-wimbledon-1501,0.43193076217300086
3325,0,0.0267133657849681,2023-wimbledon-1501,0.5131255254880025
3355,0,0.2825502373270369,2023-wimbledon-1501,0.3778790185394437
3410,0,0.5140452321629634,2023-wimbledon-1501,0.40602593962783673
3478,1,0.5066615318119994,2023-wimbledon-1501,0.43635251687079235
3520,0,0.5037557768552378,2023-wimbledon-1501,0.43722300568079436
3564,1,0.716243953950886,2023-wimbledon-1501,0.4385299980601776
3634,0,0.4989080144564916,2023-wimbledon-1501,0.47077807615936496
3663,1,0.7115680216135024,2023-wimbledon-1501,0.4455354127351626
3714,0,0.4942857872700388,2023-wimbledon-1501,0.47748710413041917
3760,1,1.0354657632458255,2023-wimbledon-1501,0.4519687763287654
3803,1,0.4834807464615179,2023-wimbledon-1501,0.53091635459187
3830,1,0.6251055382564074,2023-wimbledon-1501,0.4638721836970613
3899,1,0.7105231102379815,2023-wimbledon-1501,0.48472898667991093
4047,1,0.7127523720938642,2023-wimbledon-1501,0.5004519933859848
4087,0,0.2641780636570728,2023-wimbledon-1501,0.5059083112514304
4115,0,0.5118876517698244,2023-wimbledon-1501,0.4464700934494742
4162,0,0.5049770958753186,2023-wimbledon-1501,0.4776288446961725
4182,0,0.4982278738961586,2023-wimbledon-1501,0.4774699293454267
4251,1,0.4916352388930915,2023-wimbledon-1501,0.47716918392959246
4302,1,0.7019193724080565,2023-wimbledon-1501,0.47673371022460065
4356,1,0.4877579812941239,2023-wimbledon-1501,0.5072940686395505
4383,1,0.4940951722378118,2023-wimbledon-1501,0.48126064142647335
4419,0,0.5002880025545604,2023-wimbledon-1501,0.4823276966834016
4446,0,0.5062403398283777,2023-wimbledon-1501,0.4835011886472154
4476,0,0.4996118125917797,2023-wimbledon-1501,0.4847610440228528
4494,1,0.4931300937241081,2023-wimbledon-1501,0.4843284562890071
4514,0,0.3438535614044152,2023-wimbledon-1501,0.48376717392124946
4617,1,0.6244423857497652,2023-wimbledon-1501,0.462579001897337
4657,0,0.3439798962088385,2023-wimbledon-1501,0.49996520273214506
4707,1,0.4896407000136127,2023-wimbledon-1501,0.46273840262265736
4736,1,0.8440750299309785,2023-wimbledon-1501,0.48076985652327153
4770,0,0.4922098209261799,2023-wimbledon-1501,0.5318023949897468
4796,0,0.4922151831700933,2023-wimbledon-1501,0.48885667769521746
4826,1,1.0308137858383744,2023-wimbledon-1501,0.488937930346016
4868,1,0.475829944961135,2023-wimbledon-1501,0.5662181003211225
4908,0,0.1018356110662785,2023-wimbledon-1501,0.49781414767382903
4933,0,0.4894331264543811,2023-wimbledon-1501,0.44368946364883366
4951,0,0.4833086590730342,2023-wimbledon-1501,0.4910445020601031
4965,0,0.2430316806359153,2023-wimbledon-1501,0.4901283604247861
5077,1,0.6922102800738594,2023-wimbledon-1501,0.45553884441079245
5100,1,1.5351672432163093,2023-wimbledon-1501,0.5148086776058838
5121,1,0.8038198311626195,2023-wimbledon-1501,0.639809890807206
5148,1,0.4526713825217619,2023-wimbledon-1501,0.5564438385796994
5203,0,0.45935860058012,2023-wimbledon-1501,0.5120554542420027
5224,0,0.232068657212656,2023-wimbledon-1501,0.511595097379386
5242,0,0.4650139084290111,2023-wimbledon-1501,0.47779504815752744
5257,0,-0.6982066619577612,2023-wimbledon-1501,0.5052918415574615
5350,1,0.4750868280081944,2023-wimbledon-1501,0.3377493483466796
5374,1,1.0136519445507344,2023-wimbledon-1501,0.48105657624187803
5401,1,0.681701359930851,2023-wimbledon-1501,0.5580332130856933
5437,0,0.4676929393604885,2023-wimbledon-1501,0.5213631726461624
5470,1,0.4714533531613724,2023-wimbledon-1501,0.49454239071813283
5503,1,0.4746005501024686,2023-wimbledon-1501,0.49444107468962056
5546,0,0.1004679446796319,2023-wimbledon-1501,0.4943440805082756
5593,1,1.03294320747602,2023-wimbledon-1501,0.4403114532013458
5630,0,0.4810521632740412,2023-wimbledon-1501,0.5657122215538541
5660,1,1.0231706072901132,2023-wimbledon-1501,0.49782912808635904
5724,1,1.2179602123486892,2023-wimbledon-1501,0.575034032324659
5829,1,0.4641700070903887,2023-wimbledon-1501,0.6135813371738483
5871,1,0.6054776178017395,2023-wimbledon-1501,0.5200622752874131
5896,1,0.8257340570174131,2023-wimbledon-1501,0.5389591062014036
5928,0,0.4741280774251235,2023-wimbledon-1501,0.5720673367581582
5971,1,0.4840663556991753,2023-wimbledon-1501,0.5277743692916832
6347,0,0.486920782189149,2023-wimbledon-1501,0.5279212260439976
6364,0,0.4841437954777198,2023-wimbledon-1501,0.5272871439766187
6381,0,0.3322472280680523,2023-wimbledon-1501,0.5259301454997968
6415,0,0.4752093346249837,2023-wimbledon-1501,0.5031979232027739
6477,1,1.5391376220630182,2023-wimbledon-1501,0.5195951715004888
6504,1,0.9888152023047272,2023-wimbledon-1501,0.6708011914980725
6551,1,0.4408641785050655,2023-wimbledon-1501,0.6126767246026605
6576,1,0.7990189674499267,2023-wimbledon-1501,0.5431973607327377
6629,1,0.9927173870051378,2023-wimbledon-1501,0.59201996812869
6653,0,0.0643549348536778,2023-wimbledon-1501,0.6246555331115271
6683,1,0.4620551787651824,2023-wimbledon-1501,0.5005485395758362
6724,0,0.2309977644186169,2023-wimbledon-1501,0.547099551463789
6750,0,0.2328700922393661,2023-wimbledon-1501,0.5120165458205017
6774,0,0.465869063497104,2023-wimbledon-1501,0.5056116023009201
6882,1,1.5299961895659766,2023-wimbledon-1501,0.5324762069077631
6904,1,0.6546346993327401,2023-wimbledon-1501,0.6831618577601462
6927,1,0.4410516183694202,2023-wimbledon-1501,0.5780109547500729
6961,1,1.5173590880626993,2023-wimbledon-1501,0.5492687488113628
6994,1,0.5700821555276476,2023-wimbledon-1501,0.7007050095811944
7060,1,0.6559881624920836,2023-wimbledon-1501,0.5845478443903905
7086,0,0.0620337727763019,2023-wimbledon-1501,0.5964962643097768
7122,1,0.6793639173442617,2023-wimbledon-1501,0.5129236987957728
7152,1,0.9922329673153796,2023-wimbledon-1501,0.5905515273720441
7259,0,0.4589974691288288,2023-wimbledon-1501,0.6374245167218693
7300,1,0.4599152974636421,2023-wimbledon-1501,0.5695492344276817
7340,1,0.4631454111211845,2023-wimbledon-1501,0.5670572769040666
7378,1,0.60438127302751,2023-wimbledon-1501,0.564977169359886
7404,1,0.6896472009762854,2023-wimbledon-1501,0.5827684942467809
7444,0,0.2411220841104011,2023-wimbledon-1501,0.5954807323751146
7492,1,0.7029304097189317,2023-wimbledon-1501,0.5335423669222129
7553,0,0.4853222203991379,2023-wimbledon-1501,0.5926774504377468
7594,1,1.0274661735712556,2023-wimbledon-1501,0.5641592288965789
7653,0,0.4756833748978064,2023-wimbledon-1501,0.6398546836821176
7671,0,0.327130052645037,2023-wimbledon-1501,0.5701053487439515
7769,1,0.6051763400910934,2023-wimbledon-1501,0.5466118649238099
7823,0,0.2334369082316135,2023-wimbledon-1501,0.5811856638022082
7866,1,0.6045105218945598,2023-wimbledon-1501,0.528570139968978
7893,1,0.6866455602945192,2023-wimbledon-1501,0.5746587560920838
7932,1,0.4724510480928866,2023-wimbledon-1501,0.5871177477078109
7974,0,0.332495751020407,2023-wimbledon-1501,0.5588340635825035
7992,1,0.83627300258222,2023-wimbledon-1501,0.5367621720332005
8025,1,1.026146935849277,2023-wimbledon-1501,0.6039912888537766
8053,0,0.4775089876844043,2023-wimbledon-1501,0.6366649750370814
8097,1,0.4781079180401334,2023-wimbledon-1501,0.5674108144191103
8137,0,0.4809802673036399,2023-wimbledon-1501,0.5653643484299841
8157,0,0.0980607092371816,2023-wimbledon-1501,0.5637059031452063
8183,0,0.4795434031998205,2023-wimbledon-1501,0.5069616808775761
8284,1,0.6088146593880526,2023-wimbledon-1501,0.5518410875214187
8317,1,0.603104770139314,2023-wimbledon-1501,0.5686206310423794
8360,1,0.4719153652239767,2023-wimbledon-1501,0.5687569401588374
8384,0,-0.0035098271820117,2023-wimbledon-1501,0.550803059573657
8428,0,0.3442890674661786,2023-wimbledon-1501,0.48091645494082746
8471,1,0.4870836326222662,2023-wimbledon-1501,0.5191860108161701
