elapsed_time,actual,predicted,match_id,arima_pred
1195,1,0.5555513996389769,2023-wimbledon-1406,0.37911283857750877
1262,0,0.3987609161069195,2023-wimbledon-1406,0.39122831907286426
1304,0,0.3764622142307954,2023-wimbledon-1406,0.3797251502769515
1351,0,-0.4817862161111574,2023-wimbledon-1406,0.37783524860741136
1389,0,-0.3223015829024014,2023-wimbledon-1406,0.2623257646080169
1409,0,-0.0126283799108337,2023-wimbledon-1406,0.24050499540188158
1435,0,-0.0134702662040704,2023-wimbledon-1406,0.24943367702645924
1456,0,-0.3107322365404056,2023-wimbledon-1406,0.2341785909760011
1555,1,0.921941826315284,2023-wimbledon-1406,0.18011896642674297
1584,0,0.0074183191577573,2023-wimbledon-1406,0.3167086128883939
1615,1,0.5868679535704473,2023-wimbledon-1406,0.2292729356543956
1639,1,0.7277964327926955,2023-wimbledon-1406,0.2939184784693231
1652,1,0.739892392278551,2023-wimbledon-1406,0.32948861853429584
1690,0,0.0476353452011978,2023-wimbledon-1406,0.35386840044948126
1756,1,0.9654608482806264,2023-wimbledon-1406,0.2836419612602834
1795,0,0.0441248730848752,2023-wimbledon-1406,0.392456454431942
1825,1,0.6219501713504245,2023-wimbledon-1406,0.3024123739014909
1855,0,-0.239218864193304,2023-wimbledon-1406,0.3646285985468263
1901,0,0.4695048220118157,2023-wimbledon-1406,0.2646637174116253
2059,0,0.0435608116702889,2023-wimbledon-1406,0.3303069977294167
2095,0,0.0402183215131838,2023-wimbledon-1406,0.28156183624437026
2124,1,0.960800116473064,2023-wimbledon-1406,0.26760157886024283
2156,1,0.6240568924914899,2023-wimbledon-1406,0.3770883912601025
2202,1,1.2419667709942048,2023-wimbledon-1406,0.3654446222047125
2223,1,0.9718329373139826,2023-wimbledon-1406,0.46223787730585053
2283,0,0.3427874595709467,2023-wimbledon-1406,0.4705501423844083
2308,0,0.6120994532043423,2023-wimbledon-1406,0.4153811378556874
2330,1,0.7063198651914889,2023-wimbledon-1406,0.4470477337770271
2356,1,0.7206075021745597,2023-wimbledon-1406,0.46891551160972106
2390,0,0.6108956722245453,2023-wimbledon-1406,0.48426081944093824
2430,0,0.4710326922351828,2023-wimbledon-1406,0.4830736023090874
2488,1,0.6821923789045996,2023-wimbledon-1406,0.4717356243683139
2510,1,0.5757291786079796,2023-wimbledon-1406,0.49973907414253016
2525,0,0.5939269312371316,2023-wimbledon-1406,0.49592931702242504
2553,1,0.7633727451266441,2023-wimbledon-1406,0.5028626643955196
2588,1,0.57672887066431,2023-wimbledon-1406,0.5305166361705178
2686,1,0.9366258287740424,2023-wimbledon-1406,0.5189114205042005
2710,0,0.597712537769304,2023-wimbledon-1406,0.5699689853468104
2750,0,0.3907765120030354,2023-wimbledon-1406,0.5457169461792876
2775,0,0.5506047041375635,2023-wimbledon-1406,0.5211841336506486
2803,0,0.4150775850633795,2023-wimbledon-1406,0.5350259429476542
2838,0,0.5069817761862099,2023-wimbledon-1406,0.5179143223215448
2884,0,-0.09781747033039,2023-wimbledon-1406,0.5242980561607945
2947,1,1.0886821272319742,2023-wimbledon-1406,0.44302662886776645
2971,1,0.564252698872103,2023-wimbledon-1406,0.5699481564775414
3014,1,0.6288120956940897,2023-wimbledon-1406,0.5296696711392618
3042,1,0.7206768014598772,2023-wimbledon-1406,0.5401961887976561
3152,1,0.8768196825465372,2023-wimbledon-1406,0.5574035237063606
3175,0,0.2518783939728712,2023-wimbledon-1406,0.5873661384278281
3218,1,0.8662383831019385,2023-wimbledon-1406,0.5207771051842267
3255,1,0.7288420241058607,2023-wimbledon-1406,0.5871236884697102
3297,1,1.1827832597483188,2023-wimbledon-1406,0.5846705592838994
3342,1,0.7330376034991936,2023-wimbledon-1406,0.653083149535252
3383,1,0.6686347153167688,2023-wimbledon-1406,0.623338819868086
3409,1,0.7587617641519075,2023-wimbledon-1406,0.6209936441902416
3433,1,0.5714790108772643,2023-wimbledon-1406,0.6356517612421817
3521,0,0.4119890049616411,2023-wimbledon-1406,0.6177534815134594
3556,1,0.907111367055766,2023-wimbledon-1406,0.5939653279532988
3585,0,-0.308196942963299,2023-wimbledon-1406,0.6493979656902458
3603,0,0.5810660483825848,2023-wimbledon-1406,0.5026493811194559
3618,0,0.5551168689167599,2023-wimbledon-1406,0.5748370251642392
3655,0,-0.0517159859500913,2023-wimbledon-1406,0.5717447476030373
3687,0,0.3533240200105112,2023-wimbledon-1406,0.49025252508502104
3731,1,0.5148222169404223,2023-wimbledon-1406,0.5133690946210845
3772,1,0.881323264732486,2023-wimbledon-1406,0.5257558329415064
3808,1,0.7424689376391369,2023-wimbledon-1406,0.5737872026225874
3879,0,0.3781018436011975,2023-wimbledon-1406,0.57274693787375
3935,0,0.3583505263239697,2023-wimbledon-1406,0.5339784977321017
3978,1,0.861404184371442,2023-wimbledon-1406,0.522541815633411
4032,1,0.5273338851668065,2023-wimbledon-1406,0.5800322773632178
4080,0,-0.0344864167198319,2023-wimbledon-1406,0.5515993270129407
4127,1,0.7436678002677367,2023-wimbledon-1406,0.47565099105564057
4162,0,0.5578274181229749,2023-wimbledon-1406,0.5500949846523087
4197,0,-0.0499136866132698,2023-wimbledon-1406,0.5363730569957514
4231,1,0.5328306276041139,2023-wimbledon-1406,0.45691476656615326
4264,1,0.7520554071177485,2023-wimbledon-1406,0.5056071385984775
4299,1,0.5650518989404897,2023-wimbledon-1406,0.5362464868779588
4577,1,0.9253737216476088,2023-wimbledon-1406,0.5236276099950935
4614,0,0.2983234126834363,2023-wimbledon-1406,0.5737991788105841
4644,1,0.9114893713299566,2023-wimbledon-1406,0.5104460989652471
4680,1,0.9162191658571214,2023-wimbledon-1406,0.5798421148778541
4704,1,1.218104523548793,2023-wimbledon-1406,0.5992244628238061
4765,1,0.9109297822590878,2023-wimbledon-1406,0.6572225355895785
4816,1,0.5731176496456649,2023-wimbledon-1406,0.6481658923330984
4847,1,0.7890005347355411,2023-wimbledon-1406,0.618184011616304
4871,1,0.6004015512522491,2023-wimbledon-1406,0.6442917393382093
4906,1,0.959196449681578,2023-wimbledon-1406,0.6274403971332845
4935,0,0.330686324691651,2023-wimbledon-1406,0.6735376462845795
4976,1,0.9392510630988588,2023-wimbledon-1406,0.606263341056086
5006,0,0.4901794510414754,2023-wimbledon-1406,0.6714602205209423
5030,0,0.4003076782628009,2023-wimbledon-1406,0.6269940848283345
5051,0,0.5597819842230212,2023-wimbledon-1406,0.6073277570131717
5138,1,0.8765335582477646,2023-wimbledon-1406,0.6167894330271304
5166,1,0.8843761528930493,2023-wimbledon-1406,0.6556111459831846
5213,1,0.5477107182540439,2023-wimbledon-1406,0.6691452020138989
5235,1,0.5670127222427069,2023-wimbledon-1406,0.6366275820827629
5270,1,0.5854806358314798,2023-wimbledon-1406,0.6341615244795724
5324,1,0.7249166147695377,2023-wimbledon-1406,0.6328157213327462
5364,0,0.6149196825414927,2023-wimbledon-1406,0.6486476119648257
5384,0,0.5827171873372601,2023-wimbledon-1406,0.6383596412753567
5411,1,0.8984779594663888,2023-wimbledon-1406,0.6327595831039801
5446,0,0.5628026728908755,2023-wimbledon-1406,0.6718436384285763
5472,1,0.8786252376674666,2023-wimbledon-1406,0.6401023067804038
5510,0,-0.0389987960750125,2023-wimbledon-1406,0.6776531830776495
5532,1,0.6642394964125087,2023-wimbledon-1406,0.5672130902857373
5568,0,-0.0243436898261545,2023-wimbledon-1406,0.626279666008613
5596,1,0.6782607053979804,2023-wimbledon-1406,0.5370240952090437
5623,1,1.2110059069141537,2023-wimbledon-1406,0.5985424342465762
5851,1,0.5623699201339449,2023-wimbledon-1406,0.67376677624271
5878,1,0.5810375121475521,2023-wimbledon-1406,0.6180477151783867
5902,1,0.9406665934086412,2023-wimbledon-1406,0.6173770964222123
5922,1,0.6015688266692496,2023-wimbledon-1406,0.6630590933939027
5962,0,0.6185434379374624,2023-wimbledon-1406,0.6337459656019568
5989,1,0.5861845273415759,2023-wimbledon-1406,0.6341795691906517
6018,1,0.7263868736829133,2023-wimbledon-1406,0.629000050473082
6054,1,0.9580908553039916,2023-wimbledon-1406,0.6451892457590567
6073,1,1.2581656578693607,2023-wimbledon-1406,0.6805371886493081
6194,1,0.6074915733409698,2023-wimbledon-1406,0.7360644528756699
6222,0,0.042202172822494,2023-wimbledon-1406,0.6792188153295559
6247,1,0.6169600672566625,2023-wimbledon-1406,0.6001264610030556
6266,1,0.6340651478068686,2023-wimbledon-1406,0.6448692492910156
6313,1,0.7713967737943858,2023-wimbledon-1406,0.6455615216576346
6362,0,0.6593866382148778,2023-wimbledon-1406,0.6631407377500003
6385,0,0.6276627234380117,2023-wimbledon-1406,0.6543943829301059
6403,0,0.5997116837441429,2023-wimbledon-1406,0.6504656758743929
6420,0,0.3951875475398034,2023-wimbledon-1406,0.6454659763048765
6466,1,0.5548821918577912,2023-wimbledon-1406,0.6157301709800719
6485,1,0.652985227112323,2023-wimbledon-1406,0.6244564049685554
6523,1,0.5919018980499197,2023-wimbledon-1406,0.6335441719186982
6554,1,0.7310580784327726,2023-wimbledon-1406,0.6265353821957268
6656,0,0.3321800815953445,2023-wimbledon-1406,0.6430483992551049
6680,1,0.9438829052621888,2023-wimbledon-1406,0.5950784338023302
6699,0,0.6054431089704864,2023-wimbledon-1406,0.6614088091707244
6722,0,0.3998722821086147,2023-wimbledon-1406,0.6324582230680997
6743,1,0.901134110293108,2023-wimbledon-1406,0.6036431696505873
6771,0,-0.0166630631368954,2023-wimbledon-1406,0.6586572863727091
6815,0,-0.0181639018279113,2023-wimbledon-1406,0.5505412803947333
6853,0,0.2745932700544027,2023-wimbledon-1406,0.5182670010397779
6894,1,0.6261305294561348,2023-wimbledon-1406,0.5267925970673891
6926,1,0.9103775402260448,2023-wimbledon-1406,0.5591937533286228
6977,1,0.5725873153164664,2023-wimbledon-1406,0.6007097882830856
7025,1,0.5908128393329316,2023-wimbledon-1406,0.5733832105602993
7129,1,0.9500189894439997,2023-wimbledon-1406,0.5757574498024085
7159,0,0.0285097440656505,2023-wimbledon-1406,0.6242896614546497
7188,1,0.9456279884805044,2023-wimbledon-1406,0.5203887951656152
7210,1,0.6071127092217519,2023-wimbledon-1406,0.6143111370100085
7243,0,0.6238440239713403,2023-wimbledon-1406,0.5881125592886209
7278,1,1.014383950741855,2023-wimbledon-1406,0.5914079122157148
7337,1,1.1964967679377718,2023-wimbledon-1406,0.6450822223897263
7351,0,0.2980854818174155,2023-wimbledon-1406,0.6901395704781071
7414,1,0.5710959692378005,2023-wimbledon-1406,0.599519110926084
7433,1,0.7119508734500261,2023-wimbledon-1406,0.6187124944108352
7461,1,0.602511122449224,2023-wimbledon-1406,0.6347168161612581
7545,0,0.4416610872332419,2023-wimbledon-1406,0.6245573789310088
7562,1,0.5969466185594583,2023-wimbledon-1406,0.6019595261263616
7584,0,0.614917313274973,2023-wimbledon-1406,0.6135072685359328
7601,0,-0.2917436790993433,2023-wimbledon-1406,0.6149561946278369
7615,0,0.0155924487484983,2023-wimbledon-1406,0.4946042847191283
7663,1,0.7931795819081907,2023-wimbledon-1406,0.490932426838972
7716,1,0.6067965717835302,2023-wimbledon-1406,0.5672687556081842
7733,0,0.0415346195603631,2023-wimbledon-1406,0.5553034903353328
7768,1,0.618722935848151,2023-wimbledon-1406,0.4831828134272794
7788,1,0.6357517220977774,2023-wimbledon-1406,0.5348235566901823
