elapsed_time,actual,predicted,match_id,arima_pred
2245,1,0.4129497834332823,2023-wimbledon-1602,0.3742184279415603
2278,1,0.5280966862690981,2023-wimbledon-1602,0.38412980273195557
2318,1,0.4040784395021819,2023-wimbledon-1602,0.38263968212449617
2351,0,-0.1751173826584692,2023-wimbledon-1602,0.3883022275009146
2377,0,-0.080472254064132,2023-wimbledon-1602,0.39989412277725866
2403,0,-0.0605166558861736,2023-wimbledon-1602,0.3853723546088776
2429,0,0.5351445502478537,2023-wimbledon-1602,0.37486621454681635
2565,1,0.8472459677934104,2023-wimbledon-1602,0.35343297716208566
2595,0,-0.0109768807135888,2023-wimbledon-1602,0.3508296060209286
2635,1,0.6787632646199628,2023-wimbledon-1602,0.3791134551715581
2674,0,-0.0032697429286778,2023-wimbledon-1602,0.35648801396758234
2721,1,1.4323343504309125,2023-wimbledon-1602,0.3776463545684606
2746,1,0.6398177967120287,2023-wimbledon-1602,0.3388972713451328
2806,0,0.4407657408428984,2023-wimbledon-1602,0.3779466993329024
2850,1,0.7918971432626611,2023-wimbledon-1602,0.3874872549385684
2917,0,0.2638269322368139,2023-wimbledon-1602,0.3806773774225696
2969,1,1.005838765395684,2023-wimbledon-1602,0.40047573497168487
3019,0,-0.0174682420171617,2023-wimbledon-1602,0.38100345738922414
3068,0,0.0189428628092128,2023-wimbledon-1602,0.4162230384781355
3157,0,0.5006295048511364,2023-wimbledon-1602,0.4073067403738952
3227,0,0.0431705464124235,2023-wimbledon-1602,0.3889224292462586
3266,0,0.0601552715626728,2023-wimbledon-1602,0.4017000354374191
3304,1,1.06367938754961,2023-wimbledon-1602,0.3948081137039089
3346,1,0.7382960459002501,2023-wimbledon-1602,0.36492385114718773
3390,0,-0.3311479632358055,2023-wimbledon-1602,0.3851472752737461
3533,0,0.4799094174816665,2023-wimbledon-1602,0.4171484811140225
3555,1,0.7946849553840291,2023-wimbledon-1602,0.3843938636734664
3600,1,0.4375173639834653,2023-wimbledon-1602,0.3783780150660876
3704,0,0.4315058982653799,2023-wimbledon-1602,0.3943046293432626
3771,0,0.3596666672472552,2023-wimbledon-1602,0.3951915856618725
3853,1,0.6757908386174434,2023-wimbledon-1602,0.3975871374719577
3914,1,0.9618579031452597,2023-wimbledon-1602,0.3890807538249257
3977,0,-0.0424302458921735,2023-wimbledon-1602,0.3867264576615451
4079,0,0.2874134380365551,2023-wimbledon-1602,0.4215105915693216
4114,0,0.0244074057036228,2023-wimbledon-1602,0.4055286834639418
4172,0,0.0418398851581237,2023-wimbledon-1602,0.41025250743605074
4209,1,1.0458179332691926,2023-wimbledon-1602,0.40351716004249794
4242,1,0.7389478526382942,2023-wimbledon-1602,0.3720226973271674
4285,1,0.9416776570892952,2023-wimbledon-1602,0.39074343766114017
4329,1,0.5199744617428532,2023-wimbledon-1602,0.39110794105736146
4451,1,0.393799199320928,2023-wimbledon-1602,0.4107624384775902
4515,0,0.3882365059538386,2023-wimbledon-1602,0.41576011054444967
4544,0,0.4884530059909718,2023-wimbledon-1602,0.41555850902639646
4576,1,0.6855573823454374,2023-wimbledon-1602,0.4125184792242222
4610,0,0.4484439779153751,2023-wimbledon-1602,0.40855099495457964
4638,1,0.782494841027733,2023-wimbledon-1602,0.4190671928108466
4692,0,-0.020750591097981,2023-wimbledon-1602,0.41073910670541164
4737,0,0.0156922141933738,2023-wimbledon-1602,0.4376303785490276
4781,0,0.4974846556437817,2023-wimbledon-1602,0.4296500494065563
4822,0,0.0410553864471666,2023-wimbledon-1602,0.4105743274314235
4876,1,1.0450753114649634,2023-wimbledon-1602,0.4240176154723523
4927,0,-0.0332239216358121,2023-wimbledon-1602,0.3914962067993977
4986,1,0.9903852649952966,2023-wimbledon-1602,0.43011119415248567
5027,1,0.7388831201607025,2023-wimbledon-1602,0.39578561430282055
5063,1,0.4187096529915563,2023-wimbledon-1602,0.4114065156474842
5089,1,1.3476899410988237,2023-wimbledon-1602,0.4248789191142347
5203,1,0.5763801376467066,2023-wimbledon-1602,0.39978202541604335
5259,0,0.304791113257855,2023-wimbledon-1602,0.43458399870727715
5316,0,0.4796040754083333,2023-wimbledon-1602,0.4440096445200825
5342,0,-0.049026924978462,2023-wimbledon-1602,0.43723519331359606
5398,1,1.029524814773817,2023-wimbledon-1602,0.45219102664455546
5467,0,0.4337881547574871,2023-wimbledon-1602,0.41558620283971237
5508,1,0.5790607480766836,2023-wimbledon-1602,0.44071613330625464
5553,1,0.7405856312410999,2023-wimbledon-1602,0.43665608979216713
5597,0,0.3037053370036326,2023-wimbledon-1602,0.43430258333621063
5633,1,0.9910359343305216,2023-wimbledon-1602,0.4506573747163044
5670,0,0.3156008344735144,2023-wimbledon-1602,0.429726632121034
5704,1,0.7691945762317283,2023-wimbledon-1602,0.45628478578438636
5816,0,-0.1459500428674729,2023-wimbledon-1602,0.4418200150409291
5840,0,0.4692171386694878,2023-wimbledon-1602,0.47164690328157044
5866,0,0.3611444937956186,2023-wimbledon-1602,0.44593585460376367
5894,1,0.4884744642115949,2023-wimbledon-1602,0.4492452610660559
5943,0,-0.1498952613129307,2023-wimbledon-1602,0.4444851344178233
6090,1,0.4653440635964719,2023-wimbledon-1602,0.4627482113392912
6138,0,-0.0243897301382551,2023-wimbledon-1602,0.4371051881406439
6186,1,0.4762828995980045,2023-wimbledon-1602,0.4510677320899863
6213,1,0.9732272115405972,2023-wimbledon-1602,0.43052330076386514
6241,0,0.4328247964022022,2023-wimbledon-1602,0.4173670774628374
6271,1,0.6675644364901535,2023-wimbledon-1602,0.44013861428231027
6334,0,0.4486403640883966,2023-wimbledon-1602,0.4335067270269157
6359,0,-0.1005087495873087,2023-wimbledon-1602,0.44285468220877544
6381,1,1.0184042840267038,2023-wimbledon-1602,0.45824095224729566
6419,0,-0.1352548759750967,2023-wimbledon-1602,0.4192917202164743
6458,0,-0.0965458731470864,2023-wimbledon-1602,0.45978290790787824
6493,0,0.0353729924557242,2023-wimbledon-1602,0.45049468311968754
6541,0,0.5167838362655047,2023-wimbledon-1602,0.43927327526968774
6580,0,0.0602849255341295,2023-wimbledon-1602,0.4202449537530489
6641,1,1.063947192081006,2023-wimbledon-1602,0.4343594544283505
6711,1,1.3667452284299222,2023-wimbledon-1602,0.4010928809294515
6740,1,0.4059243192654396,2023-wimbledon-1602,0.40166331073710704
6768,1,0.517544321294803,2023-wimbledon-1602,0.44182532352173387
6813,1,1.3262699935285616,2023-wimbledon-1602,0.43819905266641146
6927,0,0.2935558827338833,2023-wimbledon-1602,0.4165375816205321
6960,1,0.468724542264361,2023-wimbledon-1602,0.45796969956425393
6988,0,-0.0211640259240367,2023-wimbledon-1602,0.4508043724507885
7028,1,0.4794399759716615,2023-wimbledon-1602,0.4648507681145962
7059,0,0.26418566849033,2023-wimbledon-1602,0.4441536106935061
7089,1,0.6735694288600429,2023-wimbledon-1602,0.45070354281916125
7134,0,0.4544821822076402,2023-wimbledon-1602,0.436627429443716
7164,0,0.292177010335467,2023-wimbledon-1602,0.4460128888198299
7235,0,0.3043355710579157,2023-wimbledon-1602,0.4507137608570474
7352,1,0.6948633215098365,2023-wimbledon-1602,0.4482354411960212
7384,1,0.6285082212484723,2023-wimbledon-1602,0.4352520665974262
7423,0,0.3117638020523506,2023-wimbledon-1602,0.44061797119510615
7469,1,0.6655848958701748,2023-wimbledon-1602,0.4521093337066918
7514,1,0.4466488865116319,2023-wimbledon-1602,0.4402031340031042
7634,0,0.250090913274647,2023-wimbledon-1602,0.4494276587455439
7668,1,0.6778317321092987,2023-wimbledon-1602,0.45496466023256565
7715,0,0.4586470490114708,2023-wimbledon-1602,0.4400903000162714
7742,0,0.0214195243301734,2023-wimbledon-1602,0.4494867019240691
7811,0,0.5031093973252916,2023-wimbledon-1602,0.46202447086193627
7871,1,0.6291165973603651,2023-wimbledon-1602,0.4424668781332075
7901,1,1.3813877850407408,2023-wimbledon-1602,0.4396936099239847
7925,1,0.9430529211944588,2023-wimbledon-1602,0.4208273184759015
7950,1,0.9259878304337832,2023-wimbledon-1602,0.4460675922096343
8063,1,0.5758099928974707,2023-wimbledon-1602,0.45315680953824333
8104,0,-0.0874616959324097,2023-wimbledon-1602,0.46940141917684375
8149,0,0.4867257048521026,2023-wimbledon-1602,0.4896977418741645
8177,0,0.3057412740040026,2023-wimbledon-1602,0.46569226526259216
8216,0,0.3903485777697191,2023-wimbledon-1602,0.4711273495863912
8258,1,0.5172016247315958,2023-wimbledon-1602,0.4665264945928222
8304,1,0.6255659565056839,2023-wimbledon-1602,0.46190218835172536
8340,1,0.9482197310032272,2023-wimbledon-1602,0.4595429861708146
8381,0,0.2916929583028286,2023-wimbledon-1602,0.4525324344992496
8413,1,0.5927107435143678,2023-wimbledon-1602,0.4778114921114428
8539,0,-0.0176858321117616,2023-wimbledon-1602,0.4667635257855989
8578,1,1.005589822512592,2023-wimbledon-1602,0.48585178244669347
8630,1,0.4464743869593107,2023-wimbledon-1602,0.4499917490575547
8683,1,0.9619506545331358,2023-wimbledon-1602,0.4732823975933566
8734,0,0.4217629201369635,2023-wimbledon-1602,0.4582007548523701
8809,0,0.4855890557169867,2023-wimbledon-1602,0.48026822465200786
8853,0,0.0297822285439487,2023-wimbledon-1602,0.47767415888291637
8912,0,0.3219968408427982,2023-wimbledon-1602,0.4908113604312547
8972,1,0.7121978038762711,2023-wimbledon-1602,0.4763965269170788
9025,1,0.4381173323833623,2023-wimbledon-1602,0.4632065787301221
9059,0,-0.0331554849250539,2023-wimbledon-1602,0.474317122341772
9096,1,1.4210973712891266,2023-wimbledon-1602,0.48732937023153583
9120,1,0.4411800985112224,2023-wimbledon-1602,0.43887610800077526
9246,0,-0.0301555429394001,2023-wimbledon-1602,0.47980719165162156
9297,1,1.0114335279401907,2023-wimbledon-1602,0.4927981346126187
9332,0,-0.1240183891417516,2023-wimbledon-1602,0.45611614647308707
9358,1,0.4906609100646587,2023-wimbledon-1602,0.4959134419753398
9401,0,0.3478291711412894,2023-wimbledon-1602,0.47018852900526636
9452,0,0.3769786910273882,2023-wimbledon-1602,0.4745494406291346
9515,1,0.5041003760801823,2023-wimbledon-1602,0.472056777969261
9556,1,0.6488422516187377,2023-wimbledon-1602,0.4671697310346211
9615,0,0.4482779273460134,2023-wimbledon-1602,0.4635024624915275
9671,1,0.4935160877536654,2023-wimbledon-1602,0.4716749517892316
9699,0,0.003070799480393,2023-wimbledon-1602,0.47007198050431476
9746,0,0.5031881053363528,2023-wimbledon-1602,0.484446030821205
9849,0,0.3218920462435209,2023-wimbledon-1602,0.4638161762349577
9892,1,0.7120947646269928,2023-wimbledon-1602,0.4695316606178624
9933,0,-0.0080917029759792,2023-wimbledon-1602,0.45640865257354457
9982,0,0.0280800888810814,2023-wimbledon-1602,0.4804119901725597
10049,0,0.0454694829873927,2023-wimbledon-1602,0.4730059632999184
