elapsed_time,actual,predicted,match_id,arima_pred
2511,1,1.1602852283712544,2023-wimbledon-1303,0.2960739538968853
2527,1,0.3697512045117007,2023-wimbledon-1303,0.3538514465762955
2551,1,0.4013546183166148,2023-wimbledon-1303,0.32614143592635014
2567,1,1.0270523211348503,2023-wimbledon-1303,0.32839762529784366
2608,1,1.019388469390118,2023-wimbledon-1303,0.36094247689421766
2653,0,0.416042409714476,2023-wimbledon-1303,0.370346945723531
2690,1,1.00717022734908,2023-wimbledon-1303,0.34967351926327267
2718,0,0.0508041723690145,2023-wimbledon-1303,0.37996258148070183
2754,0,-0.0815274389316786,2023-wimbledon-1303,0.34151135832887325
2775,0,0.409470583350615,2023-wimbledon-1303,0.3309604046687918
2880,0,0.036464168892842,2023-wimbledon-1303,0.3493975676367975
2920,1,1.1468330070960668,2023-wimbledon-1303,0.33198139511950425
2956,0,0.2590796957368229,2023-wimbledon-1303,0.3821036312459629
2999,0,0.2491051971316131,2023-wimbledon-1303,0.3490936281125234
3036,0,-0.2561908775559692,2023-wimbledon-1303,0.3474431045363017
3142,1,0.4472525662919283,2023-wimbledon-1303,0.3218404539060489
3182,0,-0.1171929752972052,2023-wimbledon-1303,0.34830188027215675
3206,0,0.3185756545818888,2023-wimbledon-1303,0.3225265240425106
3235,0,-0.1221982661689423,2023-wimbledon-1303,0.3378871729626334
3262,0,0.0211960073124215,2023-wimbledon-1303,0.3166925617013053
3394,0,0.3718892326245149,2023-wimbledon-1303,0.3182045509932906
3420,1,0.5055440627084093,2023-wimbledon-1303,0.3312444012183923
3450,1,0.9532474855525066,2023-wimbledon-1303,0.33802039876387635
3502,1,0.5081753009573633,2023-wimbledon-1303,0.36100295149516304
3524,1,0.377703400247884,2023-wimbledon-1303,0.3469556001250941
3585,0,0.3106527967124237,2023-wimbledon-1303,0.3426912176482889
3618,0,0.3452017767154007,2023-wimbledon-1303,0.33996034264266284
3651,1,0.5413399576312826,2023-wimbledon-1303,0.34124026513299505
3709,0,0.051237759389353,2023-wimbledon-1303,0.3503742937285228
3745,1,0.9997265070746107,2023-wimbledon-1303,0.32979290894207625
3790,0,-0.0905984815938187,2023-wimbledon-1303,0.3705347597681249
4019,0,0.0543528870494481,2023-wimbledon-1303,0.32707466268655216
4069,1,0.4028643880448257,2023-wimbledon-1303,0.32933013611566553
4091,1,0.4250616242251871,2023-wimbledon-1303,0.34241985390390683
4135,1,0.5490517720753467,2023-wimbledon-1303,0.34405663105398454
4162,1,0.4735947065306997,2023-wimbledon-1303,0.35053262067435076
4238,0,0.3391975726652924,2023-wimbledon-1303,0.3491072693743535
4286,0,0.4938731482107738,2023-wimbledon-1303,0.3442557062508657
4306,0,0.3064050739239345,2023-wimbledon-1303,0.3512065182427081
4331,0,0.4486851762969849,2023-wimbledon-1303,0.34413816955544835
4367,1,1.1840804163224492,2023-wimbledon-1303,0.3501843907285359
4383,0,0.3920122123462463,2023-wimbledon-1303,0.38420720523819707
4418,1,1.0661125675459768,2023-wimbledon-1303,0.35627287597966706
4461,0,0.2626512974556017,2023-wimbledon-1303,0.38680686470721803
4511,1,0.5044789008292044,2023-wimbledon-1303,0.35723492899546117
4560,1,0.5245879931832595,2023-wimbledon-1303,0.3671497722251953
4666,0,-0.0916151669059842,2023-wimbledon-1303,0.3693053847793718
4688,0,0.3092002750651598,2023-wimbledon-1303,0.34332488504792236
4706,0,0.2312188447195451,2023-wimbledon-1303,0.3571908209262958
4730,0,0.3783559712942883,2023-wimbledon-1303,0.35330835931942955
4756,0,0.0073817454865764,2023-wimbledon-1303,0.3587330381047499
4788,1,0.9551448122696784,2023-wimbledon-1303,0.3425322193602019
4871,0,-0.0124140537382879,2023-wimbledon-1303,0.38137470730676437
4926,0,0.3440290892795289,2023-wimbledon-1303,0.3437648999321724
4993,1,0.421453139740271,2023-wimbledon-1303,0.35637149753623437
5036,0,0.1068142144723537,2023-wimbledon-1303,0.35966101663890765
5159,1,0.9422486877975323,2023-wimbledon-1303,0.3464095317378191
5196,0,-0.0099234051279236,2023-wimbledon-1303,0.38091861285505524
5237,0,0.346358843013077,2023-wimbledon-1303,0.34401724102701314
5261,0,0.1684201875121395,2023-wimbledon-1303,0.35663509097506096
5292,0,-0.0306365745060197,2023-wimbledon-1303,0.34881213550115736
5379,0,-0.0268456155909387,2023-wimbledon-1303,0.3387118942023568
5413,0,0.2288803598995437,2023-wimbledon-1303,0.33592024208223087
5448,1,0.5653206260293262,2023-wimbledon-1303,0.3441131754804906
5512,0,0.3139184023069281,2023-wimbledon-1303,0.35775279032678353
5573,0,-0.2895020514616098,2023-wimbledon-1303,0.34852022470526145
5702,0,-0.0301479594600154,2023-wimbledon-1303,0.322233981839397
5740,0,0.1645999085398979,2023-wimbledon-1303,0.3286930420049787
5799,0,0.3160605043932391,2023-wimbledon-1303,0.33432629308036843
5837,1,0.8955386204140876,2023-wimbledon-1303,0.3395436995773447
5874,0,0.122838669722818,2023-wimbledon-1303,0.36421777713249703
