elapsed_time,actual,predicted,match_id,arima_pred
1771,1,0.6142718161641235,2023-wimbledon-1308,0.3602304409961659
1811,1,0.4053172271224354,2023-wimbledon-1308,0.3717011571777721
1836,1,1.514148192409747,2023-wimbledon-1308,0.3674525206583719
1863,0,0.4026328264506744,2023-wimbledon-1308,0.4234161894429782
1900,0,0.2422691632620206,2023-wimbledon-1308,0.3957436633109585
1940,0,0.139518271694388,2023-wimbledon-1308,0.3880440702238897
1966,0,0.2263786973839813,2023-wimbledon-1308,0.3794719420556869
2098,0,-0.0030515408437173,2023-wimbledon-1308,0.3778962936469633
2132,0,-0.002199835637531,2023-wimbledon-1308,0.3631764484125999
2168,1,0.5038031362528028,2023-wimbledon-1308,0.35453404310414094
2189,0,0.2267509410690581,2023-wimbledon-1308,0.37040445306427366
2218,0,-0.3640605770659424,2023-wimbledon-1308,0.36028765183490213
2374,0,-0.3485339354164525,2023-wimbledon-1308,0.3291065411639027
2406,1,0.6202568539310138,2023-wimbledon-1308,0.3139397556347898
2433,1,0.9511609661567092,2023-wimbledon-1308,0.3445829027291522
2483,0,0.4080397936624226,2023-wimbledon-1308,0.3663803001596577
2517,0,0.3940411107767842,2023-wimbledon-1308,0.3540468730908973
2538,1,0.3770438228717947,2023-wimbledon-1308,0.3545968536929794
2574,1,0.3981497194882615,2023-wimbledon-1308,0.35467902910249055
2605,0,0.329439915135079,2023-wimbledon-1308,0.3561520535914442
2644,1,0.9535592531975272,2023-wimbledon-1308,0.3538886095136551
3302,1,1.3027369752112912,2023-wimbledon-1308,0.3821903868995138
3405,1,0.9339950642391752,2023-wimbledon-1308,0.41065047277624933
3442,0,0.0234049156446596,2023-wimbledon-1308,0.412912332555488
3462,1,0.753281659765489,2023-wimbledon-1308,0.3823205219442256
3486,1,0.6224394739186617,2023-wimbledon-1308,0.40806117333937975
3507,1,0.5534534873127864,2023-wimbledon-1308,0.40941393136299264
3556,0,0.4332851018590415,2023-wimbledon-1308,0.4107713700518362
3582,0,0.4199616544946996,2023-wimbledon-1308,0.40830911362336664
3597,0,0.3092891773044077,2023-wimbledon-1308,0.4082276694163371
3622,0,0.3885622381834127,2023-wimbledon-1308,0.40346005152280373
3718,1,0.3718767759267075,2023-wimbledon-1308,0.4050871812285024
3736,0,0.2411617711036985,2023-wimbledon-1308,0.4039920668243977
3765,1,0.3812002747899983,2023-wimbledon-1308,0.397440076939368
3784,1,0.4038888656953568,2023-wimbledon-1308,0.400527494333725
3803,1,0.7838417046507046,2023-wimbledon-1308,0.4011506494524568
3843,0,0.4337522566050371,2023-wimbledon-1308,0.41824760746488987
3882,1,0.4204178756432356,2023-wimbledon-1308,0.41001035106745787
3910,1,0.4412300171453815,2023-wimbledon-1308,0.4098958149234635
3958,0,0.4628820822930217,2023-wimbledon-1308,0.41103839718054147
3976,1,0.4463199797690965,2023-wimbledon-1308,0.4126136625205724
4009,0,0.2250876707804665,2023-wimbledon-1308,0.41288748152027366
4036,1,1.0002387272228974,2023-wimbledon-1308,0.4037123068127238
4080,0,0.3046020242787843,2023-wimbledon-1308,0.43459624633670924
4103,0,0.0733389813395035,2023-wimbledon-1308,0.41500425978799826
4137,0,0.4388065637828968,2023-wimbledon-1308,0.4025437398964713
4265,1,0.6393352454679369,2023-wimbledon-1308,0.41219357395226314
4286,1,0.6467115173462763,2023-wimbledon-1308,0.42160082064937
4320,0,0.4396419780640894,2023-wimbledon-1308,0.4262398204087843
4354,0,0.2758597755756687,2023-wimbledon-1308,0.42144593376693806
4397,0,0.4124143132346868,2023-wimbledon-1308,0.4145721111258517
4420,0,-0.3368942256887625,2023-wimbledon-1308,0.4178657163239507
4478,1,0.6298273099720003,2023-wimbledon-1308,0.3847208511476608
4544,0,0.4162090877967911,2023-wimbledon-1308,0.4131491361051556
4574,0,0.4000385893843497,2023-wimbledon-1308,0.4079902855211561
4606,0,0.3828057076403401,2023-wimbledon-1308,0.4074396595565231
4628,0,0.1255948542452878,2023-wimbledon-1308,0.40653742338934556
4740,1,0.3615114595357577,2023-wimbledon-1308,0.39477333232978634
4770,1,0.9217665212203624,2023-wimbledon-1308,0.3998889789924066
4798,1,0.7365544734042522,2023-wimbledon-1308,0.42372859037547794
4831,1,0.6083240414889913,2023-wimbledon-1308,0.4252813939941673
4861,0,0.2547398837341574,2023-wimbledon-1308,0.4257004062247661
4882,0,0.2513236317302111,2023-wimbledon-1308,0.4137488192394613
4899,0,-0.3438988967888911,2023-wimbledon-1308,0.4105210849895608
4915,1,0.9471568021998632,2023-wimbledon-1308,0.38139143649514756
4957,0,0.3987053727600855,2023-wimbledon-1308,0.4238609895781862
5074,0,0.3833708870663077,2023-wimbledon-1308,0.40997661225588916
5130,1,0.3669340050104634,2023-wimbledon-1308,0.40908910446528185
5164,1,0.3884485059505824,2023-wimbledon-1308,0.4078756963588138
5183,1,0.954770874498628,2023-wimbledon-1308,0.4080275123158265
5212,1,0.5483712669968068,2023-wimbledon-1308,0.43237355380515996
5246,1,0.6480249131973435,2023-wimbledon-1308,0.42467299913243983
5274,1,0.9830337042526732,2023-wimbledon-1308,0.4313940745686868
5307,0,0.3458875561524497,2023-wimbledon-1308,0.4501570032498352
5329,0,0.4344530345555647,2023-wimbledon-1308,0.43259317742902625
5348,0,0.4155795619197953,2023-wimbledon-1308,0.43479249312406393
5364,1,0.9397727751246584,2023-wimbledon-1308,0.4339637782811685
5412,0,0.3916735450027097,2023-wimbledon-1308,0.4564418199298229
5430,0,0.3766748015294215,2023-wimbledon-1308,0.44181381131436187
5539,1,0.5801647909844833,2023-wimbledon-1308,0.4402034416584544
5575,1,0.3725938702709727,2023-wimbledon-1308,0.44784599781982787
5622,1,0.3975117076592981,2023-wimbledon-1308,0.4413395659285736
5638,1,0.4212350360692669,2023-wimbledon-1308,0.4411128194398338
5672,0,0.4438208398753071,2023-wimbledon-1308,0.4413136626456958
5699,1,0.4318539184074859,2023-wimbledon-1308,0.44191319058878864
5734,1,0.6717180412445578,2023-wimbledon-1308,0.4414293690342464
5785,1,0.463453426399621,2023-wimbledon-1308,0.4516704621205244
5809,0,0.1157520475239093,2023-wimbledon-1308,0.4468065009392698
5871,0,0.1164315065827172,2023-wimbledon-1308,0.4320196329707465
5920,0,0.1115650297985106,2023-wimbledon-1308,0.4260404543167023
5952,0,0.2344095241246254,2023-wimbledon-1308,0.41994940480049725
5979,0,0.0968566229063797,2023-wimbledon-1308,0.41942840957736427
6029,1,0.461220454258351,2023-wimbledon-1308,0.40994680381895143
6049,1,0.609624696591338,2023-wimbledon-1308,0.41982102031492435
6076,0,-0.2461880105081947,2023-wimbledon-1308,0.4270457088856568
6220,1,1.5868476525253032,2023-wimbledon-1308,0.39337613740957444
6236,1,0.6899099064967957,2023-wimbledon-1308,0.46077378212552045
6261,1,0.4807774502035905,2023-wimbledon-1308,0.4432017083211384
6279,1,1.042689143371979,2023-wimbledon-1308,0.4388040800515653
6338,1,0.7147895107645492,2023-wimbledon-1308,0.46396463336368265
6397,0,0.4119792966922955,2023-wimbledon-1308,0.4607011273027226
6416,0,0.4955523710276442,2023-wimbledon-1308,0.45238141991838837
6445,1,1.015924961218339,2023-wimbledon-1308,0.4552397972830722
6484,0,0.4660328038906512,2023-wimbledon-1308,0.4785562698359195
6502,0,0.2991544080503481,2023-wimbledon-1308,0.4648853191154718
6567,1,0.4345991519269254,2023-wimbledon-1308,0.45767564349514955
6586,0,0.08460623966329,2023-wimbledon-1308,0.46054852649394346
6607,0,0.4513709148270566,2023-wimbledon-1308,0.4448948765029473
6649,1,0.4316905965366882,2023-wimbledon-1308,0.4539774739913604
6685,0,0.4501154531651828,2023-wimbledon-1308,0.4530757534510591
6720,0,0.0691175448722383,2023-wimbledon-1308,0.45346998424393486
6832,0,0.4297355479771674,2023-wimbledon-1308,0.43690571950750035
6849,0,0.3186197139294108,2023-wimbledon-1308,0.44558047359898556
6867,0,0.0291858775224201,2023-wimbledon-1308,0.44046977946029836
6896,0,0.3967778165070514,2023-wimbledon-1308,0.42563807238272244
6937,1,1.4648591964324449,2023-wimbledon-1308,0.43407405843794866
6952,1,0.3449345871648652,2023-wimbledon-1308,0.47961203088781945
6970,1,0.5080790769247958,2023-wimbledon-1308,0.44971155284667746
6988,1,0.3900531320771312,2023-wimbledon-1308,0.45479795309904353
7094,0,0.4141262911107907,2023-wimbledon-1308,0.45069372992412826
7110,1,0.9457364763359042,2023-wimbledon-1308,0.450592451534338
7153,1,0.6206394928454478,2023-wimbledon-1308,0.47291364249019163
7192,0,0.1740053969319734,2023-wimbledon-1308,0.4677556909616357
7215,0,0.4112750768780893,2023-wimbledon-1308,0.4513082041844721
7233,0,0.3935074581192515,2023-wimbledon-1308,0.4563504620711908
7264,1,0.5962004250358832,2023-wimbledon-1308,0.4547323261979281
7285,1,0.3860246549958549,2023-wimbledon-1308,0.4623494311490379
7319,1,0.7668162048341107,2023-wimbledon-1308,0.45577693865261526
7358,1,1.502668605151936,2023-wimbledon-1308,0.4709385719560288
7453,0,0.3919615927053462,2023-wimbledon-1308,0.5083475156093465
7470,0,0.3824685969722511,2023-wimbledon-1308,0.47902051022462144
7488,0,0.1252691017644334,2023-wimbledon-1308,0.47697045165727914
7523,0,0.2687223207967997,2023-wimbledon-1308,0.4640647046001269
7560,0,-0.0183312556689737,2023-wimbledon-1308,0.4638915226688909
7587,1,0.571134578853762,2023-wimbledon-1308,0.44780027004974626
7610,1,0.3584749535229909,2023-wimbledon-1308,0.46452297536222076
7626,1,0.6036733328172812,2023-wimbledon-1308,0.4573314074606442
7644,1,0.7551633320370941,2023-wimbledon-1308,0.466076187843457
7739,0,-0.3265169164258976,2023-wimbledon-1308,0.4752180064250364
7771,0,0.4288961261961548,2023-wimbledon-1308,0.4337036916121906
7816,0,0.0420089061200321,2023-wimbledon-1308,0.4520683789736359
7856,0,0.1681714499305249,2023-wimbledon-1308,0.4349003302750516
