elapsed_time,actual,predicted,match_id,arima_pred
3988,0,0.3159116325788568,2023-wimbledon-1310,0.5252306536516178
4015,0,0.3295290570297712,2023-wimbledon-1310,0.5085398033802667
4048,0,-0.366866902793908,2023-wimbledon-1310,0.5078094094451415
4102,0,0.0603214083012685,2023-wimbledon-1310,0.4409289910180116
4159,0,0.5279751731263429,2023-wimbledon-1310,0.47255278792632527
4208,0,0.0661517770361957,2023-wimbledon-1310,0.5119772137678366
4246,0,-0.2853020611468414,2023-wimbledon-1310,0.4691438562498281
4362,1,0.6566593001594138,2023-wimbledon-1310,0.4324751085526003
4410,0,0.0132335146155213,2023-wimbledon-1310,0.512953963603362
4472,0,0.0353100481138559,2023-wimbledon-1310,0.45463485081218474
4505,0,0.0454443015267573,2023-wimbledon-1310,0.452442282800953
4623,1,0.9968281160337746,2023-wimbledon-1310,0.44941273616333977
4655,1,0.7387353944282307,2023-wimbledon-1310,0.5336380379075116
4685,1,0.6305283001678448,2023-wimbledon-1310,0.5141034371148765
4726,1,0.9458529347825712,2023-wimbledon-1310,0.5061875364499114
4783,0,0.1834393874809509,2023-wimbledon-1310,0.5364227355920487
4835,1,0.9871373559235616,2023-wimbledon-1310,0.46985504355952745
4853,0,0.3155740115349262,2023-wimbledon-1310,0.5413037000389329
4894,0,0.4949859599821766,2023-wimbledon-1310,0.48347849940343796
4933,0,0.223291224761865,2023-wimbledon-1310,0.49849064306657154
5045,1,0.6012101533408281,2023-wimbledon-1310,0.47349901402974254
5081,1,0.946143190556503,2023-wimbledon-1310,0.5060163183423378
5117,1,1.2765846625933062,2023-wimbledon-1310,0.5384737012148476
5136,0,0.2678399434511191,2023-wimbledon-1310,0.5722392263376798
5157,0,0.4712523437997078,2023-wimbledon-1310,0.48582778844292196
5184,0,0.3035632437567047,2023-wimbledon-1310,0.5026104076794593
5230,1,0.6387282903149514,2023-wimbledon-1310,0.48701675501708047
5283,1,0.4365295823837687,2023-wimbledon-1310,0.5161242613021156
5347,1,0.9239473350063,2023-wimbledon-1310,0.49866815190908387
5367,0,0.431215331545196,2023-wimbledon-1310,0.5426312798422399
5389,1,0.947674734833993,2023-wimbledon-1310,0.5007838231036437
5410,1,0.9262711382160213,2023-wimbledon-1310,0.5472781922000675
5431,0,0.4334780604346467,2023-wimbledon-1310,0.5485055187497189
5477,1,0.8634720963947554,2023-wimbledon-1310,0.5066457106874419
5596,0,0.2704395845490315,2023-wimbledon-1310,0.5451674651235046
5650,0,0.4511403061306242,2023-wimbledon-1310,0.4937536874831718
5685,0,-0.0084511831750531,2023-wimbledon-1310,0.5084435593516099
5731,1,0.7317967816670252,2023-wimbledon-1310,0.4663043208178159
5786,1,0.6937313954972993,2023-wimbledon-1310,0.5298345858075255
5837,1,0.9033602786791882,2023-wimbledon-1310,0.5279028806750237
5897,0,0.411206180982093,2023-wimbledon-1310,0.5481253544790978
5975,0,-0.4191238867336393,2023-wimbledon-1310,0.5062100230078468
6027,0,0.4676811871874511,2023-wimbledon-1310,0.43040211071844303
6061,0,0.0076338212496164,2023-wimbledon-1310,0.5043739058822274
6087,1,0.643499002694007,2023-wimbledon-1310,0.46254219929595436
6114,0,0.4298302788474824,2023-wimbledon-1310,0.5166885914345324
6149,0,0.27464522735948,2023-wimbledon-1310,0.4983109438121413
6190,1,0.7145662132368988,2023-wimbledon-1310,0.4838280332453641
6257,0,0.3143289415494775,2023-wimbledon-1310,0.5220131790094151
6304,0,0.2656749113434211,2023-wimbledon-1310,0.48729854119920674
6354,0,-0.023023436478605,2023-wimbledon-1310,0.4817162180287191
6877,0,0.2812439907689307,2023-wimbledon-1310,0.454242802820504
6936,0,-0.0078821566123095,2023-wimbledon-1310,0.47834476850370866
6983,1,1.0489526626670818,2023-wimbledon-1310,0.45100891594967996
7042,0,-0.0660155689008855,2023-wimbledon-1310,0.5428793253131157
7077,0,-0.4475383328210924,2023-wimbledon-1310,0.4461311393093975
7148,0,0.4400610112519647,2023-wimbledon-1310,0.4084661045155381
7168,0,-0.0192036100721417,2023-wimbledon-1310,0.4824411277646798
7237,0,-0.0075208448429114,2023-wimbledon-1310,0.44097253719004603
7282,0,0.0038381512679139,2023-wimbledon-1310,0.4390119157184898
7328,1,0.6398201445886116,2023-wimbledon-1310,0.4371298516010933
7380,0,-0.054615845871382,2023-wimbledon-1310,0.4912922888208468
7409,0,0.4275917845152482,2023-wimbledon-1310,0.43007982948899637
7436,0,0.4268944721874452,2023-wimbledon-1310,0.47013884245556337
7475,1,0.909532445419308,2023-wimbledon-1310,0.46980713931170054
7509,1,0.6538953733456185,2023-wimbledon-1310,0.5126839376966402
7541,0,-0.0768922662989169,2023-wimbledon-1310,0.49232147506302365
7579,1,0.9005757604916753,2023-wimbledon-1310,0.42805142428827614
7625,1,0.5639021585611378,2023-wimbledon-1310,0.5122035930258299
7685,1,0.3977555907662762,2023-wimbledon-1310,0.4845409056897505
8213,0,0.4029226030410241,2023-wimbledon-1310,0.4702035928301453
8254,0,-0.021335090167448,2023-wimbledon-1310,0.47022509604465346
8307,0,0.1795552753517854,2023-wimbledon-1310,0.43200392599808624
8362,0,-0.0034334075499861,2023-wimbledon-1310,0.44718704270437637
8424,1,0.5699606885625341,2023-wimbledon-1310,0.42929595146245686
8446,1,0.5878276172975619,2023-wimbledon-1310,0.4777817747609261
8462,1,0.9043178224743788,2023-wimbledon-1310,0.47991428631509914
8485,1,0.5788520507689616,2023-wimbledon-1310,0.5087000205304866
8603,1,0.8955846842515378,2023-wimbledon-1310,0.4820595931876907
8641,1,0.886947733961366,2023-wimbledon-1310,0.5107739723757332
8667,0,0.2919138481250238,2023-wimbledon-1310,0.5122193640675881
8707,1,0.6329661731166152,2023-wimbledon-1310,0.4615081850200564
8738,1,1.3450969876128616,2023-wimbledon-1310,0.4908268557806288
8787,1,0.9157794718208162,2023-wimbledon-1310,0.5548395291585013
8807,0,-0.0349464652049297,2023-wimbledon-1310,0.5211893488848423
8876,1,0.469354022081819,2023-wimbledon-1310,0.43906819441739625
8894,0,0.0029717664313865,2023-wimbledon-1310,0.48114750823548275
8925,0,0.0253389373980438,2023-wimbledon-1310,0.43974398470759846
8968,1,0.4939788513652354,2023-wimbledon-1310,0.4393241179152069
8988,1,0.7444530428971075,2023-wimbledon-1310,0.4785703093438891
9017,1,0.5732716042632338,2023-wimbledon-1310,0.5008327063316704
9156,0,0.4696100526552536,2023-wimbledon-1310,0.48699821690190137
9174,0,0.3359597222009068,2023-wimbledon-1310,0.4782896416258305
9241,0,0.5035080037519208,2023-wimbledon-1310,0.46642053882027745
9271,1,0.6674000443187746,2023-wimbledon-1310,0.48054244385916756
9305,0,0.0061555419192554,2023-wimbledon-1310,0.49515264591175023
9354,0,0.0284331568447652,2023-wimbledon-1310,0.43762234478902906
9397,1,1.3207786939748525,2023-wimbledon-1310,0.4373292518840556
9421,1,0.6206283648645622,2023-wimbledon-1310,0.5493383764872861
9473,1,0.4528843729895465,2023-wimbledon-1310,0.49152070536623654
9498,1,0.4564983653238785,2023-wimbledon-1310,0.47738062051893776
9601,0,-0.3589480780849953,2023-wimbledon-1310,0.4775737609575112
9617,0,0.5263651388776139,2023-wimbledon-1310,0.4055315598909827
9636,0,0.5228920619986641,2023-wimbledon-1310,0.4797214309016382
9653,0,0.5195216608960194,2023-wimbledon-1310,0.4796510871429037
9695,1,0.9995615884481096,2023-wimbledon-1310,0.47957158174540043
9718,0,0.4594160211624403,2023-wimbledon-1310,0.5220694790352427
9751,1,0.952455045502392,2023-wimbledon-1310,0.4768674590069345
9792,0,-0.0106159777784516,2023-wimbledon-1310,0.5201999346364875
9832,0,0.0121334064200488,2023-wimbledon-1310,0.43754360787237767
9858,1,0.9644553507328618,2023-wimbledon-1310,0.4373460845527985
9884,1,0.4479437416785772,2023-wimbledon-1310,0.519065572659777
9920,1,0.4517014424376724,2023-wimbledon-1310,0.47579407074181074
10014,0,-0.3636053210339099,2023-wimbledon-1310,0.47598980644917427
10031,0,0.3447773727020673,2023-wimbledon-1310,0.404189661404033
10052,1,0.6787953653788439,2023-wimbledon-1310,0.46277658061479704
10081,1,0.9700840415184804,2023-wimbledon-1310,0.4915660498775109
10118,0,0.2069930478319361,2023-wimbledon-1310,0.5180455379455795
10157,0,0.2350274107135721,2023-wimbledon-1310,0.4531577607919247
10210,1,0.6126291404458952,2023-wimbledon-1310,0.45446190096112515
10256,0,0.0270032894834945,2023-wimbledon-1310,0.48658356791024926
10280,0,0.0486944884312469,2023-wimbledon-1310,0.4357728244215148
10337,0,0.058457273839829,2023-wimbledon-1310,0.43578049378106787
10374,1,1.0094811508578505,2023-wimbledon-1310,0.43485008187730345
10421,1,0.4803797876106442,2023-wimbledon-1310,0.5165273581748323
10506,1,0.649942425246854,2023-wimbledon-1310,0.4723899477772957
10562,0,0.3156304784732089,2023-wimbledon-1310,0.48729029464067136
10608,1,0.6844331204700411,2023-wimbledon-1310,0.4587284635424856
10653,0,0.5035758468837982,2023-wimbledon-1310,0.4903971232778483
10687,1,0.6787797988077471,2023-wimbledon-1310,0.4754258127376923
10759,1,0.7687338657807452,2023-wimbledon-1310,0.49089604587511526
11456,1,0.4929342155120683,2023-wimbledon-1310,0.4996090677298953
11504,0,0.3920968938817182,2023-wimbledon-1310,0.4766585748054412
11544,0,0.3639065997622903,2023-wimbledon-1310,0.4679050268641852
11572,0,0.5306691527480232,2023-wimbledon-1310,0.46510516764472914
11592,1,0.7977326074761741,2023-wimbledon-1310,0.4792512014834594
11630,1,0.4871525298124375,2023-wimbledon-1310,0.5028336140256986
11679,0,0.489807165915234,2023-wimbledon-1310,0.4769541888111899
11720,1,0.9933147725531564,2023-wimbledon-1310,0.4772303257505446
11743,0,0.0290944023362151,2023-wimbledon-1310,0.5212950687592064
11793,0,0.5089469883684397,2023-wimbledon-1310,0.4390535501961213
11878,1,1.3297568324580566,2023-wimbledon-1310,0.4792307656593693
11895,1,0.733289121151268,2023-wimbledon-1310,0.5510578226061986
11915,1,1.2822791092753203,2023-wimbledon-1310,0.5022577832556163
11978,0,0.2733929257366181,2023-wimbledon-1310,0.5511676259535302
12021,1,0.6433836852377409,2023-wimbledon-1310,0.46615712371423185
12053,1,0.9469915809153736,2023-wimbledon-1310,0.4976461465297542
12079,1,0.9369232276626585,2023-wimbledon-1310,0.5247470377860992
12104,1,0.9271331218409132,2023-wimbledon-1310,0.5256175855754813
12129,1,1.0092493913269962,2023-wimbledon-1310,0.5264603036670344
12237,0,-0.0357116382072577,2023-wimbledon-1310,0.5352682592369244
12276,1,0.9745673048153471,2023-wimbledon-1310,0.446088276386143
12307,0,0.0108742730235241,2023-wimbledon-1310,0.5322033006887811
12352,0,0.0330191631950153,2023-wimbledon-1310,0.44999757231438686
12409,0,-0.3626082867486102,2023-wimbledon-1310,0.4501522684943882
12465,1,0.5226024712760867,2023-wimbledon-1310,0.4140002168274753
12514,1,0.9736057356718646,2023-wimbledon-1310,0.4880030440646707
12544,0,0.3137400569277151,2023-wimbledon-1310,0.5274244382963786
12571,0,0.0463350471790481,2023-wimbledon-1310,0.47173469344033747
12604,0,0.0561642103630288,2023-wimbledon-1310,0.44782543748688036
12642,0,0.0657218543532721,2023-wimbledon-1310,0.44709608339889284
12767,0,0.0750156166069279,2023-wimbledon-1310,0.446390635013146
12795,1,0.5422731223492903,2023-wimbledon-1310,0.4457082389692455
12844,1,0.970076618003475,2023-wimbledon-1310,0.484917450536426
12892,0,0.3103102078015692,2023-wimbledon-1310,0.5223568231634526
12916,0,0.33548371544377,2023-wimbledon-1310,0.46670447443479507
12949,0,-0.361005573078243,2023-wimbledon-1310,0.4682903911829422
13032,1,0.6280949804030522,2023-wimbledon-1310,0.40722038482537937
13083,0,0.3231928108470034,2023-wimbledon-1310,0.4902671976845946
13119,0,0.3366807228086104,2023-wimbledon-1310,0.46429048074337015
13140,0,0.3384709721684724,2023-wimbledon-1310,0.4649265698112278
13175,0,-0.3129998006917982,2023-wimbledon-1310,0.4645966838748413
13287,1,0.5257426644539338,2023-wimbledon-1310,0.4075224202966776
13309,0,0.0238036161110462,2023-wimbledon-1310,0.4776720196106119
13340,1,0.7744573522190377,2023-wimbledon-1310,0.434258395261655
13385,0,0.3214402455733687,2023-wimbledon-1310,0.4979117815770249
13435,0,0.5007156212079069,2023-wimbledon-1310,0.4596071330434233
13477,1,0.6018992758576867,2023-wimbledon-1310,0.47465837422433965
13506,1,0.4747953428673724,2023-wimbledon-1310,0.48353680000754307
13546,1,0.6445149630728686,2023-wimbledon-1310,0.4729414374152424
13576,0,-0.3428600066194045,2023-wimbledon-1310,0.4876746349163189
13591,0,0.0724569812294251,2023-wimbledon-1310,0.40258636409821424
13631,0,0.5397715772608146,2023-wimbledon-1310,0.43590190142258844
13659,0,0.5359267246972628,2023-wimbledon-1310,0.4751153323561872
14070,1,0.802847308843924,2023-wimbledon-1310,0.4750153114162756
14100,0,0.0225799107710721,2023-wimbledon-1310,0.4983774846671842
14133,1,0.9859262844005932,2023-wimbledon-1310,0.4318263986212757
14159,1,0.4801339432700978,2023-wimbledon-1310,0.5138662887833217
14186,0,0.4829859525870293,2023-wimbledon-1310,0.4717113160361188
14209,1,0.9866854739372124,2023-wimbledon-1310,0.4719883241392044
14283,1,0.48087177793573,2023-wimbledon-1310,0.5156683421251914
14300,1,0.9670135750782692,2023-wimbledon-1310,0.47350909864940566
14320,1,0.4730665275422635,2023-wimbledon-1310,0.5156429641744082
14337,1,0.8843364658097914,2023-wimbledon-1310,0.4744435584051733
14397,0,0.3020155248677508,2023-wimbledon-1310,0.5100516969537248
14433,1,0.5271302053855538,2023-wimbledon-1310,0.46093407618458965
14467,1,0.5173420115521352,2023-wimbledon-1310,0.4798718509987366
14518,1,0.5191474128659473,2023-wimbledon-1310,0.4791876531946392
14545,1,1.0042076128232993,2023-wimbledon-1310,0.47947508658093585
14650,0,0.050989189950371,2023-wimbledon-1310,0.5215850843821025
14685,0,0.5641955968708925,2023-wimbledon-1310,0.44075876586674445
14732,1,0.8303111015825583,2023-wimbledon-1310,0.4838299798589779
14764,0,0.2610752990763567,2023-wimbledon-1310,0.5071214091738571
14807,0,0.3795896261616007,2023-wimbledon-1310,0.4589820226388044
14849,1,0.7126285243207633,2023-wimbledon-1310,0.468563871791458
14877,1,1.0029654177221947,2023-wimbledon-1310,0.49706146284511
14907,0,0.0497918569383893,2023-wimbledon-1310,0.5228840108878157
14935,0,0.0821652832495993,2023-wimbledon-1310,0.4420900937070442
14971,1,1.0325173422882772,2023-wimbledon-1310,0.4435836127862386
15001,1,0.7847435624281212,2023-wimbledon-1310,0.5245167089503503
15100,0,0.3427553860693365,2023-wimbledon-1310,0.504784714882621
15121,1,0.6366893145416999,2023-wimbledon-1310,0.4675187837613879
15159,0,0.3541918506726527,2023-wimbledon-1310,0.49250207602349005
15185,0,0.0743257735937819,2023-wimbledon-1310,0.46857199732987564
15212,1,0.7083052459448719,2023-wimbledon-1310,0.44402734232472857
15233,1,0.6821706460791281,2023-wimbledon-1310,0.49757468232009994
15282,1,0.6794126697403187,2023-wimbledon-1310,0.49600091642592203
15327,1,1.4015494658040093,2023-wimbledon-1310,0.4963641853433455
15378,1,0.9706348664437356,2023-wimbledon-1310,0.5592936154756915
15414,0,0.3108378714184177,2023-wimbledon-1310,0.524801927200351
15461,0,0.3699662285936393,2023-wimbledon-1310,0.46928349376127154
15489,1,1.0198689192107029,2023-wimbledon-1310,0.47388068209227885
15523,1,0.9851091368026164,2023-wimbledon-1310,0.5296283008493511
15575,1,0.9739685912883768,2023-wimbledon-1310,0.5281833189767149
