elapsed_time,actual,predicted,match_id,arima_pred
7265,1,0.800689677255268,2023-wimbledon-1401,0.516330639738935
7303,0,0.0196100159406669,2023-wimbledon-1401,0.48796823380169385
7338,1,0.6213249284343179,2023-wimbledon-1401,0.5146333587998753
7378,1,0.5113649052256719,2023-wimbledon-1401,0.4925318453864153
7433,1,0.519731037111689,2023-wimbledon-1401,0.4968033431444679
7474,1,0.9881007631476204,2023-wimbledon-1401,0.4966248856260346
7496,0,0.5307292366389369,2023-wimbledon-1401,0.48185367222958375
7517,1,0.9714446484259804,2023-wimbledon-1401,0.499437277025087
7564,1,0.6365493851881131,2023-wimbledon-1401,0.4855623426740366
7621,0,0.5237599374915509,2023-wimbledon-1401,0.49911150097558726
7646,0,0.0221495963832607,2023-wimbledon-1401,0.5035199920255748
7695,1,0.6987394483989035,2023-wimbledon-1401,0.5196909925888131
7751,1,1.4482664215996024,2023-wimbledon-1401,0.495142828642073
8061,0,0.02796282340033,2023-wimbledon-1401,0.4722743621591615
8101,0,0.0197379110093905,2023-wimbledon-1401,0.5234398520283337
8145,1,0.964529415385956,2023-wimbledon-1401,0.5208919272450016
8177,1,0.5126800095134822,2023-wimbledon-1401,0.4876734250380917
8238,1,1.4693680702973415,2023-wimbledon-1401,0.5048981610190102
8264,1,0.5180877803268524,2023-wimbledon-1401,0.4741095212879046
8332,0,0.3687943599851409,2023-wimbledon-1401,0.5103214653984026
8359,1,0.5088606652908897,2023-wimbledon-1401,0.5151848437902107
8397,0,0.5197966777464554,2023-wimbledon-1401,0.5098542245910253
8427,1,0.5084778414790021,2023-wimbledon-1401,0.5094950371508481
8456,0,-0.2588679284858806,2023-wimbledon-1401,0.5099174753406979
8481,0,0.5171423828828079,2023-wimbledon-1401,0.5347766683045245
8547,1,0.7004258375805072,2023-wimbledon-1401,0.5053410224978957
8599,0,0.0322448586167136,2023-wimbledon-1401,0.499454105474295
8663,1,0.5141607758216304,2023-wimbledon-1401,0.5222331425382803
8695,0,0.3675030336605336,2023-wimbledon-1401,0.5039692458165882
8739,1,0.8270725667105856,2023-wimbledon-1401,0.5087961046253423
8775,1,0.6423580523766971,2023-wimbledon-1401,0.49308635346168683
8922,0,0.5294339964213641,2023-wimbledon-1401,0.5008479774201344
8947,0,0.2597174456623482,2023-wimbledon-1401,0.5052657741996597
8984,0,0.254066574874823,2023-wimbledon-1401,0.5141976061812434
9016,0,0.5041815823743843,2023-wimbledon-1401,0.5130767267981866
9896,1,0.6876490338705364,2023-wimbledon-1401,0.5035745005721133
9938,1,0.9725165501663802,2023-wimbledon-1401,0.4975725215321668
9966,1,0.9754306143322228,2023-wimbledon-1401,0.4892019301638081
9998,1,0.5182025167213923,2023-wimbledon-1401,0.4915368371944593
10097,0,0.0387846858954636,2023-wimbledon-1401,0.5089580147263154
10141,1,0.9728650980035566,2023-wimbledon-1401,0.5247435662846939
10180,0,0.5182896079253454,2023-wimbledon-1401,0.4916465915691367
10220,0,-0.2712245419567026,2023-wimbledon-1401,0.5089654209850235
10243,0,0.5075219467256852,2023-wimbledon-1401,0.534988227863497
10300,1,0.6909748891385727,2023-wimbledon-1401,0.5054097693370778
10326,1,0.973165936672274,2023-wimbledon-1401,0.49937535794644305
10383,1,0.5159628485855204,2023-wimbledon-1401,0.49099761848321094
10407,1,0.5241160636884101,2023-wimbledon-1401,0.5084046108176389
10515,1,0.9922817421011924,2023-wimbledon-1401,0.5081716242090014
10545,1,0.5348584609227955,2023-wimbledon-1401,0.4927792043272105
10587,0,-0.235490221083396,2023-wimbledon-1401,0.5102740823699393
10613,1,0.7190296325640466,2023-wimbledon-1401,0.5358771061916117
10649,1,1.0055126916782546,2023-wimbledon-1401,0.5006482237058456
10693,1,0.5380657727757974,2023-wimbledon-1401,0.49217991427945595
10734,1,0.5459509357932665,2023-wimbledon-1401,0.5100678690591797
10762,0,0.5537438532781538,2023-wimbledon-1401,0.5099361932240952
10806,1,0.6539171431738624,2023-wimbledon-1401,0.5098438465642362
10865,0,0.5434389911192024,2023-wimbledon-1401,0.5067186320148578
10901,0,0.0443847169234334,2023-wimbledon-1401,0.51106385024477
10973,1,1.477193413280787,2023-wimbledon-1401,0.5278068152726719
11005,0,0.0436153997319557,2023-wimbledon-1401,0.4779387107471872
11052,1,0.645062731373484,2023-wimbledon-1401,0.5301808521111133
11090,1,0.5346804493473554,2023-wimbledon-1401,0.5079566837902696
