elapsed_time,actual,predicted,match_id,arima_pred
10714,1,0.7124095248843602,2023-wimbledon-1307,0.46867426860780664
10751,1,0.7233529292201633,2023-wimbledon-1307,0.524830320974826
10784,1,0.5373859033777801,2023-wimbledon-1307,0.5297584806900089
10882,0,0.5484905703287206,2023-wimbledon-1307,0.507177109754509
10902,0,0.5307094218349726,2023-wimbledon-1307,0.5092548893135311
10920,0,0.3702726391195303,2023-wimbledon-1307,0.5074509665050834
10940,1,0.5835311384214189,2023-wimbledon-1307,0.48553855968289517
11002,0,0.138398856469334,2023-wimbledon-1307,0.5132149538243884
11040,1,0.7112793883474262,2023-wimbledon-1307,0.45272289047423925
11081,1,0.5267456928754296,2023-wimbledon-1307,0.5268551003054943
11109,1,0.7306592688657907,2023-wimbledon-1307,0.5043115579002775
11130,1,1.132411151470672,2023-wimbledon-1307,0.5327421449861159
11232,1,0.7364367312963925,2023-wimbledon-1307,0.5910048256742771
11276,0,0.5495799876212317,2023-wimbledon-1307,0.5448286462070568
11327,0,0.5295892716978382,2023-wimbledon-1307,0.5220736827538041
11350,0,0.3701941235310783,2023-wimbledon-1307,0.5197417804479307
11375,0,0.5099025902926444,2023-wimbledon-1307,0.4981120981033147
11423,1,1.0875033849123246,2023-wimbledon-1307,0.5153460325218552
11448,0,0.3576359223202567,2023-wimbledon-1307,0.5939303825791553
11471,1,0.6894014949419405,2023-wimbledon-1307,0.5015037456292819
11507,1,0.6980529444090138,2023-wimbledon-1307,0.544594956258939
11556,1,0.5857897786352415,2023-wimbledon-1307,0.5477177997745155
11616,1,0.5202609957752059,2023-wimbledon-1307,0.5345099903526002
11674,0,0.1444414864261325,2023-wimbledon-1307,0.5263184804390956
11709,1,0.5193152583903893,2023-wimbledon-1307,0.4754683750581763
11778,0,0.2931189787184433,2023-wimbledon-1307,0.5218214347644315
11814,0,-0.0407632630403037,2023-wimbledon-1307,0.49130544604963455
11854,0,0.3732966386944819,2023-wimbledon-1307,0.4438919492097339
11885,1,0.7068232759797172,2023-wimbledon-1307,0.49360308038416334
12042,0,0.28731812268982,2023-wimbledon-1307,0.5369367111988981
12069,0,0.1312104462029217,2023-wimbledon-1307,0.4826943670593051
12099,0,-0.6606703873488468,2023-wimbledon-1307,0.45945434499432647
12116,0,0.5219431671284477,2023-wimbledon-1307,0.3495864925557809
12185,1,0.705181006211743,2023-wimbledon-1307,0.4960470187089011
12209,1,0.5247346086282179,2023-wimbledon-1307,0.5208267650962828
12248,1,0.6081116176658321,2023-wimbledon-1307,0.49882850614357566
12277,1,0.6607384722911153,2023-wimbledon-1307,0.5102375717512971
12309,1,0.6676633455213018,2023-wimbledon-1307,0.5183333519528718
12339,0,0.4072989847147996,2023-wimbledon-1307,0.5208152904838956
12365,0,0.1535093094892994,2023-wimbledon-1307,0.4877801577943222
12390,1,0.5350206695658453,2023-wimbledon-1307,0.4531946620266017
12429,0,0.1614846711220152,2023-wimbledon-1307,0.5006663317805758
12452,0,0.1556544381186904,2023-wimbledon-1307,0.4514768374195547
12551,1,0.7304800970075761,2023-wimbledon-1307,0.447691979900566
12577,1,1.134556068636305,2023-wimbledon-1307,0.5208172035152955
12602,1,1.1340955383224918,2023-wimbledon-1307,0.5764224122755764
12625,0,-0.0179127376241291,2023-wimbledon-1307,0.5819835947333221
12666,1,1.1272887159247262,2023-wimbledon-1307,0.435276903811593
12720,0,-0.6334497818076823,2023-wimbledon-1307,0.5820025940075424
12754,0,0.3982717457942732,2023-wimbledon-1307,0.35503447786212894
12776,0,0.1531010948577377,2023-wimbledon-1307,0.4814836408644351
12799,0,0.3866410957987111,2023-wimbledon-1307,0.4483854859284573
12910,1,0.6463581475840836,2023-wimbledon-1307,0.47632718402696383
12949,1,0.6597499434784885,2023-wimbledon-1307,0.5096529810905845
12984,1,0.6215103509135753,2023-wimbledon-1307,0.5126880483010486
13013,1,0.5544239378985514,2023-wimbledon-1307,0.5090219300544431
13063,1,0.5625414587595589,2023-wimbledon-1307,0.5012424394349779
13084,1,0.5705212568274898,2023-wimbledon-1307,0.5027899175994934
13113,0,0.4302917576652898,2023-wimbledon-1307,0.5043733832250166
13143,0,0.1749495180973441,2023-wimbledon-1307,0.4865837440471046
13170,0,0.1707088296724039,2023-wimbledon-1307,0.452641117793079
13198,0,0.4040565112299169,2023-wimbledon-1307,0.4496559287656213
13296,1,0.7379150049791743,2023-wimbledon-1307,0.4777650656485909
13341,0,-0.0066270078936369,2023-wimbledon-1307,0.5207851267623016
13379,1,0.6723589797077331,2023-wimbledon-1307,0.4253379073580069
13421,1,0.5612016840256372,2023-wimbledon-1307,0.5103683700920982
13454,1,1.1574660181932224,2023-wimbledon-1307,0.49721608296898195
13500,0,0.4203216036734249,2023-wimbledon-1307,0.5755426687833111
13521,0,0.55577777958939,2023-wimbledon-1307,0.48421646180924105
13552,0,0.3981030519356371,2023-wimbledon-1307,0.5013484440421435
13572,0,0.3907555845705049,2023-wimbledon-1307,0.48125006516965013
13683,0,-0.0315580898444958,2023-wimbledon-1307,0.4796243371578981
13720,1,0.5303434019024432,2023-wimbledon-1307,0.4239558120979957
13760,0,-0.0163867551444583,2023-wimbledon-1307,0.4934377187975351
13804,1,0.6178923683134188,2023-wimbledon-1307,0.4226458148956738
13840,1,1.1406596232658917,2023-wimbledon-1307,0.5016486549914241
13861,1,0.5518651880281653,2023-wimbledon-1307,0.5704507330167773
13907,0,0.4116514610951327,2023-wimbledon-1307,0.4983835625648488
13926,0,0.1617422109109054,2023-wimbledon-1307,0.4805949706772159
13951,0,0.1577822558835793,2023-wimbledon-1307,0.44765657346279064
13973,1,0.9691554016496156,2023-wimbledon-1307,0.44499777026759624
14017,0,0.16082655256526,2023-wimbledon-1307,0.5480152272074164
15201,1,1.1292475637557042,2023-wimbledon-1307,0.4464110558701172
15220,0,-0.0208796988212438,2023-wimbledon-1307,0.569719935207152
15268,1,0.5392216010054193,2023-wimbledon-1307,0.4249230634748602
15296,1,0.5488290136294023,2023-wimbledon-1307,0.4941691722350665
15319,1,0.5566511858422217,2023-wimbledon-1307,0.4957352446405678
15360,0,0.4162820698791623,2023-wimbledon-1307,0.4971250429977472
15389,1,0.6262199409370484,2023-wimbledon-1307,0.47940591790748077
15434,1,1.1487652537496311,2023-wimbledon-1307,0.5060829350179065
15461,0,0.1743013867976897,2023-wimbledon-1307,0.5744005734584579
15488,0,0.4044367586513527,2023-wimbledon-1307,0.4525911294964877
15516,1,0.545257559974438,2023-wimbledon-1307,0.48037195608152994
15564,1,0.7496824190205855,2023-wimbledon-1307,0.49801760260203765
15602,1,0.6804585096227098,2023-wimbledon-1307,0.5246981153870411
15630,1,0.6864150189466272,2023-wimbledon-1307,0.5172925615288322
15662,1,0.69228531731146,2023-wimbledon-1307,0.5191531931207165
15800,1,1.1673966275131282,2023-wimbledon-1307,0.5210224386290441
15818,0,0.3407688893512141,2023-wimbledon-1307,0.5833329649212693
15867,1,0.7553964136167208,2023-wimbledon-1307,0.4807627938920554
15924,1,0.5686372845179313,2023-wimbledon-1307,0.533203703749082
15965,1,0.7694076680451215,2023-wimbledon-1307,0.5106197311185241
16030,0,0.432733092627461,2023-wimbledon-1307,0.5368116757739599
16052,1,0.9979729711523172,2023-wimbledon-1307,0.4950189789395163
16075,1,0.6906281273304858,2023-wimbledon-1307,0.5672642635409146
16113,0,0.4292519182455785,2023-wimbledon-1307,0.5304998585757584
16133,0,0.4184425066897981,2023-wimbledon-1307,0.49793559025404266
16152,0,-0.004010285955152,2023-wimbledon-1307,0.4961191527492472
16196,1,0.5574970787238119,2023-wimbledon-1307,0.44141292342445804
16221,0,0.0068391710999993,2023-wimbledon-1307,0.5107195568003623
16268,1,0.5665556924268874,2023-wimbledon-1307,0.44036736926069237
16298,1,1.1640424441580768,2023-wimbledon-1307,0.509508044509727
16332,1,1.1634107176009312,2023-wimbledon-1307,0.5864548878446072
16444,1,0.574382965224381,2023-wimbledon-1307,0.5898478322656597
16480,1,0.7007837717156142,2023-wimbledon-1307,0.5178023707013518
16511,0,0.4392420097228031,2023-wimbledon-1307,0.5343303973600779
16540,0,0.5714798365854339,2023-wimbledon-1307,0.5018198446168067
16560,1,0.9917639778328284,2023-wimbledon-1307,0.518382559071217
16588,0,0.5670659670632611,2023-wimbledon-1307,0.5724866577058191
16690,0,0.4080212021887524,2023-wimbledon-1307,0.5205759748684498
16716,1,0.6679915559387599,2023-wimbledon-1307,0.5004981552996448
16746,0,-0.1529899931907168,2023-wimbledon-1307,0.5332161322753384
16774,0,-0.1542828504677945,2023-wimbledon-1307,0.42901336754975694
16807,1,0.676395640356682,2023-wimbledon-1307,0.425546172902577
16845,1,1.154931530524968,2023-wimbledon-1307,0.5284332930049084
16879,1,0.5660321351764561,2023-wimbledon-1307,0.5904036035568425
16905,1,1.1618358593545086,2023-wimbledon-1307,0.5183303238926964
17009,0,0.3353250977793662,2023-wimbledon-1307,0.5946809165819144
17041,0,0.1744838753311678,2023-wimbledon-1307,0.4922871984189959
17068,0,0.4079662408071274,2023-wimbledon-1307,0.4708958687412361
17088,0,-0.0142750802571953,2023-wimbledon-1307,0.49907364256039377
17135,1,1.1357759639016571,2023-wimbledon-1307,0.4447085110820495
17160,1,1.142119912426938,2023-wimbledon-1307,0.5889238987317067
17187,1,0.5533997569936895,2023-wimbledon-1307,0.5926688909417479
17212,1,1.1493552277748584,2023-wimbledon-1307,0.520543756082812
17319,1,0.5605393997641303,2023-wimbledon-1307,0.5966831789001449
17348,1,0.6870693101686661,2023-wimbledon-1307,0.5245650862360128
17376,0,0.5737477354807511,2023-wimbledon-1307,0.5408755448950803
17395,0,0.5545309713495347,2023-wimbledon-1307,0.5272045611690974
17413,0,0.5454346984566706,2023-wimbledon-1307,0.5249992620738188
17434,1,0.9661418235062488,2023-wimbledon-1307,0.5239938446470093
17461,0,-0.0197262308142682,2023-wimbledon-1307,0.5776616623189998
17512,0,0.1547532020372375,2023-wimbledon-1307,0.454172898337822
17558,1,0.6556666200599455,2023-wimbledon-1307,0.4739608626084543
17586,1,0.5460435822766595,2023-wimbledon-1307,0.5360713848859562
17630,1,0.6727517540339895,2023-wimbledon-1307,0.5227306233941855
17657,1,1.1480169975634542,2023-wimbledon-1307,0.5389616423265182
17755,0,0.1736310241908085,2023-wimbledon-1307,0.6000593435792441
17788,0,-0.0145160386624262,2023-wimbledon-1307,0.4789138347460015
17805,1,0.6662117826367855,2023-wimbledon-1307,0.45349096175315584
17838,0,0.5564405677037736,2023-wimbledon-1307,0.5376922205148514
17880,0,-0.0174575081267983,2023-wimbledon-1307,0.5243748485479279
17942,1,0.5442291613963384,2023-wimbledon-1307,0.45163017691732965
17979,1,0.674236673360863,2023-wimbledon-1307,0.52069227751254
18021,1,0.5610676459693613,2023-wimbledon-1307,0.5373142773076385
18043,0,0.5684805155222674,2023-wimbledon-1307,0.5236041149821521
18071,0,0.3167785507376933,2023-wimbledon-1307,0.5247241008979815
18115,0,-0.0147652887357543,2023-wimbledon-1307,0.49298827103633236
18155,0,0.5468849081179918,2023-wimbledon-1307,0.4500847804456791
18203,1,0.5379258871944113,2023-wimbledon-1307,0.5191495327281261
18246,1,1.0561318766322487,2023-wimbledon-1307,0.5181431878102356
18301,1,0.6721364650580656,2023-wimbledon-1307,0.5839559743910292
18407,0,-0.1522420319444732,2023-wimbledon-1307,0.5374584768789765
18429,1,0.6734553740978706,2023-wimbledon-1307,0.4335666698127739
18463,1,0.6810125134398316,2023-wimbledon-1307,0.5355344046329911
18487,1,0.6868248350384096,2023-wimbledon-1307,0.5371241282317756
18527,0,0.573478614190555,2023-wimbledon-1307,0.5385169333319857
18552,0,-0.003912167587904,2023-wimbledon-1307,0.5248298039415044
18594,0,0.1719978022526664,2023-wimbledon-1307,0.4519084738518515
18619,0,0.5536110319107637,2023-wimbledon-1307,0.47213738063924204
18686,1,0.5445747123410338,2023-wimbledon-1307,0.5191185041572988
18731,1,0.6778459128731348,2023-wimbledon-1307,0.518128187902984
18787,1,0.6836963444661828,2023-wimbledon-1307,0.5351170933010769
18820,1,1.1587940838114386,2023-wimbledon-1307,0.5364884806281887
18846,0,0.0067123391163594,2023-wimbledon-1307,0.5972628126200399
18885,1,0.6805828625454498,2023-wimbledon-1307,0.45394225507011576
18945,0,0.0058009531600929,2023-wimbledon-1307,0.5372479282087474
18975,1,0.6397702807013287,2023-wimbledon-1307,0.4525113577110418
19008,1,0.6477640003445445,2023-wimbledon-1307,0.5307640257406232
