elapsed_time,actual,predicted,match_id,arima_pred
1875,1,0.9934555210313856,2023-wimbledon-1403,0.41712155033845566
1916,0,0.2091292194830725,2023-wimbledon-1403,0.44280993801808555
1939,0,0.2211982293974962,2023-wimbledon-1403,0.42531698239847004
1964,1,0.9489704415701614,2023-wimbledon-1403,0.41810420826391403
1987,1,0.931746145397945,2023-wimbledon-1403,0.445567354338524
2015,1,0.4488502188146921,2023-wimbledon-1403,0.4627823779765912
2042,0,0.3630344765955623,2023-wimbledon-1403,0.4567126989273141
2075,0,0.472802546373008,2023-wimbledon-1403,0.45238343840427037
2097,0,-0.2956857503356395,2023-wimbledon-1403,0.45437623361803114
2200,1,0.6531692986786755,2023-wimbledon-1403,0.4188863536347395
2221,1,0.571777671875848,2023-wimbledon-1403,0.4381346099753557
2248,1,0.5780043818424554,2023-wimbledon-1403,0.44192162056292084
2280,1,1.0053971722932398,2023-wimbledon-1403,0.44679796535238364
2680,1,0.949143480481109,2023-wimbledon-1403,0.4714208934645524
2717,0,0.3117612324988035,2023-wimbledon-1403,0.48758810758993526
2745,0,0.4936376397096848,2023-wimbledon-1403,0.4740526319498748
2784,1,0.9639310085317624,2023-wimbledon-1403,0.47683885455266584
2819,0,-0.2928668741362733,2023-wimbledon-1403,0.49934742418187655
2838,1,0.4883217769629714,2023-wimbledon-1403,0.4570933133135412
2884,0,0.3945588000072026,2023-wimbledon-1403,0.46719997030597415
2933,1,0.9699668260697056,2023-wimbledon-1403,0.46357830471200023
2957,0,-0.0182303825053498,2023-wimbledon-1403,0.48790719235370067
2982,1,0.9710159728638394,2023-wimbledon-1403,0.4588385270400841
3035,0,0.326782121979445,2023-wimbledon-1403,0.4881165026270557
3081,0,-0.0143249655802635,2023-wimbledon-1403,0.4750600226548911
3153,1,0.6635952693802118,2023-wimbledon-1403,0.4540789763723029
3176,0,0.4808458995652058,2023-wimbledon-1403,0.46919409162913617
3234,1,1.007691721517468,2023-wimbledon-1403,0.46749077653779186
3255,1,0.466597074067224,2023-wimbledon-1403,0.49235239627835714
3272,1,0.475390434890922,2023-wimbledon-1403,0.48521389702927137
3309,1,0.9624988225132544,2023-wimbledon-1403,0.48497413111393195
3345,1,0.957186232830325,2023-wimbledon-1403,0.5071747822338408
3388,1,0.952022870619986,2023-wimbledon-1403,0.5227320022383339
3410,1,1.2088063278398495,2023-wimbledon-1403,0.5375661750130165
3525,1,0.456134782755941,2023-wimbledon-1403,0.5638087930438653
3548,1,0.9934393599577024,2023-wimbledon-1403,0.5513909730104309
3599,1,0.4589363401068809,2023-wimbledon-1403,0.5729119393850903
3635,1,0.4678264101695443,2023-wimbledon-1403,0.562795321319007
3666,1,0.9550361607701005,2023-wimbledon-1403,0.5596081194465442
3691,1,0.9499127300740544,2023-wimbledon-1403,0.5789242848484811
3737,0,-0.0315555883949338,2023-wimbledon-1403,0.5917102853723397
3769,0,0.3040186109781257,2023-wimbledon-1403,0.5588102328502123
4355,1,0.5513292589852486,2023-wimbledon-1403,0.5538640217455889
4405,0,0.5451555670216521,2023-wimbledon-1403,0.5566299153524428
4435,1,0.5420428035965061,2023-wimbledon-1403,0.5561617001939353
4480,0,0.3884157403100648,2023-wimbledon-1403,0.5556373891915396
4541,1,1.0222112038733313,2023-wimbledon-1403,0.5480811796753324
4575,0,0.0325092993759515,2023-wimbledon-1403,0.571790341753101
4610,1,1.0203026988881674,2023-wimbledon-1403,0.5417239771579249
4631,0,0.4326099250007449,2023-wimbledon-1403,0.5696673952602291
4666,0,0.2787893503990254,2023-wimbledon-1403,0.5581483825128539
4691,0,0.2769934647188369,2023-wimbledon-1403,0.5467174757858817
4806,1,0.5251065527187,2023-wimbledon-1403,0.537374672857925
4827,1,0.9920162466603372,2023-wimbledon-1403,0.5398135702632287
4854,1,0.6141898167082204,2023-wimbledon-1403,0.5608270590295978
4877,1,1.0400030578241355,2023-wimbledon-1403,0.5583113141996653
4918,1,0.9827750657940058,2023-wimbledon-1403,0.579867027977695
4942,1,0.976871886830278,2023-wimbledon-1403,0.593126199682372
4982,1,0.9711337207800054,2023-wimbledon-1403,0.6063147080253384
5017,0,0.4869700219232886,2023-wimbledon-1403,0.6188505265093325
5037,0,-0.2377094253666153,2023-wimbledon-1403,0.6087086618584812
5057,0,-0.058400779574287,2023-wimbledon-1403,0.571112098008242
5092,1,1.0216889504295368,2023-wimbledon-1403,0.5514390968495884
5132,1,1.2578949988487182,2023-wimbledon-1403,0.5801423875823761
5233,1,0.6108309706658743,2023-wimbledon-1403,0.6062738403891181
5271,1,0.5084113235801399,2023-wimbledon-1403,0.5989650373402916
5313,1,1.044074987424938,2023-wimbledon-1403,0.5946562598718523
5329,0,0.3542402055665052,2023-wimbledon-1403,0.6163558436124805
5365,0,0.0373691280468275,2023-wimbledon-1403,0.5993453748719562
5394,1,1.0188315004590396,2023-wimbledon-1403,0.576284843555011
