elapsed_time,actual,predicted,match_id,arima_pred
1664,1,0.4794408975143017,2023-wimbledon-1504,0.37378247088874833
1687,1,0.6439385673922347,2023-wimbledon-1504,0.37508033247036116
1740,0,0.2756715411815467,2023-wimbledon-1504,0.37655637854845714
1790,0,0.4971510867138726,2023-wimbledon-1504,0.38618993572730564
1831,0,0.3309156192585852,2023-wimbledon-1504,0.3815881515330178
1858,0,0.2340957352878612,2023-wimbledon-1504,0.38586862300799957
1971,1,0.5245987643507546,2023-wimbledon-1504,0.38552909845554795
2003,1,1.0496886448250495,2023-wimbledon-1504,0.37910315560193236
2032,1,0.6066317129012453,2023-wimbledon-1504,0.3766953351498774
2063,0,0.4095699589572608,2023-wimbledon-1504,0.3963344377724758
2091,1,0.7818370571791136,2023-wimbledon-1504,0.4031239415818416
2132,1,1.0529533296242228,2023-wimbledon-1504,0.3987365164692914
2173,0,0.1440598269259048,2023-wimbledon-1504,0.40316162773016495
2201,1,1.086485346342117,2023-wimbledon-1504,0.42798261244838104
2233,0,0.2638335820625292,2023-wimbledon-1504,0.4097995319079557
2284,0,0.1892977325750597,2023-wimbledon-1504,0.4341523492478095
2343,1,0.4815954563840454,2023-wimbledon-1504,0.4319845049617243
2386,1,0.4358061060883629,2023-wimbledon-1504,0.42325287153014923
2440,1,1.0786725130694572,2023-wimbledon-1504,0.42499362125169915
2543,1,0.5964827147119224,2023-wimbledon-1504,0.41546156589099736
2560,0,0.3986817528610834,2023-wimbledon-1504,0.4345666551820032
2585,1,0.4865241943010331,2023-wimbledon-1504,0.44047842405971527
2606,0,0.0039914938894973,2023-wimbledon-1504,0.4383597619138108
2660,1,0.4985780789375589,2023-wimbledon-1504,0.44703926940002175
2685,1,1.0812483246121576,2023-wimbledon-1504,0.43155379886424816
2830,0,0.4495641978981351,2023-wimbledon-1504,0.4228141856507788
2878,0,0.3261869026411194,2023-wimbledon-1504,0.44409905977127406
2918,0,0.4021889229239984,2023-wimbledon-1504,0.4463268346070292
2946,0,0.51866236178742,2023-wimbledon-1504,0.4431365791364232
3022,0,0.5257589511464398,2023-wimbledon-1504,0.4404372738522185
3078,0,0.0770031810593524,2023-wimbledon-1504,0.4414792349177705
3110,1,0.5503188940998425,2023-wimbledon-1504,0.4509259155770754
3142,0,-0.0322235333511709,2023-wimbledon-1504,0.43673993876206374
3177,1,0.6512551234079181,2023-wimbledon-1504,0.4492615828170255
3205,0,0.012951310699425,2023-wimbledon-1504,0.42954350939958186
3283,1,1.0804843354740126,2023-wimbledon-1504,0.444821756328835
3328,0,0.4293432113397981,2023-wimbledon-1504,0.41829846150060945
3379,1,0.6464757898754919,2023-wimbledon-1504,0.4399499426963363
3412,0,0.4271526491847824,2023-wimbledon-1504,0.43554028220103336
3459,1,0.6443962095430381,2023-wimbledon-1504,0.4426720929070895
3501,0,0.4250742185309004,2023-wimbledon-1504,0.43812472575304134
3528,1,1.064296521093764,2023-wimbledon-1504,0.4451993946782866
3563,0,-0.042184183972768,2023-wimbledon-1504,0.43194811753704054
3611,0,-0.0022722441567053,2023-wimbledon-1504,0.46254388052270035
3645,0,0.1951227777129275,2023-wimbledon-1504,0.4554721393761037
3742,0,0.3167895359592586,2023-wimbledon-1504,0.44577021702626285
3775,0,0.5001781573362634,2023-wimbledon-1504,0.440194312681397
3815,0,0.0526336329096146,2023-wimbledon-1504,0.4348545664931619
3836,0,-0.0634906052334426,2023-wimbledon-1504,0.44512389578401707
3884,0,-0.2980865625155241,2023-wimbledon-1504,0.4430274786091424
3901,0,0.5734058528372453,2023-wimbledon-1504,0.442230975220026
3932,0,-0.2654116021442122,2023-wimbledon-1504,0.41494772421737436
3949,0,0.1495917977442178,2023-wimbledon-1504,0.4349796670076389
4052,1,0.8094450163408828,2023-wimbledon-1504,0.41809490595645543
4068,1,0.5784468152137409,2023-wimbledon-1504,0.40061913617857914
4083,0,0.2088249729342932,2023-wimbledon-1504,0.4101860624875149
4103,1,0.433885723591111,2023-wimbledon-1504,0.4202196151386536
4125,1,0.4069644737761861,2023-wimbledon-1504,0.4129335510138093
4190,0,0.2290900206417744,2023-wimbledon-1504,0.4137595022930479
4225,1,0.4537144448322967,2023-wimbledon-1504,0.41770323098337375
4249,0,0.4263032317428812,2023-wimbledon-1504,0.4106582205624122
4274,0,-0.3895497288844929,2023-wimbledon-1504,0.4117235760066041
4295,1,0.4838189853526176,2023-wimbledon-1504,0.43054285259777875
4323,1,0.4361224029622961,2023-wimbledon-1504,0.40223725955585027
4350,0,0.257511495316961,2023-wimbledon-1504,0.40414897932650395
4395,0,0.4815349086797628,2023-wimbledon-1504,0.40860421677173187
4646,1,0.4904142006546456,2023-wimbledon-1504,0.40191721836704997
4663,0,0.2714226119682839,2023-wimbledon-1504,0.402478108059519
4707,1,0.4755768312626195,2023-wimbledon-1504,0.4084567470903756
4725,1,1.376670201817611,2023-wimbledon-1504,0.40235083812113376
4743,0,-0.0361497718863493,2023-wimbledon-1504,0.38173628932809844
4784,1,1.4080044405515912,2023-wimbledon-1504,0.4245055970844902
4847,1,0.7359302873203181,2023-wimbledon-1504,0.3858760339565688
4911,1,1.02650427735503,2023-wimbledon-1504,0.41126437879382055
4946,0,-0.0595220096689599,2023-wimbledon-1504,0.4072346293150134
4983,1,0.4756293557759432,2023-wimbledon-1504,0.4389123107830663
5026,0,0.4475760039641664,2023-wimbledon-1504,0.4215669452758828
5060,0,0.4768514602431112,2023-wimbledon-1504,0.4227224485344569
5095,0,0.4859205525995674,2023-wimbledon-1504,0.42222845922993024
5124,0,0.4948042541903377,2023-wimbledon-1504,0.4224804794336091
5165,1,0.5035066145567961,2023-wimbledon-1504,0.4228080480297391
5216,1,0.416085426186378,2023-wimbledon-1504,0.4232076772715585
5240,1,0.4088750907279249,2023-wimbledon-1504,0.4260343571297082
5263,1,0.4018087273189257,2023-wimbledon-1504,0.4261287927856706
5382,0,0.117105582561659,2023-wimbledon-1504,0.42616019140693984
5412,0,0.2122789955530376,2023-wimbledon-1504,0.4330161909650919
5459,0,0.0491022481148343,2023-wimbledon-1504,0.42807003051944303
5487,0,0.0674068642883736,2023-wimbledon-1504,0.4303871256333545
5534,1,1.4701568801942335,2023-wimbledon-1504,0.4268642811524993
5551,0,0.432816567071685,2023-wimbledon-1504,0.3888650800468352
5610,0,0.4624684125923377,2023-wimbledon-1504,0.4234678021924475
5679,1,0.4719065256380261,2023-wimbledon-1504,0.422794926594652
5716,0,0.3176148333028062,2023-wimbledon-1504,0.422865986598067
5753,0,0.0374466665811813,2023-wimbledon-1504,0.4271470151189993
5877,0,0.4749938630559494,2023-wimbledon-1504,0.4334077068462476
5902,0,0.4841773579322613,2023-wimbledon-1504,0.41927588267712423
5954,1,0.7984192369006744,2023-wimbledon-1504,0.4194633297318472
6007,0,0.292703095830011,2023-wimbledon-1504,0.411930502018901
6040,1,0.4320656360836051,2023-wimbledon-1504,0.4277419469821333
6091,0,0.4048738048971692,2023-wimbledon-1504,0.42317191843737506
6137,1,1.0450651623462734,2023-wimbledon-1504,0.42393549448539164
6192,0,0.2237209781214776,2023-wimbledon-1504,0.4073229417897902
6239,0,-0.0267416883499208,2023-wimbledon-1504,0.43311638053763774
6261,1,1.0588685270425666,2023-wimbledon-1504,0.43808235408176843
6292,0,0.2176478056110022,2023-wimbledon-1504,0.40666349805816027
6331,1,0.6110939791789217,2023-wimbledon-1504,0.43310270367859305
6391,1,0.3920305393678195,2023-wimbledon-1504,0.42136298420795104
6435,1,0.3852633474450815,2023-wimbledon-1504,0.42839185189429024
6578,1,0.3786329909344444,2023-wimbledon-1504,0.4283159444786373
6624,0,0.2010299645859347,2023-wimbledon-1504,0.4281923558976967
6700,0,0.4655396723286967,2023-wimbledon-1504,0.43250150638902024
6746,0,0.4749494642222476,2023-wimbledon-1504,0.42399165180007603
6770,0,0.4841640291126273,2023-wimbledon-1504,0.4240252587519539
6816,1,0.6812153980306028,2023-wimbledon-1504,0.4241246750220372
6843,0,0.401885596231902,2023-wimbledon-1504,0.41933218652558074
6873,1,1.0421611577081582,2023-wimbledon-1504,0.42844057163953936
6898,1,0.3919890262162618,2023-wimbledon-1504,0.41133751711716515
6925,1,0.9951114898366856,2023-wimbledon-1504,0.432680833204326
7035,0,0.1944174616103441,2023-wimbledon-1504,0.41641986444011847
7064,1,1.0494050422401384,2023-wimbledon-1504,0.4414265711065967
7133,0,0.3990749128845589,2023-wimbledon-1504,0.41709491756146655
7161,0,0.4295124681944458,2023-wimbledon-1504,0.4384550840015988
7187,1,0.627747905656576,2023-wimbledon-1504,0.43739330473223037
7270,1,0.9986346793116738,2023-wimbledon-1504,0.4320461903823488
7330,1,0.9788836422460164,2023-wimbledon-1504,0.4233457396289104
7382,0,0.0718729639295998,2023-wimbledon-1504,0.4274545275208418
7424,0,0.1484780516287868,2023-wimbledon-1504,0.4552066059373302
7460,1,1.0523765202494366,2023-wimbledon-1504,0.4507914226536196
7533,1,0.5704350291307826,2023-wimbledon-1504,0.4246190827704023
7591,0,-0.0839388629963908,2023-wimbledon-1504,0.44141940254736844
7676,0,-0.0235904598319047,2023-wimbledon-1504,0.4598556325399834
7734,1,0.4520452656726712,2023-wimbledon-1504,0.45496062297861684
7771,1,1.0147025628507782,2023-wimbledon-1504,0.43923686603662543
7808,0,0.3846965446522718,2023-wimbledon-1504,0.42407150491379053
7883,0,0.2639229662400938,2023-wimbledon-1504,0.4446431577347661
7922,0,0.342106653208323,2023-wimbledon-1504,0.4475712577953317
8214,1,0.460859434318085,2023-wimbledon-1504,0.4443743751581799
8248,1,1.0037469324507833,2023-wimbledon-1504,0.44054854683738964
8266,1,0.3739801858219864,2023-wimbledon-1504,0.42586932280767575
8281,1,0.9774693010395124,2023-wimbledon-1504,0.4463677986215905
8349,0,0.0704797743612355,2023-wimbledon-1504,0.4294682904437309
8375,0,0.444468834767045,2023-wimbledon-1504,0.4573827704549491
8417,0,0.4543591526768285,2023-wimbledon-1504,0.44496013266487633
8441,0,0.0082975828890793,2023-wimbledon-1504,0.44468626023918173
8484,0,0.4832557453215618,2023-wimbledon-1504,0.4569813768269242
8556,1,1.1022324710060727,2023-wimbledon-1504,0.44144318998130033
8589,0,0.3724513098058005,2023-wimbledon-1504,0.4246505059747311
8627,0,-0.0522652977618973,2023-wimbledon-1504,0.44846264478085796
8693,1,0.5412161823007304,2023-wimbledon-1504,0.459753233661769
8726,0,-0.0441239413558273,2023-wimbledon-1504,0.4405978943215423
8857,1,0.414773375559512,2023-wimbledon-1504,0.45730772942271714
8927,0,0.3879076381666012,2023-wimbledon-1504,0.4419254714753117
8952,1,1.0285043070549884,2023-wimbledon-1504,0.44252377287463607
8986,0,-0.0771138159223085,2023-wimbledon-1504,0.4244874091526102
9045,0,0.2481485401908677,2023-wimbledon-1504,0.45834219550592026
9077,0,-0.4121295266206997,2023-wimbledon-1504,0.44649465986068887
9102,1,0.6495701416537809,2023-wimbledon-1504,0.46380007168352044
9136,0,0.390491729737319,2023-wimbledon-1504,0.42970911960066427
9163,1,0.4211288106885539,2023-wimbledon-1504,0.4380609705484845
9180,1,0.6993705363086604,2023-wimbledon-1504,0.4369619029165308
9213,1,1.3098484200238163,2023-wimbledon-1504,0.42912124397449153
9319,0,0.076579667987453,2023-wimbledon-1504,0.4134620833217014
9370,0,0.4308614802150506,2023-wimbledon-1504,0.45247407521679606
9392,0,0.2699462279254113,2023-wimbledon-1504,0.4406656985302009
9418,0,0.2835763701702408,2023-wimbledon-1504,0.4451198788558104
9463,0,0.0122794338380098,2023-wimbledon-1504,0.44386038582538123
9505,1,0.6751879458971524,2023-wimbledon-1504,0.4506671088947693
9552,1,0.5644277132331641,2023-wimbledon-1504,0.4298908331115061
9577,1,0.5539489187408906,2023-wimbledon-1504,0.4342127881070272
9598,1,1.2847538188089132,2023-wimbledon-1504,0.4351473671289713
9710,1,0.939705662790596,2023-wimbledon-1504,0.4151713181946808
9757,0,0.3113081661621518,2023-wimbledon-1504,0.429119534230781
9793,0,0.144195904034556,2023-wimbledon-1504,0.44929938615647486
9831,0,0.438287504752467,2023-wimbledon-1504,0.45334590872657304
9857,0,-0.0074185085057514,2023-wimbledon-1504,0.44356216216140204
9900,0,0.0121369923154083,2023-wimbledon-1504,0.45612465231937666
9929,0,0.4870208684210748,2023-wimbledon-1504,0.4533664941458144
9963,0,0.3249190417411658,2023-wimbledon-1504,0.43784435544171785
10020,1,0.5084945857474288,2023-wimbledon-1504,0.44266484730016475
10050,0,-0.3346231297669109,2023-wimbledon-1504,0.4369118148098374
