elapsed_time,actual,predicted,match_id,arima_pred
1550,0,0.0245334128763622,2023-wimbledon-1601,0.49601831530630625
1581,1,0.7937804443458036,2023-wimbledon-1601,0.4859179577393999
1613,1,0.4737468551493082,2023-wimbledon-1601,0.4902922899329867
1671,1,0.8263721004070975,2023-wimbledon-1601,0.4913442083928671
1720,1,0.9481469857420346,2023-wimbledon-1601,0.49790437596738685
1829,1,0.945150880908824,2023-wimbledon-1601,0.5080717267852242
1866,0,0.3986728838023882,2023-wimbledon-1601,0.5182549075319981
1893,0,-0.4406607631880532,2023-wimbledon-1601,0.5180386722692099
1910,1,0.7466054829266899,2023-wimbledon-1601,0.5005678992921552
1931,1,0.6798563223183915,2023-wimbledon-1601,0.5004815780450846
1956,1,1.0511927277147244,2023-wimbledon-1601,0.5046057132262513
2028,1,0.5698555535998387,2023-wimbledon-1601,0.51429814165733
2064,1,0.6023679514631125,2023-wimbledon-1601,0.5176370731830711
2100,1,0.6316327248964752,2023-wimbledon-1601,0.5191836993861167
2123,1,0.777216440621234,2023-wimbledon-1601,0.5212557645892245
2334,0,0.4778792979488603,2023-wimbledon-1601,0.5255140838208741
2361,0,0.6649242511708402,2023-wimbledon-1601,0.5259857518335874
2395,0,0.6044239357021917,2023-wimbledon-1601,0.5277035364496485
2417,0,0.3574081677087277,2023-wimbledon-1601,0.5293763778157636
2491,1,0.5190692486334237,2023-wimbledon-1601,0.5274349601223894
2543,0,0.0774602673924049,2023-wimbledon-1601,0.5265476994006653
2580,1,1.481349527322066,2023-wimbledon-1601,0.5208224122310836
2604,0,0.0196877619385249,2023-wimbledon-1601,0.5306834192951131
2648,0,0.0263074013436127,2023-wimbledon-1601,0.5288554875374872
2688,1,1.4299482761642976,2023-wimbledon-1601,0.5205810418331467
2717,1,0.4258946358648205,2023-wimbledon-1601,0.5288298887489563
2745,0,0.4727206868876947,2023-wimbledon-1601,0.53179335711481
2783,1,0.7524481138297191,2023-wimbledon-1601,0.5306552098156856
2815,1,0.6438027805778499,2023-wimbledon-1601,0.532788819252886
2866,0,-0.4727164230302957,2023-wimbledon-1601,0.5349697275093458
2894,1,0.6563497075975147,2023-wimbledon-1601,0.5250314879075939
2940,1,0.980056166961521,2023-wimbledon-1601,0.5217931003274887
2974,1,0.973946734417398,2023-wimbledon-1601,0.526957462512871
2996,0,0.0868381376637518,2023-wimbledon-1601,0.5333763449198093
3032,0,0.0974886139140236,2023-wimbledon-1601,0.5311446227284226
3060,1,0.6681823756270451,2023-wimbledon-1601,0.5250675792613142
3104,1,1.149257029196297,2023-wimbledon-1601,0.5244160504073749
3228,1,0.5395401958571029,2023-wimbledon-1601,0.5306642534500543
3272,1,0.9988017735681674,2023-wimbledon-1601,0.5335751912081211
3301,0,0.5670618901329606,2023-wimbledon-1601,0.5375990297422466
3353,0,0.3450698604107614,2023-wimbledon-1601,0.539959390449682
3386,1,0.5079039740910961,2023-wimbledon-1601,0.5384750349983618
3427,1,0.535942899416631,2023-wimbledon-1601,0.5373418915760277
3480,0,0.5718633731068539,2023-wimbledon-1601,0.537195968729991
3514,0,0.5312466372783141,2023-wimbledon-1601,0.5374599008663681
3537,0,0.171427627839555,2023-wimbledon-1601,0.5375700704947632
3565,0,0.4709640795257608,2023-wimbledon-1601,0.5348017957247582
3680,1,0.7402557701690248,2023-wimbledon-1601,0.5326690986797935
3709,1,0.5447603406868569,2023-wimbledon-1601,0.5338807625558447
3737,1,0.5803642827829772,2023-wimbledon-1601,0.5349027801625973
3764,1,0.6124149181284726,2023-wimbledon-1601,0.5352628884437088
3810,1,0.9457424595821914,2023-wimbledon-1601,0.5359938987154046
3839,0,-0.4321345509755453,2023-wimbledon-1601,0.5390769372755728
3856,0,0.5896932124303561,2023-wimbledon-1601,0.5345825779784462
3873,1,0.5366495014284921,2023-wimbledon-1601,0.5305090414195913
3901,0,0.1039829987498834,2023-wimbledon-1601,0.5308188122927306
3930,0,0.2475389997545274,2023-wimbledon-1601,0.5282045769658049
4040,1,1.484645891200621,2023-wimbledon-1601,0.5245571796544466
4057,1,0.4751720942462441,2023-wimbledon-1601,0.5290116574575982
4076,1,0.8276343371069411,2023-wimbledon-1601,0.5330733804249697
4120,1,0.6448002180390058,2023-wimbledon-1601,0.5345002537944382
4153,1,0.9749184922751762,2023-wimbledon-1601,0.5364648091743042
4173,1,0.736795311579391,2023-wimbledon-1601,0.5393884059365506
4195,1,0.8728501180400494,2023-wimbledon-1601,0.542456113388283
4240,0,0.5661903758989797,2023-wimbledon-1601,0.5451093501285887
4261,0,0.5528487938268875,2023-wimbledon-1601,0.5467208479496075
4278,1,0.9718177167216652,2023-wimbledon-1601,0.5468415433772358
4420,1,0.911434355576905,2023-wimbledon-1601,0.5490157611369539
4451,1,0.798922042186487,2023-wimbledon-1601,0.5527497424058769
4480,1,1.4448265279176673,2023-wimbledon-1601,0.5555914119382492
4504,1,0.6411836645245063,2023-wimbledon-1601,0.5609583201786176
4565,1,0.8999413781027847,2023-wimbledon-1601,0.5653831237003573
4592,0,0.4779480357901779,2023-wimbledon-1601,0.567272915706357
4615,1,0.4680083567266767,2023-wimbledon-1601,0.5683920917688805
4647,1,0.9290660421384108,2023-wimbledon-1601,0.5675315647147913
4685,1,1.3963710295558456,2023-wimbledon-1601,0.5686540671726557
4740,1,0.7696053959584501,2023-wimbledon-1601,0.5738529330539482
4769,1,0.4732520859132112,2023-wimbledon-1601,0.5784440034556839
4790,0,0.5153097369078871,2023-wimbledon-1601,0.5788847486526991
4827,0,0.0384682084858484,2023-wimbledon-1601,0.5781429510037159
4864,1,0.8062857244800641,2023-wimbledon-1601,0.5757047283634349
4895,1,0.4956875877028001,2023-wimbledon-1601,0.5741463330310992
4997,1,0.5355972132612837,2023-wimbledon-1601,0.5749081366761386
5020,0,0.2589597139733881,2023-wimbledon-1601,0.5743970503638259
5048,0,-0.3855703606178247,2023-wimbledon-1601,0.5730513749117968
5067,0,0.6049551670220756,2023-wimbledon-1601,0.5681281534018983
5085,1,0.9741467947471714,2023-wimbledon-1601,0.5638916691721304
5116,0,0.2163304567828092,2023-wimbledon-1601,0.5655169347129593
5162,0,0.0588527836704033,2023-wimbledon-1601,0.566187663124696
5223,0,0.0562738118644245,2023-wimbledon-1601,0.5628728491281525
5253,0,0.5118323350812258,2023-wimbledon-1601,0.5588860470602827
5290,1,0.7770741307879797,2023-wimbledon-1601,0.5564310957656938
5320,0,-0.4706210894890399,2023-wimbledon-1601,0.556930970660128
5439,1,0.7029649422258777,2023-wimbledon-1601,0.5547211339464584
5473,1,0.717910475249907,2023-wimbledon-1601,0.5504806882791157
5503,0,0.4253865786202302,2023-wimbledon-1601,0.5516839494208609
5537,1,0.5187551000365552,2023-wimbledon-1601,0.5520715845291044
5559,0,0.4310304543642622,2023-wimbledon-1601,0.5513946628686224
5596,0,0.0606402486775073,2023-wimbledon-1601,0.5509024265801421
5649,1,0.9394636486181696,2023-wimbledon-1601,0.5489839844145392
5679,0,0.5029940213501313,2023-wimbledon-1601,0.5478171982781928
5700,1,0.4638593996535871,2023-wimbledon-1601,0.5494904860327708
5740,0,0.3090692848824957,2023-wimbledon-1601,0.5490518968477955
5779,1,0.4807884422069393,2023-wimbledon-1601,0.5480416649585533
5830,1,1.2957380980645143,2023-wimbledon-1601,0.5467768124517298
5898,1,0.9048470006746876,2023-wimbledon-1601,0.548334573439947
5935,0,0.4824427808215796,2023-wimbledon-1601,0.5526255182269643
5967,0,0.2634936153211734,2023-wimbledon-1601,0.5540712316310573
6012,0,0.1218445055260706,2023-wimbledon-1601,0.5530637645489176
6071,0,-0.5030121900012372,2023-wimbledon-1601,0.5507496008253024
6179,1,0.4772413003729138,2023-wimbledon-1601,0.5464199652075429
6211,0,0.1850664493325448,2023-wimbledon-1601,0.5414614953433279
6233,0,0.1759766302760628,2023-wimbledon-1601,0.5403998498564618
6264,1,0.8987598679876129,2023-wimbledon-1601,0.5380038807783795
6287,1,0.466323838783892,2023-wimbledon-1601,0.5370907532104727
6316,1,0.9775047902770724,2023-wimbledon-1601,0.5386041277277122
6360,0,0.5034702240171078,2023-wimbledon-1601,0.5391415253927435
6387,1,0.8986962615052463,2023-wimbledon-1601,0.5410801407533605
6437,1,0.8953317894933399,2023-wimbledon-1601,0.5415854343983609
6485,0,0.281359288800874,2023-wimbledon-1601,0.5438766238464571
6522,1,0.4611670020738432,2023-wimbledon-1601,0.54501040674956
6553,1,0.6904550218002681,2023-wimbledon-1601,0.5436542777986098
