elapsed_time,actual,predicted,match_id,arima_pred
1922,0,0.3280886727411876,2023-wimbledon-1311,0.5794640922902605
1937,0,0.2272754606489722,2023-wimbledon-1311,0.46090630732707544
1952,0,0.1577794084752822,2023-wimbledon-1311,0.44239100666447456
1970,0,0.0389464591696627,2023-wimbledon-1311,0.4266959587514141
2025,0,0.043836148423703,2023-wimbledon-1311,0.40235649459981504
2045,0,0.0485791532925828,2023-wimbledon-1311,0.39453229805830076
2071,1,0.3510596549678706,2023-wimbledon-1311,0.38707633399174957
2104,1,0.9820136910511884,2023-wimbledon-1311,0.4246790376146966
2147,1,0.3179314851153889,2023-wimbledon-1311,0.5175565435380676
2169,1,0.5081084360730036,2023-wimbledon-1311,0.42867271733946666
2261,0,-0.2015304213221793,2023-wimbledon-1311,0.4546122540183178
2276,0,0.2009371665063856,2023-wimbledon-1311,0.34991400288567664
2324,0,0.3787183042286126,2023-wimbledon-1311,0.39778091638062796
2358,0,-0.1685345994409492,2023-wimbledon-1311,0.4199547115089047
2389,0,0.2747298887997563,2023-wimbledon-1311,0.3377247682298465
2423,1,0.6678489358838937,2023-wimbledon-1311,0.3926970679207489
2469,1,0.3518398031930623,2023-wimbledon-1311,0.4484883533120051
2492,0,0.2548385705590186,2023-wimbledon-1311,0.4063001769056973
2525,1,1.0334513447826634,2023-wimbledon-1311,0.3908070461182073
2568,1,1.2312230422220087,2023-wimbledon-1311,0.5030844346014497
2681,0,0.2372494995216732,2023-wimbledon-1311,0.5432338831111163
2717,0,0.1810153712901774,2023-wimbledon-1311,0.41067065352512555
2756,0,0.3595437451877511,2023-wimbledon-1311,0.39884913843466874
2782,0,0.1767811276239289,2023-wimbledon-1311,0.4207371786556488
2815,0,0.3554786534086738,2023-wimbledon-1311,0.39260775699562556
2844,0,0.1728911925813015,2023-wimbledon-1311,0.41457007109391625
2864,0,0.0538662462005892,2023-wimbledon-1311,0.3865633394050608
2896,0,0.058373147684251,2023-wimbledon-1311,0.3648576058314298
2919,1,1.018121736336003,2023-wimbledon-1311,0.3593975791431669
2959,0,-0.2416657716009185,2023-wimbledon-1311,0.4942428095857556
2999,0,0.1420507253388275,2023-wimbledon-1311,0.3198329853522528
3032,0,0.3218605798955947,2023-wimbledon-1311,0.3651383772174308
3164,1,0.9758243728039556,2023-wimbledon-1311,0.3871488997633221
3190,1,0.9495759212924963,2023-wimbledon-1311,0.48155981805076975
3223,0,0.1085457367938478,2023-wimbledon-1311,0.48718621607830237
3251,1,0.3026433776981345,2023-wimbledon-1311,0.37310567714900467
3290,0,0.2002035652520522,2023-wimbledon-1311,0.3964289390022802
3343,0,-0.225060141815943,2023-wimbledon-1311,0.379699892220246
3361,0,0.3294433188058279,2023-wimbledon-1311,0.3142645115476238
3391,1,0.5018047399543706,2023-wimbledon-1311,0.3850039304594584
3426,0,0.2040101807027076,2023-wimbledon-1311,0.4090907329864778
3459,0,0.022391158056423,2023-wimbledon-1311,0.36742644089161614
3538,1,0.9832234059863728,2023-wimbledon-1311,0.337932059147831
3569,0,0.196245070215877,2023-wimbledon-1311,0.47198011511910243
3612,1,0.5986281677833076,2023-wimbledon-1311,0.36688998288440366
3655,0,0.1330514490375085,2023-wimbledon-1311,0.4222883148185703
3692,1,0.3197786740874472,2023-wimbledon-1311,0.3578155311983121
3720,0,0.3263268854171191,2023-wimbledon-1311,0.3808433705621641
3756,1,0.3293167263285599,2023-wimbledon-1311,0.38067842277460257
3806,1,1.205675463294197,2023-wimbledon-1311,0.38012140584992576
3840,1,0.9797501923674172,2023-wimbledon-1311,0.5064926111151332
3873,0,0.2060885832945844,2023-wimbledon-1311,0.4863785908361769
3893,1,0.5116244182249255,2023-wimbledon-1311,0.383001550810247
3937,0,0.3363114764018101,2023-wimbledon-1311,0.42414706805775365
3978,0,0.229385687783175,2023-wimbledon-1311,0.4002879739919778
4015,1,0.3382666891906845,2023-wimbledon-1311,0.38362621037097244
4054,0,0.2692475294276581,2023-wimbledon-1311,0.39664565947883307
4081,0,0.1643213478858365,2023-wimbledon-1311,0.38559215095731
4181,0,0.3434730780606758,2023-wimbledon-1311,0.3683006860127137
4208,1,0.3393505917053867,2023-wimbledon-1311,0.3906198880236994
4228,1,0.6178808967662972,2023-wimbledon-1311,0.38918182284344693
4260,1,1.206339270942522,2023-wimbledon-1311,0.4286429287528132
4281,1,0.3228998518932233,2023-wimbledon-1311,0.5172344698641338
4334,0,-0.205752743971337,2023-wimbledon-1311,0.4015373867246418
4334,0,0.2649401155903388,2023-wimbledon-1311,0.32360650456571766
4366,0,0.1947648853456332,2023-wimbledon-1311,0.38237386557949926
4385,0,-0.1686551332957269,2023-wimbledon-1311,0.37014257257450345
4483,0,0.0861818599653849,2023-wimbledon-1311,0.3144596990335027
4505,1,1.0450502678504223,2023-wimbledon-1311,0.342816049610171
4527,1,0.3459028082442202,2023-wimbledon-1311,0.47700757401222826
4554,1,1.2282923365950942,2023-wimbledon-1311,0.38587047876165115
4573,1,1.001663725066448,2023-wimbledon-1311,0.5127763808858187
4623,0,0.3369182942227773,2023-wimbledon-1311,0.49255528210741084
4679,0,0.2911155669319993,2023-wimbledon-1311,0.4053673821232947
4704,0,0.2472476115347608,2023-wimbledon-1311,0.39754840604247077
4738,0,-0.1860403610161596,2023-wimbledon-1311,0.3893471287615161
4848,1,1.0247111213324676,2023-wimbledon-1311,0.32424566816761574
4869,1,0.9903100966580314,2023-wimbledon-1311,0.49030289422425777
4898,0,0.325941169017803,2023-wimbledon-1311,0.4946476189156495
4918,1,0.9930848194237518,2023-wimbledon-1311,0.4072959624904404
4944,1,1.1921447750537917,2023-wimbledon-1311,0.5022549566002299
4977,0,0.3091671814929833,2023-wimbledon-1311,0.5395413462520849
5004,0,0.1413925824660413,2023-wimbledon-1311,0.423349787812934
5025,0,0.3212702189945458,2023-wimbledon-1311,0.39713845122333324
5042,0,-0.2237737767099845,2023-wimbledon-1311,0.41867747753226936
5129,0,0.1527130659689445,2023-wimbledon-1311,0.33829013652098744
5157,0,0.2226536499642679,2023-wimbledon-1311,0.3829117508820329
5187,0,0.3318022399344195,2023-wimbledon-1311,0.38902454478020065
5226,1,0.3281037888685874,2023-wimbledon-1311,0.4019030310287889
5252,0,-0.0833959794604877,2023-wimbledon-1311,0.40015745979078843
5376,0,0.3098756924853909,2023-wimbledon-1311,0.3395197352543839
5413,0,0.1288614560164828,2023-wimbledon-1311,0.388976365609926
5432,1,0.96663672868118,2023-wimbledon-1311,0.36148885272491393
5475,0,0.2831745721054173,2023-wimbledon-1311,0.47837084846742967
5510,0,0.1779366730130557,2023-wimbledon-1311,0.38816699877870986
5566,1,0.945937961017502,2023-wimbledon-1311,0.37117408753907355
5590,0,-0.028139989282526,2023-wimbledon-1311,0.47865128680397684
5611,0,0.1737734190560242,2023-wimbledon-1311,0.3461649336560343
5644,0,-0.0134674369521567,2023-wimbledon-1311,0.36885430018632803
5671,1,0.2910072594781238,2023-wimbledon-1311,0.3384902553395833
5692,0,-0.2811388773226742,2023-wimbledon-1311,0.3763602310629761
5751,0,0.3062875544558919,2023-wimbledon-1311,0.29236919713911613
5776,1,0.9608311321862814,2023-wimbledon-1311,0.36724558902042403
5803,0,0.2841654547188598,2023-wimbledon-1311,0.46059972599731946
5847,0,0.2885118178250071,2023-wimbledon-1311,0.3715963984846894
5861,1,0.9436119410733284,2023-wimbledon-1311,0.37072355570234616
5904,0,-0.2741472606315208,2023-wimbledon-1311,0.463782239242845
5993,1,0.464541015246512,2023-wimbledon-1311,0.29640762104272755
6011,0,-0.00721697845315,2023-wimbledon-1311,0.39314495136084165
6035,0,0.3036559610247876,2023-wimbledon-1311,0.32634642111632495
6062,0,0.1911737941488938,2023-wimbledon-1311,0.3654568570353911
6098,0,0.0328728011855823,2023-wimbledon-1311,0.34818161054791963
6136,0,0.3064808389359176,2023-wimbledon-1311,0.3226721294309605
6149,0,0.1256060871886247,2023-wimbledon-1311,0.35715928238252576
6167,0,0.1964068394987603,2023-wimbledon-1311,0.3302171570582564
6185,0,0.306389159758154,2023-wimbledon-1311,0.33692488348973704
6265,0,0.125548850362116,2023-wimbledon-1311,0.3503770325831593
6309,1,0.4820904590291919,2023-wimbledon-1311,0.3235572332331711
6339,1,0.2547420822693568,2023-wimbledon-1311,0.3715676463823262
6355,0,-0.028032036122512,2023-wimbledon-1311,0.3406854162530974
6379,0,0.1804927594230986,2023-wimbledon-1311,0.2984591950618935
6402,0,-0.0870987034535795,2023-wimbledon-1311,0.3229396432620355
