elapsed_time,actual,predicted,match_id,arima_pred
2172,1,0.5477168213930839,2023-wimbledon-1306,0.5120303881083583
2200,0,0.3961005963075894,2023-wimbledon-1306,0.507862835206628
2247,1,0.598349831795217,2023-wimbledon-1306,0.5135890051559023
2295,1,0.4876800172497941,2023-wimbledon-1306,0.5047943290752381
2324,1,0.4855179811660454,2023-wimbledon-1306,0.5101172211649525
2364,1,0.999296068252568,2023-wimbledon-1306,0.5098162063753483
2397,1,0.9850197864128852,2023-wimbledon-1306,0.49179364513185464
2429,0,-0.0463205098116078,2023-wimbledon-1306,0.5004860814382506
2462,0,0.039143979187963,2023-wimbledon-1306,0.5441048407236259
2494,0,0.5535692337429001,2023-wimbledon-1306,0.5318672498198641
2550,0,0.0534336165732851,2023-wimbledon-1306,0.5061086618559284
2650,0,0.567549673962549,2023-wimbledon-1306,0.5246074596321383
2670,1,0.568653968064796,2023-wimbledon-1306,0.49917206579885015
2687,1,0.4935636747312402,2023-wimbledon-1306,0.5001393974706636
2723,1,0.5824567566396301,2023-wimbledon-1306,0.5038527296600877
2745,1,1.213697165260028,2023-wimbledon-1306,0.5004684214524863
2784,1,0.4665659520057088,2023-wimbledon-1306,0.4785104757862897
2824,0,0.4640401212244527,2023-wimbledon-1306,0.5162407828659453
2870,0,0.0368198658489035,2023-wimbledon-1306,0.5156527951909403
2920,0,0.5513376165289107,2023-wimbledon-1306,0.530842609597119
2943,0,-0.1750647809237288,2023-wimbledon-1306,0.5050185783907966
3037,0,0.0695155687816772,2023-wimbledon-1306,0.5329026712621643
3065,1,0.5833373749237107,2023-wimbledon-1306,0.5144705998324915
3092,1,0.5075502911890095,2023-wimbledon-1306,0.4892923318313019
3139,1,1.019831099099668,2023-wimbledon-1306,0.49336787688678413
3174,1,0.7283487865171118,2023-wimbledon-1306,0.4739732841588681
3217,0,0.3332611276738089,2023-wimbledon-1306,0.49190264608019063
3242,0,0.5438348587661261,2023-wimbledon-1306,0.5100053162360628
3263,0,0.3068932809581116,2023-wimbledon-1306,0.49973258582593866
3295,0,0.0521429752283881,2023-wimbledon-1306,0.5094521926178719
3394,1,0.6582297128434154,2023-wimbledon-1306,0.5169867491548177
3418,0,0.3555158941951551,2023-wimbledon-1306,0.48788891014528013
3457,1,0.5234190968868597,2023-wimbledon-1306,0.5017198831697379
3478,1,1.2331595015454355,2023-wimbledon-1306,0.49345028772502386
3496,1,0.4858721887772139,2023-wimbledon-1306,0.46577215351234136
3540,0,-0.2459353580069945,2023-wimbledon-1306,0.5039001269302806
3558,0,0.4518057348776688,2023-wimbledon-1306,0.5327691765779485
3575,0,0.4562820627955383,2023-wimbledon-1306,0.49649680958893444
3597,0,0.552570404217264,2023-wimbledon-1306,0.49583681380839295
3703,1,0.5549911503593072,2023-wimbledon-1306,0.49155709964405975
3722,1,0.6409046453079329,2023-wimbledon-1306,0.49210284615264466
3780,1,0.5785712648793586,2023-wimbledon-1306,0.4892969696749049
3806,1,0.481141885951186,2023-wimbledon-1306,0.4933801343079649
3841,0,-0.2507132701488901,2023-wimbledon-1306,0.4981969780406726
3857,0,0.0516226830742769,2023-wimbledon-1306,0.5277448834235088
3883,0,0.5658767975542431,2023-wimbledon-1306,0.5076427883064634
3901,0,0.5681283211238558,2023-wimbledon-1306,0.4821357282324107
3999,1,0.6622143179961282,2023-wimbledon-1306,0.4828655734259761
4032,0,0.0051876270044517,2023-wimbledon-1306,0.4798365594722519
4074,1,0.5345044692970794,2023-wimbledon-1306,0.508593453014461
4111,1,0.7548680069800582,2023-wimbledon-1306,0.4819921781529001
4164,1,1.234481423194243,2023-wimbledon-1306,0.4733920221295135
4203,0,-0.2409999305103773,2023-wimbledon-1306,0.45618590603025355
4227,1,0.5484075408301857,2023-wimbledon-1306,0.5245633795134339
4247,1,0.7684452691486815,2023-wimbledon-1306,0.48474157597838763
4289,1,0.5196536660061344,2023-wimbledon-1306,0.476162737408708
4340,1,1.0311167641276868,2023-wimbledon-1306,0.4891743496706248
4384,1,0.5002024164823705,2023-wimbledon-1306,0.4680758351879031
4450,1,0.4960662507839817,2023-wimbledon-1306,0.4952898215953817
4481,0,0.3446139742353082,2023-wimbledon-1306,0.49550643713354064
4522,1,0.7308304298244546,2023-wimbledon-1306,0.501874914242059
4916,1,0.5605352025283762,2023-wimbledon-1306,0.48426096783873995
4943,1,0.7943545725925814,2023-wimbledon-1306,0.49355142946808367
4965,0,0.305721282166294,2023-wimbledon-1306,0.4842435177648186
5012,1,0.5949773803485114,2023-wimbledon-1306,0.5075264189083359
5030,1,1.1826064523097188,2023-wimbledon-1306,0.4935841617047927
5081,0,0.5567558788254493,2023-wimbledon-1306,0.46947879102434664
5097,0,0.495687319610217,2023-wimbledon-1306,0.5019397422795603
5113,0,0.5914369000654308,2023-wimbledon-1306,0.5049864100030445
5133,1,0.593375079646657,2023-wimbledon-1306,0.5008276928155133
5157,0,0.0435722167699479,2023-wimbledon-1306,0.5014705793179306
5196,0,0.070682721932049,2023-wimbledon-1306,0.5257198937150169
5224,1,0.6764295582462413,2023-wimbledon-1306,0.5207578600986871
5254,0,0.0471747829147829,2023-wimbledon-1306,0.49125032515365574
13529,1,0.8148457882326757,2023-wimbledon-1306,0.5197215324431519
13556,0,0.5509589583758115,2023-wimbledon-1306,0.48305594216006065
13587,0,0.2069446105570141,2023-wimbledon-1306,0.49695988466956076
13688,0,0.5775708632322589,2023-wimbledon-1306,0.5122096860771905
13703,1,0.5798365621586307,2023-wimbledon-1306,0.493902534166639
13726,1,1.0476779069853384,2023-wimbledon-1306,0.49442961683177333
13778,1,0.5164419901134134,2023-wimbledon-1306,0.4748021328092785
13814,1,0.8726807420073102,2023-wimbledon-1306,0.502054317042422
13865,1,0.5001270190433863,2023-wimbledon-1306,0.4866932434609904
13884,1,1.0118492934043395,2023-wimbledon-1306,0.5056875936923653
13922,1,0.9973033455535296,2023-wimbledon-1306,0.4833771769757089
13953,1,0.9830499219076928,2023-wimbledon-1306,0.48778994346758464
14054,0,0.4531065577951915,2023-wimbledon-1306,0.49202928202136115
14088,0,0.5706825883357235,2023-wimbledon-1306,0.5186349845550735
14110,0,0.0716967614294762,2023-wimbledon-1306,0.5130355943941474
14136,1,0.732925490547847,2023-wimbledon-1306,0.5352772016659839
14168,0,0.5343394324509945,2023-wimbledon-1306,0.50310256268961
14212,1,0.5516103652946223,2023-wimbledon-1306,0.5133895549211784
14231,1,0.6795637388269982,2023-wimbledon-1306,0.5127738235875078
14255,1,1.0403156079998714,2023-wimbledon-1306,0.5074119122904831
14285,1,0.6565802622407477,2023-wimbledon-1306,0.4926941728757738
14392,0,0.5018125606522998,2023-wimbledon-1306,0.5132520291459831
14421,1,0.8012513473876732,2023-wimbledon-1306,0.5210264075320978
14459,0,0.3902328240446426,2023-wimbledon-1306,0.5076837508338272
14485,0,0.5577927618730898,2023-wimbledon-1306,0.5277631637483557
14527,0,0.4131222236496947,2023-wimbledon-1306,0.5194593043699918
14563,1,0.6579966770428238,2023-wimbledon-1306,0.5261105487595386
14590,1,0.7556140097522527,2023-wimbledon-1306,0.5145362613595152
14619,1,1.2351053785601076,2023-wimbledon-1306,0.5111221299856468
14639,1,0.6353474664460137,2023-wimbledon-1306,0.4913884765415366
14745,0,0.4810043219920401,2023-wimbledon-1306,0.5227162002144137
14762,0,0.5416649873067414,2023-wimbledon-1306,0.5302838889340943
14778,0,0.5447218757153676,2023-wimbledon-1306,0.5272777930837604
14793,0,0.5477227567909184,2023-wimbledon-1306,0.5272305433970266
14840,1,0.6425310009021576,2023-wimbledon-1306,0.5272041953350092
14868,1,1.003126192925878,2023-wimbledon-1306,0.5230993015114915
14931,1,1.200908059753731,2023-wimbledon-1306,0.507721610021494
14954,0,0.3071098100934609,2023-wimbledon-1306,0.5018702908792619
14995,0,0.0031438020836677,2023-wimbledon-1306,0.5460384745241766
15023,1,0.6657691550490288,2023-wimbledon-1306,0.5582211142844276
15136,0,-0.2456575120756063,2023-wimbledon-1306,0.525248156260496
15155,1,0.5155569115777614,2023-wimbledon-1306,0.5669379975166928
15190,1,1.0128433700511437,2023-wimbledon-1306,0.5280263859716412
15227,0,-0.0190960507849501,2023-wimbledon-1306,0.5056247756163418
15261,0,0.0233925684578426,2023-wimbledon-1306,0.5549307464697265
15289,0,0.538253150448077,2023-wimbledon-1306,0.549717137005093
15323,1,0.5413968927968398,2023-wimbledon-1306,0.5235364780486342
15349,0,0.4021059894572618,2023-wimbledon-1306,0.5234786212813349
15373,1,1.0299345137103968,2023-wimbledon-1306,0.5298572679285737
15407,1,0.4849778944773988,2023-wimbledon-1306,0.5008250043287596
15442,1,1.209098725261598,2023-wimbledon-1306,0.5283779862343212
15516,0,-0.0388925347062619,2023-wimbledon-1306,0.4954351013787689
15593,0,-0.2087747333538659,2023-wimbledon-1306,0.5557807583737097
15619,1,0.6849494667735414,2023-wimbledon-1306,0.5601915884230719
15644,0,0.2621385844990382,2023-wimbledon-1306,0.515542147359531
15698,0,0.3767890857575788,2023-wimbledon-1306,0.5356093119265009
15736,0,0.438669921787614,2023-wimbledon-1306,0.5289343795966112
15764,0,0.0342792750586166,2023-wimbledon-1306,0.5253097208542301
15927,0,0.0475100680712146,2023-wimbledon-1306,0.5431923317533953
15945,1,0.7092478354686612,2023-wimbledon-1306,0.5398812899425407
15965,0,0.4829352865070028,2023-wimbledon-1306,0.5072134813454483
16003,0,0.5012951462387001,2023-wimbledon-1306,0.5185647012563531
16024,0,0.5051935267471008,2023-wimbledon-1306,0.5175429089774235
16084,1,0.5090180590952902,2023-wimbledon-1306,0.517280770529165
16102,1,0.5541273199243525,2023-wimbledon-1306,0.5170439129960187
16126,0,-0.0445168829951417,2023-wimbledon-1306,0.5149472531953266
16163,1,0.4999076791103345,2023-wimbledon-1306,0.5424392631984842
16192,1,1.2096302772798433,2023-wimbledon-1306,0.5146073473771884
16226,0,0.4630547151084852,2023-wimbledon-1306,0.48214103971462896
16242,0,0.4040294055276099,2023-wimbledon-1306,0.5199127767643477
16275,0,0.4098756273646429,2023-wimbledon-1306,0.5223235933270853
16293,1,0.6548456646219135,2023-wimbledon-1306,0.5214640685023337
16324,0,0.457824971291232,2023-wimbledon-1306,0.509703027780227
16414,0,0.4766988055057924,2023-wimbledon-1306,0.5194392637319428
16447,0,0.3337116971633902,2023-wimbledon-1306,0.5182711049528083
16472,0,-0.0130553610102339,2023-wimbledon-1306,0.5246178526558144
16504,1,0.5025579104926479,2023-wimbledon-1306,0.5395804080887507
16524,1,0.9578166991133972,2023-wimbledon-1306,0.5132471907811618
16547,1,0.4284162672340407,2023-wimbledon-1306,0.4923059141919347
16584,1,1.0334082885282887,2023-wimbledon-1306,0.518850898191649
16609,1,0.5579830835941726,2023-wimbledon-1306,0.4906295453575362
16667,1,0.4051912964444564,2023-wimbledon-1306,0.5150655311752108
16702,0,0.4028012127927408,2023-wimbledon-1306,0.5222940670562995
16732,1,0.6406145998529875,2023-wimbledon-1306,0.5218508575233953
16770,0,-0.029350225145676,2023-wimbledon-1306,0.5103467090245737
16806,0,0.5006721843627409,2023-wimbledon-1306,0.5418035308327359
16834,1,0.5045879255052234,2023-wimbledon-1306,0.5147278291440257
16868,1,0.987990510506749,2023-wimbledon-1306,0.5144822009873448
16902,0,-0.0434428515433161,2023-wimbledon-1306,0.49214798257146636
16937,0,0.5009595122840957,2023-wimbledon-1306,0.542004563624399
16961,1,0.6522221002898874,2023-wimbledon-1306,0.514203361570369
16995,0,0.4693461678242163,2023-wimbledon-1306,0.5071592074649809
17018,0,0.2487138000870363,2023-wimbledon-1306,0.5162637996009849
17116,1,0.7361570731045949,2023-wimbledon-1306,0.5262478813512416
17165,1,0.4597448344364259,2023-wimbledon-1306,0.5024661869209472
17185,1,1.1843684829863996,2023-wimbledon-1306,0.5162955306327881
17203,0,-0.0631154736343118,2023-wimbledon-1306,0.48251441318598853
17232,1,0.7349948571863268,2023-wimbledon-1306,0.54337210787641
17270,1,0.4726993313293097,2023-wimbledon-1306,0.503735307338506
17297,1,0.9849309392602577,2023-wimbledon-1306,0.5169032897493673
17341,0,0.4549734354548299,2023-wimbledon-1306,0.4929684967147549
17370,1,0.5020947053731359,2023-wimbledon-1306,0.5196838725446765
17411,0,0.4836636929763381,2023-wimbledon-1306,0.5172174969856734
17434,0,0.3546259140751889,2023-wimbledon-1306,0.5180075117660647
17455,0,0.5088490054993255,2023-wimbledon-1306,0.5238503355688797
17478,1,0.512605103999856,2023-wimbledon-1306,0.5159635287093739
17513,0,-0.0356452582868412,2023-wimbledon-1306,0.5157586957655279
17557,0,0.4945051241279633,2023-wimbledon-1306,0.5412272025262937
17663,1,0.7377625231879095,2023-wimbledon-1306,0.5141391367842151
17705,1,0.7005316692009487,2023-wimbledon-1306,0.5027415945069477
17729,1,0.9690012954689822,2023-wimbledon-1306,0.5054589541243198
17776,0,0.4393678614171433,2023-wimbledon-1306,0.49377604476503356
17827,0,0.3394181377134512,2023-wimbledon-1306,0.5204143045517798
17872,1,0.7331654509678935,2023-wimbledon-1306,0.5247348668581265
17925,0,0.4568134846866011,2023-wimbledon-1306,0.5056221335560911
17945,0,-0.2525744181633809,2023-wimbledon-1306,0.5194390581387047
17963,0,0.2554102986006937,2023-wimbledon-1306,0.5522647211134808
17988,0,0.4116235152374142,2023-wimbledon-1306,0.5252896583764175
18092,0,0.0077956958773131,2023-wimbledon-1306,0.5169051524195543
18121,1,1.038966221399254,2023-wimbledon-1306,0.5353320060867759
18153,1,0.4374536749526851,2023-wimbledon-1306,0.48505442755817885
18172,1,0.9504013068801964,2023-wimbledon-1306,0.5153739831578876
18212,0,0.2737572695110158,2023-wimbledon-1306,0.49109210827592786
18247,0,0.2326264086104031,2023-wimbledon-1306,0.5245493230280065
18279,1,1.209287664444102,2023-wimbledon-1306,0.5254797299065315
18300,0,0.4345400376137861,2023-wimbledon-1306,0.4786378005015972
18319,1,0.4538914280655171,2023-wimbledon-1306,0.5177617838414946
18341,1,0.9524164745890698,2023-wimbledon-1306,0.516530295162644
18391,0,0.4231256204585268,2023-wimbledon-1306,0.4929428810538752
18417,0,0.456802504145584,2023-wimbledon-1306,0.5195187996208881
18435,0,0.4616130469357809,2023-wimbledon-1306,0.5175680363661702
18451,0,-0.0350878901905966,2023-wimbledon-1306,0.5171084320065542
19806,0,-0.0204453361554761,2023-wimbledon-1306,0.5401828540348745
19867,1,0.4953233870610999,2023-wimbledon-1306,0.5372964280937554
19894,0,0.328771028921938,2023-wimbledon-1306,0.5109754061978494
19939,1,0.4421254754247831,2023-wimbledon-1306,0.5187319318007921
19974,1,1.1530178622174905,2023-wimbledon-1306,0.5126926801502457
19995,1,0.5549485685236029,2023-wimbledon-1306,0.4790461011053935
20030,0,0.4022262107874913,2023-wimbledon-1306,0.5096665488633109
20067,1,0.4504216234735238,2023-wimbledon-1306,0.5170113710244895
20087,0,0.4330406907412248,2023-wimbledon-1306,0.5143187582538645
20136,0,0.4524227976510696,2023-wimbledon-1306,0.5148987597759203
20154,0,0.4573226006930843,2023-wimbledon-1306,0.513684667557558
20180,1,0.4621279461100565,2023-wimbledon-1306,0.5132285233427071
20240,0,-0.0850964784933915,2023-wimbledon-1306,0.5127972388741184
20276,0,0.4460598436640862,2023-wimbledon-1306,0.5383675383967235
20326,1,0.4510891287878373,2023-wimbledon-1306,0.5110895815591237
20365,1,0.5114635693013229,2023-wimbledon-1306,0.5106166615120412
20395,1,0.5624527260850567,2023-wimbledon-1306,0.5075573758930889
20450,1,0.5569298744875234,2023-wimbledon-1306,0.5051689316679084
20518,0,0.3122767383895663,2023-wimbledon-1306,0.505634959897859
20547,1,0.6155987998808935,2023-wimbledon-1306,0.5173524491144803
20582,1,0.5949119582954141,2023-wimbledon-1306,0.5023175020749064
20610,0,0.2939927097324115,2023-wimbledon-1306,0.5036958102152249
20679,0,0.4776313373805896,2023-wimbledon-1306,0.518216702554939
20708,1,1.0898570172806243,2023-wimbledon-1306,0.508758872096873
20759,0,0.4377606003543198,2023-wimbledon-1306,0.47974834695640844
20801,0,-0.0443720331097598,2023-wimbledon-1306,0.512677262615368
21111,1,0.4718677916762595,2023-wimbledon-1306,0.5351872915443774
21132,1,0.439957170006433,2023-wimbledon-1306,0.5087819395934758
21149,1,1.164981433054181,2023-wimbledon-1306,0.5101618784175824
21165,0,-0.0821074978491843,2023-wimbledon-1306,0.47564955100000306
21184,1,1.2052789365108814,2023-wimbledon-1306,0.5369843710966369
21233,0,0.3528211231340484,2023-wimbledon-1306,0.4739783658058153
21261,1,0.9816628196295156,2023-wimbledon-1306,0.5168028514652964
21302,0,-0.0637298911358428,2023-wimbledon-1306,0.4864909466813845
21347,1,0.9829680784981476,2023-wimbledon-1306,0.5376467689889088
21381,0,0.3470825100803985,2023-wimbledon-1306,0.48606327977615227
21405,0,0.36817947778911,2023-wimbledon-1306,0.5178480744954729
21445,0,-0.034774439818664,2023-wimbledon-1306,0.5162746249501526
21471,1,0.4812753464724228,2023-wimbledon-1306,0.5348664207712399
21531,1,0.4350800634769102,2023-wimbledon-1306,0.5085119926526576
21556,0,-0.0693198457527325,2023-wimbledon-1306,0.5106106289552067
21580,1,0.5674709901707751,2023-wimbledon-1306,0.53427046400475
21627,1,0.5477426205938265,2023-wimbledon-1306,0.5020805936394446
21731,0,-0.0507775060950617,2023-wimbledon-1306,0.5032318154328017
21761,0,0.4937738596028932,2023-wimbledon-1306,0.5317697191139362
21781,0,0.4978326482656817,2023-wimbledon-1306,0.5040241970699335
21798,1,0.649166354237299,2023-wimbledon-1306,0.5037981099765287
21827,0,0.4522578285579732,2023-wimbledon-1306,0.49659514620739253
21860,1,0.6186014727683982,2023-wimbledon-1306,0.506439037112753
21876,1,0.4505011774772851,2023-wimbledon-1306,0.4983643212798256
21905,1,1.1753108552744225,2023-wimbledon-1306,0.5067365410737826
21923,1,0.5212929223691667,2023-wimbledon-1306,0.47212027687754965
22018,1,0.9406955974299868,2023-wimbledon-1306,0.5054512498794349
22066,1,0.9276038398470368,2023-wimbledon-1306,0.48556751845609236
22097,0,0.1595227323283829,2023-wimbledon-1306,0.4876382530213757
22122,0,0.4941210441370988,2023-wimbledon-1306,0.5255564638576384
22162,1,0.6455250653698776,2023-wimbledon-1306,0.5084853568205655
22204,0,0.4627838259530862,2023-wimbledon-1306,0.501237751697873
22256,1,0.9975374206089068,2023-wimbledon-1306,0.5103860209827435
22286,1,1.3300278977200666,2023-wimbledon-1306,0.48478805251699764
22337,1,0.432377674101457,2023-wimbledon-1306,0.47056298691622966
22355,1,0.4294463186641074,2023-wimbledon-1306,0.5159752623026659
22417,1,1.1546738696773409,2023-wimbledon-1306,0.5158553812629089
22436,0,-0.0922157653714064,2023-wimbledon-1306,0.48104660767681207
22479,1,0.7346727843225578,2023-wimbledon-1306,0.5425237245177703
22604,1,0.9883592615743668,2023-wimbledon-1306,0.5011727039075421
22630,0,0.3109481981891416,2023-wimbledon-1306,0.48979876558212926
22651,1,1.01021831963748,2023-wimbledon-1306,0.5236121351305498
22689,1,0.9816398802343024,2023-wimbledon-1306,0.4896262220019215
22748,0,-0.0496643520837702,2023-wimbledon-1306,0.49257064138462464
22785,1,0.8556753136901463,2023-wimbledon-1306,0.543238607725281
