elapsed_time,actual,predicted,match_id,arima_pred
1727,0,0.3461826360667297,2023-wimbledon-1304,0.4464511978904092
1753,1,0.9683710896198434,2023-wimbledon-1304,0.4465999881081062
1789,0,0.2462063233015952,2023-wimbledon-1304,0.45544579469620583
1826,0,0.2454611009144633,2023-wimbledon-1304,0.4537064466235923
1856,1,0.9558205043400216,2023-wimbledon-1304,0.44945844253328293
1897,0,0.3188691694422077,2023-wimbledon-1304,0.45700978830015465
1938,0,0.3160358951577475,2023-wimbledon-1304,0.4566120525410555
1989,0,0.3630754150526823,2023-wimbledon-1304,0.4539184440867779
2017,0,0.4438343880261264,2023-wimbledon-1304,0.4520334074768692
2038,0,0.2913984320605665,2023-wimbledon-1304,0.45158848246715505
2082,0,-0.0623183170357252,2023-wimbledon-1304,0.44922856986903104
2239,0,0.2022861267516697,2023-wimbledon-1304,0.44137571790788277
2280,1,0.4302580404373008,2023-wimbledon-1304,0.43622018173800536
2303,1,0.9002209213638755,2023-wimbledon-1304,0.4352900883464505
2329,0,0.4147461937197707,2023-wimbledon-1304,0.4414662825111827
2369,0,0.2710916997059863,2023-wimbledon-1304,0.4427825878827145
2430,0,-0.294055755464039,2023-wimbledon-1304,0.4404887702003625
2474,1,0.9044289772079656,2023-wimbledon-1304,0.43068994792049314
2495,1,0.5809053953014659,2023-wimbledon-1304,0.4338618590129117
2532,1,0.4152925185831262,2023-wimbledon-1304,0.43733386053107803
2559,1,0.4280335159350207,2023-wimbledon-1304,0.437595686899544
2615,1,0.9243752226834072,2023-wimbledon-1304,0.43740454332140366
2648,1,0.6116239722476471,2023-wimbledon-1304,0.44287295829647655
2698,1,0.9289843701352604,2023-wimbledon-1304,0.446489986263806
2724,0,0.3539026391017546,2023-wimbledon-1304,0.45233231350871994
2772,1,1.3710538702343968,2023-wimbledon-1304,0.45301280330764826
2903,1,1.3005214288158924,2023-wimbledon-1304,0.46225430871698225
2921,1,0.4298643929117116,2023-wimbledon-1304,0.47415508170740206
2940,1,1.299424182580622,2023-wimbledon-1304,0.476707739308299
2972,0,0.2866374659990754,2023-wimbledon-1304,0.48467216333812346
2990,1,1.2964600042978056,2023-wimbledon-1304,0.4857064520925361
3014,0,-0.2803561105922788,2023-wimbledon-1304,0.49271184383424493
3026,1,0.9213005732210736,2023-wimbledon-1304,0.48839206930445067
3054,0,0.289110419624736,2023-wimbledon-1304,0.4895826339548591
3104,0,0.4299746229341171,2023-wimbledon-1304,0.48933863410934964
3121,0,0.3321849342673293,2023-wimbledon-1304,0.4880852569177371
3216,0,0.4145017672946388,2023-wimbledon-1304,0.48651503456922185
3243,0,-0.130610364772769,2023-wimbledon-1304,0.48533792676452264
3268,0,-0.1236070589865674,2023-wimbledon-1304,0.4798934604953027
3308,1,0.5931786624613942,2023-wimbledon-1304,0.47268201161065504
3342,1,0.4040218132682339,2023-wimbledon-1304,0.47149880119078214
3360,1,0.4166850101320747,2023-wimbledon-1304,0.47140044202612486
3400,0,-0.1075010321397456,2023-wimbledon-1304,0.47072544044320536
3425,1,0.554844251245745,2023-wimbledon-1304,0.46605545451469643
3480,0,-0.0853357304234712,2023-wimbledon-1304,0.4646497399484412
3520,1,0.7422587575804569,2023-wimbledon-1304,0.460860558788181
3562,1,0.4596126355841546,2023-wimbledon-1304,0.46095031303378636
3587,0,-0.065894418538478,2023-wimbledon-1304,0.4619614540588887
3635,0,-0.0532520963177777,2023-wimbledon-1304,0.4581912768806304
3663,1,0.7695731879081968,2023-wimbledon-1304,0.45270325193530064
3701,0,0.3401135870406785,2023-wimbledon-1304,0.45305358532114776
3729,0,-0.4050560376564589,2023-wimbledon-1304,0.45343529881670286
3781,0,-0.2083135341752051,2023-wimbledon-1304,0.4472868725147514
3799,0,0.5032600432108096,2023-wimbledon-1304,0.4398815008373146
3815,1,0.6655782130448572,2023-wimbledon-1304,0.4379396412640138
3846,1,0.6553413040671799,2023-wimbledon-1304,0.43962756020467886
3887,1,0.9711373690524564,2023-wimbledon-1304,0.44180102319081627
3919,1,1.3923631349944077,2023-wimbledon-1304,0.4458459291984608
4048,1,0.4677193935466679,2023-wimbledon-1304,0.45350920103647385
4076,1,0.478353649426606,2023-wimbledon-1304,0.45700127918206584
4093,1,0.662198559187414,2023-wimbledon-1304,0.45716609816753356
4112,1,0.977752538838863,2023-wimbledon-1304,0.45843373188136455
4162,0,0.4897936819974082,2023-wimbledon-1304,0.4621433795424278
4184,0,0.509465612924976,2023-wimbledon-1304,0.4641702066810167
4208,0,-0.0383737971965437,2023-wimbledon-1304,0.4645144883544039
4226,0,0.5022845485626666,2023-wimbledon-1304,0.4619295394755202
4327,1,0.4911279658775088,2023-wimbledon-1304,0.4603312249332516
4352,1,0.659364159444936,2023-wimbledon-1304,0.46064675988513626
4395,1,0.4909879783606559,2023-wimbledon-1304,0.4617953216539262
4420,1,0.9849488851728548,2023-wimbledon-1304,0.46266248653202674
4670,0,-0.2057236142823417,2023-wimbledon-1304,0.4654129313190737
4689,0,-0.0154713018572488,2023-wimbledon-1304,0.4639463312568268
4712,0,0.5244977489272882,2023-wimbledon-1304,0.459157105973359
4742,1,0.9967162677952216,2023-wimbledon-1304,0.45775153550259906
4771,0,-0.0396536755990026,2023-wimbledon-1304,0.4605684367019791
4824,1,0.6783771856403251,2023-wimbledon-1304,0.46015945816398873
6552,1,0.9896551690230662,2023-wimbledon-1304,0.45935784618871556
6573,0,0.4127387944249731,2023-wimbledon-1304,0.4625763552553117
6619,1,0.7821008453997937,2023-wimbledon-1304,0.464264591202986
6648,1,0.4982215404006144,2023-wimbledon-1304,0.4654882647509162
6680,1,0.507927371811515,2023-wimbledon-1304,0.46678037741381345
6707,1,1.0013700671442567,2023-wimbledon-1304,0.46707182965147803
6727,0,-0.1897921907315108,2023-wimbledon-1304,0.469489699182735
6748,0,0.5364342135578056,2023-wimbledon-1304,0.4686598495441687
6774,1,1.0083017510657457,2023-wimbledon-1304,0.4665500387329633
6812,1,1.420808986712807,2023-wimbledon-1304,0.4690064875396933
6922,1,0.4953602318250877,2023-wimbledon-1304,0.47477781800594054
6949,1,0.6786779692262992,2023-wimbledon-1304,0.4782921292720515
6975,1,0.509702515769634,2023-wimbledon-1304,0.4791341055848256
6993,0,0.3768698545002329,2023-wimbledon-1304,0.47997550137188816
7018,1,0.5304770720419921,2023-wimbledon-1304,0.4796935015569421
7042,0,0.393236687038605,2023-wimbledon-1304,0.4795096319222619
7075,0,-0.1714022659432104,2023-wimbledon-1304,0.47937768774493117
7090,0,0.5390408165438958,2023-wimbledon-1304,0.47670906052527057
7111,0,0.295999850085211,2023-wimbledon-1304,0.4745795650915907
7220,0,0.5214928174783853,2023-wimbledon-1304,0.47418545213121194
7250,0,-0.0266585191696109,2023-wimbledon-1304,0.4737028167598473
7277,1,0.5136650779770433,2023-wimbledon-1304,0.4721668811394159
7299,1,0.6082351653417605,2023-wimbledon-1304,0.4704964367470952
7356,1,0.506623542433989,2023-wimbledon-1304,0.47111017113603215
7412,0,0.5160644523791236,2023-wimbledon-1304,0.4717239286106
7464,1,1.3734252282690051,2023-wimbledon-1304,0.4719935001427921
7485,1,0.4969858293064887,2023-wimbledon-1304,0.47501707953376204
7544,0,0.5067186175495473,2023-wimbledon-1304,0.4783460608274413
7571,0,0.5030606751434493,2023-wimbledon-1304,0.47850124544177697
7587,1,0.9759301503260563,2023-wimbledon-1304,0.4786783219594559
7622,0,0.4804426087870618,2023-wimbledon-1304,0.4802568824224378
7648,0,0.2429490826749241,2023-wimbledon-1304,0.48205616169121446
7745,1,0.6435495276787211,2023-wimbledon-1304,0.48135448333444253
7792,1,0.9520457902740148,2023-wimbledon-1304,0.4809544631668936
7820,0,0.2340747000217151,2023-wimbledon-1304,0.4828757000690973
7860,1,0.9530494406349777,2023-wimbledon-1304,0.483885483045726
7900,0,-0.0744005721588783,2023-wimbledon-1304,0.48426616329225725
7926,0,0.3824928716798772,2023-wimbledon-1304,0.4844570559933241
7960,1,0.4634297148037444,2023-wimbledon-1304,0.4821574526921936
8010,0,-0.0699075248666075,2023-wimbledon-1304,0.48174663741981055
8062,1,0.649023070827184,2023-wimbledon-1304,0.4802539021986136
8109,0,0.477133109587237,2023-wimbledon-1304,0.47868731459274594
8188,1,0.644084910449476,2023-wimbledon-1304,0.4793015399689301
8234,1,0.4723419034229347,2023-wimbledon-1304,0.47970099219622714
8282,1,0.9668388744242372,2023-wimbledon-1304,0.480279600276913
8298,0,0.4792306217543282,2023-wimbledon-1304,0.4814177704134304
8314,0,0.480203119326687,2023-wimbledon-1304,0.48317413066732084
8337,0,0.4697228820048427,2023-wimbledon-1304,0.48315290744849065
8349,1,0.4595602617723592,2023-wimbledon-1304,0.48311142775555327
8367,1,0.9430137281256922,2023-wimbledon-1304,0.48300969372182345
8400,1,0.6296570648298081,2023-wimbledon-1304,0.48394689059196727
8419,0,0.3735078668264874,2023-wimbledon-1304,0.4859316492580643
8444,1,0.4661368486515901,2023-wimbledon-1304,0.48621096101946343
8464,1,0.8979081374871114,2023-wimbledon-1304,0.485759388163114
8718,0,-0.0650743804377083,2023-wimbledon-1304,0.48654905477311416
8736,0,0.3418107268191908,2023-wimbledon-1304,0.4869075210356856
8774,1,0.759146336220158,2023-wimbledon-1304,0.4846107477328111
8814,0,0.472135038799362,2023-wimbledon-1304,0.48463955353137067
8842,1,0.949732184911334,2023-wimbledon-1304,0.4856111785009348
8884,1,0.4588344704476814,2023-wimbledon-1304,0.4864580717048854
8924,0,-0.0667530678648234,2023-wimbledon-1304,0.48808676174051746
8966,0,0.1342239006548439,2023-wimbledon-1304,0.4869435731605467
9038,0,0.4816825696118125,2023-wimbledon-1304,0.48428560954837996
9056,0,0.2403553597556282,2023-wimbledon-1304,0.4830105733763695
9080,0,-0.2350118239823848,2023-wimbledon-1304,0.48257382333899734
9098,0,0.4773399577377906,2023-wimbledon-1304,0.48043837226243175
9144,0,0.2361584848577993,2023-wimbledon-1304,0.47783676469852426
9196,1,0.4634528107725164,2023-wimbledon-1304,0.47742560495179776
9219,1,0.4475183253681578,2023-wimbledon-1304,0.4765268051998542
9253,1,0.4587212193169974,2023-wimbledon-1304,0.47643184992997045
9285,0,-0.0668686157551758,2023-wimbledon-1304,0.47629840709089055
9308,1,0.4860542012962316,2023-wimbledon-1304,0.4753747578524726
9429,0,0.4923051628610821,2023-wimbledon-1304,0.47342364860640296
9448,1,0.6588062093325251,2023-wimbledon-1304,0.4734983604329598
9505,0,-0.0498295771847459,2023-wimbledon-1304,0.4738451209267491
9542,0,0.4949662995080366,2023-wimbledon-1304,0.47374294254454974
9557,1,0.4840471947897226,2023-wimbledon-1304,0.47187376306232354
9594,0,0.3443735395724454,2023-wimbledon-1304,0.4719749138071291
9629,0,0.3415401314001144,2023-wimbledon-1304,0.4718400856934747
9651,0,-0.0592922807882099,2023-wimbledon-1304,0.4711983840577846
9675,1,0.4819865270735234,2023-wimbledon-1304,0.4700117146110121
9717,1,0.9647713610340924,2023-wimbledon-1304,0.46810681361691997
9756,0,-0.0592235789865411,2023-wimbledon-1304,0.468803344995039
9816,1,0.973694152572228,2023-wimbledon-1304,0.4699289210466939
9860,1,0.4820828327897524,2023-wimbledon-1304,0.4686399059488908
9879,1,0.4922562476328793,2023-wimbledon-1304,0.47048920464434474
9984,1,0.9861536027994164,2023-wimbledon-1304,0.4705575247934768
10005,0,0.2671557095295496,2023-wimbledon-1304,0.47124604705007045
10027,0,-0.1937867510266011,2023-wimbledon-1304,0.4728778961847328
10047,0,0.3751463427955078,2023-wimbledon-1304,0.47137341673768884
10087,0,0.5097723086680048,2023-wimbledon-1304,0.4688524090731494
10185,1,1.3559112497534218,2023-wimbledon-1304,0.46855704806082554
10201,0,0.4685666505205727,2023-wimbledon-1304,0.4696559890001679
10228,1,0.6357747482629024,2023-wimbledon-1304,0.47287094708269595
10263,1,0.4642783712803435,2023-wimbledon-1304,0.473022508275578
10281,1,0.959014295875364,2023-wimbledon-1304,0.4736043284247769
10391,0,0.4716389828662246,2023-wimbledon-1304,0.47404784777057407
10419,0,-0.0636151485236664,2023-wimbledon-1304,0.47580540693904266
10460,1,0.9618192823360904,2023-wimbledon-1304,0.4752824942375902
10499,0,0.2359428763088444,2023-wimbledon-1304,0.47377482796110454
10535,1,0.9510531431489206,2023-wimbledon-1304,0.47533180757492716
10588,0,0.3714816691614797,2023-wimbledon-1304,0.4748815954608159
10651,1,0.456551976728834,2023-wimbledon-1304,0.4765206819615575
10668,0,0.32150673530828,2023-wimbledon-1304,0.4761227454356817
10696,1,0.4615289261027478,2023-wimbledon-1304,0.47592498682970863
10725,1,0.7502327624526841,2023-wimbledon-1304,0.4753531064186251
10749,0,-0.0653529130292642,2023-wimbledon-1304,0.47551750490018463
10774,1,0.4837149798080955,2023-wimbledon-1304,0.4761026599607897
10887,1,1.082253857437407,2023-wimbledon-1304,0.47414344077554726
10919,0,0.3945481678527841,2023-wimbledon-1304,0.4746179392431644
10949,1,0.9667737025779188,2023-wimbledon-1304,0.4767665692661274
10997,1,0.9594008173348596,2023-wimbledon-1304,0.4768042164830222
11018,0,0.3833850646603882,2023-wimbledon-1304,0.47890425442318757
11060,0,-0.2306094698874192,2023-wimbledon-1304,0.48058592762493435
11085,1,0.9656270661396722,2023-wimbledon-1304,0.47978461807451095
11123,0,0.3818118316257965,2023-wimbledon-1304,0.47750438378936194
11154,0,0.324399966096193,2023-wimbledon-1304,0.4792187903418094
11197,0,0.4605317012682599,2023-wimbledon-1304,0.4787759594962613
11507,1,0.4506436309691831,2023-wimbledon-1304,0.47820554072683263
11538,1,0.9343617102557992,2023-wimbledon-1304,0.47812646144261917
11564,0,0.4477259763910209,2023-wimbledon-1304,0.47826620824602556
11585,1,0.6193644961652732,2023-wimbledon-1304,0.47990580927084536
11610,1,0.6218933952392655,2023-wimbledon-1304,0.4798574770049283
11679,1,0.9386470206858066,2023-wimbledon-1304,0.4804310446640077
11717,0,0.2210692771449007,2023-wimbledon-1304,0.481153899159253
11746,0,0.4602096473087386,2023-wimbledon-1304,0.48269947369101246
11769,1,0.6238623482726164,2023-wimbledon-1304,0.48174051298649495
11809,0,0.3602765350987884,2023-wimbledon-1304,0.48172035174488564
11868,1,0.6192171694755364,2023-wimbledon-1304,0.48218859349208937
11911,0,0.4482138246914677,2023-wimbledon-1304,0.48179766937595686
11943,1,0.6160280599132995,2023-wimbledon-1304,0.4822842640716827
11985,1,0.9291520376142156,2023-wimbledon-1304,0.4822066299024309
12038,0,0.4426714418810773,2023-wimbledon-1304,0.48283897930058556
12083,0,-0.0955297862449488,2023-wimbledon-1304,0.48444602622986044
12143,0,0.2160137268109174,2023-wimbledon-1304,0.48412198912740123
12178,0,-0.0925673743960389,2023-wimbledon-1304,0.4819428982766243
12207,1,1.3071957224615964,2023-wimbledon-1304,0.4808245732313883
12224,1,0.4213018660336277,2023-wimbledon-1304,0.4789518746331132
12241,1,0.4332851811816477,2023-wimbledon-1304,0.4819438055082489
12257,1,0.9289385470575158,2023-wimbledon-1304,0.48171294207121096
12370,0,0.4424534040741864,2023-wimbledon-1304,0.48162990447843745
12387,1,0.9323641910778516,2023-wimbledon-1304,0.48324557844608024
12422,0,-0.2605365126674972,2023-wimbledon-1304,0.4831775713579392
12461,1,0.9403955234799368,2023-wimbledon-1304,0.48468579520387456
12528,1,0.6233124269890161,2023-wimbledon-1304,0.4820496196848059
12569,0,-0.2465287089710205,2023-wimbledon-1304,0.4837320136618561
12667,0,-0.062690048769636,2023-wimbledon-1304,0.48414996520585885
12700,0,0.2478755289022983,2023-wimbledon-1304,0.4814397432694558
12745,0,0.474799259611077,2023-wimbledon-1304,0.47944333935254196
12787,0,-0.071961865566146,2023-wimbledon-1304,0.4786026410812252
12816,1,0.5778912157674071,2023-wimbledon-1304,0.478552464565304
12866,1,0.4581366094333201,2023-wimbledon-1304,0.4765599401353561
12887,1,0.5772091165611736,2023-wimbledon-1304,0.47692693776387135
12911,0,-0.0599409205678678,2023-wimbledon-1304,0.4768613291886483
12957,1,0.7744982914921634,2023-wimbledon-1304,0.47721878758778746
12989,1,0.5990254312644143,2023-wimbledon-1304,0.4752693014307875
13140,0,0.4976848216506755,2023-wimbledon-1304,0.4763534600184039
13159,1,0.978331351531966,2023-wimbledon-1304,0.476798049772537
13205,0,-0.2159382088870903,2023-wimbledon-1304,0.47685398279107616
13224,0,0.4109989994559858,2023-wimbledon-1304,0.478710068993941
13250,0,0.4910882364744132,2023-wimbledon-1304,0.47619369155626756
13301,1,0.4802902342019112,2023-wimbledon-1304,0.47595595186075534
13329,1,0.4790930998643598,2023-wimbledon-1304,0.47601047393095586
13365,1,0.9733878004246396,2023-wimbledon-1304,0.4760256882593583
13393,1,0.7673071797829056,2023-wimbledon-1304,0.4759796439084448
13496,0,0.4876557710443419,2023-wimbledon-1304,0.47774761093267243
13514,0,0.3500135585873989,2023-wimbledon-1304,0.478797002238859
13541,0,-0.2171375889506558,2023-wimbledon-1304,0.47884865450746605
13557,0,0.3524962924423858,2023-wimbledon-1304,0.4784948906991415
13617,1,0.4878022601580347,2023-wimbledon-1304,0.4759926312372064
13644,0,-0.0538819799858565,2023-wimbledon-1304,0.4755422690705693
13680,0,0.2602256107563799,2023-wimbledon-1304,0.47569208878579355
13715,1,0.4867761168832329,2023-wimbledon-1304,0.4738157187399352
13738,1,0.7709183251012974,2023-wimbledon-1304,0.4730377493317567
13763,1,0.9752026389007036,2023-wimbledon-1304,0.47301798122566796
13877,1,0.9713776035815552,2023-wimbledon-1304,0.4739759044034624
13896,1,0.4836286672429392,2023-wimbledon-1304,0.475667194590719
13932,0,-0.2087805527169951,2023-wimbledon-1304,0.47746392808317123
13955,1,1.005849285318713,2023-wimbledon-1304,0.47767776616457963
13994,0,0.2824714674765162,2023-wimbledon-1304,0.47503345969009936
14035,0,-0.1903563210315856,2023-wimbledon-1304,0.47701771677525495
14066,0,-0.0158044896367219,2023-wimbledon-1304,0.47652007486444764
14106,0,-0.1783408646298987,2023-wimbledon-1304,0.4742591361908839
14136,0,-0.0041359371122027,2023-wimbledon-1304,0.47269868390774106
14158,1,0.7090478869169605,2023-wimbledon-1304,0.4705005133077823
14200,1,0.5201304234252001,2023-wimbledon-1304,0.46869334394021267
14240,0,-0.0072829256142386,2023-wimbledon-1304,0.4695467307709435
14275,0,0.0036020537017659,2023-wimbledon-1304,0.4699098566445634
14318,1,0.7165390913411731,2023-wimbledon-1304,0.4683586827950144
14368,1,0.5388278303975816,2023-wimbledon-1304,0.46657349447010615
14406,0,0.5473113348341205,2023-wimbledon-1304,0.4674511168507932
14429,1,0.8241704081703469,2023-wimbledon-1304,0.46767674080177213
14472,1,1.0230646189398325,2023-wimbledon-1304,0.4678130167643525
14585,0,0.5337873991580316,2023-wimbledon-1304,0.4688627024457013
14620,0,-0.1731936672892809,2023-wimbledon-1304,0.4708446999446475
14648,0,0.5373007209887355,2023-wimbledon-1304,0.4713684908270548
14689,1,0.6986631861126325,2023-wimbledon-1304,0.4689985664438082
14731,0,-0.184845653325637,2023-wimbledon-1304,0.46913652974101805
14762,1,0.7033366566919924,2023-wimbledon-1304,0.47028882071593525
14788,0,0.5298283121376738,2023-wimbledon-1304,0.467795339829999
14823,1,0.803398251507818,2023-wimbledon-1304,0.4686185841664316
14868,1,1.002911036417418,2023-wimbledon-1304,0.4686674572011418
14916,1,0.9982663248059632,2023-wimbledon-1304,0.4696005508275801
14960,0,0.5097221213184506,2023-wimbledon-1304,0.4712521606890858
15033,1,0.5097876001024438,2023-wimbledon-1304,0.4731436142902738
15078,1,0.9993639393173762,2023-wimbledon-1304,0.47325599563180226
15118,0,0.3686179365737833,2023-wimbledon-1304,0.47309136544116237
15152,0,0.4224126044430676,2023-wimbledon-1304,0.47506112624978003
15194,0,-0.0342916872323321,2023-wimbledon-1304,0.47470557648208533
15236,1,0.7879653372860778,2023-wimbledon-1304,0.474817469067748
15315,1,0.6698224507240678,2023-wimbledon-1304,0.47278153309349086
15420,0,0.5011164346776791,2023-wimbledon-1304,0.47380492602717056
15472,0,0.2668194764672768,2023-wimbledon-1304,0.47449931662131817
15509,0,-0.0432800196298189,2023-wimbledon-1304,0.47472651022276924
15552,0,0.3553473777587583,2023-wimbledon-1304,0.474302423471085
15596,0,-0.045885200312787,2023-wimbledon-1304,0.4725011103780674
